model,split,site_id,target_date,actual,predicted
XGBoost,test,77.531133_13.083377,2024-03-01,0.53458416,0.5573507
XGBoost,test,77.531133_13.114818,2024-03-01,0.379973,0.3990513
XGBoost,test,77.531133_13.195667,2024-03-01,0.46116588,0.4799092
XGBoost,test,77.535624_12.77795,2024-03-01,0.7259431,0.73427767
XGBoost,test,77.535624_12.822866,2024-03-01,0.6299244,0.65624964
XGBoost,test,77.535624_12.872273,2024-03-01,0.39057916,0.40356818
XGBoost,test,77.535624_12.899223,2024-03-01,0.44878516,0.46219003
XGBoost,test,77.535624_13.069903,2024-03-01,0.67467064,0.6918639
XGBoost,test,77.535624_13.083377,2024-03-01,0.55272156,0.5537226
XGBoost,test,77.535624_13.096852,2024-03-01,0.42280182,0.44636294
XGBoost,test,77.535624_13.114818,2024-03-01,0.4114228,0.44543588
XGBoost,test,77.535624_13.132785,2024-03-01,0.44572794,0.4656605
XGBoost,test,77.535624_13.137276,2024-03-01,0.3649872,0.3742397
XGBoost,test,77.535624_13.195667,2024-03-01,0.37428558,0.37818125
XGBoost,test,77.540116_12.77795,2024-03-01,0.56074697,0.58817613
XGBoost,test,77.540116_12.795916,2024-03-01,0.57844454,0.6061337
XGBoost,test,77.540116_13.042953,2024-03-01,0.54373837,0.5640934
XGBoost,test,77.540116_13.074394,2024-03-01,0.5752687,0.59308064
XGBoost,test,77.540116_13.092361,2024-03-01,0.38703126,0.40311158
XGBoost,test,77.540116_13.101344,2024-03-01,0.38078436,0.40021935
XGBoost,test,77.540116_13.105835,2024-03-01,0.40726924,0.4192983
XGBoost,test,77.540116_13.114818,2024-03-01,0.39717984,0.41124722
XGBoost,test,77.540116_13.132785,2024-03-01,0.41971904,0.43940043
XGBoost,test,77.540116_13.155243,2024-03-01,0.46291685,0.4852887
XGBoost,test,77.540116_13.182192,2024-03-01,0.38576394,0.39763337
XGBoost,test,77.544607_12.831849,2024-03-01,0.70225704,0.7145062
XGBoost,test,77.544607_13.218125,2024-03-01,0.4371628,0.46604106
XGBoost,test,77.549099_12.822866,2024-03-01,0.72070056,0.73669636
XGBoost,test,77.549099_12.831849,2024-03-01,0.6076869,0.6255364
XGBoost,test,77.549099_12.836341,2024-03-01,0.5854346,0.5965465
XGBoost,test,77.549099_12.845324,2024-03-01,0.58155996,0.6103573
XGBoost,test,77.549099_12.867782,2024-03-01,0.51602864,0.54532325
XGBoost,test,77.549099_12.876765,2024-03-01,0.48195046,0.5055356
XGBoost,test,77.549099_12.894731,2024-03-01,0.5945207,0.61557627
XGBoost,test,77.549099_13.096852,2024-03-01,0.475063,0.503606
XGBoost,test,77.549099_13.132785,2024-03-01,0.6139546,0.62905234
XGBoost,test,77.55359_12.71956,2024-03-01,0.7197839,0.7497965
XGBoost,test,77.55359_12.782442,2024-03-01,0.64498657,0.6730579
XGBoost,test,77.55359_12.849815,2024-03-01,0.5709538,0.6025751
XGBoost,test,77.55359_12.872273,2024-03-01,0.47291115,0.49556327
XGBoost,test,77.55359_13.069903,2024-03-01,0.7030996,0.71628064
XGBoost,test,77.55359_13.101344,2024-03-01,0.39147118,0.41170797
XGBoost,test,77.55359_13.110327,2024-03-01,0.45310163,0.47395158
XGBoost,test,77.55359_13.128293,2024-03-01,0.5882962,0.6019581
XGBoost,test,77.55359_13.168717,2024-03-01,0.4555187,0.48167616
XGBoost,test,77.55359_13.173209,2024-03-01,0.37417176,0.3982901
XGBoost,test,77.558082_12.710577,2024-03-01,0.7423782,0.7661554
XGBoost,test,77.558082_12.827358,2024-03-01,0.6591726,0.6750148
XGBoost,test,77.558082_12.845324,2024-03-01,0.6363044,0.6526015
XGBoost,test,77.558082_13.042953,2024-03-01,0.645697,0.6525629
XGBoost,test,77.558082_13.051936,2024-03-01,0.68383,0.69173616
XGBoost,test,77.558082_13.110327,2024-03-01,0.4730992,0.49854562
XGBoost,test,77.558082_13.168717,2024-03-01,0.46560422,0.49257463
XGBoost,test,77.558082_13.1777,2024-03-01,0.4350137,0.45407882
XGBoost,test,77.562574_12.71956,2024-03-01,0.7336811,0.75603217
XGBoost,test,77.562574_12.827358,2024-03-01,0.668623,0.68274957
XGBoost,test,77.562574_12.858799,2024-03-01,0.39852673,0.41295126
XGBoost,test,77.562574_12.872273,2024-03-01,0.5561126,0.57295567
XGBoost,test,77.562574_12.876765,2024-03-01,0.58094907,0.60327184
XGBoost,test,77.562574_13.141768,2024-03-01,0.40494314,0.41468406
XGBoost,test,77.562574_13.159734,2024-03-01,0.46203324,0.48485714
XGBoost,test,77.562574_13.173209,2024-03-01,0.45758742,0.48513424
XGBoost,test,77.567065_12.724051,2024-03-01,0.7114226,0.7172327
XGBoost,test,77.567065_12.813883,2024-03-01,0.6521734,0.6697204
XGBoost,test,77.567065_12.849815,2024-03-01,0.6303409,0.6493384
XGBoost,test,77.567065_13.105835,2024-03-01,0.545781,0.577347
XGBoost,test,77.567065_13.114818,2024-03-01,0.6253747,0.64166176
XGBoost,test,77.567065_13.182192,2024-03-01,0.45885947,0.4859971
XGBoost,test,77.571557_12.71956,2024-03-01,0.714344,0.74170524
XGBoost,test,77.571557_12.800408,2024-03-01,0.6546638,0.6695952
XGBoost,test,77.571557_12.813883,2024-03-01,0.72076577,0.75081724
XGBoost,test,77.571557_12.849815,2024-03-01,0.64185023,0.66024566
XGBoost,test,77.571557_13.141768,2024-03-01,0.43210998,0.44797623
XGBoost,test,77.571557_13.146259,2024-03-01,0.44999066,0.4619717
XGBoost,test,77.576048_12.71956,2024-03-01,0.69397044,0.7230663
XGBoost,test,77.576048_12.728543,2024-03-01,0.72033834,0.73526514
XGBoost,test,77.576048_12.742018,2024-03-01,0.71644866,0.72108674
XGBoost,test,77.576048_12.813883,2024-03-01,0.73051757,0.7406218
XGBoost,test,77.576048_12.827358,2024-03-01,0.59172165,0.6099838
XGBoost,test,77.58054_12.800408,2024-03-01,0.6881698,0.7032814
XGBoost,test,77.58054_12.845324,2024-03-01,0.6587289,0.6744716
XGBoost,test,77.58054_13.083377,2024-03-01,0.48992583,0.5045243
XGBoost,test,77.58054_13.087869,2024-03-01,0.45954424,0.47473887
XGBoost,test,77.585031_12.849815,2024-03-01,0.653211,0.6711401
XGBoost,test,77.585031_13.042953,2024-03-01,0.6613352,0.6872532
XGBoost,test,77.585031_13.137276,2024-03-01,0.4412152,0.46811232
XGBoost,test,77.589523_12.71956,2024-03-01,0.7824548,0.81568974
XGBoost,test,77.589523_12.746509,2024-03-01,0.6742927,0.6964066
XGBoost,test,77.589523_12.854307,2024-03-01,0.5701867,0.60104287
XGBoost,test,77.589523_12.971088,2024-03-01,0.7784386,0.76940364
XGBoost,test,77.589523_13.083377,2024-03-01,0.580148,0.59106123
XGBoost,test,77.589523_13.150751,2024-03-01,0.43793344,0.46138307
XGBoost,test,77.594015_12.724051,2024-03-01,0.7890362,0.80879635
XGBoost,test,77.594015_12.733034,2024-03-01,0.75714415,0.7814196
XGBoost,test,77.594015_12.755492,2024-03-01,0.64031094,0.666177
XGBoost,test,77.594015_12.831849,2024-03-01,0.5686218,0.5888555
XGBoost,test,77.594015_12.836341,2024-03-01,0.6056862,0.6247244
XGBoost,test,77.594015_12.840832,2024-03-01,0.6080321,0.6271557
XGBoost,test,77.594015_12.849815,2024-03-01,0.59292924,0.61639017
XGBoost,test,77.594015_12.998037,2024-03-01,0.7446011,0.74633104
XGBoost,test,77.594015_13.087869,2024-03-01,0.57480156,0.593528
XGBoost,test,77.598506_12.665661,2024-03-01,0.7412057,0.76648545
XGBoost,test,77.598506_12.710577,2024-03-01,0.64496535,0.6694098
XGBoost,test,77.598506_12.822866,2024-03-01,0.60568756,0.62025774
XGBoost,test,77.598506_12.849815,2024-03-01,0.6823307,0.69700783
XGBoost,test,77.598506_13.083377,2024-03-01,0.5614524,0.5724462
XGBoost,test,77.598506_13.128293,2024-03-01,0.54346275,0.57153785
XGBoost,test,77.598506_13.141768,2024-03-01,0.41169605,0.4386416
XGBoost,test,77.598506_13.146259,2024-03-01,0.37814593,0.39544117
XGBoost,test,77.602998_12.710577,2024-03-01,0.66304404,0.6908331
XGBoost,test,77.602998_12.827358,2024-03-01,0.46568912,0.4959818
XGBoost,test,77.602998_12.849815,2024-03-01,0.52722853,0.5698474
XGBoost,test,77.602998_12.858799,2024-03-01,0.53097636,0.5688356
XGBoost,test,77.602998_13.114818,2024-03-01,0.543236,0.5677723
XGBoost,test,77.602998_13.11931,2024-03-01,0.5493919,0.58032626
XGBoost,test,77.602998_13.128293,2024-03-01,0.5102658,0.52520114
XGBoost,test,77.602998_13.164226,2024-03-01,0.44318467,0.46978053
XGBoost,test,77.607489_12.768967,2024-03-01,0.5855905,0.6152236
XGBoost,test,77.607489_12.773459,2024-03-01,0.5588946,0.57464665
XGBoost,test,77.607489_12.791425,2024-03-01,0.5125959,0.53093284
XGBoost,test,77.607489_12.809391,2024-03-01,0.62101626,0.6459109
XGBoost,test,77.607489_12.818374,2024-03-01,0.6654398,0.6843805
XGBoost,test,77.607489_13.087869,2024-03-01,0.70021516,0.71767277
XGBoost,test,77.611981_12.674644,2024-03-01,0.7570237,0.7808769
XGBoost,test,77.611981_12.768967,2024-03-01,0.5376972,0.571634
XGBoost,test,77.611981_12.831849,2024-03-01,0.53652585,0.5469704
XGBoost,test,77.611981_12.867782,2024-03-01,0.49713224,0.5225375
XGBoost,test,77.611981_12.953122,2024-03-01,0.7032735,0.7173949
XGBoost,test,77.611981_13.105835,2024-03-01,0.50436765,0.5317596
XGBoost,test,77.611981_13.168717,2024-03-01,0.3846074,0.40254617
XGBoost,test,77.611981_13.182192,2024-03-01,0.34525588,0.3723189
XGBoost,test,77.616473_12.831849,2024-03-01,0.5972375,0.6196867
XGBoost,test,77.616473_12.858799,2024-03-01,0.49514169,0.519667
XGBoost,test,77.616473_13.114818,2024-03-01,0.5488789,0.5754333
XGBoost,test,77.616473_13.141768,2024-03-01,0.4244529,0.45016965
XGBoost,test,77.616473_13.1777,2024-03-01,0.36347404,0.38220552
XGBoost,test,77.620964_12.674644,2024-03-01,0.7552864,0.7870078
XGBoost,test,77.620964_12.795916,2024-03-01,0.4096442,0.4354031
XGBoost,test,77.620964_12.813883,2024-03-01,0.4211387,0.44385216
XGBoost,test,77.620964_12.845324,2024-03-01,0.62422013,0.64739215
XGBoost,test,77.620964_12.858799,2024-03-01,0.45421344,0.48926467
XGBoost,test,77.620964_13.132785,2024-03-01,0.5108189,0.53380245
XGBoost,test,77.625456_12.782442,2024-03-01,0.4840191,0.52044713
XGBoost,test,77.625456_12.858799,2024-03-01,0.3998797,0.43008503
XGBoost,test,77.625456_13.065411,2024-03-01,0.36498094,0.38942516
XGBoost,test,77.625456_13.128293,2024-03-01,0.52641433,0.5494945
XGBoost,test,77.625456_13.137276,2024-03-01,0.4279723,0.44239882
XGBoost,test,77.625456_13.155243,2024-03-01,0.60883033,0.6317476
XGBoost,test,77.625456_13.182192,2024-03-01,0.4448286,0.445034
XGBoost,test,77.629947_12.795916,2024-03-01,0.7726279,0.78527844
XGBoost,test,77.629947_12.809391,2024-03-01,0.44552678,0.4644636
XGBoost,test,77.629947_12.836341,2024-03-01,0.56246936,0.57816774
XGBoost,test,77.629947_12.854307,2024-03-01,0.46045446,0.49269888
XGBoost,test,77.629947_12.858799,2024-03-01,0.430126,0.46778768
XGBoost,test,77.629947_13.06092,2024-03-01,0.395197,0.41962758
XGBoost,test,77.629947_13.087869,2024-03-01,0.41874447,0.4232932
XGBoost,test,77.629947_13.1777,2024-03-01,0.41798133,0.44924298
XGBoost,test,77.634439_12.679136,2024-03-01,0.72996306,0.75462735
XGBoost,test,77.634439_12.701593,2024-03-01,0.69387555,0.7113853
XGBoost,test,77.634439_12.733034,2024-03-01,0.45709756,0.48141953
XGBoost,test,77.634439_12.746509,2024-03-01,0.4975821,0.51517093
XGBoost,test,77.634439_12.751001,2024-03-01,0.49267676,0.5161901
XGBoost,test,77.634439_12.849815,2024-03-01,0.5079927,0.53187287
XGBoost,test,77.634439_13.047445,2024-03-01,0.45064166,0.47321475
XGBoost,test,77.634439_13.083377,2024-03-01,0.3764577,0.3881172
XGBoost,test,77.634439_13.137276,2024-03-01,0.39305276,0.40909758
XGBoost,test,77.63893_12.688119,2024-03-01,0.65137106,0.6707044
XGBoost,test,77.63893_12.742018,2024-03-01,0.50296545,0.5288227
XGBoost,test,77.63893_12.791425,2024-03-01,0.52284867,0.5274262
XGBoost,test,77.63893_12.800408,2024-03-01,0.44435796,0.46215823
XGBoost,test,77.63893_12.818374,2024-03-01,0.44099048,0.46079385
XGBoost,test,77.63893_12.840832,2024-03-01,0.5997911,0.62316185
XGBoost,test,77.63893_12.872273,2024-03-01,0.380424,0.40771595
XGBoost,test,77.63893_12.917189,2024-03-01,0.68972415,0.70200634
XGBoost,test,77.63893_12.989054,2024-03-01,0.6415096,0.65397304
XGBoost,test,77.63893_13.056428,2024-03-01,0.5005878,0.5245244
XGBoost,test,77.63893_13.078886,2024-03-01,0.42024115,0.42541787
XGBoost,test,77.63893_13.083377,2024-03-01,0.3745306,0.38473943
XGBoost,test,77.63893_13.1777,2024-03-01,0.4281346,0.44421694
XGBoost,test,77.643422_12.795916,2024-03-01,0.46257713,0.48563364
XGBoost,test,77.643422_12.800408,2024-03-01,0.45105332,0.477428
XGBoost,test,77.643422_12.809391,2024-03-01,0.4770618,0.5030332
XGBoost,test,77.643422_12.867782,2024-03-01,0.43497783,0.46208298
XGBoost,test,77.643422_13.002529,2024-03-01,0.53398925,0.55073917
XGBoost,test,77.643422_13.038462,2024-03-01,0.506497,0.52811587
XGBoost,test,77.643422_13.164226,2024-03-01,0.5435265,0.56653565
XGBoost,test,77.647914_12.688119,2024-03-01,0.68244535,0.7037155
XGBoost,test,77.647914_12.733034,2024-03-01,0.5100592,0.543498
XGBoost,test,77.647914_12.881256,2024-03-01,0.4624436,0.49163002
XGBoost,test,77.647914_12.935155,2024-03-01,0.6527743,0.6549737
XGBoost,test,77.647914_13.141768,2024-03-01,0.6441632,0.6637601
XGBoost,test,77.647914_13.168717,2024-03-01,0.6932804,0.7104085
XGBoost,test,77.652405_12.697102,2024-03-01,0.64265573,0.6636531
XGBoost,test,77.652405_12.773459,2024-03-01,0.48304698,0.49848062
XGBoost,test,77.652405_12.795916,2024-03-01,0.40401796,0.42075574
XGBoost,test,77.652405_12.8049,2024-03-01,0.49863565,0.52578396
XGBoost,test,77.652405_12.858799,2024-03-01,0.6747616,0.70141447
XGBoost,test,77.652405_12.926172,2024-03-01,0.61105216,0.62442756
XGBoost,test,77.652405_13.002529,2024-03-01,0.51205224,0.53717864
XGBoost,test,77.656897_12.742018,2024-03-01,0.5013941,0.52497566
XGBoost,test,77.656897_12.746509,2024-03-01,0.4894141,0.51355803
XGBoost,test,77.656897_12.768967,2024-03-01,0.4928899,0.52290195
XGBoost,test,77.656897_12.791425,2024-03-01,0.41432938,0.44351614
XGBoost,test,77.656897_12.800408,2024-03-01,0.5297957,0.5511348
XGBoost,test,77.656897_12.831849,2024-03-01,0.53406656,0.55634767
XGBoost,test,77.656897_12.849815,2024-03-01,0.40786657,0.42114547
XGBoost,test,77.656897_12.939647,2024-03-01,0.5176513,0.5426892
XGBoost,test,77.656897_13.101344,2024-03-01,0.4410109,0.45928395
XGBoost,test,77.656897_13.164226,2024-03-01,0.41772166,0.43860736
XGBoost,test,77.656897_13.173209,2024-03-01,0.38685098,0.40806547
XGBoost,test,77.661388_12.737526,2024-03-01,0.53033197,0.5662982
XGBoost,test,77.661388_12.759984,2024-03-01,0.5212512,0.54407984
XGBoost,test,77.661388_13.056428,2024-03-01,0.4301395,0.44873425
XGBoost,test,77.661388_13.074394,2024-03-01,0.49868676,0.52230185
XGBoost,test,77.661388_13.087869,2024-03-01,0.4055617,0.42252707
XGBoost,test,77.661388_13.101344,2024-03-01,0.4146687,0.43034402
XGBoost,test,77.661388_13.110327,2024-03-01,0.48601758,0.50012666
XGBoost,test,77.661388_13.11931,2024-03-01,0.5683617,0.57565707
XGBoost,test,77.66588_12.679136,2024-03-01,0.6172718,0.6318042
XGBoost,test,77.66588_12.697102,2024-03-01,0.5907786,0.60790586
XGBoost,test,77.66588_12.715068,2024-03-01,0.6094027,0.6285505
XGBoost,test,77.66588_12.724051,2024-03-01,0.5721596,0.60835457
XGBoost,test,77.66588_12.751001,2024-03-01,0.48201174,0.50171894
XGBoost,test,77.66588_12.755492,2024-03-01,0.531993,0.55656534
XGBoost,test,77.66588_12.764475,2024-03-01,0.5198869,0.5409455
XGBoost,test,77.66588_12.768967,2024-03-01,0.67170167,0.6938613
XGBoost,test,77.66588_12.791425,2024-03-01,0.5820521,0.6033035
XGBoost,test,77.66588_12.953122,2024-03-01,0.52877516,0.5470404
XGBoost,test,77.66588_13.038462,2024-03-01,0.42997956,0.44738075
XGBoost,test,77.66588_13.051936,2024-03-01,0.4821247,0.49908614
XGBoost,test,77.66588_13.173209,2024-03-01,0.36977234,0.3946109
XGBoost,test,77.670371_12.71956,2024-03-01,0.6156579,0.6362551
XGBoost,test,77.670371_12.86329,2024-03-01,0.48257005,0.5121444
XGBoost,test,77.670371_12.881256,2024-03-01,0.44231,0.46945408
XGBoost,test,77.670371_12.894731,2024-03-01,0.3920305,0.41063684
XGBoost,test,77.670371_13.069903,2024-03-01,0.38882974,0.40200254
XGBoost,test,77.670371_13.083377,2024-03-01,0.35089293,0.37194213
XGBoost,test,77.670371_13.092361,2024-03-01,0.36765102,0.37962186
XGBoost,test,77.670371_13.128293,2024-03-01,0.47647572,0.49604136
XGBoost,test,77.674863_12.674644,2024-03-01,0.6897827,0.7056814
XGBoost,test,77.674863_12.71956,2024-03-01,0.6223566,0.6335645
XGBoost,test,77.674863_12.755492,2024-03-01,0.4856681,0.5038904
XGBoost,test,77.674863_12.764475,2024-03-01,0.4761558,0.5009114
XGBoost,test,77.674863_12.786933,2024-03-01,0.4944774,0.5120942
XGBoost,test,77.674863_12.836341,2024-03-01,0.48957106,0.5143903
XGBoost,test,77.674863_12.867782,2024-03-01,0.75936157,0.7850368
XGBoost,test,77.674863_13.051936,2024-03-01,0.47935948,0.5004575
XGBoost,test,77.674863_13.069903,2024-03-01,0.3528575,0.364126
XGBoost,test,77.674863_13.092361,2024-03-01,0.411421,0.42772606
XGBoost,test,77.674863_13.105835,2024-03-01,0.4690365,0.48350412
XGBoost,test,77.679355_12.697102,2024-03-01,0.48264566,0.50637376
XGBoost,test,77.679355_12.746509,2024-03-01,0.64903784,0.6685937
XGBoost,test,77.679355_12.881256,2024-03-01,0.4525512,0.48374847
XGBoost,test,77.679355_12.89024,2024-03-01,0.4792174,0.5095533
XGBoost,test,77.679355_12.899223,2024-03-01,0.37581062,0.40493664
XGBoost,test,77.679355_13.047445,2024-03-01,0.73007274,0.7475066
XGBoost,test,77.679355_13.056428,2024-03-01,0.42879716,0.45563182
XGBoost,test,77.679355_13.074394,2024-03-01,0.40708938,0.42290097
XGBoost,test,77.679355_13.101344,2024-03-01,0.42532918,0.44600913
XGBoost,test,77.679355_13.141768,2024-03-01,0.47408378,0.49765977
XGBoost,test,77.679355_13.155243,2024-03-01,0.36861488,0.3878169
XGBoost,test,77.679355_13.159734,2024-03-01,0.40807134,0.42671347
XGBoost,test,77.683846_12.728543,2024-03-01,0.52498794,0.5368418
XGBoost,test,77.683846_12.742018,2024-03-01,0.46973443,0.49630263
XGBoost,test,77.683846_12.755492,2024-03-01,0.6876044,0.70407814
XGBoost,test,77.683846_12.795916,2024-03-01,0.47273743,0.50500435
XGBoost,test,77.683846_12.8049,2024-03-01,0.45939752,0.47961736
XGBoost,test,77.683846_12.836341,2024-03-01,0.5616255,0.5865418
XGBoost,test,77.683846_12.840832,2024-03-01,0.57064277,0.5918993
XGBoost,test,77.683846_12.894731,2024-03-01,0.47625017,0.5075309
XGBoost,test,77.683846_12.917189,2024-03-01,0.3992674,0.41242182
XGBoost,test,77.683846_12.939647,2024-03-01,0.6777444,0.6930277
XGBoost,test,77.683846_13.029478,2024-03-01,0.3211703,0.32817736
XGBoost,test,77.683846_13.06092,2024-03-01,0.44277188,0.4507475
XGBoost,test,77.683846_13.074394,2024-03-01,0.37635514,0.388863
XGBoost,test,77.683846_13.11931,2024-03-01,0.34832764,0.36245897
XGBoost,test,77.683846_13.123802,2024-03-01,0.4122999,0.42934707
XGBoost,test,77.688338_12.656678,2024-03-01,0.6859281,0.70183533
XGBoost,test,77.688338_12.69261,2024-03-01,0.76338166,0.77760845
XGBoost,test,77.688338_12.697102,2024-03-01,0.7850575,0.79021156
XGBoost,test,77.688338_12.710577,2024-03-01,0.77250516,0.78907484
XGBoost,test,77.688338_12.751001,2024-03-01,0.5496233,0.58151966
XGBoost,test,77.688338_12.755492,2024-03-01,0.5044473,0.53557765
XGBoost,test,77.688338_12.876765,2024-03-01,0.7798033,0.77954507
XGBoost,test,77.688338_12.885748,2024-03-01,0.4690167,0.50546765
XGBoost,test,77.688338_12.966596,2024-03-01,0.5406515,0.5569021
XGBoost,test,77.692829_12.746509,2024-03-01,0.42898571,0.45689395
XGBoost,test,77.692829_12.800408,2024-03-01,0.41945544,0.43901277
XGBoost,test,77.692829_12.845324,2024-03-01,0.6020353,0.6218688
XGBoost,test,77.692829_12.885748,2024-03-01,0.5034081,0.5314185
XGBoost,test,77.692829_12.899223,2024-03-01,0.44081357,0.4521641
XGBoost,test,77.692829_13.047445,2024-03-01,0.75874794,0.7746726
XGBoost,test,77.692829_13.06092,2024-03-01,0.5616428,0.5690638
XGBoost,test,77.692829_13.065411,2024-03-01,0.5469374,0.5604005
XGBoost,test,77.692829_13.083377,2024-03-01,0.36307374,0.38448474
XGBoost,test,77.692829_13.096852,2024-03-01,0.36395597,0.37652513
XGBoost,test,77.692829_13.132785,2024-03-01,0.36195844,0.37403113
XGBoost,test,77.692829_13.155243,2024-03-01,0.3586107,0.37433073
XGBoost,test,77.697321_12.697102,2024-03-01,0.76471883,0.7767059
XGBoost,test,77.697321_12.751001,2024-03-01,0.4883022,0.52004886
XGBoost,test,77.697321_12.773459,2024-03-01,0.43346474,0.46049044
XGBoost,test,77.697321_12.791425,2024-03-01,0.5322551,0.57138944
XGBoost,test,77.697321_12.885748,2024-03-01,0.501677,0.53239816
XGBoost,test,77.697321_12.894731,2024-03-01,0.45657346,0.47517395
XGBoost,test,77.697321_12.930664,2024-03-01,0.46326533,0.49265876
XGBoost,test,77.697321_12.966596,2024-03-01,0.50772095,0.5325818
XGBoost,test,77.697321_13.132785,2024-03-01,0.3802078,0.38358268
XGBoost,test,77.697321_13.150751,2024-03-01,0.41367948,0.42269832
XGBoost,test,77.697321_13.1777,2024-03-01,0.5390243,0.56713146
XGBoost,test,77.701812_12.742018,2024-03-01,0.46275094,0.49139163
XGBoost,test,77.701812_12.77795,2024-03-01,0.43199357,0.46177295
XGBoost,test,77.701812_12.8049,2024-03-01,0.51662296,0.54973507
XGBoost,test,77.701812_12.822866,2024-03-01,0.49184796,0.5160079
XGBoost,test,77.701812_12.872273,2024-03-01,0.41411078,0.4462117
XGBoost,test,77.701812_12.984563,2024-03-01,0.44331655,0.45773962
XGBoost,test,77.701812_13.03397,2024-03-01,0.39620784,0.4180773
XGBoost,test,77.701812_13.114818,2024-03-01,0.4765402,0.4884947
XGBoost,test,77.701812_13.164226,2024-03-01,0.4050866,0.42192012
XGBoost,test,77.706304_12.746509,2024-03-01,0.4644139,0.49445805
XGBoost,test,77.706304_12.751001,2024-03-01,0.47545862,0.5115834
XGBoost,test,77.706304_12.759984,2024-03-01,0.38184112,0.4116867
XGBoost,test,77.706304_12.764475,2024-03-01,0.4511385,0.48748106
XGBoost,test,77.706304_12.86329,2024-03-01,0.35090873,0.37889144
XGBoost,test,77.706304_12.984563,2024-03-01,0.44731992,0.46395183
XGBoost,test,77.706304_13.038462,2024-03-01,0.39217567,0.41335362
XGBoost,test,77.706304_13.042953,2024-03-01,0.4695272,0.49694002
XGBoost,test,77.706304_13.137276,2024-03-01,0.71926075,0.7372533
XGBoost,test,77.710796_12.715068,2024-03-01,0.5823045,0.6024228
XGBoost,test,77.710796_12.894731,2024-03-01,0.54855186,0.5773126
XGBoost,test,77.710796_12.899223,2024-03-01,0.47625256,0.5059597
XGBoost,test,77.710796_12.912697,2024-03-01,0.40481845,0.43605235
XGBoost,test,77.710796_13.03397,2024-03-01,0.44022417,0.45539826
XGBoost,test,77.710796_13.11931,2024-03-01,0.39991254,0.41716066
XGBoost,test,77.710796_13.123802,2024-03-01,0.3709138,0.3853986
XGBoost,test,77.710796_13.132785,2024-03-01,0.43594453,0.45097837
XGBoost,test,77.710796_13.150751,2024-03-01,0.35876444,0.37081873
XGBoost,test,77.710796_13.168717,2024-03-01,0.46525422,0.48376414
XGBoost,test,77.710796_13.173209,2024-03-01,0.48597422,0.5034016
XGBoost,test,77.715287_12.679136,2024-03-01,0.65451247,0.67621434
XGBoost,test,77.715287_12.742018,2024-03-01,0.45026547,0.47314602
XGBoost,test,77.715287_12.773459,2024-03-01,0.43607584,0.45820686
XGBoost,test,77.715287_12.822866,2024-03-01,0.48507103,0.5031961
XGBoost,test,77.715287_12.827358,2024-03-01,0.42421082,0.4467246
XGBoost,test,77.715287_12.845324,2024-03-01,0.36383346,0.3843771
XGBoost,test,77.715287_12.885748,2024-03-01,0.5173743,0.5408787
XGBoost,test,77.715287_12.899223,2024-03-01,0.379204,0.4016097
XGBoost,test,77.715287_12.939647,2024-03-01,0.65589094,0.67437637
XGBoost,test,77.715287_12.944139,2024-03-01,0.6966209,0.7198683
XGBoost,test,77.715287_12.94863,2024-03-01,0.5586583,0.58279026
XGBoost,test,77.715287_13.016004,2024-03-01,0.49256963,0.52084094
XGBoost,test,77.715287_13.029478,2024-03-01,0.34274343,0.3621374
XGBoost,test,77.715287_13.038462,2024-03-01,0.47074625,0.51033366
XGBoost,test,77.715287_13.051936,2024-03-01,0.4777104,0.50042176
XGBoost,test,77.715287_13.056428,2024-03-01,0.3797637,0.40191638
XGBoost,test,77.715287_13.096852,2024-03-01,0.32322237,0.34451908
XGBoost,test,77.715287_13.114818,2024-03-01,0.4821536,0.5010179
XGBoost,test,77.715287_13.128293,2024-03-01,0.4366604,0.45228118
XGBoost,test,77.719779_12.706085,2024-03-01,0.6036353,0.6299386
XGBoost,test,77.719779_12.746509,2024-03-01,0.66054744,0.6837544
XGBoost,test,77.719779_12.795916,2024-03-01,0.44931975,0.46710455
XGBoost,test,77.719779_12.840832,2024-03-01,0.49513116,0.51517045
XGBoost,test,77.719779_12.903714,2024-03-01,0.38241807,0.41644043
XGBoost,test,77.719779_13.069903,2024-03-01,0.37766656,0.39154437
XGBoost,test,77.719779_13.105835,2024-03-01,0.40642595,0.42097288
XGBoost,test,77.719779_13.123802,2024-03-01,0.39091846,0.40438497
XGBoost,test,77.719779_13.137276,2024-03-01,0.4178347,0.4193994
XGBoost,test,77.719779_13.155243,2024-03-01,0.38437134,0.40250924
XGBoost,test,77.72427_12.674644,2024-03-01,0.4995567,0.5252177
XGBoost,test,77.72427_12.697102,2024-03-01,0.45241562,0.49004555
XGBoost,test,77.72427_12.701593,2024-03-01,0.49659923,0.5243267
XGBoost,test,77.72427_12.724051,2024-03-01,0.49864167,0.5208869
XGBoost,test,77.72427_12.786933,2024-03-01,0.44296062,0.47926682
XGBoost,test,77.72427_12.791425,2024-03-01,0.45942733,0.49658465
XGBoost,test,77.72427_12.840832,2024-03-01,0.46438396,0.48499128
XGBoost,test,77.72427_12.867782,2024-03-01,0.41398942,0.4376811
XGBoost,test,77.72427_12.885748,2024-03-01,0.45148703,0.47264922
XGBoost,test,77.72427_13.024987,2024-03-01,0.77792305,0.788677
XGBoost,test,77.72427_13.06092,2024-03-01,0.38160914,0.3997256
