model,split,site_id,target_date,actual,predicted
XGBoost,val,77.522149_12.845324,2023-11-01,0.53939956,0.5982019
XGBoost,val,77.522149_13.056428,2023-11-01,0.65597755,0.69142926
XGBoost,val,77.522149_13.078886,2023-11-01,0.61022854,0.64429
XGBoost,val,77.522149_13.146259,2023-11-01,0.3775565,0.40477937
XGBoost,val,77.522149_13.200158,2023-11-01,0.46499786,0.50204587
XGBoost,val,77.526641_12.751001,2023-11-01,0.6600724,0.7086858
XGBoost,val,77.526641_12.840832,2023-11-01,0.6064291,0.65167445
XGBoost,val,77.526641_12.89024,2023-11-01,0.6410818,0.68270123
XGBoost,val,77.526641_12.899223,2023-11-01,0.586581,0.62173015
XGBoost,val,77.526641_13.078886,2023-11-01,0.6121991,0.641953
XGBoost,val,77.526641_13.105835,2023-11-01,0.42727438,0.46157917
XGBoost,val,77.526641_13.110327,2023-11-01,0.40803814,0.44380674
XGBoost,val,77.531133_12.791425,2023-11-01,0.53785235,0.58045775
XGBoost,val,77.531133_12.795916,2023-11-01,0.58544344,0.62082756
XGBoost,val,77.531133_12.800408,2023-11-01,0.56180924,0.61067164
XGBoost,val,77.531133_12.822866,2023-11-01,0.5275523,0.57551056
XGBoost,val,77.531133_12.827358,2023-11-01,0.552669,0.60053885
XGBoost,val,77.531133_12.894731,2023-11-01,0.51378936,0.5523641
XGBoost,val,77.531133_13.083377,2023-11-01,0.5812851,0.61245114
XGBoost,val,77.531133_13.114818,2023-11-01,0.42411032,0.45031053
XGBoost,val,77.531133_13.195667,2023-11-01,0.49758586,0.52828354
XGBoost,val,77.535624_12.77795,2023-11-01,0.7468501,0.7929309
XGBoost,val,77.535624_12.822866,2023-11-01,0.67303044,0.72159225
XGBoost,val,77.535624_12.872273,2023-11-01,0.42907616,0.46616337
XGBoost,val,77.535624_12.899223,2023-11-01,0.48290297,0.5286469
XGBoost,val,77.535624_13.069903,2023-11-01,0.71379167,0.74096763
XGBoost,val,77.535624_13.083377,2023-11-01,0.5635028,0.61069876
XGBoost,val,77.535624_13.096852,2023-11-01,0.46651554,0.49754685
XGBoost,val,77.535624_13.114818,2023-11-01,0.45903483,0.4940765
XGBoost,val,77.535624_13.132785,2023-11-01,0.47781178,0.5126363
XGBoost,val,77.535624_13.137276,2023-11-01,0.4043298,0.44366953
XGBoost,val,77.535624_13.195667,2023-11-01,0.4092988,0.4266622
XGBoost,val,77.540116_12.77795,2023-11-01,0.58024395,0.6297274
XGBoost,val,77.540116_12.795916,2023-11-01,0.61372244,0.65389556
XGBoost,val,77.540116_13.042953,2023-11-01,0.5789465,0.61631155
XGBoost,val,77.540116_13.074394,2023-11-01,0.6149295,0.64439857
XGBoost,val,77.540116_13.092361,2023-11-01,0.4278319,0.45926237
XGBoost,val,77.540116_13.101344,2023-11-01,0.42237929,0.45448294
XGBoost,val,77.540116_13.105835,2023-11-01,0.44243017,0.47872978
XGBoost,val,77.540116_13.114818,2023-11-01,0.4388489,0.46840313
XGBoost,val,77.540116_13.132785,2023-11-01,0.45700413,0.49697572
XGBoost,val,77.540116_13.155243,2023-11-01,0.5053598,0.5456414
XGBoost,val,77.540116_13.182192,2023-11-01,0.41760057,0.4573222
XGBoost,val,77.544607_12.831849,2023-11-01,0.7251019,0.77220225
XGBoost,val,77.544607_13.218125,2023-11-01,0.47839385,0.52362937
XGBoost,val,77.549099_12.822866,2023-11-01,0.75453156,0.788202
XGBoost,val,77.549099_12.831849,2023-11-01,0.6315929,0.6833777
XGBoost,val,77.549099_12.836341,2023-11-01,0.60495716,0.6503549
XGBoost,val,77.549099_12.845324,2023-11-01,0.6271462,0.6618061
XGBoost,val,77.549099_12.867782,2023-11-01,0.5453306,0.5957861
XGBoost,val,77.549099_12.876765,2023-11-01,0.50703126,0.55141723
XGBoost,val,77.549099_12.894731,2023-11-01,0.62391233,0.6614726
XGBoost,val,77.549099_13.096852,2023-11-01,0.50993586,0.5504579
XGBoost,val,77.549099_13.132785,2023-11-01,0.6484663,0.6840894
XGBoost,val,77.55359_12.71956,2023-11-01,0.7594848,0.7974677
XGBoost,val,77.55359_12.782442,2023-11-01,0.6768627,0.7290685
XGBoost,val,77.55359_12.849815,2023-11-01,0.6064434,0.647189
XGBoost,val,77.55359_12.872273,2023-11-01,0.49090835,0.54306465
XGBoost,val,77.55359_13.069903,2023-11-01,0.73369163,0.7562962
XGBoost,val,77.55359_13.101344,2023-11-01,0.43456683,0.46278152
XGBoost,val,77.55359_13.110327,2023-11-01,0.49998063,0.5348773
XGBoost,val,77.55359_13.128293,2023-11-01,0.6225658,0.6564631
XGBoost,val,77.55359_13.168717,2023-11-01,0.49234664,0.5370539
XGBoost,val,77.55359_13.173209,2023-11-01,0.41556752,0.44707614
XGBoost,val,77.558082_12.710577,2023-11-01,0.77537733,0.80604005
XGBoost,val,77.558082_12.827358,2023-11-01,0.6932166,0.736073
XGBoost,val,77.558082_12.845324,2023-11-01,0.68106145,0.71988577
XGBoost,val,77.558082_13.042953,2023-11-01,0.66248393,0.6912857
XGBoost,val,77.558082_13.051936,2023-11-01,0.7149485,0.74074644
XGBoost,val,77.558082_13.110327,2023-11-01,0.51760787,0.5518022
XGBoost,val,77.558082_13.168717,2023-11-01,0.5030621,0.54442465
XGBoost,val,77.558082_13.1777,2023-11-01,0.46787727,0.50061893
XGBoost,val,77.562574_12.71956,2023-11-01,0.76022136,0.80199933
XGBoost,val,77.562574_12.827358,2023-11-01,0.70170844,0.73271126
XGBoost,val,77.562574_12.858799,2023-11-01,0.43839517,0.4734879
XGBoost,val,77.562574_12.872273,2023-11-01,0.59225684,0.62590474
XGBoost,val,77.562574_12.876765,2023-11-01,0.6099448,0.64756685
XGBoost,val,77.562574_13.141768,2023-11-01,0.4430991,0.47146332
XGBoost,val,77.562574_13.159734,2023-11-01,0.50097996,0.53543794
XGBoost,val,77.562574_13.173209,2023-11-01,0.4989061,0.52962554
XGBoost,val,77.567065_12.724051,2023-11-01,0.739742,0.77167976
XGBoost,val,77.567065_12.813883,2023-11-01,0.68372315,0.7183573
XGBoost,val,77.567065_12.849815,2023-11-01,0.6685324,0.7106358
XGBoost,val,77.567065_13.105835,2023-11-01,0.5888409,0.6134213
XGBoost,val,77.567065_13.114818,2023-11-01,0.667907,0.6978722
XGBoost,val,77.567065_13.182192,2023-11-01,0.5047463,0.54279333
XGBoost,val,77.571557_12.71956,2023-11-01,0.75634503,0.7914283
XGBoost,val,77.571557_12.800408,2023-11-01,0.67569953,0.7170711
XGBoost,val,77.571557_12.813883,2023-11-01,0.7605496,0.7972423
XGBoost,val,77.571557_12.849815,2023-11-01,0.6749847,0.7225239
XGBoost,val,77.571557_13.141768,2023-11-01,0.46252164,0.49105808
XGBoost,val,77.571557_13.146259,2023-11-01,0.481295,0.51668715
XGBoost,val,77.576048_12.71956,2023-11-01,0.73441935,0.7604387
XGBoost,val,77.576048_12.728543,2023-11-01,0.76420236,0.79461795
XGBoost,val,77.576048_12.742018,2023-11-01,0.73674905,0.77042717
XGBoost,val,77.576048_12.813883,2023-11-01,0.7680879,0.79694295
XGBoost,val,77.576048_12.827358,2023-11-01,0.6264269,0.66257745
XGBoost,val,77.58054_12.800408,2023-11-01,0.71065056,0.7494495
XGBoost,val,77.58054_12.845324,2023-11-01,0.7010508,0.724921
XGBoost,val,77.58054_13.083377,2023-11-01,0.52223974,0.56265515
XGBoost,val,77.58054_13.087869,2023-11-01,0.49122527,0.53745556
XGBoost,val,77.585031_12.849815,2023-11-01,0.6880238,0.72179765
XGBoost,val,77.585031_13.042953,2023-11-01,0.70822203,0.73166037
XGBoost,val,77.585031_13.137276,2023-11-01,0.47887248,0.5162307
XGBoost,val,77.589523_12.71956,2023-11-01,0.8235254,0.84766173
XGBoost,val,77.589523_12.746509,2023-11-01,0.7132732,0.73795325
XGBoost,val,77.589523_12.854307,2023-11-01,0.6165933,0.64915
XGBoost,val,77.589523_12.971088,2023-11-01,0.7733324,0.79822695
XGBoost,val,77.589523_13.083377,2023-11-01,0.60440826,0.64033616
XGBoost,val,77.589523_13.150751,2023-11-01,0.47255287,0.50908303
XGBoost,val,77.594015_12.724051,2023-11-01,0.82722396,0.84680074
XGBoost,val,77.594015_12.733034,2023-11-01,0.80170137,0.83248144
XGBoost,val,77.594015_12.755492,2023-11-01,0.6768548,0.71583766
XGBoost,val,77.594015_12.831849,2023-11-01,0.59428006,0.6334021
XGBoost,val,77.594015_12.836341,2023-11-01,0.6437324,0.6763679
XGBoost,val,77.594015_12.840832,2023-11-01,0.65057784,0.6769245
XGBoost,val,77.594015_12.849815,2023-11-01,0.6372775,0.66505116
XGBoost,val,77.594015_12.998037,2023-11-01,0.7487436,0.7744975
XGBoost,val,77.594015_13.087869,2023-11-01,0.6137124,0.6410573
XGBoost,val,77.598506_12.665661,2023-11-01,0.77209604,0.8050483
XGBoost,val,77.598506_12.710577,2023-11-01,0.68225425,0.71662813
XGBoost,val,77.598506_12.822866,2023-11-01,0.61866546,0.66915566
XGBoost,val,77.598506_12.849815,2023-11-01,0.7240368,0.74782807
XGBoost,val,77.598506_13.083377,2023-11-01,0.59272486,0.6273976
XGBoost,val,77.598506_13.128293,2023-11-01,0.57203555,0.6111795
XGBoost,val,77.598506_13.141768,2023-11-01,0.44504327,0.47795582
XGBoost,val,77.598506_13.146259,2023-11-01,0.4122099,0.4452423
XGBoost,val,77.602998_12.710577,2023-11-01,0.7037402,0.7316854
XGBoost,val,77.602998_12.827358,2023-11-01,0.50013244,0.54320204
XGBoost,val,77.602998_12.849815,2023-11-01,0.56945616,0.5997011
XGBoost,val,77.602998_12.858799,2023-11-01,0.5747893,0.6013237
XGBoost,val,77.602998_13.114818,2023-11-01,0.58251274,0.614177
XGBoost,val,77.602998_13.11931,2023-11-01,0.58768475,0.62055266
XGBoost,val,77.602998_13.128293,2023-11-01,0.52402,0.57268757
XGBoost,val,77.602998_13.164226,2023-11-01,0.47795334,0.517718
XGBoost,val,77.607489_12.768967,2023-11-01,0.6206694,0.65922654
XGBoost,val,77.607489_12.773459,2023-11-01,0.5904418,0.63345206
XGBoost,val,77.607489_12.791425,2023-11-01,0.5534868,0.5801808
XGBoost,val,77.607489_12.809391,2023-11-01,0.65666056,0.6910913
XGBoost,val,77.607489_12.818374,2023-11-01,0.7016592,0.731911
XGBoost,val,77.607489_13.087869,2023-11-01,0.74051934,0.7806514
XGBoost,val,77.611981_12.674644,2023-11-01,0.79431313,0.833991
XGBoost,val,77.611981_12.768967,2023-11-01,0.5674347,0.6028491
XGBoost,val,77.611981_12.831849,2023-11-01,0.55580246,0.5892293
XGBoost,val,77.611981_12.867782,2023-11-01,0.53236264,0.5656002
XGBoost,val,77.611981_12.953122,2023-11-01,0.74384856,0.7685518
XGBoost,val,77.611981_13.105835,2023-11-01,0.54281723,0.5779519
XGBoost,val,77.611981_13.168717,2023-11-01,0.42784232,0.46050665
XGBoost,val,77.611981_13.182192,2023-11-01,0.3806748,0.42062506
XGBoost,val,77.616473_12.831849,2023-11-01,0.62846,0.6590542
XGBoost,val,77.616473_12.858799,2023-11-01,0.5219802,0.5518462
XGBoost,val,77.616473_13.114818,2023-11-01,0.5776696,0.61451733
XGBoost,val,77.616473_13.141768,2023-11-01,0.46428642,0.4931431
XGBoost,val,77.616473_13.1777,2023-11-01,0.3885023,0.43042767
XGBoost,val,77.620964_12.674644,2023-11-01,0.79731816,0.83461225
XGBoost,val,77.620964_12.795916,2023-11-01,0.4438196,0.47695068
XGBoost,val,77.620964_12.813883,2023-11-01,0.45778418,0.4901828
XGBoost,val,77.620964_12.845324,2023-11-01,0.6677372,0.6917875
XGBoost,val,77.620964_12.858799,2023-11-01,0.5027368,0.5357627
XGBoost,val,77.620964_13.132785,2023-11-01,0.5520047,0.57799387
XGBoost,val,77.625456_12.782442,2023-11-01,0.5270518,0.5740432
XGBoost,val,77.625456_12.858799,2023-11-01,0.44621003,0.47136346
XGBoost,val,77.625456_13.065411,2023-11-01,0.40917096,0.44449428
XGBoost,val,77.625456_13.128293,2023-11-01,0.5515062,0.5949026
XGBoost,val,77.625456_13.137276,2023-11-01,0.4546072,0.4887703
XGBoost,val,77.625456_13.155243,2023-11-01,0.65068215,0.677667
XGBoost,val,77.625456_13.182192,2023-11-01,0.45398816,0.49016288
XGBoost,val,77.629947_12.795916,2023-11-01,0.77827036,0.8098502
XGBoost,val,77.629947_12.809391,2023-11-01,0.48667517,0.5232813
XGBoost,val,77.629947_12.836341,2023-11-01,0.5808687,0.62550294
XGBoost,val,77.629947_12.854307,2023-11-01,0.5032422,0.5437879
XGBoost,val,77.629947_12.858799,2023-11-01,0.47910115,0.5145289
XGBoost,val,77.629947_13.06092,2023-11-01,0.4325757,0.4655878
XGBoost,val,77.629947_13.087869,2023-11-01,0.454182,0.48240736
XGBoost,val,77.629947_13.1777,2023-11-01,0.47009775,0.49837798
XGBoost,val,77.634439_12.679136,2023-11-01,0.76711845,0.8135521
XGBoost,val,77.634439_12.701593,2023-11-01,0.7304448,0.7748
XGBoost,val,77.634439_12.733034,2023-11-01,0.48921505,0.53960115
XGBoost,val,77.634439_12.746509,2023-11-01,0.5301987,0.5644171
XGBoost,val,77.634439_12.751001,2023-11-01,0.5305182,0.5703466
XGBoost,val,77.634439_12.849815,2023-11-01,0.54695964,0.58093464
XGBoost,val,77.634439_13.047445,2023-11-01,0.4935879,0.53386337
XGBoost,val,77.634439_13.083377,2023-11-01,0.42029503,0.44850418
XGBoost,val,77.634439_13.137276,2023-11-01,0.43023667,0.44767323
XGBoost,val,77.63893_12.688119,2023-11-01,0.6929842,0.7315219
XGBoost,val,77.63893_12.742018,2023-11-01,0.5416715,0.58792645
XGBoost,val,77.63893_12.791425,2023-11-01,0.5385343,0.5876866
XGBoost,val,77.63893_12.800408,2023-11-01,0.48354262,0.51844716
XGBoost,val,77.63893_12.818374,2023-11-01,0.47748956,0.5142521
XGBoost,val,77.63893_12.840832,2023-11-01,0.63897556,0.66500574
XGBoost,val,77.63893_12.872273,2023-11-01,0.41965035,0.44662812
XGBoost,val,77.63893_12.917189,2023-11-01,0.7235501,0.740644
XGBoost,val,77.63893_12.989054,2023-11-01,0.6685602,0.6947064
XGBoost,val,77.63893_13.056428,2023-11-01,0.5355859,0.5726292
XGBoost,val,77.63893_13.078886,2023-11-01,0.44907418,0.48349786
XGBoost,val,77.63893_13.083377,2023-11-01,0.4118213,0.4444592
XGBoost,val,77.63893_13.1777,2023-11-01,0.45123175,0.48601702
XGBoost,val,77.643422_12.795916,2023-11-01,0.48687524,0.52421653
XGBoost,val,77.643422_12.800408,2023-11-01,0.48900437,0.53397816
XGBoost,val,77.643422_12.809391,2023-11-01,0.5102071,0.5507135
XGBoost,val,77.643422_12.867782,2023-11-01,0.48020807,0.5066734
XGBoost,val,77.643422_13.002529,2023-11-01,0.55079645,0.5880087
XGBoost,val,77.643422_13.038462,2023-11-01,0.53640586,0.57427317
XGBoost,val,77.643422_13.164226,2023-11-01,0.5920028,0.6122484
XGBoost,val,77.647914_12.688119,2023-11-01,0.7229288,0.7392475
XGBoost,val,77.647914_12.733034,2023-11-01,0.5428561,0.59329575
XGBoost,val,77.647914_12.881256,2023-11-01,0.50090533,0.5430025
XGBoost,val,77.647914_12.935155,2023-11-01,0.68208253,0.70803034
XGBoost,val,77.647914_13.141768,2023-11-01,0.6904691,0.72888064
XGBoost,val,77.647914_13.168717,2023-11-01,0.73196113,0.75833756
XGBoost,val,77.652405_12.697102,2023-11-01,0.6886206,0.727308
XGBoost,val,77.652405_12.773459,2023-11-01,0.48844716,0.52768534
XGBoost,val,77.652405_12.795916,2023-11-01,0.43301877,0.47141114
XGBoost,val,77.652405_12.8049,2023-11-01,0.5351092,0.57770836
XGBoost,val,77.652405_12.858799,2023-11-01,0.7071725,0.7447165
XGBoost,val,77.652405_12.926172,2023-11-01,0.642013,0.669754
XGBoost,val,77.652405_13.002529,2023-11-01,0.5491125,0.58601034
XGBoost,val,77.656897_12.742018,2023-11-01,0.54364485,0.5743091
XGBoost,val,77.656897_12.746509,2023-11-01,0.5263421,0.56904113
XGBoost,val,77.656897_12.768967,2023-11-01,0.5328565,0.5705139
XGBoost,val,77.656897_12.791425,2023-11-01,0.4511009,0.48991138
XGBoost,val,77.656897_12.800408,2023-11-01,0.5471703,0.5927848
XGBoost,val,77.656897_12.831849,2023-11-01,0.57064354,0.6051214
XGBoost,val,77.656897_12.849815,2023-11-01,0.43509385,0.47693446
XGBoost,val,77.656897_12.939647,2023-11-01,0.5543675,0.5833781
XGBoost,val,77.656897_13.101344,2023-11-01,0.48202753,0.5208897
XGBoost,val,77.656897_13.164226,2023-11-01,0.4712057,0.49822047
XGBoost,val,77.656897_13.173209,2023-11-01,0.42431563,0.44978377
XGBoost,val,77.661388_12.737526,2023-11-01,0.5626634,0.599274
XGBoost,val,77.661388_12.759984,2023-11-01,0.55917144,0.59017074
XGBoost,val,77.661388_13.056428,2023-11-01,0.46858937,0.5012187
XGBoost,val,77.661388_13.074394,2023-11-01,0.5351543,0.57774144
XGBoost,val,77.661388_13.087869,2023-11-01,0.44795203,0.48706272
XGBoost,val,77.661388_13.101344,2023-11-01,0.45815346,0.49981028
XGBoost,val,77.661388_13.110327,2023-11-01,0.53369343,0.5547778
XGBoost,val,77.661388_13.11931,2023-11-01,0.6070053,0.6276829
XGBoost,val,77.66588_12.679136,2023-11-01,0.6466431,0.67444265
XGBoost,val,77.66588_12.697102,2023-11-01,0.6226218,0.6639786
XGBoost,val,77.66588_12.715068,2023-11-01,0.6347424,0.6771029
XGBoost,val,77.66588_12.724051,2023-11-01,0.61409587,0.6540833
XGBoost,val,77.66588_12.751001,2023-11-01,0.5036896,0.54231894
XGBoost,val,77.66588_12.755492,2023-11-01,0.56392545,0.5985205
XGBoost,val,77.66588_12.764475,2023-11-01,0.5572523,0.5956032
XGBoost,val,77.66588_12.768967,2023-11-01,0.70324785,0.73848665
XGBoost,val,77.66588_12.791425,2023-11-01,0.5989458,0.64105153
XGBoost,val,77.66588_12.953122,2023-11-01,0.5660614,0.597148
XGBoost,val,77.66588_13.038462,2023-11-01,0.46640462,0.5054886
XGBoost,val,77.66588_13.051936,2023-11-01,0.50888884,0.5498717
XGBoost,val,77.66588_13.173209,2023-11-01,0.42448327,0.44917807
XGBoost,val,77.670371_12.71956,2023-11-01,0.64884806,0.6993871
XGBoost,val,77.670371_12.86329,2023-11-01,0.5206989,0.5650015
XGBoost,val,77.670371_12.881256,2023-11-01,0.47610143,0.5137429
XGBoost,val,77.670371_12.894731,2023-11-01,0.42322785,0.46350205
XGBoost,val,77.670371_13.069903,2023-11-01,0.4246773,0.46033958
XGBoost,val,77.670371_13.083377,2023-11-01,0.3943554,0.43193987
XGBoost,val,77.670371_13.092361,2023-11-01,0.40476006,0.44300002
XGBoost,val,77.670371_13.128293,2023-11-01,0.5184213,0.5486773
XGBoost,val,77.674863_12.674644,2023-11-01,0.71458954,0.7451991
XGBoost,val,77.674863_12.71956,2023-11-01,0.6567647,0.69858223
XGBoost,val,77.674863_12.755492,2023-11-01,0.5044628,0.54418886
XGBoost,val,77.674863_12.764475,2023-11-01,0.5066512,0.5432964
XGBoost,val,77.674863_12.786933,2023-11-01,0.51916707,0.5583284
XGBoost,val,77.674863_12.836341,2023-11-01,0.5201461,0.56662023
XGBoost,val,77.674863_12.867782,2023-11-01,0.7798649,0.81636125
XGBoost,val,77.674863_13.051936,2023-11-01,0.51300764,0.55442923
XGBoost,val,77.674863_13.069903,2023-11-01,0.39110956,0.42646667
XGBoost,val,77.674863_13.092361,2023-11-01,0.4466164,0.49200648
XGBoost,val,77.674863_13.105835,2023-11-01,0.4933374,0.53915584
XGBoost,val,77.679355_12.697102,2023-11-01,0.51600444,0.5584589
XGBoost,val,77.679355_12.746509,2023-11-01,0.6745875,0.71842027
XGBoost,val,77.679355_12.881256,2023-11-01,0.48895502,0.5277279
XGBoost,val,77.679355_12.89024,2023-11-01,0.5092928,0.5544897
XGBoost,val,77.679355_12.899223,2023-11-01,0.41046417,0.4429478
XGBoost,val,77.679355_13.047445,2023-11-01,0.7661462,0.8064481
XGBoost,val,77.679355_13.056428,2023-11-01,0.47193408,0.51425195
XGBoost,val,77.679355_13.074394,2023-11-01,0.44087097,0.4741649
XGBoost,val,77.679355_13.101344,2023-11-01,0.4560683,0.5024653
XGBoost,val,77.679355_13.141768,2023-11-01,0.511106,0.54733694
XGBoost,val,77.679355_13.155243,2023-11-01,0.4186893,0.449478
XGBoost,val,77.679355_13.159734,2023-11-01,0.45435673,0.48661417
XGBoost,val,77.683846_12.728543,2023-11-01,0.54649806,0.595119
XGBoost,val,77.683846_12.742018,2023-11-01,0.49651042,0.5411413
XGBoost,val,77.683846_12.755492,2023-11-01,0.71109957,0.7367049
XGBoost,val,77.683846_12.795916,2023-11-01,0.5087209,0.5427925
XGBoost,val,77.683846_12.8049,2023-11-01,0.48895702,0.53794295
XGBoost,val,77.683846_12.836341,2023-11-01,0.5880973,0.6318051
XGBoost,val,77.683846_12.840832,2023-11-01,0.59658366,0.6432479
XGBoost,val,77.683846_12.894731,2023-11-01,0.50896794,0.55342364
XGBoost,val,77.683846_12.917189,2023-11-01,0.4204673,0.46562475
XGBoost,val,77.683846_12.939647,2023-11-01,0.7162352,0.74775463
XGBoost,val,77.683846_13.029478,2023-11-01,0.3567936,0.3931776
XGBoost,val,77.683846_13.06092,2023-11-01,0.46082675,0.5137654
XGBoost,val,77.683846_13.074394,2023-11-01,0.39895147,0.44137186
XGBoost,val,77.683846_13.11931,2023-11-01,0.39078814,0.42414397
XGBoost,val,77.683846_13.123802,2023-11-01,0.45933127,0.49307063
XGBoost,val,77.688338_12.656678,2023-11-01,0.7037659,0.74146444
XGBoost,val,77.688338_12.69261,2023-11-01,0.79069656,0.8401964
XGBoost,val,77.688338_12.697102,2023-11-01,0.80037504,0.84284157
XGBoost,val,77.688338_12.710577,2023-11-01,0.79932547,0.83976185
XGBoost,val,77.688338_12.751001,2023-11-01,0.5815351,0.6129495
XGBoost,val,77.688338_12.755492,2023-11-01,0.5402518,0.5839381
XGBoost,val,77.688338_12.876765,2023-11-01,0.77525914,0.81334597
XGBoost,val,77.688338_12.885748,2023-11-01,0.50394154,0.54217714
XGBoost,val,77.688338_12.966596,2023-11-01,0.5748816,0.60837734
XGBoost,val,77.692829_12.746509,2023-11-01,0.45972514,0.50639844
XGBoost,val,77.692829_12.800408,2023-11-01,0.45329142,0.4923157
XGBoost,val,77.692829_12.845324,2023-11-01,0.6308024,0.6681627
XGBoost,val,77.692829_12.885748,2023-11-01,0.53586036,0.5767442
XGBoost,val,77.692829_12.899223,2023-11-01,0.46058938,0.5056843
XGBoost,val,77.692829_13.047445,2023-11-01,0.7639296,0.8088957
XGBoost,val,77.692829_13.06092,2023-11-01,0.5815172,0.6178724
XGBoost,val,77.692829_13.065411,2023-11-01,0.5574647,0.595994
XGBoost,val,77.692829_13.083377,2023-11-01,0.41118383,0.44537184
XGBoost,val,77.692829_13.096852,2023-11-01,0.4019305,0.44615144
XGBoost,val,77.692829_13.132785,2023-11-01,0.4016829,0.44187355
XGBoost,val,77.692829_13.155243,2023-11-01,0.40816855,0.4458455
XGBoost,val,77.697321_12.697102,2023-11-01,0.7945094,0.84100276
XGBoost,val,77.697321_12.751001,2023-11-01,0.52415824,0.5532386
XGBoost,val,77.697321_12.773459,2023-11-01,0.4646302,0.5099901
XGBoost,val,77.697321_12.791425,2023-11-01,0.5628355,0.5941438
XGBoost,val,77.697321_12.885748,2023-11-01,0.5359669,0.57923436
XGBoost,val,77.697321_12.894731,2023-11-01,0.4760828,0.528464
XGBoost,val,77.697321_12.930664,2023-11-01,0.49709913,0.54205453
XGBoost,val,77.697321_12.966596,2023-11-01,0.54757565,0.5812719
XGBoost,val,77.697321_13.132785,2023-11-01,0.40449253,0.4476619
XGBoost,val,77.697321_13.150751,2023-11-01,0.44355124,0.47512746
XGBoost,val,77.697321_13.1777,2023-11-01,0.592826,0.6134932
XGBoost,val,77.701812_12.742018,2023-11-01,0.48910955,0.5384092
XGBoost,val,77.701812_12.77795,2023-11-01,0.46868083,0.5063864
XGBoost,val,77.701812_12.8049,2023-11-01,0.55251974,0.5922655
XGBoost,val,77.701812_12.822866,2023-11-01,0.52361274,0.57645184
XGBoost,val,77.701812_12.872273,2023-11-01,0.44013083,0.4866163
XGBoost,val,77.701812_12.984563,2023-11-01,0.4826579,0.51633614
XGBoost,val,77.701812_13.03397,2023-11-01,0.4281797,0.4650899
XGBoost,val,77.701812_13.114818,2023-11-01,0.5042359,0.5372452
XGBoost,val,77.701812_13.164226,2023-11-01,0.45415074,0.47914723
XGBoost,val,77.706304_12.746509,2023-11-01,0.49241325,0.5421228
XGBoost,val,77.706304_12.751001,2023-11-01,0.5090083,0.55096155
XGBoost,val,77.706304_12.759984,2023-11-01,0.41154462,0.44989318
XGBoost,val,77.706304_12.764475,2023-11-01,0.48320624,0.5251165
XGBoost,val,77.706304_12.86329,2023-11-01,0.38916713,0.42346072
XGBoost,val,77.706304_12.984563,2023-11-01,0.4851858,0.5282358
XGBoost,val,77.706304_13.038462,2023-11-01,0.43406102,0.46874472
XGBoost,val,77.706304_13.042953,2023-11-01,0.50939715,0.5506912
XGBoost,val,77.706304_13.137276,2023-11-01,0.76591104,0.789448
XGBoost,val,77.710796_12.715068,2023-11-01,0.60616213,0.65598136
XGBoost,val,77.710796_12.894731,2023-11-01,0.5732304,0.60499656
XGBoost,val,77.710796_12.899223,2023-11-01,0.4992479,0.5452785
XGBoost,val,77.710796_12.912697,2023-11-01,0.43375552,0.47463176
XGBoost,val,77.710796_13.03397,2023-11-01,0.45407906,0.4952946
XGBoost,val,77.710796_13.11931,2023-11-01,0.45248723,0.48673832
XGBoost,val,77.710796_13.123802,2023-11-01,0.41345125,0.44732746
XGBoost,val,77.710796_13.132785,2023-11-01,0.47177103,0.509968
XGBoost,val,77.710796_13.150751,2023-11-01,0.40142798,0.43669322
XGBoost,val,77.710796_13.168717,2023-11-01,0.5106846,0.5419092
XGBoost,val,77.710796_13.173209,2023-11-01,0.50732756,0.5488553
XGBoost,val,77.715287_12.679136,2023-11-01,0.6870909,0.7340754
XGBoost,val,77.715287_12.742018,2023-11-01,0.48101056,0.5297457
XGBoost,val,77.715287_12.773459,2023-11-01,0.4577834,0.5067836
XGBoost,val,77.715287_12.822866,2023-11-01,0.50718725,0.54599077
XGBoost,val,77.715287_12.827358,2023-11-01,0.45870432,0.500729
XGBoost,val,77.715287_12.845324,2023-11-01,0.4041581,0.44017556
XGBoost,val,77.715287_12.885748,2023-11-01,0.5452363,0.5973481
XGBoost,val,77.715287_12.899223,2023-11-01,0.4029319,0.4450825
XGBoost,val,77.715287_12.939647,2023-11-01,0.69767386,0.73866767
XGBoost,val,77.715287_12.944139,2023-11-01,0.7429687,0.78009725
XGBoost,val,77.715287_12.94863,2023-11-01,0.601837,0.62678933
XGBoost,val,77.715287_13.016004,2023-11-01,0.5302774,0.5626589
XGBoost,val,77.715287_13.029478,2023-11-01,0.38637063,0.4221342
XGBoost,val,77.715287_13.038462,2023-11-01,0.51509535,0.5502535
XGBoost,val,77.715287_13.051936,2023-11-01,0.51273054,0.5467447
XGBoost,val,77.715287_13.056428,2023-11-01,0.4213074,0.44594723
XGBoost,val,77.715287_13.096852,2023-11-01,0.354687,0.3935884
XGBoost,val,77.715287_13.114818,2023-11-01,0.5307274,0.5659055
XGBoost,val,77.715287_13.128293,2023-11-01,0.4779248,0.51225716
XGBoost,val,77.719779_12.706085,2023-11-01,0.6316825,0.6740879
XGBoost,val,77.719779_12.746509,2023-11-01,0.68980443,0.72963816
XGBoost,val,77.719779_12.795916,2023-11-01,0.4720661,0.5118666
