model,split,site_id,target_date,actual,predicted
XGBoost,test,77.661388_13.087869,2024-08-01,0.43890908,0.4372977
XGBoost,test,77.661388_13.101344,2024-08-01,0.44911543,0.4555665
XGBoost,test,77.661388_13.110327,2024-08-01,0.52296424,0.52178794
XGBoost,test,77.661388_13.11931,2024-08-01,0.5939135,0.5940605
XGBoost,test,77.66588_12.679136,2024-08-01,0.65914524,0.62871605
XGBoost,test,77.66588_12.697102,2024-08-01,0.61970925,0.6046641
XGBoost,test,77.66588_12.715068,2024-08-01,0.6406982,0.6194242
XGBoost,test,77.66588_12.724051,2024-08-01,0.61606747,0.59479904
XGBoost,test,77.66588_12.751001,2024-08-01,0.5018129,0.49364102
XGBoost,test,77.66588_12.755492,2024-08-01,0.5620506,0.5607604
XGBoost,test,77.66588_12.764475,2024-08-01,0.5487734,0.5447195
XGBoost,test,77.66588_12.768967,2024-08-01,0.7038608,0.6914153
XGBoost,test,77.66588_12.791425,2024-08-01,0.5957302,0.59471774
XGBoost,test,77.66588_12.953122,2024-08-01,0.55643284,0.5534207
XGBoost,test,77.66588_13.038462,2024-08-01,0.45760086,0.4631074
XGBoost,test,77.66588_13.051936,2024-08-01,0.49408025,0.5006726
XGBoost,test,77.66588_13.173209,2024-08-01,0.398914,0.41535217
XGBoost,test,77.670371_12.71956,2024-08-01,0.64438146,0.63484234
XGBoost,test,77.670371_12.86329,2024-08-01,0.5170545,0.5148241
XGBoost,test,77.670371_12.881256,2024-08-01,0.4711756,0.47183493
XGBoost,test,77.670371_12.894731,2024-08-01,0.42064264,0.42651138
XGBoost,test,77.670371_13.069903,2024-08-01,0.40765682,0.42599595
XGBoost,test,77.670371_13.083377,2024-08-01,0.3837739,0.38762388
XGBoost,test,77.670371_13.092361,2024-08-01,0.40081182,0.39998758
XGBoost,test,77.670371_13.128293,2024-08-01,0.5016795,0.5116641
XGBoost,test,77.674863_12.674644,2024-08-01,0.72579515,0.70945084
XGBoost,test,77.674863_12.755492,2024-08-01,0.49663347,0.49599293
XGBoost,test,77.674863_12.764475,2024-08-01,0.5005566,0.49942014
XGBoost,test,77.674863_12.786933,2024-08-01,0.5101448,0.5073614
XGBoost,test,77.674863_12.836341,2024-08-01,0.5172102,0.51928633
XGBoost,test,77.674863_12.867782,2024-08-01,0.7681983,0.7715711
XGBoost,test,77.674863_13.051936,2024-08-01,0.5135139,0.5107075
XGBoost,test,77.674863_13.069903,2024-08-01,0.37703294,0.39016646
XGBoost,test,77.674863_13.092361,2024-08-01,0.447451,0.44643024
XGBoost,test,77.674863_13.105835,2024-08-01,0.49927732,0.49644247
XGBoost,test,77.679355_12.697102,2024-08-01,0.521007,0.5097378
XGBoost,test,77.679355_12.746509,2024-08-01,0.66970325,0.66832566
XGBoost,test,77.679355_12.881256,2024-08-01,0.49022257,0.48245627
XGBoost,test,77.679355_12.89024,2024-08-01,0.5075174,0.50970066
XGBoost,test,77.679355_12.899223,2024-08-01,0.40731505,0.40617707
XGBoost,test,77.679355_13.047445,2024-08-01,0.7546685,0.761655
XGBoost,test,77.679355_13.056428,2024-08-01,0.4708157,0.46485287
XGBoost,test,77.679355_13.074394,2024-08-01,0.4377275,0.44083333
XGBoost,test,77.679355_13.101344,2024-08-01,0.45324126,0.45782098
XGBoost,test,77.679355_13.141768,2024-08-01,0.4963412,0.50525105
XGBoost,test,77.679355_13.155243,2024-08-01,0.40645626,0.4151103
XGBoost,test,77.679355_13.159734,2024-08-01,0.44371888,0.44102418
XGBoost,test,77.683846_12.742018,2024-08-01,0.4986225,0.495021
XGBoost,test,77.683846_12.8049,2024-08-01,0.49025264,0.48342904
XGBoost,test,77.683846_12.840832,2024-08-01,0.5920419,0.58767104
XGBoost,test,77.683846_12.894731,2024-08-01,0.50999105,0.50533694
XGBoost,test,77.683846_12.917189,2024-08-01,0.4067524,0.42745876
XGBoost,test,77.683846_12.939647,2024-08-01,0.6967396,0.6928428
XGBoost,test,77.683846_13.029478,2024-08-01,0.34627485,0.36047134
XGBoost,test,77.683846_13.06092,2024-08-01,0.45169437,0.46242797
XGBoost,test,77.683846_13.074394,2024-08-01,0.39255574,0.4089561
XGBoost,test,77.683846_13.11931,2024-08-01,0.36836508,0.37965915
XGBoost,test,77.683846_13.123802,2024-08-01,0.43642423,0.44440144
XGBoost,test,77.688338_12.656678,2024-08-01,0.71702003,0.69924074
XGBoost,test,77.688338_12.69261,2024-08-01,0.79907787,0.7835675
XGBoost,test,77.688338_12.697102,2024-08-01,0.8085953,0.81962055
XGBoost,test,77.688338_12.710577,2024-08-01,0.8026755,0.8145182
XGBoost,test,77.688338_12.876765,2024-08-01,0.76401275,0.78211474
XGBoost,test,77.688338_12.885748,2024-08-01,0.49199572,0.494628
XGBoost,test,77.688338_12.966596,2024-08-01,0.56536573,0.57672685
XGBoost,test,77.692829_12.800408,2024-08-01,0.45600703,0.450049
XGBoost,test,77.692829_12.845324,2024-08-01,0.62282914,0.62036484
XGBoost,test,77.692829_12.885748,2024-08-01,0.5380292,0.53005725
XGBoost,test,77.692829_12.899223,2024-08-01,0.4549432,0.45838422
XGBoost,test,77.692829_13.047445,2024-08-01,0.748884,0.7560802
XGBoost,test,77.692829_13.06092,2024-08-01,0.5844861,0.5774771
XGBoost,test,77.692829_13.065411,2024-08-01,0.55316883,0.5500345
XGBoost,test,77.692829_13.083377,2024-08-01,0.39439484,0.4022005
XGBoost,test,77.692829_13.096852,2024-08-01,0.40754732,0.40258062
XGBoost,test,77.692829_13.132785,2024-08-01,0.3910621,0.39676824
XGBoost,test,77.692829_13.155243,2024-08-01,0.3968322,0.3978395
XGBoost,test,77.697321_12.697102,2024-08-01,0.8164707,0.79535836
XGBoost,test,77.697321_12.773459,2024-08-01,0.4660214,0.45942196
XGBoost,test,77.697321_12.791425,2024-08-01,0.556708,0.55754477
XGBoost,test,77.697321_12.885748,2024-08-01,0.5385962,0.5285803
XGBoost,test,77.697321_12.894731,2024-08-01,0.47101757,0.4785535
XGBoost,test,77.697321_12.930664,2024-08-01,0.48858193,0.48797503
XGBoost,test,77.697321_12.966596,2024-08-01,0.53302133,0.53291446
XGBoost,test,77.697321_13.132785,2024-08-01,0.39837253,0.41316986
XGBoost,test,77.697321_13.150751,2024-08-01,0.44474787,0.4475812
XGBoost,test,77.697321_13.1777,2024-08-01,0.5660335,0.5755522
XGBoost,test,77.701812_12.77795,2024-08-01,0.46845275,0.46163574
XGBoost,test,77.701812_12.8049,2024-08-01,0.5499163,0.5427637
XGBoost,test,77.701812_12.822866,2024-08-01,0.5104624,0.51837194
XGBoost,test,77.701812_12.872273,2024-08-01,0.43953586,0.43754423
XGBoost,test,77.701812_12.984563,2024-08-01,0.47262764,0.47361174
XGBoost,test,77.701812_13.03397,2024-08-01,0.4217175,0.4299838
XGBoost,test,77.701812_13.114818,2024-08-01,0.48808858,0.4984015
XGBoost,test,77.706304_12.984563,2024-08-01,0.47375432,0.47482994
XGBoost,test,77.706304_13.038462,2024-08-01,0.42371097,0.43597722
XGBoost,test,77.706304_13.042953,2024-08-01,0.4882946,0.49826905
XGBoost,test,77.706304_13.137276,2024-08-01,0.7456065,0.7529725
XGBoost,test,77.710796_12.715068,2024-08-01,0.6150689,0.605553
XGBoost,test,77.710796_12.894731,2024-08-01,0.575972,0.5775169
XGBoost,test,77.710796_12.899223,2024-08-01,0.506206,0.4986807
XGBoost,test,77.710796_12.912697,2024-08-01,0.42603615,0.43751562
XGBoost,test,77.710796_13.03397,2024-08-01,0.43945387,0.45230424
XGBoost,test,77.710796_13.11931,2024-08-01,0.429272,0.4376794
XGBoost,test,77.710796_13.123802,2024-08-01,0.39593145,0.40918317
XGBoost,test,77.710796_13.132785,2024-08-01,0.46324712,0.4738756
XGBoost,test,77.710796_13.150751,2024-08-01,0.38941804,0.3903791
XGBoost,test,77.710796_13.168717,2024-08-01,0.50456053,0.49997607
XGBoost,test,77.710796_13.173209,2024-08-01,0.4939998,0.50255215
XGBoost,test,77.715287_12.822866,2024-08-01,0.49602026,0.50316566
XGBoost,test,77.715287_12.827358,2024-08-01,0.4520458,0.45495582
XGBoost,test,77.715287_12.845324,2024-08-01,0.4011548,0.39943087
XGBoost,test,77.715287_12.885748,2024-08-01,0.54851997,0.54034925
XGBoost,test,77.715287_12.899223,2024-08-01,0.4082605,0.41082078
XGBoost,test,77.715287_12.939647,2024-08-01,0.68183386,0.68127847
XGBoost,test,77.715287_12.944139,2024-08-01,0.72587895,0.7235278
XGBoost,test,77.715287_12.94863,2024-08-01,0.59024334,0.587911
XGBoost,test,77.715287_13.016004,2024-08-01,0.5191037,0.52401954
XGBoost,test,77.715287_13.029478,2024-08-01,0.37906706,0.3797085
XGBoost,test,77.715287_13.038462,2024-08-01,0.504235,0.5042507
XGBoost,test,77.715287_13.051936,2024-08-01,0.5101142,0.50563896
XGBoost,test,77.715287_13.056428,2024-08-01,0.41830865,0.41981408
XGBoost,test,77.715287_13.096852,2024-08-01,0.3368161,0.3577193
XGBoost,test,77.715287_13.114818,2024-08-01,0.5125501,0.51376027
XGBoost,test,77.715287_13.128293,2024-08-01,0.46398568,0.4745176
XGBoost,test,77.719779_12.706085,2024-08-01,0.6279566,0.61293834
XGBoost,test,77.719779_12.795916,2024-08-01,0.47137707,0.474079
XGBoost,test,77.719779_12.840832,2024-08-01,0.5163635,0.51097625
XGBoost,test,77.719779_12.903714,2024-08-01,0.41065726,0.42264414
XGBoost,test,77.719779_13.069903,2024-08-01,0.40319082,0.41599187
XGBoost,test,77.719779_13.105835,2024-08-01,0.43340755,0.44188473
XGBoost,test,77.719779_13.123802,2024-08-01,0.4160183,0.43187016
XGBoost,test,77.719779_13.137276,2024-08-01,0.43885672,0.45264116
XGBoost,test,77.719779_13.155243,2024-08-01,0.41311747,0.422035
XGBoost,test,77.72427_12.674644,2024-08-01,0.5364425,0.5216067
XGBoost,test,77.72427_12.697102,2024-08-01,0.4887397,0.48547032
XGBoost,test,77.72427_12.701593,2024-08-01,0.5226074,0.5143465
XGBoost,test,77.72427_12.786933,2024-08-01,0.48152626,0.471236
XGBoost,test,77.72427_12.791425,2024-08-01,0.48914373,0.48535517
XGBoost,test,77.72427_12.840832,2024-08-01,0.49309954,0.48694152
XGBoost,test,77.72427_12.867782,2024-08-01,0.43146324,0.43881983
XGBoost,test,77.72427_12.885748,2024-08-01,0.47295925,0.47419554
XGBoost,test,77.72427_13.024987,2024-08-01,0.78529,0.789196
XGBoost,test,77.72427_13.06092,2024-08-01,0.4161416,0.42186293
XGBoost,test,77.72427_13.074394,2024-08-01,0.4417011,0.45443565
XGBoost,test,77.728762_12.706085,2024-08-01,0.6353113,0.6075989
XGBoost,test,77.728762_12.724051,2024-08-01,0.63821286,0.62259996
XGBoost,test,77.728762_12.858799,2024-08-01,0.53289896,0.52818125
XGBoost,test,77.728762_12.876765,2024-08-01,0.5374888,0.5348782
XGBoost,test,77.728762_12.885748,2024-08-01,0.46555635,0.46620274
XGBoost,test,77.728762_13.016004,2024-08-01,0.77192706,0.7718969
XGBoost,test,77.728762_13.047445,2024-08-01,0.4645076,0.48859134
XGBoost,test,77.728762_13.087869,2024-08-01,0.49786025,0.4837528
XGBoost,test,77.728762_13.092361,2024-08-01,0.44332615,0.45826137
XGBoost,test,77.733253_12.795916,2024-08-01,0.47198027,0.4725992
XGBoost,test,77.733253_12.86329,2024-08-01,0.557144,0.5546508
XGBoost,test,77.733253_12.872273,2024-08-01,0.55129546,0.5455355
XGBoost,test,77.733253_12.998037,2024-08-01,0.609042,0.6099516
XGBoost,test,77.733253_13.056428,2024-08-01,0.37646836,0.38395646
XGBoost,test,77.737745_12.791425,2024-08-01,0.47352347,0.4688376
XGBoost,test,77.737745_12.858799,2024-08-01,0.4857489,0.47983068
XGBoost,test,77.737745_12.872273,2024-08-01,0.54009134,0.5289889
XGBoost,test,77.737745_12.881256,2024-08-01,0.57040393,0.57040554
XGBoost,test,77.737745_13.051936,2024-08-01,0.38658366,0.38646638
XGBoost,test,77.737745_13.06092,2024-08-01,0.41938487,0.4295194
XGBoost,test,77.737745_13.078886,2024-08-01,0.45363048,0.4584079
XGBoost,test,77.737745_13.101344,2024-08-01,0.37047824,0.38539714
XGBoost,test,77.742237_12.697102,2024-08-01,0.6500951,0.6323374
XGBoost,test,77.742237_12.795916,2024-08-01,0.45273438,0.4595105
XGBoost,test,77.742237_12.8049,2024-08-01,0.48959303,0.48453534
XGBoost,test,77.742237_12.86329,2024-08-01,0.40740734,0.41996574
XGBoost,test,77.742237_12.867782,2024-08-01,0.5430793,0.54234767
XGBoost,test,77.742237_12.89024,2024-08-01,0.5511888,0.549177
XGBoost,test,77.742237_12.899223,2024-08-01,0.5410833,0.53588337
XGBoost,test,77.742237_12.921681,2024-08-01,0.44918928,0.46943966
XGBoost,test,77.742237_12.980071,2024-08-01,0.51826787,0.5184923
XGBoost,test,77.742237_13.038462,2024-08-01,0.39657944,0.39972183
XGBoost,test,77.742237_13.074394,2024-08-01,0.37138215,0.3776746
XGBoost,test,77.742237_13.078886,2024-08-01,0.44784412,0.45897803
XGBoost,test,77.742237_13.101344,2024-08-01,0.4046766,0.4226057
XGBoost,test,77.746728_12.97558,2024-08-01,0.53729093,0.54379904
XGBoost,test,77.746728_12.984563,2024-08-01,0.5207706,0.52242774
XGBoost,test,77.746728_13.020495,2024-08-01,0.5916665,0.60473824
XGBoost,test,77.746728_13.024987,2024-08-01,0.49132937,0.4865262
XGBoost,test,77.746728_13.038462,2024-08-01,0.4003842,0.41622427
XGBoost,test,77.746728_13.06092,2024-08-01,0.34767792,0.36897135
XGBoost,test,77.746728_13.083377,2024-08-01,0.4720579,0.46788737
XGBoost,test,77.746728_13.092361,2024-08-01,0.4252723,0.44533375
XGBoost,test,77.75122_12.768967,2024-08-01,0.43697608,0.44282958
XGBoost,test,77.75122_12.894731,2024-08-01,0.46220607,0.45713353
XGBoost,test,77.75122_12.993546,2024-08-01,0.45011127,0.458539
XGBoost,test,77.75122_13.020495,2024-08-01,0.516002,0.5186923
XGBoost,test,77.75122_13.03397,2024-08-01,0.43391764,0.44351315
XGBoost,test,77.75122_13.038462,2024-08-01,0.36182237,0.3799397
XGBoost,test,77.755711_12.706085,2024-08-01,0.55916876,0.5552658
XGBoost,test,77.755711_12.764475,2024-08-01,0.7899001,0.77700603
XGBoost,test,77.755711_12.831849,2024-08-01,0.42391175,0.43252447
XGBoost,test,77.755711_12.858799,2024-08-01,0.49833125,0.4905328
XGBoost,test,77.755711_12.903714,2024-08-01,0.45474756,0.46488264
XGBoost,test,77.755711_12.926172,2024-08-01,0.4975487,0.5025519
XGBoost,test,77.760203_12.795916,2024-08-01,0.4322995,0.42688978
XGBoost,test,77.760203_12.818374,2024-08-01,0.561102,0.56900585
XGBoost,test,77.760203_12.867782,2024-08-01,0.434176,0.44241855
XGBoost,test,77.760203_12.872273,2024-08-01,0.45904183,0.4634488
XGBoost,test,77.760203_12.876765,2024-08-01,0.43296817,0.4363375
XGBoost,test,77.760203_12.885748,2024-08-01,0.45535573,0.47454298
XGBoost,test,77.760203_12.984563,2024-08-01,0.50972277,0.51713485
XGBoost,test,77.764695_12.813883,2024-08-01,0.4984925,0.5065553
XGBoost,test,77.764695_12.849815,2024-08-01,0.4700494,0.47081545
XGBoost,test,77.764695_12.885748,2024-08-01,0.47521833,0.48401436
XGBoost,test,77.764695_12.912697,2024-08-01,0.4917708,0.49606398
XGBoost,test,77.764695_13.03397,2024-08-01,0.36777392,0.3807072
XGBoost,test,77.769186_12.876765,2024-08-01,0.4951641,0.4955708
XGBoost,test,77.769186_12.894731,2024-08-01,0.4617474,0.46474853
XGBoost,test,77.769186_13.016004,2024-08-01,0.43345585,0.44948298
XGBoost,test,77.773678_12.858799,2024-08-01,0.44335508,0.45018423
XGBoost,test,77.773678_12.885748,2024-08-01,0.46420065,0.4750418
XGBoost,test,77.773678_12.899223,2024-08-01,0.42291644,0.42973736
XGBoost,test,77.773678_12.908206,2024-08-01,0.47260505,0.48391724
XGBoost,test,77.778169_12.809391,2024-08-01,0.43081757,0.43320146
XGBoost,test,77.778169_12.885748,2024-08-01,0.48488128,0.48585063
XGBoost,test,77.782661_12.89024,2024-08-01,0.47446358,0.4822688
XGBoost,test,77.787152_12.849815,2024-08-01,0.45212802,0.4530597
XGBoost,test,77.791644_12.8049,2024-08-01,0.46879372,0.47314817
XGBoost,test,77.791644_12.899223,2024-08-01,0.43232557,0.44215843
XGBoost,test,77.796136_12.854307,2024-08-01,0.43466645,0.42865488
XGBoost,test,77.796136_12.885748,2024-08-01,0.48234826,0.49361756
XGBoost,test,77.800627_12.876765,2024-08-01,0.49397987,0.49220183
XGBoost,test,77.800627_12.885748,2024-08-01,0.44162992,0.4555188
XGBoost,test,77.805119_12.876765,2024-08-01,0.5051932,0.5020529
XGBoost,test,77.805119_12.89024,2024-08-01,0.47045273,0.47190776
XGBoost,test,77.329012_12.944139,2024-09-01,0.4765203,0.46463257
XGBoost,test,77.329012_12.962105,2024-09-01,0.7374009,0.7309068
XGBoost,test,77.337995_12.921681,2024-09-01,0.6905771,0.67323244
XGBoost,test,77.342486_12.926172,2024-09-01,0.7531625,0.7334281
XGBoost,test,77.342486_12.935155,2024-09-01,0.7826244,0.7446066
XGBoost,test,77.342486_12.944139,2024-09-01,0.72418416,0.69847256
XGBoost,test,77.346978_12.86329,2024-09-01,0.5725343,0.5891854
XGBoost,test,77.346978_12.962105,2024-09-01,0.52666265,0.5271231
XGBoost,test,77.351469_12.89024,2024-09-01,0.5710889,0.5557347
XGBoost,test,77.351469_12.930664,2024-09-01,0.7565117,0.7353943
XGBoost,test,77.351469_12.939647,2024-09-01,0.75979984,0.7352619
XGBoost,test,77.355961_12.899223,2024-09-01,0.5700682,0.55173415
XGBoost,test,77.355961_12.94863,2024-09-01,0.47935423,0.4525451
XGBoost,test,77.355961_12.962105,2024-09-01,0.7737729,0.74485296
XGBoost,test,77.360453_12.867782,2024-09-01,0.41112778,0.43070307
XGBoost,test,77.360453_12.908206,2024-09-01,0.5773057,0.57605267
XGBoost,test,77.360453_12.926172,2024-09-01,0.75704753,0.74179316
XGBoost,test,77.364944_12.854307,2024-09-01,0.44603306,0.4618784
XGBoost,test,77.364944_12.962105,2024-09-01,0.4531214,0.44407326
XGBoost,test,77.369436_12.881256,2024-09-01,0.4579891,0.46323323
XGBoost,test,77.369436_12.89024,2024-09-01,0.43829754,0.45146394
XGBoost,test,77.369436_12.935155,2024-09-01,0.41094851,0.39291328
XGBoost,test,77.369436_12.998037,2024-09-01,0.4076375,0.43051857
XGBoost,test,77.369436_13.007021,2024-09-01,0.50052464,0.4829314
XGBoost,test,77.373927_12.912697,2024-09-01,0.5779058,0.58006877
XGBoost,test,77.373927_12.971088,2024-09-01,0.44851196,0.45416018
XGBoost,test,77.373927_13.011512,2024-09-01,0.4566683,0.44089922
XGBoost,test,77.373927_13.016004,2024-09-01,0.4575822,0.44003972
XGBoost,test,77.378419_12.966596,2024-09-01,0.45408323,0.44643915
XGBoost,test,77.382911_12.894731,2024-09-01,0.49989954,0.5137488
XGBoost,test,77.382911_12.953122,2024-09-01,0.43300956,0.44388258
XGBoost,test,77.382911_12.957613,2024-09-01,0.44545025,0.44657645
XGBoost,test,77.387402_12.962105,2024-09-01,0.40623537,0.43060142
XGBoost,test,77.387402_12.97558,2024-09-01,0.4880073,0.4704386
XGBoost,test,77.387402_12.980071,2024-09-01,0.48276544,0.46681213
XGBoost,test,77.391894_12.867782,2024-09-01,0.5137524,0.51756155
XGBoost,test,77.391894_12.881256,2024-09-01,0.46831286,0.47667897
XGBoost,test,77.391894_12.885748,2024-09-01,0.51092017,0.51359487
XGBoost,test,77.396385_12.894731,2024-09-01,0.5035293,0.51769114
XGBoost,test,77.396385_12.908206,2024-09-01,0.4401798,0.44213212
XGBoost,test,77.396385_12.944139,2024-09-01,0.49514836,0.49360934
XGBoost,test,77.396385_12.971088,2024-09-01,0.42113727,0.43494964
XGBoost,test,77.396385_12.97558,2024-09-01,0.4017461,0.3844959
XGBoost,test,77.396385_13.029478,2024-09-01,0.38639784,0.37365893
XGBoost,test,77.400877_12.957613,2024-09-01,0.43468165,0.43189573
XGBoost,test,77.400877_12.966596,2024-09-01,0.37088698,0.3822646
XGBoost,test,77.400877_13.029478,2024-09-01,0.36353818,0.36355758
XGBoost,test,77.405368_12.881256,2024-09-01,0.412394,0.4225501
XGBoost,test,77.405368_12.89024,2024-09-01,0.41245738,0.4036416
XGBoost,test,77.405368_12.930664,2024-09-01,0.53592974,0.54112875
XGBoost,test,77.405368_12.998037,2024-09-01,0.43969142,0.43719834
XGBoost,test,77.405368_13.105835,2024-09-01,0.42141494,0.41687697
XGBoost,test,77.405368_13.11931,2024-09-01,0.3943532,0.3796278
XGBoost,test,77.40986_12.872273,2024-09-01,0.39172837,0.37347183
XGBoost,test,77.40986_12.881256,2024-09-01,0.35110196,0.36721665
XGBoost,test,77.40986_12.962105,2024-09-01,0.467694,0.4621977
XGBoost,test,77.414352_12.930664,2024-09-01,0.4747503,0.46533728
XGBoost,test,77.414352_12.989054,2024-09-01,0.3738378,0.38106936
XGBoost,test,77.414352_12.993546,2024-09-01,0.40460086,0.4314721
XGBoost,test,77.414352_13.03397,2024-09-01,0.39360034,0.4035253
XGBoost,test,77.414352_13.11931,2024-09-01,0.3945066,0.41198415
XGBoost,test,77.418843_12.876765,2024-09-01,0.3814352,0.3800496
XGBoost,test,77.418843_12.89024,2024-09-01,0.41700253,0.42888317
XGBoost,test,77.418843_12.94863,2024-09-01,0.45644817,0.44427145
XGBoost,test,77.418843_12.971088,2024-09-01,0.39491197,0.4060183
XGBoost,test,77.418843_12.993546,2024-09-01,0.42453262,0.42280766
XGBoost,test,77.418843_13.016004,2024-09-01,0.39380127,0.39120242
XGBoost,test,77.418843_13.024987,2024-09-01,0.4076209,0.40777236
XGBoost,test,77.418843_13.029478,2024-09-01,0.41905963,0.41488692
XGBoost,test,77.418843_13.146259,2024-09-01,0.3489685,0.3734328
XGBoost,test,77.423335_12.876765,2024-09-01,0.41568118,0.4322092
XGBoost,test,77.423335_12.921681,2024-09-01,0.45359528,0.4416738
XGBoost,test,77.423335_12.930664,2024-09-01,0.45086092,0.4377322
XGBoost,test,77.423335_13.002529,2024-09-01,0.5114132,0.49708524
XGBoost,test,77.423335_13.092361,2024-09-01,0.3428014,0.3740095
XGBoost,test,77.423335_13.141768,2024-09-01,0.4358001,0.4457806
XGBoost,test,77.423335_13.150751,2024-09-01,0.34716126,0.37020862
XGBoost,test,77.427826_12.845324,2024-09-01,0.3351206,0.3694509
XGBoost,test,77.427826_12.858799,2024-09-01,0.38062674,0.37580815
XGBoost,test,77.427826_12.930664,2024-09-01,0.4533433,0.44353944
XGBoost,test,77.427826_12.939647,2024-09-01,0.38215804,0.37465262
XGBoost,test,77.427826_12.944139,2024-09-01,0.37630117,0.37492225
XGBoost,test,77.427826_13.020495,2024-09-01,0.38290817,0.384065
XGBoost,test,77.427826_13.024987,2024-09-01,0.40319532,0.42299634
XGBoost,test,77.427826_13.132785,2024-09-01,0.50539684,0.5102593
XGBoost,test,77.432318_12.858799,2024-09-01,0.4002212,0.38780054
XGBoost,test,77.432318_12.86329,2024-09-01,0.39923328,0.39045498
XGBoost,test,77.432318_12.867782,2024-09-01,0.41555893,0.40748882
XGBoost,test,77.432318_12.881256,2024-09-01,0.44326746,0.45070973
XGBoost,test,77.432318_12.885748,2024-09-01,0.5609973,0.5440886
XGBoost,test,77.432318_12.957613,2024-09-01,0.40048447,0.43057564
XGBoost,test,77.432318_12.998037,2024-09-01,0.36931458,0.37338647
XGBoost,test,77.432318_13.087869,2024-09-01,0.4583564,0.44885302
XGBoost,test,77.436809_12.818374,2024-09-01,0.5497023,0.5185853
XGBoost,test,77.436809_12.840832,2024-09-01,0.45607424,0.48161653
XGBoost,test,77.436809_12.854307,2024-09-01,0.41053146,0.3934536
XGBoost,test,77.436809_12.912697,2024-09-01,0.5500233,0.5389114
XGBoost,test,77.436809_12.926172,2024-09-01,0.46123293,0.44044694
XGBoost,test,77.436809_12.944139,2024-09-01,0.40146127,0.40577117
XGBoost,test,77.436809_13.03397,2024-09-01,0.40035102,0.40159452
XGBoost,test,77.441301_12.818374,2024-09-01,0.5407908,0.53225106
XGBoost,test,77.441301_12.831849,2024-09-01,0.45184848,0.45740598
XGBoost,test,77.441301_12.836341,2024-09-01,0.47676396,0.47907963
XGBoost,test,77.441301_12.840832,2024-09-01,0.4603361,0.47475964
XGBoost,test,77.441301_12.944139,2024-09-01,0.47393125,0.46703136
XGBoost,test,77.441301_12.94863,2024-09-01,0.43929175,0.4447138
XGBoost,test,77.441301_13.056428,2024-09-01,0.38072103,0.39542478
XGBoost,test,77.441301_13.069903,2024-09-01,0.41135895,0.43046263
XGBoost,test,77.441301_13.083377,2024-09-01,0.46098876,0.45171326
XGBoost,test,77.441301_13.110327,2024-09-01,0.41201952,0.43263158
XGBoost,test,77.445793_12.840832,2024-09-01,0.5356093,0.51541984
XGBoost,test,77.445793_12.86329,2024-09-01,0.57517755,0.55391645
XGBoost,test,77.445793_12.867782,2024-09-01,0.55707294,0.5429259
XGBoost,test,77.445793_12.912697,2024-09-01,0.4286245,0.43307662
XGBoost,test,77.445793_12.957613,2024-09-01,0.4689435,0.47238785
XGBoost,test,77.445793_12.984563,2024-09-01,0.43848917,0.4457996
XGBoost,test,77.450284_12.809391,2024-09-01,0.480788,0.47948557
XGBoost,test,77.450284_12.872273,2024-09-01,0.52219313,0.5227946
XGBoost,test,77.450284_12.993546,2024-09-01,0.336807,0.36719784
XGBoost,test,77.450284_13.029478,2024-09-01,0.42906678,0.43548107
XGBoost,test,77.450284_13.047445,2024-09-01,0.40762264,0.43205476
XGBoost,test,77.450284_13.146259,2024-09-01,0.5316035,0.51725817
XGBoost,test,77.454776_12.809391,2024-09-01,0.47132188,0.4713486
XGBoost,test,77.454776_12.885748,2024-09-01,0.48492903,0.4986701
XGBoost,test,77.454776_12.980071,2024-09-01,0.38107777,0.37867498
XGBoost,test,77.454776_12.993546,2024-09-01,0.38179085,0.37891963
XGBoost,test,77.454776_13.078886,2024-09-01,0.41824228,0.4302357
XGBoost,test,77.454776_13.087869,2024-09-01,0.3991539,0.40810537
XGBoost,test,77.454776_13.114818,2024-09-01,0.5082952,0.5053275
XGBoost,test,77.454776_13.141768,2024-09-01,0.514756,0.51210636
XGBoost,test,77.459267_12.8049,2024-09-01,0.61465585,0.5990747
XGBoost,test,77.459267_12.822866,2024-09-01,0.49052313,0.4939992
XGBoost,test,77.459267_12.845324,2024-09-01,0.5073009,0.5128
XGBoost,test,77.459267_12.926172,2024-09-01,0.4641015,0.45327467
XGBoost,test,77.459267_12.97558,2024-09-01,0.38564694,0.39983097
XGBoost,test,77.459267_13.016004,2024-09-01,0.3905031,0.39267746
XGBoost,test,77.459267_13.020495,2024-09-01,0.365322,0.37684664
XGBoost,test,77.459267_13.11931,2024-09-01,0.46322122,0.44534975
XGBoost,test,77.463759_12.813883,2024-09-01,0.4586885,0.47990024
XGBoost,test,77.463759_12.836341,2024-09-01,0.5161388,0.51160157
XGBoost,test,77.463759_12.86329,2024-09-01,0.54496276,0.54084206
XGBoost,test,77.463759_12.867782,2024-09-01,0.518475,0.5254328
XGBoost,test,77.463759_12.872273,2024-09-01,0.47539055,0.5036618
XGBoost,test,77.463759_12.885748,2024-09-01,0.58039576,0.56025213
XGBoost,test,77.463759_12.894731,2024-09-01,0.46757656,0.4745932
XGBoost,test,77.463759_12.899223,2024-09-01,0.4907972,0.51016104
XGBoost,test,77.463759_12.917189,2024-09-01,0.4168845,0.4307014
XGBoost,test,77.463759_12.953122,2024-09-01,0.74409425,0.7451644
