model,split,site_id,target_date,actual,predicted
XGBoost,test,77.463759_12.813883,2024-09-01,0.4586885,0.48446155
XGBoost,test,77.463759_12.836341,2024-09-01,0.5161388,0.5074936
XGBoost,test,77.463759_12.86329,2024-09-01,0.54496276,0.5604113
XGBoost,test,77.463759_12.867782,2024-09-01,0.518475,0.53915066
XGBoost,test,77.463759_12.872273,2024-09-01,0.47539055,0.47865465
XGBoost,test,77.463759_12.881256,2024-09-01,0.55306226,0.57437414
XGBoost,test,77.463759_12.885748,2024-09-01,0.58039576,0.60101485
XGBoost,test,77.463759_12.894731,2024-09-01,0.46757656,0.48397017
XGBoost,test,77.463759_12.899223,2024-09-01,0.4907972,0.5176327
XGBoost,test,77.463759_12.917189,2024-09-01,0.4168845,0.4347758
XGBoost,test,77.463759_12.953122,2024-09-01,0.74409425,0.75768197
XGBoost,test,77.463759_13.03397,2024-09-01,0.36533454,0.3808607
XGBoost,test,77.463759_13.078886,2024-09-01,0.5275798,0.5402822
XGBoost,test,77.46825_12.827358,2024-09-01,0.41803935,0.4264524
XGBoost,test,77.46825_12.836341,2024-09-01,0.54112726,0.52244824
XGBoost,test,77.46825_12.894731,2024-09-01,0.4325522,0.452117
XGBoost,test,77.46825_12.94863,2024-09-01,0.50635767,0.5273889
XGBoost,test,77.46825_12.953122,2024-09-01,0.4281338,0.46275467
XGBoost,test,77.46825_12.966596,2024-09-01,0.44332698,0.47709763
XGBoost,test,77.46825_13.007021,2024-09-01,0.36766738,0.3879059
XGBoost,test,77.46825_13.020495,2024-09-01,0.45273694,0.47095296
XGBoost,test,77.46825_13.114818,2024-09-01,0.48717108,0.51589364
XGBoost,test,77.46825_13.150751,2024-09-01,0.41012865,0.42037678
XGBoost,test,77.46825_13.1777,2024-09-01,0.4667883,0.48546657
XGBoost,test,77.472742_12.746509,2024-09-01,0.5684295,0.5828536
XGBoost,test,77.472742_12.751001,2024-09-01,0.5217083,0.53265446
XGBoost,test,77.472742_12.755492,2024-09-01,0.5405493,0.54769456
XGBoost,test,77.472742_12.795916,2024-09-01,0.5129055,0.52833086
XGBoost,test,77.472742_12.836341,2024-09-01,0.5116571,0.5102403
XGBoost,test,77.472742_12.984563,2024-09-01,0.42480755,0.46408147
XGBoost,test,77.472742_13.087869,2024-09-01,0.45029882,0.4727858
XGBoost,test,77.477234_12.764475,2024-09-01,0.52373403,0.5268956
XGBoost,test,77.477234_12.782442,2024-09-01,0.48947266,0.49501827
XGBoost,test,77.477234_12.840832,2024-09-01,0.51577073,0.5160515
XGBoost,test,77.477234_12.899223,2024-09-01,0.4129665,0.42583355
XGBoost,test,77.477234_12.935155,2024-09-01,0.56847477,0.58574957
XGBoost,test,77.477234_12.944139,2024-09-01,0.47088927,0.49718508
XGBoost,test,77.477234_12.94863,2024-09-01,0.4923961,0.51643884
XGBoost,test,77.477234_12.971088,2024-09-01,0.49201864,0.5212441
XGBoost,test,77.477234_13.002529,2024-09-01,0.36951524,0.3956835
XGBoost,test,77.477234_13.056428,2024-09-01,0.42592362,0.45468605
XGBoost,test,77.481725_12.737526,2024-09-01,0.51332617,0.5259736
XGBoost,test,77.481725_12.768967,2024-09-01,0.53761494,0.5602995
XGBoost,test,77.481725_12.831849,2024-09-01,0.45045158,0.46857035
XGBoost,test,77.481725_12.89024,2024-09-01,0.5199587,0.5488297
XGBoost,test,77.481725_12.894731,2024-09-01,0.46796736,0.47692543
XGBoost,test,77.481725_12.944139,2024-09-01,0.4820533,0.50382876
XGBoost,test,77.481725_12.971088,2024-09-01,0.39747283,0.41939077
XGBoost,test,77.481725_12.980071,2024-09-01,0.48768148,0.51513755
XGBoost,test,77.481725_13.024987,2024-09-01,0.44712213,0.4727914
XGBoost,test,77.481725_13.03397,2024-09-01,0.43097976,0.46367782
XGBoost,test,77.481725_13.096852,2024-09-01,0.5734979,0.585867
XGBoost,test,77.481725_13.137276,2024-09-01,0.7398145,0.7537892
XGBoost,test,77.486217_12.764475,2024-09-01,0.51174307,0.5227048
XGBoost,test,77.486217_12.872273,2024-09-01,0.4826468,0.4916137
XGBoost,test,77.486217_12.939647,2024-09-01,0.49595687,0.5225149
XGBoost,test,77.486217_12.998037,2024-09-01,0.41525105,0.4652951
XGBoost,test,77.486217_13.042953,2024-09-01,0.5058629,0.5377905
XGBoost,test,77.486217_13.06092,2024-09-01,0.5290195,0.54687744
XGBoost,test,77.486217_13.114818,2024-09-01,0.486333,0.5102004
XGBoost,test,77.486217_13.11931,2024-09-01,0.5012091,0.51759255
XGBoost,test,77.490708_12.768967,2024-09-01,0.50327784,0.5216744
XGBoost,test,77.490708_12.8049,2024-09-01,0.51759636,0.5440141
XGBoost,test,77.490708_12.849815,2024-09-01,0.50843805,0.52277344
XGBoost,test,77.490708_12.89024,2024-09-01,0.47738296,0.49893722
XGBoost,test,77.490708_13.051936,2024-09-01,0.5982775,0.6143738
XGBoost,test,77.490708_13.087869,2024-09-01,0.53391767,0.56142926
XGBoost,test,77.490708_13.092361,2024-09-01,0.5161666,0.5294596
XGBoost,test,77.490708_13.096852,2024-09-01,0.5593492,0.58118206
XGBoost,test,77.490708_13.182192,2024-09-01,0.46846378,0.47351193
XGBoost,test,77.490708_13.209142,2024-09-01,0.40885937,0.43277287
XGBoost,test,77.4952_12.786933,2024-09-01,0.46417132,0.48695028
XGBoost,test,77.4952_12.836341,2024-09-01,0.4731647,0.48823115
XGBoost,test,77.4952_12.899223,2024-09-01,0.5420581,0.56445515
XGBoost,test,77.4952_12.962105,2024-09-01,0.53981227,0.57348746
XGBoost,test,77.4952_13.020495,2024-09-01,0.48523632,0.5166484
XGBoost,test,77.4952_13.024987,2024-09-01,0.5018964,0.52357346
XGBoost,test,77.4952_13.03397,2024-09-01,0.5734056,0.5960504
XGBoost,test,77.4952_13.087869,2024-09-01,0.47328645,0.5051712
XGBoost,test,77.4952_13.092361,2024-09-01,0.509874,0.52638435
XGBoost,test,77.4952_13.182192,2024-09-01,0.4665857,0.48325643
XGBoost,test,77.499692_12.755492,2024-09-01,0.59252363,0.61493313
XGBoost,test,77.499692_12.858799,2024-09-01,0.6336018,0.6269362
XGBoost,test,77.499692_12.899223,2024-09-01,0.5204621,0.5215257
XGBoost,test,77.499692_12.984563,2024-09-01,0.5083228,0.5252366
XGBoost,test,77.499692_13.114818,2024-09-01,0.50763065,0.52107346
XGBoost,test,77.499692_13.137276,2024-09-01,0.45447764,0.4766416
XGBoost,test,77.499692_13.168717,2024-09-01,0.46641356,0.48508704
XGBoost,test,77.504183_12.764475,2024-09-01,0.56061107,0.5760361
XGBoost,test,77.504183_12.786933,2024-09-01,0.5448378,0.5651684
XGBoost,test,77.504183_12.818374,2024-09-01,0.53039724,0.5567211
XGBoost,test,77.504183_12.854307,2024-09-01,0.5310915,0.52056897
XGBoost,test,77.504183_12.858799,2024-09-01,0.6388226,0.6364606
XGBoost,test,77.504183_12.953122,2024-09-01,0.5446838,0.5725365
XGBoost,test,77.504183_13.083377,2024-09-01,0.58400977,0.60302377
XGBoost,test,77.504183_13.141768,2024-09-01,0.4915938,0.50710154
XGBoost,test,77.504183_13.159734,2024-09-01,0.52602214,0.5434674
XGBoost,test,77.504183_13.195667,2024-09-01,0.39357635,0.413928
XGBoost,test,77.508675_12.751001,2024-09-01,0.64717764,0.65559053
XGBoost,test,77.508675_12.795916,2024-09-01,0.5617808,0.57869536
XGBoost,test,77.508675_12.831849,2024-09-01,0.5400956,0.5590442
XGBoost,test,77.508675_12.836341,2024-09-01,0.58062667,0.5929461
XGBoost,test,77.508675_12.845324,2024-09-01,0.5418398,0.56
XGBoost,test,77.508675_12.903714,2024-09-01,0.44978476,0.4632545
XGBoost,test,77.508675_12.912697,2024-09-01,0.4798547,0.50618804
XGBoost,test,77.508675_12.917189,2024-09-01,0.51927197,0.5228489
XGBoost,test,77.508675_13.114818,2024-09-01,0.44086242,0.46513903
XGBoost,test,77.508675_13.137276,2024-09-01,0.44327644,0.47020796
XGBoost,test,77.508675_13.159734,2024-09-01,0.53571546,0.5620876
XGBoost,test,77.508675_13.191175,2024-09-01,0.39432347,0.41601786
XGBoost,test,77.513166_12.746509,2024-09-01,0.76601535,0.76626503
XGBoost,test,77.513166_12.764475,2024-09-01,0.5238957,0.5316751
XGBoost,test,77.513166_12.77795,2024-09-01,0.6249439,0.641004
XGBoost,test,77.513166_12.822866,2024-09-01,0.6219499,0.64439696
XGBoost,test,77.513166_12.908206,2024-09-01,0.4378485,0.45094374
XGBoost,test,77.513166_13.087869,2024-09-01,0.57316244,0.59882355
XGBoost,test,77.513166_13.096852,2024-09-01,0.62382996,0.63948435
XGBoost,test,77.513166_13.137276,2024-09-01,0.4078477,0.42163086
XGBoost,test,77.513166_13.1777,2024-09-01,0.43805665,0.45186606
XGBoost,test,77.517658_12.764475,2024-09-01,0.60012734,0.6233496
XGBoost,test,77.517658_12.77795,2024-09-01,0.5835332,0.60352653
XGBoost,test,77.517658_12.782442,2024-09-01,0.58640456,0.6046126
XGBoost,test,77.517658_12.795916,2024-09-01,0.57036334,0.58077097
XGBoost,test,77.517658_12.827358,2024-09-01,0.5298831,0.56379193
XGBoost,test,77.517658_12.849815,2024-09-01,0.5022383,0.52082396
XGBoost,test,77.517658_12.885748,2024-09-01,0.53566635,0.5527725
XGBoost,test,77.517658_12.89024,2024-09-01,0.51965714,0.52366006
XGBoost,test,77.517658_12.899223,2024-09-01,0.5375605,0.5539636
XGBoost,test,77.517658_12.998037,2024-09-01,0.5716302,0.61026657
XGBoost,test,77.517658_13.11931,2024-09-01,0.3711862,0.41714442
XGBoost,test,77.517658_13.182192,2024-09-01,0.43264014,0.4596962
XGBoost,test,77.517658_13.186684,2024-09-01,0.45210046,0.48043877
XGBoost,test,77.517658_13.191175,2024-09-01,0.40372786,0.42713618
XGBoost,test,77.522149_12.751001,2024-09-01,0.6813953,0.6999001
XGBoost,test,77.522149_12.755492,2024-09-01,0.63182914,0.6573218
XGBoost,test,77.522149_12.759984,2024-09-01,0.6669319,0.6924824
XGBoost,test,77.522149_12.782442,2024-09-01,0.61484885,0.6347997
XGBoost,test,77.522149_12.809391,2024-09-01,0.7709156,0.7931802
XGBoost,test,77.522149_12.813883,2024-09-01,0.49752757,0.51327175
XGBoost,test,77.522149_12.818374,2024-09-01,0.46532565,0.4827835
XGBoost,test,77.522149_12.836341,2024-09-01,0.5382614,0.5626871
XGBoost,test,77.522149_12.845324,2024-09-01,0.5370486,0.568255
XGBoost,test,77.522149_13.056428,2024-09-01,0.6547849,0.67030525
XGBoost,test,77.522149_13.078886,2024-09-01,0.60526615,0.6270168
XGBoost,test,77.522149_13.146259,2024-09-01,0.37067977,0.39135146
XGBoost,test,77.522149_13.200158,2024-09-01,0.47594348,0.4846793
XGBoost,test,77.526641_12.751001,2024-09-01,0.6531001,0.6835126
XGBoost,test,77.526641_12.840832,2024-09-01,0.61321217,0.626898
XGBoost,test,77.526641_12.89024,2024-09-01,0.65252393,0.6640511
XGBoost,test,77.526641_12.899223,2024-09-01,0.59044516,0.60769594
XGBoost,test,77.526641_13.078886,2024-09-01,0.5961611,0.6229255
XGBoost,test,77.526641_13.105835,2024-09-01,0.42065525,0.44863415
XGBoost,test,77.526641_13.110327,2024-09-01,0.40205202,0.42067388
XGBoost,test,77.531133_12.791425,2024-09-01,0.550818,0.56806076
XGBoost,test,77.531133_12.795916,2024-09-01,0.5816596,0.60087854
XGBoost,test,77.531133_12.800408,2024-09-01,0.56291825,0.5846296
XGBoost,test,77.531133_12.822866,2024-09-01,0.5199797,0.54920274
XGBoost,test,77.531133_12.827358,2024-09-01,0.5429555,0.5664521
XGBoost,test,77.531133_12.894731,2024-09-01,0.5133446,0.5255176
XGBoost,test,77.531133_13.083377,2024-09-01,0.56680906,0.5896926
XGBoost,test,77.531133_13.114818,2024-09-01,0.42190278,0.43080765
XGBoost,test,77.531133_13.195667,2024-09-01,0.50371,0.51364464
XGBoost,test,77.535624_12.77795,2024-09-01,0.7507337,0.7639458
XGBoost,test,77.535624_12.822866,2024-09-01,0.6580734,0.6945294
XGBoost,test,77.535624_12.872273,2024-09-01,0.42757085,0.4492605
XGBoost,test,77.535624_12.899223,2024-09-01,0.47448534,0.49527025
XGBoost,test,77.535624_13.069903,2024-09-01,0.70497847,0.7246214
XGBoost,test,77.535624_13.083377,2024-09-01,0.5561668,0.5842116
XGBoost,test,77.535624_13.096852,2024-09-01,0.47047633,0.4766421
XGBoost,test,77.535624_13.114818,2024-09-01,0.46113086,0.4813432
XGBoost,test,77.535624_13.132785,2024-09-01,0.48706004,0.49679068
XGBoost,test,77.535624_13.137276,2024-09-01,0.40023714,0.42285755
XGBoost,test,77.535624_13.195667,2024-09-01,0.4068231,0.40898362
XGBoost,test,77.540116_12.77795,2024-09-01,0.58439165,0.61080253
XGBoost,test,77.540116_12.795916,2024-09-01,0.6120467,0.63590723
XGBoost,test,77.540116_13.042953,2024-09-01,0.59410065,0.5992689
XGBoost,test,77.540116_13.074394,2024-09-01,0.6068447,0.6373332
XGBoost,test,77.540116_13.092361,2024-09-01,0.42713317,0.43644476
XGBoost,test,77.540116_13.101344,2024-09-01,0.41834378,0.43733406
XGBoost,test,77.540116_13.105835,2024-09-01,0.43943426,0.47469497
XGBoost,test,77.540116_13.114818,2024-09-01,0.42361167,0.46395865
XGBoost,test,77.540116_13.132785,2024-09-01,0.44590414,0.4703845
XGBoost,test,77.540116_13.155243,2024-09-01,0.50003225,0.5166962
XGBoost,test,77.540116_13.182192,2024-09-01,0.4156516,0.440471
XGBoost,test,77.544607_12.831849,2024-09-01,0.7227911,0.75250393
XGBoost,test,77.544607_13.218125,2024-09-01,0.4806274,0.5058805
XGBoost,test,77.549099_12.822866,2024-09-01,0.7473947,0.7600449
XGBoost,test,77.549099_12.831849,2024-09-01,0.6257141,0.6469659
XGBoost,test,77.549099_12.836341,2024-09-01,0.6001387,0.62769884
XGBoost,test,77.549099_12.845324,2024-09-01,0.606571,0.6411856
XGBoost,test,77.549099_12.867782,2024-09-01,0.55174613,0.5761199
XGBoost,test,77.549099_12.876765,2024-09-01,0.5149377,0.5244505
XGBoost,test,77.549099_12.894731,2024-09-01,0.6224396,0.64037097
XGBoost,test,77.549099_13.096852,2024-09-01,0.49747917,0.51872224
XGBoost,test,77.549099_13.132785,2024-09-01,0.63324386,0.66003436
XGBoost,test,77.55359_12.71956,2024-09-01,0.74583757,0.7620786
XGBoost,test,77.55359_12.782442,2024-09-01,0.691269,0.71447897
XGBoost,test,77.55359_12.849815,2024-09-01,0.5974404,0.63003534
XGBoost,test,77.55359_12.872273,2024-09-01,0.5073562,0.51886386
XGBoost,test,77.55359_13.069903,2024-09-01,0.73064494,0.74987733
XGBoost,test,77.55359_13.101344,2024-09-01,0.41775662,0.44476548
XGBoost,test,77.55359_13.110327,2024-09-01,0.50454074,0.52191126
XGBoost,test,77.55359_13.128293,2024-09-01,0.59726334,0.63617074
XGBoost,test,77.55359_13.168717,2024-09-01,0.49033144,0.5165131
XGBoost,test,77.55359_13.173209,2024-09-01,0.40724292,0.43144736
XGBoost,test,77.558082_12.710577,2024-09-01,0.7878442,0.7774276
XGBoost,test,77.558082_12.827358,2024-09-01,0.69764745,0.71562004
XGBoost,test,77.558082_12.845324,2024-09-01,0.67045915,0.6944233
XGBoost,test,77.558082_13.042953,2024-09-01,0.66160905,0.6727472
XGBoost,test,77.558082_13.051936,2024-09-01,0.70925295,0.72552365
XGBoost,test,77.558082_13.110327,2024-09-01,0.5220807,0.5261464
XGBoost,test,77.558082_13.168717,2024-09-01,0.4962849,0.5204557
XGBoost,test,77.558082_13.1777,2024-09-01,0.46330523,0.47851932
XGBoost,test,77.562574_12.71956,2024-09-01,0.7627747,0.78219324
XGBoost,test,77.562574_12.827358,2024-09-01,0.6999104,0.7206034
XGBoost,test,77.562574_12.858799,2024-09-01,0.42990527,0.45695323
XGBoost,test,77.562574_12.872273,2024-09-01,0.5867213,0.6066443
XGBoost,test,77.562574_12.876765,2024-09-01,0.61972433,0.6371624
XGBoost,test,77.562574_13.141768,2024-09-01,0.43999276,0.45585537
XGBoost,test,77.562574_13.159734,2024-09-01,0.4869493,0.52364725
XGBoost,test,77.562574_13.173209,2024-09-01,0.48590258,0.51372534
XGBoost,test,77.567065_12.724051,2024-09-01,0.74225754,0.75310254
XGBoost,test,77.567065_12.813883,2024-09-01,0.6736348,0.7066408
XGBoost,test,77.567065_12.849815,2024-09-01,0.6624568,0.6884136
XGBoost,test,77.567065_13.105835,2024-09-01,0.5755027,0.5906679
XGBoost,test,77.567065_13.114818,2024-09-01,0.655835,0.66547185
XGBoost,test,77.567065_13.182192,2024-09-01,0.5018883,0.5219696
XGBoost,test,77.571557_12.71956,2024-09-01,0.7646148,0.7642776
XGBoost,test,77.571557_12.800408,2024-09-01,0.6735641,0.6918583
XGBoost,test,77.571557_12.813883,2024-09-01,0.7555518,0.77760714
XGBoost,test,77.571557_12.849815,2024-09-01,0.6642963,0.69975096
XGBoost,test,77.571557_13.141768,2024-09-01,0.45617056,0.47488824
XGBoost,test,77.571557_13.146259,2024-09-01,0.4590895,0.4863817
XGBoost,test,77.576048_12.71956,2024-09-01,0.7347517,0.74714565
XGBoost,test,77.576048_12.728543,2024-09-01,0.7649996,0.7665604
XGBoost,test,77.576048_12.742018,2024-09-01,0.7369621,0.7476849
XGBoost,test,77.576048_12.813883,2024-09-01,0.7604607,0.78439677
XGBoost,test,77.576048_12.827358,2024-09-01,0.6223578,0.6401093
XGBoost,test,77.58054_12.800408,2024-09-01,0.7205403,0.7414776
XGBoost,test,77.58054_12.845324,2024-09-01,0.6892062,0.71194077
XGBoost,test,77.58054_13.083377,2024-09-01,0.51994365,0.54354304
XGBoost,test,77.58054_13.087869,2024-09-01,0.49488643,0.5124085
XGBoost,test,77.585031_12.849815,2024-09-01,0.6800154,0.6968513
XGBoost,test,77.585031_13.042953,2024-09-01,0.7031246,0.7102076
XGBoost,test,77.585031_13.137276,2024-09-01,0.4759956,0.507337
XGBoost,test,77.589523_12.71956,2024-09-01,0.836947,0.84394306
XGBoost,test,77.589523_12.746509,2024-09-01,0.7264728,0.7298441
XGBoost,test,77.589523_12.854307,2024-09-01,0.5945823,0.63847274
XGBoost,test,77.589523_12.971088,2024-09-01,0.7511806,0.7822354
XGBoost,test,77.589523_13.083377,2024-09-01,0.6039037,0.6277141
XGBoost,test,77.589523_13.150751,2024-09-01,0.4728418,0.49175066
XGBoost,test,77.594015_12.724051,2024-09-01,0.83499587,0.8437855
XGBoost,test,77.594015_12.733034,2024-09-01,0.80169207,0.81617045
XGBoost,test,77.594015_12.755492,2024-09-01,0.6717796,0.7040335
XGBoost,test,77.594015_12.831849,2024-09-01,0.58508015,0.61212707
XGBoost,test,77.594015_12.836341,2024-09-01,0.6188653,0.64719653
XGBoost,test,77.594015_12.840832,2024-09-01,0.62847733,0.6592537
XGBoost,test,77.594015_12.849815,2024-09-01,0.6178161,0.6409858
XGBoost,test,77.594015_12.998037,2024-09-01,0.7363868,0.753992
XGBoost,test,77.594015_13.087869,2024-09-01,0.6060754,0.63495946
XGBoost,test,77.598506_12.665661,2024-09-01,0.77708554,0.7882052
XGBoost,test,77.598506_12.710577,2024-09-01,0.6962752,0.6912779
XGBoost,test,77.598506_12.822866,2024-09-01,0.61135906,0.63735163
XGBoost,test,77.598506_12.849815,2024-09-01,0.7063225,0.73751426
XGBoost,test,77.598506_13.083377,2024-09-01,0.5747739,0.6130145
XGBoost,test,77.598506_13.128293,2024-09-01,0.56609863,0.5917834
XGBoost,test,77.598506_13.141768,2024-09-01,0.43641332,0.4642324
XGBoost,test,77.598506_13.146259,2024-09-01,0.420108,0.4311557
XGBoost,test,77.602998_12.710577,2024-09-01,0.7125113,0.71726054
XGBoost,test,77.602998_12.827358,2024-09-01,0.48991606,0.51273656
XGBoost,test,77.602998_12.849815,2024-09-01,0.5508102,0.5803501
XGBoost,test,77.602998_12.858799,2024-09-01,0.56076974,0.58212525
XGBoost,test,77.602998_13.114818,2024-09-01,0.5816119,0.59865093
XGBoost,test,77.602998_13.11931,2024-09-01,0.5746151,0.60591424
XGBoost,test,77.602998_13.128293,2024-09-01,0.5183933,0.5566842
XGBoost,test,77.602998_13.164226,2024-09-01,0.46857136,0.49318781
XGBoost,test,77.607489_12.768967,2024-09-01,0.61996806,0.64003783
XGBoost,test,77.607489_12.773459,2024-09-01,0.58815426,0.61422
XGBoost,test,77.607489_12.791425,2024-09-01,0.5441043,0.5723741
XGBoost,test,77.607489_12.809391,2024-09-01,0.6400981,0.65525323
XGBoost,test,77.607489_12.818374,2024-09-01,0.6906372,0.71800125
XGBoost,test,77.607489_13.087869,2024-09-01,0.72802514,0.7553193
XGBoost,test,77.611981_12.674644,2024-09-01,0.7991799,0.81859
XGBoost,test,77.611981_12.768967,2024-09-01,0.5644852,0.58554065
XGBoost,test,77.611981_12.831849,2024-09-01,0.53941476,0.5729882
XGBoost,test,77.611981_12.867782,2024-09-01,0.51856947,0.543082
XGBoost,test,77.611981_12.953122,2024-09-01,0.7215079,0.7497596
XGBoost,test,77.611981_13.105835,2024-09-01,0.53962314,0.5598787
XGBoost,test,77.611981_13.168717,2024-09-01,0.42549166,0.45898807
XGBoost,test,77.611981_13.182192,2024-09-01,0.37227076,0.39652437
XGBoost,test,77.616473_12.831849,2024-09-01,0.6164922,0.6410963
XGBoost,test,77.616473_12.858799,2024-09-01,0.50683844,0.53619087
XGBoost,test,77.616473_13.114818,2024-09-01,0.57065344,0.58948714
XGBoost,test,77.616473_13.141768,2024-09-01,0.45580116,0.4757746
XGBoost,test,77.616473_13.1777,2024-09-01,0.38683027,0.406217
XGBoost,test,77.620964_12.674644,2024-09-01,0.80730367,0.8228749
XGBoost,test,77.620964_12.795916,2024-09-01,0.43758506,0.45744535
XGBoost,test,77.620964_12.813883,2024-09-01,0.44414684,0.4663431
XGBoost,test,77.620964_12.845324,2024-09-01,0.6420261,0.67892873
XGBoost,test,77.620964_12.858799,2024-09-01,0.4829801,0.51160717
XGBoost,test,77.620964_13.132785,2024-09-01,0.52169144,0.56941926
XGBoost,test,77.625456_12.782442,2024-09-01,0.523752,0.5309527
XGBoost,test,77.625456_12.858799,2024-09-01,0.42577907,0.45507002
XGBoost,test,77.625456_13.065411,2024-09-01,0.39119592,0.4278399
XGBoost,test,77.625456_13.128293,2024-09-01,0.5256227,0.566886
XGBoost,test,77.625456_13.137276,2024-09-01,0.4279713,0.46395382
XGBoost,test,77.625456_13.155243,2024-09-01,0.6337867,0.66076297
XGBoost,test,77.625456_13.182192,2024-09-01,0.4332093,0.47443652
XGBoost,test,77.629947_12.795916,2024-09-01,0.7722281,0.79671645
XGBoost,test,77.629947_12.809391,2024-09-01,0.47214922,0.496491
XGBoost,test,77.629947_12.836341,2024-09-01,0.57018346,0.60173136
XGBoost,test,77.629947_12.854307,2024-09-01,0.4927167,0.5219061
XGBoost,test,77.629947_12.858799,2024-09-01,0.46263194,0.49584287
XGBoost,test,77.629947_13.06092,2024-09-01,0.41400382,0.45582816
XGBoost,test,77.629947_13.087869,2024-09-01,0.43559998,0.47131315
XGBoost,test,77.629947_13.1777,2024-09-01,0.45919564,0.47877997
XGBoost,test,77.634439_12.679136,2024-09-01,0.7820927,0.77388364
XGBoost,test,77.634439_12.701593,2024-09-01,0.73201704,0.74596596
XGBoost,test,77.634439_12.733034,2024-09-01,0.48607686,0.51542056
XGBoost,test,77.634439_12.746509,2024-09-01,0.5350511,0.5404352
XGBoost,test,77.634439_12.751001,2024-09-01,0.523544,0.53787273
XGBoost,test,77.634439_12.849815,2024-09-01,0.53249264,0.57492
XGBoost,test,77.634439_13.047445,2024-09-01,0.4715871,0.51580507
XGBoost,test,77.634439_13.083377,2024-09-01,0.4008575,0.42404544
XGBoost,test,77.634439_13.137276,2024-09-01,0.40227675,0.43859032
XGBoost,test,77.63893_12.688119,2024-09-01,0.6928973,0.7028451
XGBoost,test,77.63893_12.742018,2024-09-01,0.54385245,0.55993176
XGBoost,test,77.63893_12.791425,2024-09-01,0.53828,0.54017305
XGBoost,test,77.63893_12.800408,2024-09-01,0.47549713,0.49623993
XGBoost,test,77.63893_12.818374,2024-09-01,0.47474077,0.5013775
XGBoost,test,77.63893_12.840832,2024-09-01,0.62043405,0.64237654
XGBoost,test,77.63893_12.872273,2024-09-01,0.40646112,0.4260097
XGBoost,test,77.63893_12.917189,2024-09-01,0.7074091,0.7350906
XGBoost,test,77.63893_12.989054,2024-09-01,0.6532715,0.67392987
XGBoost,test,77.63893_13.056428,2024-09-01,0.53432745,0.56497973
XGBoost,test,77.63893_13.078886,2024-09-01,0.4247465,0.46802655
XGBoost,test,77.63893_13.083377,2024-09-01,0.39619043,0.42504513
XGBoost,test,77.63893_13.1777,2024-09-01,0.45149356,0.46961766
XGBoost,test,77.643422_12.795916,2024-09-01,0.4800319,0.5011341
XGBoost,test,77.643422_12.800408,2024-09-01,0.48666665,0.50809777
XGBoost,test,77.643422_12.809391,2024-09-01,0.5061194,0.518115
XGBoost,test,77.643422_12.867782,2024-09-01,0.46273825,0.4921424
XGBoost,test,77.643422_13.002529,2024-09-01,0.5221461,0.5772445
XGBoost,test,77.643422_13.038462,2024-09-01,0.5196169,0.5560205
XGBoost,test,77.643422_13.164226,2024-09-01,0.58008283,0.59896535
XGBoost,test,77.647914_12.688119,2024-09-01,0.71944785,0.7390804
XGBoost,test,77.647914_12.733034,2024-09-01,0.54734486,0.5604777
XGBoost,test,77.647914_12.881256,2024-09-01,0.48689005,0.51095515
XGBoost,test,77.647914_12.935155,2024-09-01,0.6535387,0.68594545
XGBoost,test,77.647914_13.141768,2024-09-01,0.681564,0.70073885
XGBoost,test,77.647914_13.168717,2024-09-01,0.7254324,0.74418575
XGBoost,test,77.652405_12.697102,2024-09-01,0.6948991,0.70139337
XGBoost,test,77.652405_12.773459,2024-09-01,0.47847813,0.49830982
XGBoost,test,77.652405_12.795916,2024-09-01,0.43012843,0.45035648
XGBoost,test,77.652405_12.8049,2024-09-01,0.52855664,0.5457291
XGBoost,test,77.652405_12.858799,2024-09-01,0.69357204,0.7283857
XGBoost,test,77.652405_12.926172,2024-09-01,0.61419666,0.6565036
XGBoost,test,77.652405_13.002529,2024-09-01,0.5197715,0.5719882
XGBoost,test,77.656897_12.742018,2024-09-01,0.5518302,0.56021535
XGBoost,test,77.656897_12.746509,2024-09-01,0.5383912,0.54192126
XGBoost,test,77.656897_12.768967,2024-09-01,0.52857834,0.53996927
XGBoost,test,77.656897_12.791425,2024-09-01,0.4490848,0.45945114
XGBoost,test,77.656897_12.800408,2024-09-01,0.5508499,0.5705887
XGBoost,test,77.656897_12.831849,2024-09-01,0.5629018,0.5910538
XGBoost,test,77.656897_12.849815,2024-09-01,0.4248857,0.45545292
XGBoost,test,77.656897_12.939647,2024-09-01,0.5274551,0.5794537
XGBoost,test,77.656897_13.101344,2024-09-01,0.47261703,0.50226146
XGBoost,test,77.656897_13.164226,2024-09-01,0.45767912,0.47938007
XGBoost,test,77.656897_13.173209,2024-09-01,0.40316993,0.42320314
XGBoost,test,77.661388_12.737526,2024-09-01,0.5718227,0.5798267
XGBoost,test,77.661388_12.759984,2024-09-01,0.57098055,0.5729395
XGBoost,test,77.661388_13.056428,2024-09-01,0.46360555,0.4773171
XGBoost,test,77.661388_13.074394,2024-09-01,0.52829325,0.5619915
XGBoost,test,77.661388_13.087869,2024-09-01,0.4262454,0.47035468
XGBoost,test,77.661388_13.101344,2024-09-01,0.44119722,0.47588918
XGBoost,test,77.661388_13.110327,2024-09-01,0.51447237,0.54007
XGBoost,test,77.661388_13.11931,2024-09-01,0.5869751,0.6119052
XGBoost,test,77.66588_12.679136,2024-09-01,0.6727874,0.66037637
