model,split,site_id,target_date,actual,predicted
XGBoost,val,77.472742_12.795916,2023-10-01,0.50911015,0.5286678
XGBoost,val,77.472742_12.836341,2023-10-01,0.49691465,0.50908583
XGBoost,val,77.472742_12.984563,2023-10-01,0.43289083,0.45982245
XGBoost,val,77.472742_13.087869,2023-10-01,0.47551104,0.47091052
XGBoost,val,77.477234_12.764475,2023-10-01,0.5159798,0.5385994
XGBoost,val,77.477234_12.782442,2023-10-01,0.48465568,0.50963223
XGBoost,val,77.477234_12.840832,2023-10-01,0.5174452,0.53628886
XGBoost,val,77.477234_12.899223,2023-10-01,0.41915843,0.44082257
XGBoost,val,77.477234_12.935155,2023-10-01,0.57975554,0.589242
XGBoost,val,77.477234_12.944139,2023-10-01,0.48922104,0.49632242
XGBoost,val,77.477234_12.94863,2023-10-01,0.5085629,0.521585
XGBoost,val,77.477234_12.971088,2023-10-01,0.5057337,0.52889025
XGBoost,val,77.477234_13.002529,2023-10-01,0.398909,0.40446213
XGBoost,val,77.477234_13.056428,2023-10-01,0.43716317,0.45674235
XGBoost,val,77.481725_12.737526,2023-10-01,0.5124839,0.5411997
XGBoost,val,77.481725_12.768967,2023-10-01,0.5303067,0.56288475
XGBoost,val,77.481725_12.831849,2023-10-01,0.46041098,0.47942477
XGBoost,val,77.481725_12.89024,2023-10-01,0.52421033,0.5423505
XGBoost,val,77.481725_12.894731,2023-10-01,0.47672677,0.49529445
XGBoost,val,77.481725_12.944139,2023-10-01,0.4961937,0.5068291
XGBoost,val,77.481725_12.971088,2023-10-01,0.41405553,0.43848333
XGBoost,val,77.481725_12.980071,2023-10-01,0.49579722,0.51217633
XGBoost,val,77.481725_13.024987,2023-10-01,0.47042364,0.47887757
XGBoost,val,77.481725_13.03397,2023-10-01,0.45180973,0.4616535
XGBoost,val,77.481725_13.096852,2023-10-01,0.5872269,0.59515744
XGBoost,val,77.481725_13.137276,2023-10-01,0.7736832,0.77289224
XGBoost,val,77.486217_12.764475,2023-10-01,0.5058616,0.5213562
XGBoost,val,77.486217_12.872273,2023-10-01,0.48308206,0.49677727
XGBoost,val,77.486217_12.939647,2023-10-01,0.50795454,0.5250508
XGBoost,val,77.486217_12.998037,2023-10-01,0.44124046,0.46239105
XGBoost,val,77.486217_13.042953,2023-10-01,0.5351548,0.5434542
XGBoost,val,77.486217_13.06092,2023-10-01,0.55431694,0.56077784
XGBoost,val,77.486217_13.114818,2023-10-01,0.51818365,0.5090191
XGBoost,val,77.486217_13.11931,2023-10-01,0.5375184,0.5199452
XGBoost,val,77.490708_12.768967,2023-10-01,0.4983473,0.52985907
XGBoost,val,77.490708_12.8049,2023-10-01,0.5294981,0.5499146
XGBoost,val,77.490708_12.849815,2023-10-01,0.50531715,0.52553517
XGBoost,val,77.490708_12.89024,2023-10-01,0.48222274,0.49808818
XGBoost,val,77.490708_13.051936,2023-10-01,0.6119613,0.62709785
XGBoost,val,77.490708_13.092361,2023-10-01,0.5285848,0.54826003
XGBoost,val,77.490708_13.096852,2023-10-01,0.566224,0.58475393
XGBoost,val,77.490708_13.182192,2023-10-01,0.45956653,0.4801864
XGBoost,val,77.490708_13.209142,2023-10-01,0.41990706,0.4401752
XGBoost,val,77.4952_12.786933,2023-10-01,0.46983707,0.49524108
XGBoost,val,77.4952_12.836341,2023-10-01,0.488204,0.50944203
XGBoost,val,77.4952_12.899223,2023-10-01,0.53992677,0.570401
XGBoost,val,77.4952_12.962105,2023-10-01,0.54919267,0.5725933
XGBoost,val,77.4952_13.020495,2023-10-01,0.5046518,0.524894
XGBoost,val,77.4952_13.024987,2023-10-01,0.5179424,0.5354638
XGBoost,val,77.4952_13.03397,2023-10-01,0.5831867,0.6129598
XGBoost,val,77.4952_13.092361,2023-10-01,0.54125243,0.5438659
XGBoost,val,77.4952_13.182192,2023-10-01,0.4770454,0.48252147
XGBoost,val,77.499692_12.755492,2023-10-01,0.6093676,0.6386365
XGBoost,val,77.499692_12.858799,2023-10-01,0.62810415,0.6524386
XGBoost,val,77.499692_12.899223,2023-10-01,0.51682377,0.53338313
XGBoost,val,77.499692_12.984563,2023-10-01,0.54320544,0.54158956
XGBoost,val,77.499692_13.114818,2023-10-01,0.5279044,0.52885365
XGBoost,val,77.499692_13.137276,2023-10-01,0.49102733,0.48127726
XGBoost,val,77.499692_13.168717,2023-10-01,0.47355947,0.48214298
XGBoost,val,77.504183_12.764475,2023-10-01,0.56853676,0.5881944
XGBoost,val,77.504183_12.786933,2023-10-01,0.54544544,0.5736434
XGBoost,val,77.504183_12.818374,2023-10-01,0.5287173,0.5472589
XGBoost,val,77.504183_12.854307,2023-10-01,0.52216065,0.53420514
XGBoost,val,77.504183_12.858799,2023-10-01,0.6301459,0.65620625
XGBoost,val,77.504183_12.953122,2023-10-01,0.5705146,0.57794327
XGBoost,val,77.504183_13.083377,2023-10-01,0.5994598,0.61416525
XGBoost,val,77.504183_13.141768,2023-10-01,0.5212359,0.52103144
XGBoost,val,77.504183_13.159734,2023-10-01,0.5507664,0.54833466
XGBoost,val,77.504183_13.195667,2023-10-01,0.40576422,0.42606312
XGBoost,val,77.508675_12.751001,2023-10-01,0.66149175,0.6736446
XGBoost,val,77.508675_12.795916,2023-10-01,0.57203376,0.58828723
XGBoost,val,77.508675_12.831849,2023-10-01,0.5532785,0.5650773
XGBoost,val,77.508675_12.836341,2023-10-01,0.5890907,0.60691357
XGBoost,val,77.508675_12.845324,2023-10-01,0.55011606,0.5731008
XGBoost,val,77.508675_12.903714,2023-10-01,0.43760064,0.46520147
XGBoost,val,77.508675_12.912697,2023-10-01,0.48771504,0.5092011
XGBoost,val,77.508675_12.917189,2023-10-01,0.51116204,0.5354547
XGBoost,val,77.508675_13.114818,2023-10-01,0.45650762,0.46992594
XGBoost,val,77.508675_13.137276,2023-10-01,0.46819362,0.47052106
XGBoost,val,77.508675_13.159734,2023-10-01,0.5585688,0.5681213
XGBoost,val,77.508675_13.191175,2023-10-01,0.3883442,0.42095798
XGBoost,val,77.513166_12.746509,2023-10-01,0.76965356,0.7848909
XGBoost,val,77.513166_12.764475,2023-10-01,0.5310125,0.55727905
XGBoost,val,77.513166_12.77795,2023-10-01,0.65376765,0.6590707
XGBoost,val,77.513166_12.822866,2023-10-01,0.64479756,0.6607465
XGBoost,val,77.513166_12.908206,2023-10-01,0.4246644,0.45405525
XGBoost,val,77.513166_13.087869,2023-10-01,0.59804505,0.6153228
XGBoost,val,77.513166_13.096852,2023-10-01,0.6129778,0.6536409
XGBoost,val,77.513166_13.137276,2023-10-01,0.4243092,0.43201095
XGBoost,val,77.513166_13.1777,2023-10-01,0.44158837,0.45796195
XGBoost,val,77.517658_12.764475,2023-10-01,0.6189835,0.6464645
XGBoost,val,77.517658_12.77795,2023-10-01,0.61715055,0.6208898
XGBoost,val,77.517658_12.782442,2023-10-01,0.6162618,0.6283558
XGBoost,val,77.517658_12.795916,2023-10-01,0.5880811,0.59461546
XGBoost,val,77.517658_12.827358,2023-10-01,0.54106015,0.56847364
XGBoost,val,77.517658_12.849815,2023-10-01,0.5197436,0.534191
XGBoost,val,77.517658_12.885748,2023-10-01,0.5399199,0.55623186
XGBoost,val,77.517658_12.89024,2023-10-01,0.52057284,0.539042
XGBoost,val,77.517658_12.899223,2023-10-01,0.5349907,0.56095016
XGBoost,val,77.517658_12.998037,2023-10-01,0.5955737,0.6192312
XGBoost,val,77.517658_13.11931,2023-10-01,0.41378605,0.42184883
XGBoost,val,77.517658_13.182192,2023-10-01,0.4581004,0.46329606
XGBoost,val,77.517658_13.186684,2023-10-01,0.4799977,0.4849962
XGBoost,val,77.517658_13.191175,2023-10-01,0.42660198,0.43693367
XGBoost,val,77.522149_12.751001,2023-10-01,0.7029783,0.7120689
XGBoost,val,77.522149_12.755492,2023-10-01,0.66555303,0.6703316
XGBoost,val,77.522149_12.759984,2023-10-01,0.68896556,0.70121485
XGBoost,val,77.522149_12.782442,2023-10-01,0.64372516,0.6561146
XGBoost,val,77.522149_12.809391,2023-10-01,0.8080542,0.81950456
XGBoost,val,77.522149_12.813883,2023-10-01,0.5177243,0.5199034
XGBoost,val,77.522149_12.818374,2023-10-01,0.48796937,0.49637616
XGBoost,val,77.522149_12.836341,2023-10-01,0.5571795,0.56842786
XGBoost,val,77.522149_12.845324,2023-10-01,0.56776005,0.5702258
XGBoost,val,77.522149_13.078886,2023-10-01,0.6283363,0.64199626
XGBoost,val,77.522149_13.146259,2023-10-01,0.3981698,0.39828482
XGBoost,val,77.522149_13.200158,2023-10-01,0.47340998,0.48443332
XGBoost,val,77.526641_12.751001,2023-10-01,0.67935777,0.6881749
XGBoost,val,77.526641_12.840832,2023-10-01,0.62249357,0.6483247
XGBoost,val,77.526641_12.89024,2023-10-01,0.6703935,0.68510324
XGBoost,val,77.526641_12.899223,2023-10-01,0.5916288,0.6174352
XGBoost,val,77.526641_13.078886,2023-10-01,0.6246875,0.6341967
XGBoost,val,77.526641_13.105835,2023-10-01,0.44128612,0.45444766
XGBoost,val,77.526641_13.110327,2023-10-01,0.41864923,0.43356162
XGBoost,val,77.531133_12.791425,2023-10-01,0.56314623,0.5655074
XGBoost,val,77.531133_12.795916,2023-10-01,0.5988275,0.61494946
XGBoost,val,77.531133_12.800408,2023-10-01,0.5790587,0.59616417
XGBoost,val,77.531133_12.822866,2023-10-01,0.5564982,0.5510975
XGBoost,val,77.531133_12.827358,2023-10-01,0.56815505,0.5762978
XGBoost,val,77.531133_12.894731,2023-10-01,0.5229766,0.5383318
XGBoost,val,77.531133_13.083377,2023-10-01,0.5929664,0.5956299
XGBoost,val,77.531133_13.114818,2023-10-01,0.44505355,0.44100338
XGBoost,val,77.531133_13.195667,2023-10-01,0.5037014,0.51812345
XGBoost,val,77.535624_12.77795,2023-10-01,0.7717815,0.7792939
XGBoost,val,77.535624_12.822866,2023-10-01,0.7028889,0.69999295
XGBoost,val,77.535624_12.872273,2023-10-01,0.43904042,0.45388347
XGBoost,val,77.535624_12.899223,2023-10-01,0.49820217,0.5073102
XGBoost,val,77.535624_13.069903,2023-10-01,0.73159754,0.74341995
XGBoost,val,77.535624_13.083377,2023-10-01,0.56668085,0.5843259
XGBoost,val,77.535624_13.096852,2023-10-01,0.47860178,0.4866678
XGBoost,val,77.535624_13.114818,2023-10-01,0.48104125,0.4780232
XGBoost,val,77.535624_13.132785,2023-10-01,0.50142586,0.49969128
XGBoost,val,77.535624_13.137276,2023-10-01,0.41836506,0.43314272
XGBoost,val,77.535624_13.195667,2023-10-01,0.40511703,0.4203664
XGBoost,val,77.540116_12.77795,2023-10-01,0.60628784,0.6151267
XGBoost,val,77.540116_13.042953,2023-10-01,0.5981842,0.6045905
XGBoost,val,77.540116_13.074394,2023-10-01,0.6150696,0.63248205
XGBoost,val,77.540116_13.092361,2023-10-01,0.43979618,0.44983
XGBoost,val,77.540116_13.101344,2023-10-01,0.44398475,0.44639367
XGBoost,val,77.540116_13.105835,2023-10-01,0.47441033,0.465387
XGBoost,val,77.540116_13.114818,2023-10-01,0.47425276,0.45704472
XGBoost,val,77.540116_13.132785,2023-10-01,0.4749544,0.47497246
XGBoost,val,77.540116_13.155243,2023-10-01,0.512538,0.52467215
XGBoost,val,77.540116_13.182192,2023-10-01,0.43692726,0.43774745
XGBoost,val,77.544607_12.831849,2023-10-01,0.7567044,0.7557084
XGBoost,val,77.544607_13.218125,2023-10-01,0.49994326,0.5011612
XGBoost,val,77.549099_12.822866,2023-10-01,0.7762127,0.78080785
XGBoost,val,77.549099_12.831849,2023-10-01,0.67251325,0.6706636
XGBoost,val,77.549099_12.836341,2023-10-01,0.62266475,0.64481145
XGBoost,val,77.549099_12.845324,2023-10-01,0.6456807,0.65350944
XGBoost,val,77.549099_12.867782,2023-10-01,0.57224095,0.5806156
XGBoost,val,77.549099_12.876765,2023-10-01,0.51325333,0.53396136
XGBoost,val,77.549099_12.894731,2023-10-01,0.63265634,0.65983695
XGBoost,val,77.549099_13.096852,2023-10-01,0.51956356,0.52579063
XGBoost,val,77.549099_13.132785,2023-10-01,0.6684494,0.6778013
XGBoost,val,77.55359_12.71956,2023-10-01,0.7975792,0.7823052
XGBoost,val,77.55359_12.849815,2023-10-01,0.6194281,0.63814527
XGBoost,val,77.55359_12.872273,2023-10-01,0.500014,0.52114403
XGBoost,val,77.55359_13.101344,2023-10-01,0.444485,0.45443138
XGBoost,val,77.55359_13.110327,2023-10-01,0.5086107,0.51519585
XGBoost,val,77.55359_13.128293,2023-10-01,0.6433389,0.6487288
XGBoost,val,77.55359_13.168717,2023-10-01,0.50267196,0.51136684
XGBoost,val,77.55359_13.173209,2023-10-01,0.43111286,0.43832874
XGBoost,val,77.558082_12.710577,2023-10-01,0.8004512,0.81547683
XGBoost,val,77.558082_12.827358,2023-10-01,0.7175252,0.7270334
XGBoost,val,77.558082_12.845324,2023-10-01,0.6901282,0.6998899
XGBoost,val,77.558082_13.042953,2023-10-01,0.6916904,0.6854278
XGBoost,val,77.558082_13.110327,2023-10-01,0.5263403,0.535606
XGBoost,val,77.558082_13.168717,2023-10-01,0.50621814,0.51866406
XGBoost,val,77.558082_13.1777,2023-10-01,0.47313747,0.48402822
XGBoost,val,77.562574_12.71956,2023-10-01,0.7879602,0.8029467
XGBoost,val,77.562574_12.827358,2023-10-01,0.71336865,0.7335937
XGBoost,val,77.562574_12.858799,2023-10-01,0.43116307,0.46030477
XGBoost,val,77.562574_12.872273,2023-10-01,0.5974399,0.61476785
XGBoost,val,77.562574_12.876765,2023-10-01,0.62867635,0.6531504
XGBoost,val,77.562574_13.141768,2023-10-01,0.4562004,0.45929495
XGBoost,val,77.562574_13.159734,2023-10-01,0.502856,0.5136299
XGBoost,val,77.562574_13.173209,2023-10-01,0.49399367,0.5111826
XGBoost,val,77.567065_12.724051,2023-10-01,0.7650899,0.771451
XGBoost,val,77.567065_12.849815,2023-10-01,0.6849346,0.6985214
XGBoost,val,77.567065_13.105835,2023-10-01,0.58966553,0.60578454
XGBoost,val,77.567065_13.114818,2023-10-01,0.6713507,0.68853956
XGBoost,val,77.567065_13.182192,2023-10-01,0.51395375,0.51771235
XGBoost,val,77.571557_12.71956,2023-10-01,0.7729216,0.787731
XGBoost,val,77.571557_12.849815,2023-10-01,0.6931007,0.7037633
XGBoost,val,77.571557_13.141768,2023-10-01,0.47270584,0.47745642
XGBoost,val,77.571557_13.146259,2023-10-01,0.48222074,0.49118093
XGBoost,val,77.576048_12.71956,2023-10-01,0.7449216,0.76173264
XGBoost,val,77.576048_12.728543,2023-10-01,0.7769651,0.7864608
XGBoost,val,77.576048_12.742018,2023-10-01,0.75742465,0.7733647
XGBoost,val,77.576048_12.813883,2023-10-01,0.76577204,0.7871724
XGBoost,val,77.576048_12.827358,2023-10-01,0.63819075,0.66061544
XGBoost,val,77.58054_12.845324,2023-10-01,0.69595736,0.71552354
XGBoost,val,77.58054_13.083377,2023-10-01,0.5478704,0.5525398
XGBoost,val,77.58054_13.087869,2023-10-01,0.50614417,0.50731856
XGBoost,val,77.585031_12.849815,2023-10-01,0.6967593,0.7133099
XGBoost,val,77.585031_13.042953,2023-10-01,0.7193285,0.73341537
XGBoost,val,77.585031_13.137276,2023-10-01,0.4895097,0.49639934
XGBoost,val,77.589523_12.71956,2023-10-01,0.8422202,0.84339327
XGBoost,val,77.589523_12.746509,2023-10-01,0.7302994,0.747292
XGBoost,val,77.589523_12.854307,2023-10-01,0.61866885,0.6499336
XGBoost,val,77.589523_12.971088,2023-10-01,0.80373716,0.7814361
XGBoost,val,77.589523_13.083377,2023-10-01,0.62175465,0.63118196
XGBoost,val,77.589523_13.150751,2023-10-01,0.48948422,0.49163494
XGBoost,val,77.594015_12.724051,2023-10-01,0.84607273,0.8411052
XGBoost,val,77.594015_12.733034,2023-10-01,0.82311636,0.83671755
XGBoost,val,77.594015_12.755492,2023-10-01,0.70077443,0.7054322
XGBoost,val,77.594015_12.831849,2023-10-01,0.6033758,0.6313686
XGBoost,val,77.594015_12.836341,2023-10-01,0.6473163,0.6675401
XGBoost,val,77.594015_12.840832,2023-10-01,0.6497834,0.67213523
XGBoost,val,77.594015_12.849815,2023-10-01,0.6363262,0.6608374
XGBoost,val,77.594015_12.998037,2023-10-01,0.7849742,0.77369726
XGBoost,val,77.594015_13.087869,2023-10-01,0.62540674,0.6423995
XGBoost,val,77.598506_12.710577,2023-10-01,0.6997795,0.7133331
XGBoost,val,77.598506_12.822866,2023-10-01,0.6398628,0.65584993
XGBoost,val,77.598506_12.849815,2023-10-01,0.7341686,0.74811596
XGBoost,val,77.598506_13.083377,2023-10-01,0.62189376,0.6248806
XGBoost,val,77.598506_13.128293,2023-10-01,0.58494776,0.592297
XGBoost,val,77.598506_13.141768,2023-10-01,0.46128473,0.4649235
XGBoost,val,77.598506_13.146259,2023-10-01,0.4357945,0.44264448
XGBoost,val,77.602998_12.710577,2023-10-01,0.7174099,0.7343477
XGBoost,val,77.602998_12.827358,2023-10-01,0.5120543,0.5264848
XGBoost,val,77.602998_12.849815,2023-10-01,0.57644725,0.5881195
XGBoost,val,77.602998_12.858799,2023-10-01,0.56865114,0.5901031
XGBoost,val,77.602998_13.114818,2023-10-01,0.6056149,0.6066951
XGBoost,val,77.602998_13.11931,2023-10-01,0.5963998,0.6156658
XGBoost,val,77.602998_13.128293,2023-10-01,0.54121053,0.55611
XGBoost,val,77.602998_13.164226,2023-10-01,0.50148726,0.49238592
XGBoost,val,77.607489_12.768967,2023-10-01,0.63212574,0.658991
XGBoost,val,77.607489_12.773459,2023-10-01,0.6048258,0.62389594
XGBoost,val,77.607489_12.809391,2023-10-01,0.67043966,0.66898584
XGBoost,val,77.607489_12.818374,2023-10-01,0.7170572,0.73069054
XGBoost,val,77.607489_13.087869,2023-10-01,0.75719875,0.7677898
XGBoost,val,77.611981_12.674644,2023-10-01,0.818107,0.8319059
XGBoost,val,77.611981_12.768967,2023-10-01,0.5845421,0.6040206
XGBoost,val,77.611981_12.831849,2023-10-01,0.5685754,0.5802512
XGBoost,val,77.611981_12.867782,2023-10-01,0.5354548,0.55506784
XGBoost,val,77.611981_12.953122,2023-10-01,0.73754925,0.7605736
XGBoost,val,77.611981_13.105835,2023-10-01,0.55750966,0.56712
XGBoost,val,77.611981_13.168717,2023-10-01,0.45489755,0.45146477
XGBoost,val,77.611981_13.182192,2023-10-01,0.38401586,0.40205446
XGBoost,val,77.616473_12.831849,2023-10-01,0.6335274,0.657787
XGBoost,val,77.616473_12.858799,2023-10-01,0.52968574,0.54397285
XGBoost,val,77.616473_13.114818,2023-10-01,0.58777136,0.5979772
XGBoost,val,77.616473_13.141768,2023-10-01,0.46140277,0.47536007
XGBoost,val,77.616473_13.1777,2023-10-01,0.39976585,0.41352478
XGBoost,val,77.620964_12.674644,2023-10-01,0.8262293,0.8415027
XGBoost,val,77.620964_12.795916,2023-10-01,0.4466131,0.46524504
XGBoost,val,77.620964_12.813883,2023-10-01,0.46137002,0.47086203
XGBoost,val,77.620964_12.845324,2023-10-01,0.6759104,0.6925908
XGBoost,val,77.620964_12.858799,2023-10-01,0.5116649,0.514785
XGBoost,val,77.620964_13.132785,2023-10-01,0.55396825,0.5743962
XGBoost,val,77.625456_12.782442,2023-10-01,0.53158784,0.5508532
XGBoost,val,77.625456_12.858799,2023-10-01,0.4629754,0.46449545
XGBoost,val,77.625456_13.065411,2023-10-01,0.4276789,0.43877688
XGBoost,val,77.625456_13.128293,2023-10-01,0.54695696,0.5763773
XGBoost,val,77.625456_13.137276,2023-10-01,0.46171212,0.4697029
XGBoost,val,77.625456_13.155243,2023-10-01,0.67247605,0.6771004
XGBoost,val,77.625456_13.182192,2023-10-01,0.4694135,0.4710946
XGBoost,val,77.629947_12.795916,2023-10-01,0.7835975,0.81731904
XGBoost,val,77.629947_12.809391,2023-10-01,0.49832982,0.49791688
XGBoost,val,77.629947_12.836341,2023-10-01,0.60359013,0.6165794
XGBoost,val,77.629947_12.854307,2023-10-01,0.5200248,0.5255792
XGBoost,val,77.629947_12.858799,2023-10-01,0.49085566,0.49594924
XGBoost,val,77.629947_13.06092,2023-10-01,0.44854861,0.45725372
XGBoost,val,77.629947_13.087869,2023-10-01,0.472045,0.47223186
XGBoost,val,77.629947_13.1777,2023-10-01,0.48589978,0.4814653
XGBoost,val,77.634439_12.679136,2023-10-01,0.7933057,0.79832363
XGBoost,val,77.634439_12.701593,2023-10-01,0.74671894,0.7685727
XGBoost,val,77.634439_12.733034,2023-10-01,0.49284458,0.5203899
XGBoost,val,77.634439_12.746509,2023-10-01,0.5368851,0.5467579
XGBoost,val,77.634439_12.751001,2023-10-01,0.54266196,0.55742335
XGBoost,val,77.634439_12.849815,2023-10-01,0.56078357,0.572892
XGBoost,val,77.634439_13.047445,2023-10-01,0.49104065,0.5108808
XGBoost,val,77.634439_13.083377,2023-10-01,0.42652237,0.44645303
XGBoost,val,77.634439_13.137276,2023-10-01,0.4367147,0.44247985
XGBoost,val,77.63893_12.688119,2023-10-01,0.71250784,0.71982145
XGBoost,val,77.63893_12.742018,2023-10-01,0.55962205,0.5753469
XGBoost,val,77.63893_12.791425,2023-10-01,0.56562227,0.56812435
XGBoost,val,77.63893_12.800408,2023-10-01,0.49391264,0.50252944
XGBoost,val,77.63893_12.818374,2023-10-01,0.4862368,0.49990377
XGBoost,val,77.63893_12.840832,2023-10-01,0.65101707,0.6617149
XGBoost,val,77.63893_12.872273,2023-10-01,0.41601646,0.4414123
XGBoost,val,77.63893_12.917189,2023-10-01,0.72299355,0.74612033
XGBoost,val,77.63893_12.989054,2023-10-01,0.68477374,0.6896561
XGBoost,val,77.63893_13.056428,2023-10-01,0.545771,0.56208086
XGBoost,val,77.63893_13.078886,2023-10-01,0.4719545,0.4704343
XGBoost,val,77.63893_13.083377,2023-10-01,0.42178446,0.44234985
XGBoost,val,77.63893_13.1777,2023-10-01,0.448551,0.47197807
XGBoost,val,77.643422_12.795916,2023-10-01,0.50050515,0.5088489
XGBoost,val,77.643422_12.800408,2023-10-01,0.49897012,0.5115281
XGBoost,val,77.643422_12.809391,2023-10-01,0.52688414,0.5325613
XGBoost,val,77.643422_12.867782,2023-10-01,0.48581567,0.49524304
XGBoost,val,77.643422_13.002529,2023-10-01,0.5798934,0.5765729
XGBoost,val,77.643422_13.038462,2023-10-01,0.5429914,0.56113106
XGBoost,val,77.643422_13.164226,2023-10-01,0.59076756,0.61872333
XGBoost,val,77.647914_12.688119,2023-10-01,0.719081,0.75394285
XGBoost,val,77.647914_12.733034,2023-10-01,0.5491119,0.576464
XGBoost,val,77.647914_12.881256,2023-10-01,0.49656853,0.5175831
XGBoost,val,77.647914_12.935155,2023-10-01,0.6994894,0.6932435
XGBoost,val,77.647914_13.141768,2023-10-01,0.70056194,0.70547384
XGBoost,val,77.647914_13.168717,2023-10-01,0.747564,0.75683624
XGBoost,val,77.652405_12.697102,2023-10-01,0.70236623,0.714487
XGBoost,val,77.652405_12.773459,2023-10-01,0.49912915,0.5093459
XGBoost,val,77.652405_12.795916,2023-10-01,0.4454423,0.4635311
XGBoost,val,77.652405_12.8049,2023-10-01,0.5502202,0.5649264
XGBoost,val,77.652405_12.858799,2023-10-01,0.7232945,0.7464178
XGBoost,val,77.652405_12.926172,2023-10-01,0.6565424,0.6683835
XGBoost,val,77.652405_13.002529,2023-10-01,0.55983406,0.5665795
XGBoost,val,77.656897_12.742018,2023-10-01,0.5428024,0.5634924
XGBoost,val,77.656897_12.746509,2023-10-01,0.5501943,0.54755926
XGBoost,val,77.656897_12.768967,2023-10-01,0.5443568,0.561947
XGBoost,val,77.656897_12.791425,2023-10-01,0.44562113,0.4723706
XGBoost,val,77.656897_12.800408,2023-10-01,0.56063974,0.5842469
XGBoost,val,77.656897_12.831849,2023-10-01,0.5722142,0.5995426
XGBoost,val,77.656897_12.849815,2023-10-01,0.4388449,0.46435475
XGBoost,val,77.656897_13.101344,2023-10-01,0.5070338,0.5056275
XGBoost,val,77.656897_13.164226,2023-10-01,0.48277304,0.48220053
XGBoost,val,77.656897_13.173209,2023-10-01,0.4364381,0.4368125
XGBoost,val,77.661388_12.737526,2023-10-01,0.57931346,0.59018415
XGBoost,val,77.661388_12.759984,2023-10-01,0.57806915,0.589837
XGBoost,val,77.661388_13.056428,2023-10-01,0.47855854,0.4835474
XGBoost,val,77.661388_13.074394,2023-10-01,0.5662537,0.5676275
XGBoost,val,77.661388_13.087869,2023-10-01,0.45980415,0.47118187
XGBoost,val,77.661388_13.101344,2023-10-01,0.48217922,0.4752076
XGBoost,val,77.661388_13.110327,2023-10-01,0.5283009,0.5457682
XGBoost,val,77.661388_13.11931,2023-10-01,0.6015877,0.62131923
XGBoost,val,77.66588_12.679136,2023-10-01,0.65891796,0.67589027
XGBoost,val,77.66588_12.697102,2023-10-01,0.6376383,0.6587595
XGBoost,val,77.66588_12.715068,2023-10-01,0.65075886,0.67127883
XGBoost,val,77.66588_12.724051,2023-10-01,0.62265325,0.6560939
XGBoost,val,77.66588_12.751001,2023-10-01,0.52913165,0.53416276
XGBoost,val,77.66588_12.755492,2023-10-01,0.5756218,0.5954897
XGBoost,val,77.66588_12.764475,2023-10-01,0.5723133,0.5893305
XGBoost,val,77.66588_12.768967,2023-10-01,0.7117666,0.7473429
XGBoost,val,77.66588_12.791425,2023-10-01,0.6055803,0.6265761
XGBoost,val,77.66588_12.953122,2023-10-01,0.56023943,0.5823643
XGBoost,val,77.66588_13.038462,2023-10-01,0.47209406,0.48543632
XGBoost,val,77.66588_13.051936,2023-10-01,0.5355434,0.53640467
XGBoost,val,77.66588_13.173209,2023-10-01,0.42208838,0.4347335
XGBoost,val,77.670371_12.71956,2023-10-01,0.6575563,0.68712544
XGBoost,val,77.670371_12.86329,2023-10-01,0.53063387,0.5483585
XGBoost,val,77.670371_12.881256,2023-10-01,0.48632842,0.49763575
XGBoost,val,77.670371_12.894731,2023-10-01,0.4348742,0.451847
XGBoost,val,77.670371_13.069903,2023-10-01,0.4430442,0.4514799
XGBoost,val,77.670371_13.083377,2023-10-01,0.41658753,0.42813554
XGBoost,val,77.670371_13.092361,2023-10-01,0.41712657,0.43300468
XGBoost,val,77.670371_13.128293,2023-10-01,0.5392684,0.53094226
XGBoost,val,77.674863_12.674644,2023-10-01,0.73979366,0.7541613
XGBoost,val,77.674863_12.71956,2023-10-01,0.665562,0.6862205
XGBoost,val,77.674863_12.755492,2023-10-01,0.5164859,0.53378505
XGBoost,val,77.674863_12.764475,2023-10-01,0.5166781,0.53768283
XGBoost,val,77.674863_12.786933,2023-10-01,0.5257429,0.5453037
XGBoost,val,77.674863_12.836341,2023-10-01,0.53502184,0.55758363
XGBoost,val,77.674863_12.867782,2023-10-01,0.79113775,0.8036387
XGBoost,val,77.674863_13.051936,2023-10-01,0.5303149,0.5434708
XGBoost,val,77.674863_13.069903,2023-10-01,0.3999669,0.42465168
XGBoost,val,77.674863_13.092361,2023-10-01,0.45285052,0.47252804
XGBoost,val,77.674863_13.105835,2023-10-01,0.52363914,0.5182789
XGBoost,val,77.679355_12.697102,2023-10-01,0.5363697,0.54778796
XGBoost,val,77.679355_12.746509,2023-10-01,0.68804383,0.71058536
XGBoost,val,77.679355_12.881256,2023-10-01,0.48930746,0.5139377
XGBoost,val,77.679355_12.89024,2023-10-01,0.5241386,0.5386023
XGBoost,val,77.679355_12.899223,2023-10-01,0.42630166,0.43417367
XGBoost,val,77.679355_13.047445,2023-10-01,0.7787445,0.7900903
XGBoost,val,77.679355_13.056428,2023-10-01,0.4968013,0.49582285
XGBoost,val,77.679355_13.074394,2023-10-01,0.4610749,0.4650123
XGBoost,val,77.679355_13.101344,2023-10-01,0.48261768,0.48651156
XGBoost,val,77.679355_13.141768,2023-10-01,0.51621497,0.5351668
