model,split,site_id,target_date,actual,predicted
XGBoost,test,77.697321_12.894731,2024-10-01,0.49356103,0.5022163
XGBoost,test,77.697321_12.930664,2024-10-01,0.5054375,0.51657
XGBoost,test,77.697321_12.966596,2024-10-01,0.5442291,0.55761504
XGBoost,test,77.697321_13.132785,2024-10-01,0.41380757,0.43742913
XGBoost,test,77.697321_13.150751,2024-10-01,0.445365,0.47184548
XGBoost,test,77.697321_13.1777,2024-10-01,0.584413,0.5892996
XGBoost,test,77.701812_12.742018,2024-10-01,0.50813335,0.51465183
XGBoost,test,77.701812_12.77795,2024-10-01,0.4832132,0.49298102
XGBoost,test,77.701812_12.8049,2024-10-01,0.5622249,0.57672304
XGBoost,test,77.701812_12.822866,2024-10-01,0.5301314,0.54574114
XGBoost,test,77.701812_12.872273,2024-10-01,0.4516538,0.46823052
XGBoost,test,77.701812_12.984563,2024-10-01,0.48387414,0.4952495
XGBoost,test,77.701812_13.03397,2024-10-01,0.43072668,0.45318407
XGBoost,test,77.701812_13.164226,2024-10-01,0.45735213,0.4665232
XGBoost,test,77.706304_12.746509,2024-10-01,0.5158152,0.52087116
XGBoost,test,77.706304_12.751001,2024-10-01,0.5284622,0.5327182
XGBoost,test,77.706304_12.759984,2024-10-01,0.42986575,0.45484212
XGBoost,test,77.706304_12.764475,2024-10-01,0.50730014,0.5093171
XGBoost,test,77.706304_12.86329,2024-10-01,0.39598742,0.40827787
XGBoost,test,77.706304_12.984563,2024-10-01,0.48697,0.4952405
XGBoost,test,77.706304_13.038462,2024-10-01,0.43825445,0.45405614
XGBoost,test,77.706304_13.042953,2024-10-01,0.5151874,0.52635026
XGBoost,test,77.706304_13.137276,2024-10-01,0.7672491,0.7740294
XGBoost,test,77.710796_12.715068,2024-10-01,0.63018924,0.625107
XGBoost,test,77.710796_12.894731,2024-10-01,0.59377277,0.5922535
XGBoost,test,77.710796_12.899223,2024-10-01,0.5146437,0.5249159
XGBoost,test,77.710796_12.912697,2024-10-01,0.44928014,0.4562478
XGBoost,test,77.710796_13.03397,2024-10-01,0.4531619,0.4757732
XGBoost,test,77.710796_13.150751,2024-10-01,0.40058142,0.41491395
XGBoost,test,77.710796_13.168717,2024-10-01,0.50671464,0.52769715
XGBoost,test,77.710796_13.173209,2024-10-01,0.5105777,0.5294572
XGBoost,test,77.715287_12.679136,2024-10-01,0.7092333,0.71580434
XGBoost,test,77.715287_12.742018,2024-10-01,0.5046527,0.50785965
XGBoost,test,77.715287_12.773459,2024-10-01,0.48025528,0.4877308
XGBoost,test,77.715287_12.822866,2024-10-01,0.5267262,0.5327268
XGBoost,test,77.715287_12.827358,2024-10-01,0.47674087,0.48853537
XGBoost,test,77.715287_12.845324,2024-10-01,0.41587502,0.42200565
XGBoost,test,77.715287_12.885748,2024-10-01,0.5604804,0.57280546
XGBoost,test,77.715287_12.899223,2024-10-01,0.4165748,0.43460804
XGBoost,test,77.715287_12.939647,2024-10-01,0.7031835,0.71384984
XGBoost,test,77.715287_12.944139,2024-10-01,0.7406348,0.7451038
XGBoost,test,77.715287_12.94863,2024-10-01,0.60313964,0.60063946
XGBoost,test,77.715287_13.016004,2024-10-01,0.52641875,0.54746807
XGBoost,test,77.715287_13.029478,2024-10-01,0.38321823,0.40325987
XGBoost,test,77.715287_13.038462,2024-10-01,0.51430523,0.52805865
XGBoost,test,77.715287_13.051936,2024-10-01,0.5163601,0.52958673
XGBoost,test,77.715287_13.056428,2024-10-01,0.41882488,0.44323614
XGBoost,test,77.719779_12.706085,2024-10-01,0.64505863,0.6543006
XGBoost,test,77.719779_12.746509,2024-10-01,0.7115295,0.72559685
XGBoost,test,77.719779_12.795916,2024-10-01,0.48860902,0.5030932
XGBoost,test,77.719779_12.840832,2024-10-01,0.5338382,0.54521966
XGBoost,test,77.719779_12.903714,2024-10-01,0.43477848,0.45081106
XGBoost,test,77.719779_13.123802,2024-10-01,0.4309334,0.4481534
XGBoost,test,77.719779_13.155243,2024-10-01,0.4125407,0.4457814
XGBoost,test,77.72427_12.674644,2024-10-01,0.5548697,0.5572152
XGBoost,test,77.72427_12.697102,2024-10-01,0.5056781,0.5088924
XGBoost,test,77.72427_12.701593,2024-10-01,0.5382376,0.5457276
XGBoost,test,77.72427_12.724051,2024-10-01,0.5404825,0.53976613
XGBoost,test,77.72427_12.786933,2024-10-01,0.5027672,0.5061415
XGBoost,test,77.72427_12.791425,2024-10-01,0.5077758,0.5214362
XGBoost,test,77.72427_12.840832,2024-10-01,0.50710064,0.52129483
XGBoost,test,77.72427_12.867782,2024-10-01,0.44342858,0.4627573
XGBoost,test,77.72427_12.885748,2024-10-01,0.4837952,0.49539652
XGBoost,test,77.72427_13.024987,2024-10-01,0.78563815,0.8106652
XGBoost,test,77.728762_12.706085,2024-10-01,0.6522808,0.6469766
XGBoost,test,77.728762_12.724051,2024-10-01,0.65215933,0.65405166
XGBoost,test,77.728762_12.759984,2024-10-01,0.52393496,0.521134
XGBoost,test,77.728762_12.782442,2024-10-01,0.5580951,0.55409783
XGBoost,test,77.728762_12.809391,2024-10-01,0.50098276,0.5157594
XGBoost,test,77.728762_12.858799,2024-10-01,0.5520775,0.5563748
XGBoost,test,77.728762_12.876765,2024-10-01,0.560972,0.5654024
XGBoost,test,77.728762_12.885748,2024-10-01,0.48018646,0.48777112
XGBoost,test,77.728762_13.016004,2024-10-01,0.7870056,0.7925752
XGBoost,test,77.728762_13.047445,2024-10-01,0.48683417,0.5100923
XGBoost,test,77.733253_12.755492,2024-10-01,0.46267286,0.4700117
XGBoost,test,77.733253_12.795916,2024-10-01,0.49585438,0.49856058
XGBoost,test,77.733253_12.86329,2024-10-01,0.57149,0.5806218
XGBoost,test,77.733253_12.872273,2024-10-01,0.5654621,0.57419366
XGBoost,test,77.733253_12.998037,2024-10-01,0.6290834,0.63715744
XGBoost,test,77.737745_12.764475,2024-10-01,0.45574525,0.4682011
XGBoost,test,77.737745_12.791425,2024-10-01,0.48847106,0.4947842
XGBoost,test,77.737745_12.809391,2024-10-01,0.46741086,0.49095234
XGBoost,test,77.737745_12.858799,2024-10-01,0.49442288,0.5149103
XGBoost,test,77.737745_12.872273,2024-10-01,0.55462205,0.557115
XGBoost,test,77.737745_12.881256,2024-10-01,0.58564043,0.5873587
XGBoost,test,77.742237_12.697102,2024-10-01,0.66827154,0.6757946
XGBoost,test,77.742237_12.764475,2024-10-01,0.47702125,0.486962
XGBoost,test,77.742237_12.795916,2024-10-01,0.47145346,0.49005693
XGBoost,test,77.742237_12.8049,2024-10-01,0.5098838,0.51493645
XGBoost,test,77.742237_12.86329,2024-10-01,0.42301735,0.4561259
XGBoost,test,77.742237_12.867782,2024-10-01,0.5580377,0.5731768
XGBoost,test,77.742237_12.89024,2024-10-01,0.5657492,0.57474005
XGBoost,test,77.742237_12.899223,2024-10-01,0.55809563,0.5633786
XGBoost,test,77.742237_12.921681,2024-10-01,0.48032406,0.4905894
XGBoost,test,77.742237_12.980071,2024-10-01,0.53307825,0.5296183
XGBoost,test,77.742237_13.002529,2024-10-01,0.5584352,0.56747794
XGBoost,test,77.742237_13.016004,2024-10-01,0.5526444,0.55581486
XGBoost,test,77.742237_13.038462,2024-10-01,0.404862,0.42636958
XGBoost,test,77.746728_12.751001,2024-10-01,0.5104405,0.52182263
XGBoost,test,77.746728_12.764475,2024-10-01,0.4991511,0.49775067
XGBoost,test,77.746728_12.782442,2024-10-01,0.5567578,0.56722116
XGBoost,test,77.746728_12.97558,2024-10-01,0.5537647,0.5620025
XGBoost,test,77.746728_12.984563,2024-10-01,0.53120464,0.5421137
XGBoost,test,77.746728_13.016004,2024-10-01,0.57017374,0.5844013
XGBoost,test,77.746728_13.020495,2024-10-01,0.6100088,0.6258026
XGBoost,test,77.746728_13.024987,2024-10-01,0.50252587,0.51515186
XGBoost,test,77.746728_13.038462,2024-10-01,0.41547087,0.4410771
XGBoost,test,77.75122_12.751001,2024-10-01,0.49952462,0.5126204
XGBoost,test,77.75122_12.755492,2024-10-01,0.5673344,0.5643403
XGBoost,test,77.75122_12.768967,2024-10-01,0.46423206,0.47194788
XGBoost,test,77.75122_12.77795,2024-10-01,0.51281214,0.53050053
XGBoost,test,77.75122_12.894731,2024-10-01,0.48171547,0.49318525
XGBoost,test,77.75122_12.993546,2024-10-01,0.4704757,0.4865006
XGBoost,test,77.75122_13.020495,2024-10-01,0.5276034,0.53488654
XGBoost,test,77.75122_13.03397,2024-10-01,0.45376152,0.46548074
XGBoost,test,77.75122_13.038462,2024-10-01,0.37482798,0.39404604
XGBoost,test,77.755711_12.706085,2024-10-01,0.57806015,0.5835988
XGBoost,test,77.755711_12.764475,2024-10-01,0.81189656,0.8071119
XGBoost,test,77.755711_12.77795,2024-10-01,0.49327683,0.5041098
XGBoost,test,77.755711_12.822866,2024-10-01,0.47098026,0.4880839
XGBoost,test,77.755711_12.831849,2024-10-01,0.4505232,0.46479985
XGBoost,test,77.755711_12.858799,2024-10-01,0.5131321,0.5277962
XGBoost,test,77.755711_12.885748,2024-10-01,0.5106776,0.5259754
XGBoost,test,77.755711_12.899223,2024-10-01,0.44225696,0.45527834
XGBoost,test,77.755711_12.903714,2024-10-01,0.4798232,0.4884032
XGBoost,test,77.755711_12.926172,2024-10-01,0.5172033,0.5236026
XGBoost,test,77.760203_12.751001,2024-10-01,0.5099259,0.5078364
XGBoost,test,77.760203_12.795916,2024-10-01,0.45019677,0.46216777
XGBoost,test,77.760203_12.818374,2024-10-01,0.5777064,0.58667576
XGBoost,test,77.760203_12.867782,2024-10-01,0.46804738,0.47388196
XGBoost,test,77.760203_12.872273,2024-10-01,0.4825928,0.49681255
XGBoost,test,77.760203_12.876765,2024-10-01,0.45341676,0.46392506
XGBoost,test,77.760203_12.885748,2024-10-01,0.4766032,0.49412954
XGBoost,test,77.760203_12.984563,2024-10-01,0.52420694,0.53131336
XGBoost,test,77.764695_12.742018,2024-10-01,0.67904973,0.6845103
XGBoost,test,77.764695_12.746509,2024-10-01,0.675337,0.6794711
XGBoost,test,77.764695_12.813883,2024-10-01,0.5234559,0.53053236
XGBoost,test,77.764695_12.849815,2024-10-01,0.48914772,0.50415444
XGBoost,test,77.764695_12.885748,2024-10-01,0.50307643,0.5166579
XGBoost,test,77.764695_12.912697,2024-10-01,0.5134743,0.52034545
XGBoost,test,77.764695_13.03397,2024-10-01,0.37363017,0.39428857
XGBoost,test,77.769186_12.751001,2024-10-01,0.70948684,0.7164543
XGBoost,test,77.769186_12.791425,2024-10-01,0.452721,0.46352258
XGBoost,test,77.769186_12.800408,2024-10-01,0.51470804,0.5274065
XGBoost,test,77.769186_12.8049,2024-10-01,0.5684792,0.57806957
XGBoost,test,77.769186_12.809391,2024-10-01,0.47485417,0.4895943
XGBoost,test,77.769186_12.876765,2024-10-01,0.5178404,0.52246165
XGBoost,test,77.769186_12.894731,2024-10-01,0.48106983,0.49693975
XGBoost,test,77.769186_13.016004,2024-10-01,0.45822284,0.4707821
XGBoost,test,77.773678_12.746509,2024-10-01,0.6905796,0.6999733
XGBoost,test,77.773678_12.858799,2024-10-01,0.46030098,0.47427577
XGBoost,test,77.773678_12.885748,2024-10-01,0.48582402,0.50402594
XGBoost,test,77.773678_12.899223,2024-10-01,0.4439601,0.46074066
XGBoost,test,77.773678_12.908206,2024-10-01,0.500414,0.5137377
XGBoost,test,77.778169_12.809391,2024-10-01,0.45868725,0.46540076
XGBoost,test,77.778169_12.885748,2024-10-01,0.5123311,0.51764345
XGBoost,test,77.782661_12.786933,2024-10-01,0.4414761,0.46424106
XGBoost,test,77.782661_12.791425,2024-10-01,0.49373454,0.506363
XGBoost,test,77.782661_12.89024,2024-10-01,0.50389427,0.51302534
XGBoost,test,77.787152_12.786933,2024-10-01,0.46587253,0.47916475
XGBoost,test,77.787152_12.849815,2024-10-01,0.47000092,0.48517025
XGBoost,test,77.787152_12.867782,2024-10-01,0.44901046,0.4626785
XGBoost,test,77.791644_12.8049,2024-10-01,0.48891792,0.50456285
XGBoost,test,77.791644_12.899223,2024-10-01,0.46027634,0.46898124
XGBoost,test,77.796136_12.854307,2024-10-01,0.44675073,0.4635667
XGBoost,test,77.796136_12.885748,2024-10-01,0.5236128,0.52063364
XGBoost,test,77.800627_12.876765,2024-10-01,0.51576823,0.521741
XGBoost,test,77.800627_12.885748,2024-10-01,0.47686538,0.48608172
XGBoost,test,77.805119_12.876765,2024-10-01,0.5288068,0.5284406
XGBoost,test,77.805119_12.89024,2024-10-01,0.49891824,0.497347
XGBoost,test,77.80961_12.858799,2024-10-01,0.49718702,0.50730765
XGBoost,test,77.80961_12.86329,2024-10-01,0.46756658,0.47575432
XGBoost,test,77.342486_12.926172,2024-11-01,0.7632813,0.7613155
XGBoost,test,77.369436_12.881256,2024-11-01,0.45741054,0.4895456
XGBoost,test,77.391894_12.881256,2024-11-01,0.47286192,0.506405
XGBoost,test,77.391894_12.885748,2024-11-01,0.5179057,0.5416945
XGBoost,test,77.405368_13.105835,2024-11-01,0.42957568,0.4434328
XGBoost,test,77.405368_13.11931,2024-11-01,0.4047144,0.42464876
XGBoost,test,77.414352_12.989054,2024-11-01,0.40721357,0.41885406
XGBoost,test,77.414352_12.993546,2024-11-01,0.42477256,0.44558272
XGBoost,test,77.414352_13.11931,2024-11-01,0.42029455,0.4380094
XGBoost,test,77.418843_12.993546,2024-11-01,0.44274625,0.45127156
XGBoost,test,77.432318_12.957613,2024-11-01,0.42986244,0.4413073
XGBoost,test,77.432318_12.998037,2024-11-01,0.3897278,0.40836674
XGBoost,test,77.436809_12.944139,2024-11-01,0.41709706,0.44265565
XGBoost,test,77.441301_12.944139,2024-11-01,0.4967908,0.50956595
XGBoost,test,77.441301_12.94863,2024-11-01,0.4588516,0.47958884
XGBoost,test,77.441301_13.110327,2024-11-01,0.44406956,0.45721275
XGBoost,test,77.445793_12.957613,2024-11-01,0.4848856,0.5092181
XGBoost,test,77.445793_12.984563,2024-11-01,0.4478249,0.47701168
XGBoost,test,77.450284_12.993546,2024-11-01,0.3480504,0.38735572
XGBoost,test,77.450284_13.146259,2024-11-01,0.54384035,0.5396441
XGBoost,test,77.454776_12.993546,2024-11-01,0.394244,0.417544
XGBoost,test,77.454776_13.141768,2024-11-01,0.5255121,0.5382282
XGBoost,test,77.459267_13.11931,2024-11-01,0.47756276,0.47523713
XGBoost,test,77.46825_12.94863,2024-11-01,0.5247546,0.55073845
XGBoost,test,77.46825_12.966596,2024-11-01,0.46736753,0.4896951
XGBoost,test,77.46825_13.1777,2024-11-01,0.48191044,0.49331507
XGBoost,test,77.472742_12.984563,2024-11-01,0.43379655,0.47425634
XGBoost,test,77.477234_12.944139,2024-11-01,0.4795702,0.5138885
XGBoost,test,77.477234_12.94863,2024-11-01,0.50239486,0.53481644
XGBoost,test,77.477234_12.971088,2024-11-01,0.51187986,0.5350656
XGBoost,test,77.481725_12.944139,2024-11-01,0.48739448,0.5165082
XGBoost,test,77.481725_12.971088,2024-11-01,0.41517192,0.43972093
XGBoost,test,77.486217_12.764475,2024-11-01,0.510813,0.53737736
XGBoost,test,77.490708_13.182192,2024-11-01,0.4595536,0.48016927
XGBoost,test,77.490708_13.209142,2024-11-01,0.42860374,0.44181204
XGBoost,test,77.4952_12.786933,2024-11-01,0.4684805,0.50652915
XGBoost,test,77.4952_13.182192,2024-11-01,0.48316303,0.4958317
XGBoost,test,77.499692_13.168717,2024-11-01,0.50347865,0.5029606
XGBoost,test,77.504183_12.786933,2024-11-01,0.54495937,0.5741824
XGBoost,test,77.504183_13.159734,2024-11-01,0.5580061,0.54805565
XGBoost,test,77.504183_13.195667,2024-11-01,0.41602418,0.4318007
XGBoost,test,77.508675_12.795916,2024-11-01,0.5764559,0.59210604
XGBoost,test,77.508675_13.159734,2024-11-01,0.56595606,0.5725601
XGBoost,test,77.508675_13.191175,2024-11-01,0.40284318,0.42590427
XGBoost,test,77.513166_12.746509,2024-11-01,0.7716024,0.78576505
XGBoost,test,77.513166_12.77795,2024-11-01,0.646156,0.6734483
XGBoost,test,77.513166_13.1777,2024-11-01,0.46738032,0.45853725
XGBoost,test,77.517658_12.77795,2024-11-01,0.6118076,0.6158807
XGBoost,test,77.517658_13.186684,2024-11-01,0.48491302,0.4912556
XGBoost,test,77.517658_13.191175,2024-11-01,0.4293765,0.44083726
XGBoost,test,77.522149_13.146259,2024-11-01,0.39770755,0.4090941
XGBoost,test,77.522149_13.200158,2024-11-01,0.48548722,0.49624643
XGBoost,test,77.531133_13.195667,2024-11-01,0.5078817,0.5307629
XGBoost,test,77.535624_13.195667,2024-11-01,0.41479215,0.43940955
XGBoost,test,77.540116_13.042953,2024-11-01,0.6065753,0.6065247
XGBoost,test,77.540116_13.114818,2024-11-01,0.47001296,0.45646286
XGBoost,test,77.544607_13.218125,2024-11-01,0.52082974,0.50915474
XGBoost,test,77.549099_12.845324,2024-11-01,0.65547127,0.6459889
XGBoost,test,77.55359_12.71956,2024-11-01,0.7604232,0.78429085
XGBoost,test,77.55359_12.849815,2024-11-01,0.6262806,0.6309356
XGBoost,test,77.55359_13.069903,2024-11-01,0.7428908,0.7435437
XGBoost,test,77.55359_13.110327,2024-11-01,0.509425,0.5211176
XGBoost,test,77.55359_13.168717,2024-11-01,0.5051654,0.5241207
XGBoost,test,77.55359_13.173209,2024-11-01,0.42827582,0.44613495
XGBoost,test,77.558082_13.042953,2024-11-01,0.67858535,0.68715197
XGBoost,test,77.558082_13.051936,2024-11-01,0.70814806,0.73317194
XGBoost,test,77.558082_13.110327,2024-11-01,0.5254784,0.5371751
XGBoost,test,77.558082_13.1777,2024-11-01,0.47749966,0.4955889
XGBoost,test,77.562574_12.71956,2024-11-01,0.7680658,0.78941375
XGBoost,test,77.567065_12.724051,2024-11-01,0.7352932,0.7745188
XGBoost,test,77.567065_13.105835,2024-11-01,0.5922704,0.606114
XGBoost,test,77.567065_13.114818,2024-11-01,0.67070043,0.68252254
XGBoost,test,77.567065_13.182192,2024-11-01,0.5243762,0.5249603
XGBoost,test,77.571557_12.71956,2024-11-01,0.771338,0.7888301
XGBoost,test,77.576048_12.71956,2024-11-01,0.74999017,0.753606
XGBoost,test,77.576048_12.728543,2024-11-01,0.7696467,0.77732414
XGBoost,test,77.585031_13.042953,2024-11-01,0.7238471,0.7261
XGBoost,test,77.585031_13.137276,2024-11-01,0.5019368,0.5036779
XGBoost,test,77.589523_12.71956,2024-11-01,0.8355901,0.835811
XGBoost,test,77.589523_12.746509,2024-11-01,0.7398836,0.7479469
XGBoost,test,77.589523_12.971088,2024-11-01,0.7850397,0.7940465
XGBoost,test,77.594015_12.724051,2024-11-01,0.8342254,0.83876926
XGBoost,test,77.594015_12.733034,2024-11-01,0.80791986,0.82328653
XGBoost,test,77.594015_12.831849,2024-11-01,0.61114234,0.62746596
XGBoost,test,77.594015_12.998037,2024-11-01,0.7737882,0.77190924
XGBoost,test,77.598506_12.665661,2024-11-01,0.7970948,0.81159127
XGBoost,test,77.598506_12.710577,2024-11-01,0.6898863,0.7210861
XGBoost,test,77.598506_12.822866,2024-11-01,0.63660747,0.6450982
XGBoost,test,77.598506_13.083377,2024-11-01,0.6231235,0.62385535
XGBoost,test,77.598506_13.128293,2024-11-01,0.5890149,0.60028446
XGBoost,test,77.602998_12.710577,2024-11-01,0.7222606,0.7455462
XGBoost,test,77.602998_12.827358,2024-11-01,0.5142034,0.53282106
XGBoost,test,77.602998_13.114818,2024-11-01,0.6156023,0.6064984
XGBoost,test,77.602998_13.11931,2024-11-01,0.60051244,0.6076802
XGBoost,test,77.602998_13.128293,2024-11-01,0.5448289,0.5563679
XGBoost,test,77.602998_13.164226,2024-11-01,0.49648196,0.50192094
XGBoost,test,77.607489_12.768967,2024-11-01,0.6356362,0.6546997
XGBoost,test,77.607489_12.773459,2024-11-01,0.61184937,0.61656874
XGBoost,test,77.607489_12.791425,2024-11-01,0.5608954,0.57984614
XGBoost,test,77.607489_12.809391,2024-11-01,0.6750495,0.674508
XGBoost,test,77.607489_12.818374,2024-11-01,0.719409,0.7282377
XGBoost,test,77.607489_13.087869,2024-11-01,0.75938267,0.74672383
XGBoost,test,77.611981_12.768967,2024-11-01,0.5878373,0.6005447
XGBoost,test,77.611981_12.953122,2024-11-01,0.7459075,0.745406
XGBoost,test,77.611981_13.168717,2024-11-01,0.455794,0.45426998
XGBoost,test,77.611981_13.182192,2024-11-01,0.40144762,0.40417176
XGBoost,test,77.616473_13.114818,2024-11-01,0.5900251,0.601606
XGBoost,test,77.616473_13.141768,2024-11-01,0.47507036,0.4871468
XGBoost,test,77.616473_13.1777,2024-11-01,0.4158293,0.4131539
XGBoost,test,77.620964_12.795916,2024-11-01,0.45306566,0.48428583
XGBoost,test,77.620964_12.813883,2024-11-01,0.46252775,0.49289092
XGBoost,test,77.625456_12.782442,2024-11-01,0.53284925,0.55934083
XGBoost,test,77.625456_13.065411,2024-11-01,0.41093034,0.43049708
XGBoost,test,77.625456_13.155243,2024-11-01,0.66965145,0.6727872
XGBoost,test,77.625456_13.182192,2024-11-01,0.47691363,0.47548318
XGBoost,test,77.629947_12.795916,2024-11-01,0.7994481,0.8134073
XGBoost,test,77.629947_12.809391,2024-11-01,0.5025118,0.51071966
XGBoost,test,77.629947_12.854307,2024-11-01,0.51614183,0.5355989
XGBoost,test,77.629947_13.06092,2024-11-01,0.43701312,0.45991197
XGBoost,test,77.629947_13.087869,2024-11-01,0.4730787,0.48241112
XGBoost,test,77.629947_13.1777,2024-11-01,0.49089244,0.48950076
XGBoost,test,77.634439_12.679136,2024-11-01,0.79247195,0.81338906
XGBoost,test,77.634439_12.701593,2024-11-01,0.7552579,0.7598498
XGBoost,test,77.634439_12.733034,2024-11-01,0.5007944,0.52847046
XGBoost,test,77.634439_12.746509,2024-11-01,0.5414724,0.5651462
XGBoost,test,77.634439_12.751001,2024-11-01,0.53596324,0.56472915
XGBoost,test,77.634439_13.047445,2024-11-01,0.49635345,0.51453847
XGBoost,test,77.634439_13.083377,2024-11-01,0.42900664,0.4451021
XGBoost,test,77.634439_13.137276,2024-11-01,0.44582316,0.44357738
XGBoost,test,77.63893_12.688119,2024-11-01,0.71155214,0.73461956
XGBoost,test,77.63893_12.742018,2024-11-01,0.5429613,0.575677
XGBoost,test,77.63893_12.791425,2024-11-01,0.55287087,0.5746159
XGBoost,test,77.63893_12.800408,2024-11-01,0.4932808,0.51070654
XGBoost,test,77.63893_12.840832,2024-11-01,0.63833004,0.66257125
XGBoost,test,77.63893_13.056428,2024-11-01,0.5466285,0.55618584
XGBoost,test,77.63893_13.078886,2024-11-01,0.45188174,0.47556004
XGBoost,test,77.63893_13.083377,2024-11-01,0.43105367,0.43683648
XGBoost,test,77.643422_12.795916,2024-11-01,0.50487715,0.52822584
XGBoost,test,77.643422_12.800408,2024-11-01,0.5036784,0.52666783
XGBoost,test,77.643422_12.809391,2024-11-01,0.52812636,0.54418635
XGBoost,test,77.643422_13.002529,2024-11-01,0.5585703,0.570731
XGBoost,test,77.643422_13.164226,2024-11-01,0.5938317,0.6098501
XGBoost,test,77.647914_12.688119,2024-11-01,0.7340462,0.7537956
XGBoost,test,77.647914_12.733034,2024-11-01,0.55567455,0.57729673
XGBoost,test,77.647914_13.141768,2024-11-01,0.7022757,0.69892275
XGBoost,test,77.647914_13.168717,2024-11-01,0.74439996,0.7401964
XGBoost,test,77.652405_12.697102,2024-11-01,0.714149,0.73249793
XGBoost,test,77.652405_12.773459,2024-11-01,0.49669492,0.52808535
XGBoost,test,77.652405_12.795916,2024-11-01,0.4485187,0.4722773
XGBoost,test,77.652405_12.8049,2024-11-01,0.5475122,0.57105535
XGBoost,test,77.652405_13.002529,2024-11-01,0.55414855,0.5592925
XGBoost,test,77.656897_12.742018,2024-11-01,0.55776715,0.5725474
XGBoost,test,77.656897_12.746509,2024-11-01,0.5486053,0.56073374
XGBoost,test,77.656897_12.768967,2024-11-01,0.5398651,0.56409883
XGBoost,test,77.656897_12.791425,2024-11-01,0.45500112,0.48612568
XGBoost,test,77.656897_12.800408,2024-11-01,0.56365895,0.5838759
XGBoost,test,77.656897_12.831849,2024-11-01,0.5816595,0.60623556
XGBoost,test,77.656897_13.164226,2024-11-01,0.48644733,0.49259865
XGBoost,test,77.656897_13.173209,2024-11-01,0.4320922,0.43749425
XGBoost,test,77.661388_12.737526,2024-11-01,0.5786986,0.59451026
XGBoost,test,77.661388_12.759984,2024-11-01,0.5848953,0.5919942
XGBoost,test,77.661388_13.056428,2024-11-01,0.47631317,0.49262112
XGBoost,test,77.661388_13.074394,2024-11-01,0.5608006,0.5701717
XGBoost,test,77.661388_13.110327,2024-11-01,0.5359808,0.550448
XGBoost,test,77.661388_13.11931,2024-11-01,0.6145886,0.62985086
XGBoost,test,77.66588_12.679136,2024-11-01,0.6766311,0.6893175
XGBoost,test,77.66588_12.697102,2024-11-01,0.65261716,0.65947753
XGBoost,test,77.66588_12.715068,2024-11-01,0.66025645,0.6701815
XGBoost,test,77.66588_12.724051,2024-11-01,0.6292343,0.64098495
XGBoost,test,77.66588_12.751001,2024-11-01,0.5277801,0.5425382
XGBoost,test,77.66588_12.755492,2024-11-01,0.58188236,0.59517044
XGBoost,test,77.66588_12.764475,2024-11-01,0.57366025,0.5885915
XGBoost,test,77.66588_12.768967,2024-11-01,0.7201108,0.7362676
XGBoost,test,77.66588_12.791425,2024-11-01,0.6176407,0.64471203
XGBoost,test,77.66588_13.038462,2024-11-01,0.4748714,0.49477533
XGBoost,test,77.66588_13.051936,2024-11-01,0.52999014,0.53829616
XGBoost,test,77.66588_13.173209,2024-11-01,0.42310485,0.4369858
XGBoost,test,77.670371_12.71956,2024-11-01,0.66295016,0.69128436
XGBoost,test,77.670371_12.881256,2024-11-01,0.47923404,0.50789523
XGBoost,test,77.670371_13.083377,2024-11-01,0.411287,0.41759762
XGBoost,test,77.670371_13.128293,2024-11-01,0.5336076,0.54067224
XGBoost,test,77.674863_12.674644,2024-11-01,0.7302005,0.76305825
XGBoost,test,77.674863_12.71956,2024-11-01,0.6721378,0.7031416
XGBoost,test,77.674863_12.755492,2024-11-01,0.5289079,0.5424795
XGBoost,test,77.674863_12.764475,2024-11-01,0.5218844,0.54358274
XGBoost,test,77.674863_12.786933,2024-11-01,0.5178961,0.5628742
XGBoost,test,77.674863_12.836341,2024-11-01,0.52958935,0.5530947
XGBoost,test,77.674863_13.051936,2024-11-01,0.53547513,0.53803307
XGBoost,test,77.679355_12.697102,2024-11-01,0.54489976,0.56000084
XGBoost,test,77.679355_12.746509,2024-11-01,0.6995814,0.71971595
XGBoost,test,77.679355_12.89024,2024-11-01,0.53201985,0.54333866
XGBoost,test,77.679355_13.056428,2024-11-01,0.49174532,0.48964658
XGBoost,test,77.679355_13.141768,2024-11-01,0.51536703,0.5418583
XGBoost,test,77.679355_13.155243,2024-11-01,0.43377236,0.4362123
XGBoost,test,77.679355_13.159734,2024-11-01,0.4627152,0.4763024
XGBoost,test,77.683846_12.728543,2024-11-01,0.56319296,0.5886034
XGBoost,test,77.683846_12.742018,2024-11-01,0.5345584,0.54195106
XGBoost,test,77.683846_12.755492,2024-11-01,0.73342735,0.7449669
XGBoost,test,77.683846_12.795916,2024-11-01,0.5224298,0.5397072
XGBoost,test,77.683846_12.8049,2024-11-01,0.5050227,0.5291831
XGBoost,test,77.683846_12.836341,2024-11-01,0.59680516,0.6269213
XGBoost,test,77.683846_12.840832,2024-11-01,0.61015564,0.6334276
XGBoost,test,77.683846_13.06092,2024-11-01,0.48447087,0.49144804
XGBoost,test,77.683846_13.074394,2024-11-01,0.42506757,0.418388
XGBoost,test,77.683846_13.11931,2024-11-01,0.40773574,0.41302833
XGBoost,test,77.683846_13.123802,2024-11-01,0.47032797,0.47936124
