model,split,site_id,target_date,actual,predicted
XGBoost,test,77.697321_12.966596,2024-07-01,0.5377187,0.53402567
XGBoost,test,77.697321_13.132785,2024-07-01,0.3886996,0.39478883
XGBoost,test,77.697321_13.150751,2024-07-01,0.43497837,0.44508922
XGBoost,test,77.697321_13.1777,2024-07-01,0.57149065,0.585152
XGBoost,test,77.701812_12.742018,2024-07-01,0.48577768,0.49707016
XGBoost,test,77.701812_12.77795,2024-07-01,0.46711758,0.47226986
XGBoost,test,77.701812_12.8049,2024-07-01,0.5479547,0.5548909
XGBoost,test,77.701812_12.822866,2024-07-01,0.5142441,0.52515435
XGBoost,test,77.701812_12.872273,2024-07-01,0.4402613,0.44537506
XGBoost,test,77.701812_12.984563,2024-07-01,0.4701079,0.47280046
XGBoost,test,77.701812_13.03397,2024-07-01,0.41543338,0.42694333
XGBoost,test,77.701812_13.114818,2024-07-01,0.47502983,0.49677238
XGBoost,test,77.701812_13.164226,2024-07-01,0.4458077,0.44861266
XGBoost,test,77.706304_12.746509,2024-07-01,0.4908645,0.4994164
XGBoost,test,77.706304_12.751001,2024-07-01,0.51120263,0.50888336
XGBoost,test,77.706304_12.759984,2024-07-01,0.41383165,0.41268462
XGBoost,test,77.706304_12.764475,2024-07-01,0.48262912,0.49419037
XGBoost,test,77.706304_12.86329,2024-07-01,0.3831257,0.37437665
XGBoost,test,77.706304_12.984563,2024-07-01,0.47110587,0.47510058
XGBoost,test,77.706304_13.038462,2024-07-01,0.41777086,0.42690685
XGBoost,test,77.706304_13.042953,2024-07-01,0.48896992,0.50317276
XGBoost,test,77.706304_13.137276,2024-07-01,0.739066,0.7551526
XGBoost,test,77.710796_12.715068,2024-07-01,0.60528517,0.6132455
XGBoost,test,77.710796_12.894731,2024-07-01,0.5741591,0.5747844
XGBoost,test,77.710796_12.899223,2024-07-01,0.50109273,0.5032092
XGBoost,test,77.710796_12.912697,2024-07-01,0.4245745,0.43177253
XGBoost,test,77.710796_13.03397,2024-07-01,0.4279783,0.43959498
XGBoost,test,77.710796_13.11931,2024-07-01,0.42438152,0.43363807
XGBoost,test,77.710796_13.123802,2024-07-01,0.38917947,0.39911413
XGBoost,test,77.710796_13.132785,2024-07-01,0.45491177,0.4622658
XGBoost,test,77.710796_13.150751,2024-07-01,0.38809258,0.38998923
XGBoost,test,77.710796_13.168717,2024-07-01,0.49542728,0.5071791
XGBoost,test,77.710796_13.173209,2024-07-01,0.4851137,0.5081795
XGBoost,test,77.715287_12.679136,2024-07-01,0.6872907,0.6924477
XGBoost,test,77.715287_12.742018,2024-07-01,0.47867727,0.4871354
XGBoost,test,77.715287_12.773459,2024-07-01,0.45432836,0.4648062
XGBoost,test,77.715287_12.822866,2024-07-01,0.4965551,0.5081189
XGBoost,test,77.715287_12.827358,2024-07-01,0.45355433,0.45671707
XGBoost,test,77.715287_12.845324,2024-07-01,0.39987358,0.39636412
XGBoost,test,77.715287_12.885748,2024-07-01,0.545665,0.54514635
XGBoost,test,77.715287_12.899223,2024-07-01,0.40443137,0.40138596
XGBoost,test,77.715287_12.939647,2024-07-01,0.68562937,0.691338
XGBoost,test,77.715287_12.944139,2024-07-01,0.7236151,0.73187995
XGBoost,test,77.715287_12.94863,2024-07-01,0.58893883,0.591985
XGBoost,test,77.715287_13.016004,2024-07-01,0.51415753,0.5185002
XGBoost,test,77.715287_13.029478,2024-07-01,0.3675331,0.36742902
XGBoost,test,77.715287_13.038462,2024-07-01,0.4929032,0.5080045
XGBoost,test,77.715287_13.051936,2024-07-01,0.49211824,0.5062835
XGBoost,test,77.715287_13.056428,2024-07-01,0.4011941,0.41132528
XGBoost,test,77.715287_13.096852,2024-07-01,0.33052787,0.3486793
XGBoost,test,77.715287_13.114818,2024-07-01,0.502352,0.51491976
XGBoost,test,77.715287_13.128293,2024-07-01,0.45813286,0.47164887
XGBoost,test,77.719779_12.706085,2024-07-01,0.6279674,0.6386437
XGBoost,test,77.719779_12.746509,2024-07-01,0.6885707,0.69021755
XGBoost,test,77.719779_12.795916,2024-07-01,0.47269893,0.48376888
XGBoost,test,77.719779_12.840832,2024-07-01,0.5156505,0.519911
XGBoost,test,77.719779_12.903714,2024-07-01,0.41384512,0.4238215
XGBoost,test,77.719779_13.069903,2024-07-01,0.3951693,0.40253615
XGBoost,test,77.719779_13.105835,2024-07-01,0.42086062,0.4336099
XGBoost,test,77.719779_13.123802,2024-07-01,0.4092238,0.4179419
XGBoost,test,77.719779_13.137276,2024-07-01,0.4221678,0.4376129
XGBoost,test,77.719779_13.155243,2024-07-01,0.40396523,0.41556177
XGBoost,test,77.72427_12.674644,2024-07-01,0.5360341,0.5327188
XGBoost,test,77.72427_12.697102,2024-07-01,0.48808077,0.4954206
XGBoost,test,77.72427_12.701593,2024-07-01,0.527248,0.5297529
XGBoost,test,77.72427_12.724051,2024-07-01,0.5213174,0.51965594
XGBoost,test,77.72427_12.786933,2024-07-01,0.48051754,0.4900037
XGBoost,test,77.72427_12.791425,2024-07-01,0.4909815,0.49836406
XGBoost,test,77.72427_12.840832,2024-07-01,0.49097648,0.49531063
XGBoost,test,77.72427_12.867782,2024-07-01,0.42495212,0.4324878
XGBoost,test,77.72427_12.885748,2024-07-01,0.47142735,0.47629043
XGBoost,test,77.72427_13.024987,2024-07-01,0.77258956,0.7837022
XGBoost,test,77.72427_13.06092,2024-07-01,0.4040892,0.41248947
XGBoost,test,77.72427_13.074394,2024-07-01,0.43481514,0.4448636
XGBoost,test,77.728762_12.706085,2024-07-01,0.62615067,0.62662303
XGBoost,test,77.728762_12.724051,2024-07-01,0.63657796,0.63587815
XGBoost,test,77.728762_12.759984,2024-07-01,0.49500525,0.5020034
XGBoost,test,77.728762_12.782442,2024-07-01,0.53221995,0.5341738
XGBoost,test,77.728762_12.809391,2024-07-01,0.48335338,0.49813652
XGBoost,test,77.728762_12.858799,2024-07-01,0.5334001,0.5343658
XGBoost,test,77.728762_12.876765,2024-07-01,0.54129714,0.5424064
XGBoost,test,77.728762_12.885748,2024-07-01,0.46424207,0.47073975
XGBoost,test,77.728762_13.016004,2024-07-01,0.7714255,0.77748394
XGBoost,test,77.728762_13.047445,2024-07-01,0.4672297,0.48058125
XGBoost,test,77.728762_13.087869,2024-07-01,0.4718362,0.48543653
XGBoost,test,77.728762_13.092361,2024-07-01,0.43585014,0.4499129
XGBoost,test,77.733253_12.755492,2024-07-01,0.43881303,0.4451187
XGBoost,test,77.733253_12.795916,2024-07-01,0.47505653,0.47804007
XGBoost,test,77.733253_12.86329,2024-07-01,0.5544792,0.5613675
XGBoost,test,77.733253_12.872273,2024-07-01,0.5469476,0.5531498
XGBoost,test,77.733253_12.998037,2024-07-01,0.6084364,0.6264287
XGBoost,test,77.733253_13.056428,2024-07-01,0.3710241,0.38017446
XGBoost,test,77.737745_12.764475,2024-07-01,0.43733075,0.4404137
XGBoost,test,77.737745_12.791425,2024-07-01,0.4759661,0.4792352
XGBoost,test,77.737745_12.809391,2024-07-01,0.45020074,0.4636685
XGBoost,test,77.737745_12.858799,2024-07-01,0.47935387,0.48345405
XGBoost,test,77.737745_12.872273,2024-07-01,0.53434134,0.53540814
XGBoost,test,77.737745_12.881256,2024-07-01,0.5727118,0.57120574
XGBoost,test,77.737745_13.051936,2024-07-01,0.37653977,0.38429096
XGBoost,test,77.737745_13.06092,2024-07-01,0.4133086,0.4253904
XGBoost,test,77.737745_13.078886,2024-07-01,0.44401065,0.4538037
XGBoost,test,77.737745_13.101344,2024-07-01,0.3660852,0.38344496
XGBoost,test,77.742237_12.697102,2024-07-01,0.6533088,0.6539127
XGBoost,test,77.742237_12.764475,2024-07-01,0.45721206,0.45884243
XGBoost,test,77.742237_12.795916,2024-07-01,0.4549574,0.4633917
XGBoost,test,77.742237_12.8049,2024-07-01,0.4850512,0.49827814
XGBoost,test,77.742237_12.86329,2024-07-01,0.40437043,0.41498572
XGBoost,test,77.742237_12.867782,2024-07-01,0.5392845,0.5478224
XGBoost,test,77.742237_12.89024,2024-07-01,0.54804873,0.5588544
XGBoost,test,77.742237_12.899223,2024-07-01,0.53892726,0.5412824
XGBoost,test,77.742237_12.921681,2024-07-01,0.45490298,0.46791843
XGBoost,test,77.742237_12.980071,2024-07-01,0.5078972,0.51748055
XGBoost,test,77.742237_13.002529,2024-07-01,0.5415411,0.5540909
XGBoost,test,77.742237_13.016004,2024-07-01,0.52385783,0.5329027
XGBoost,test,77.742237_13.038462,2024-07-01,0.38035756,0.3929875
XGBoost,test,77.742237_13.074394,2024-07-01,0.3538655,0.36645386
XGBoost,test,77.742237_13.078886,2024-07-01,0.43712848,0.45286107
XGBoost,test,77.742237_13.101344,2024-07-01,0.40369508,0.41329482
XGBoost,test,77.746728_12.751001,2024-07-01,0.4901284,0.49856725
XGBoost,test,77.746728_12.764475,2024-07-01,0.4747327,0.48199332
XGBoost,test,77.746728_12.782442,2024-07-01,0.5436681,0.5369444
XGBoost,test,77.746728_12.97558,2024-07-01,0.5307591,0.53808296
XGBoost,test,77.746728_12.984563,2024-07-01,0.5195742,0.5243352
XGBoost,test,77.746728_13.016004,2024-07-01,0.5477466,0.56832045
XGBoost,test,77.746728_13.020495,2024-07-01,0.58903885,0.60301036
XGBoost,test,77.746728_13.024987,2024-07-01,0.4796922,0.4964855
XGBoost,test,77.746728_13.038462,2024-07-01,0.39727312,0.4063706
XGBoost,test,77.746728_13.06092,2024-07-01,0.344522,0.35783505
XGBoost,test,77.746728_13.083377,2024-07-01,0.45202696,0.46180773
XGBoost,test,77.746728_13.092361,2024-07-01,0.42656213,0.44319117
XGBoost,test,77.75122_12.751001,2024-07-01,0.48016596,0.49334705
XGBoost,test,77.75122_12.755492,2024-07-01,0.543731,0.54233795
XGBoost,test,77.75122_12.768967,2024-07-01,0.44254458,0.44601455
XGBoost,test,77.75122_12.77795,2024-07-01,0.5066248,0.50527847
XGBoost,test,77.75122_12.894731,2024-07-01,0.4569431,0.47302663
XGBoost,test,77.75122_12.993546,2024-07-01,0.4473167,0.45435315
XGBoost,test,77.75122_13.020495,2024-07-01,0.50560653,0.51655513
XGBoost,test,77.75122_13.03397,2024-07-01,0.43113232,0.44596222
XGBoost,test,77.75122_13.038462,2024-07-01,0.3547818,0.37033683
XGBoost,test,77.755711_12.706085,2024-07-01,0.5581739,0.5611289
XGBoost,test,77.755711_12.764475,2024-07-01,0.7943023,0.7829898
XGBoost,test,77.755711_12.77795,2024-07-01,0.484248,0.4782528
XGBoost,test,77.755711_12.822866,2024-07-01,0.45216647,0.46536028
XGBoost,test,77.755711_12.831849,2024-07-01,0.42625594,0.4363573
XGBoost,test,77.755711_12.858799,2024-07-01,0.4966119,0.50280195
XGBoost,test,77.755711_12.885748,2024-07-01,0.4956932,0.50152516
XGBoost,test,77.755711_12.899223,2024-07-01,0.41762364,0.4295823
XGBoost,test,77.755711_12.903714,2024-07-01,0.45569777,0.4687061
XGBoost,test,77.755711_12.926172,2024-07-01,0.49740747,0.5019238
XGBoost,test,77.760203_12.751001,2024-07-01,0.4850767,0.48962986
XGBoost,test,77.760203_12.795916,2024-07-01,0.42593727,0.43212652
XGBoost,test,77.760203_12.818374,2024-07-01,0.55797195,0.5733211
XGBoost,test,77.760203_12.867782,2024-07-01,0.43889055,0.44466758
XGBoost,test,77.760203_12.872273,2024-07-01,0.4633394,0.46916038
XGBoost,test,77.760203_12.876765,2024-07-01,0.43530115,0.4424892
XGBoost,test,77.760203_12.885748,2024-07-01,0.45945343,0.4717775
XGBoost,test,77.760203_12.984563,2024-07-01,0.5094159,0.51662797
XGBoost,test,77.764695_12.742018,2024-07-01,0.65691406,0.6588893
XGBoost,test,77.764695_12.746509,2024-07-01,0.64904016,0.6510005
XGBoost,test,77.764695_12.813883,2024-07-01,0.50064003,0.5095728
XGBoost,test,77.764695_12.849815,2024-07-01,0.4647766,0.47543427
XGBoost,test,77.764695_12.885748,2024-07-01,0.47972894,0.49215242
XGBoost,test,77.764695_12.912697,2024-07-01,0.48923627,0.5016526
XGBoost,test,77.764695_13.03397,2024-07-01,0.35296914,0.36152413
XGBoost,test,77.769186_12.751001,2024-07-01,0.6863622,0.696153
XGBoost,test,77.769186_12.791425,2024-07-01,0.42855495,0.44155532
XGBoost,test,77.769186_12.800408,2024-07-01,0.49982056,0.51055884
XGBoost,test,77.769186_12.8049,2024-07-01,0.5471527,0.5519261
XGBoost,test,77.769186_12.809391,2024-07-01,0.45515707,0.46495658
XGBoost,test,77.769186_12.876765,2024-07-01,0.49488732,0.502851
XGBoost,test,77.769186_12.894731,2024-07-01,0.46352708,0.47068796
XGBoost,test,77.769186_13.016004,2024-07-01,0.43321556,0.4412148
XGBoost,test,77.773678_12.746509,2024-07-01,0.6677371,0.67822224
XGBoost,test,77.773678_12.858799,2024-07-01,0.43488413,0.44949418
XGBoost,test,77.773678_12.885748,2024-07-01,0.47073248,0.47828367
XGBoost,test,77.773678_12.899223,2024-07-01,0.42037427,0.43311122
XGBoost,test,77.773678_12.908206,2024-07-01,0.47472638,0.4888076
XGBoost,test,77.778169_12.809391,2024-07-01,0.43322277,0.44314337
XGBoost,test,77.778169_12.885748,2024-07-01,0.48916015,0.49742186
XGBoost,test,77.782661_12.786933,2024-07-01,0.4253432,0.42943284
XGBoost,test,77.782661_12.791425,2024-07-01,0.47836456,0.48689684
XGBoost,test,77.782661_12.89024,2024-07-01,0.4797148,0.49250087
XGBoost,test,77.787152_12.786933,2024-07-01,0.44555837,0.4505892
XGBoost,test,77.787152_12.849815,2024-07-01,0.44366026,0.4601463
XGBoost,test,77.787152_12.867782,2024-07-01,0.41963792,0.43321794
XGBoost,test,77.791644_12.8049,2024-07-01,0.47023097,0.4844828
XGBoost,test,77.791644_12.899223,2024-07-01,0.4302263,0.44579098
XGBoost,test,77.796136_12.854307,2024-07-01,0.41654736,0.4240998
XGBoost,test,77.796136_12.885748,2024-07-01,0.4841303,0.50103986
XGBoost,test,77.800627_12.876765,2024-07-01,0.48597568,0.5056359
XGBoost,test,77.800627_12.885748,2024-07-01,0.44418848,0.4572479
XGBoost,test,77.805119_12.876765,2024-07-01,0.4976048,0.51589954
XGBoost,test,77.805119_12.89024,2024-07-01,0.46287656,0.47655147
XGBoost,test,77.80961_12.858799,2024-07-01,0.46385056,0.47558746
XGBoost,test,77.80961_12.86329,2024-07-01,0.43857926,0.45014238
XGBoost,test,77.329012_12.944139,2024-08-01,0.45868742,0.4698145
XGBoost,test,77.329012_12.962105,2024-08-01,0.7405965,0.7432026
XGBoost,test,77.337995_12.921681,2024-08-01,0.6846615,0.6937438
XGBoost,test,77.342486_12.926172,2024-08-01,0.74205726,0.76298267
XGBoost,test,77.342486_12.935155,2024-08-01,0.7520024,0.7776112
XGBoost,test,77.342486_12.944139,2024-08-01,0.7032296,0.71746963
XGBoost,test,77.346978_12.86329,2024-08-01,0.59881467,0.5994011
XGBoost,test,77.346978_12.962105,2024-08-01,0.52957684,0.53936756
XGBoost,test,77.351469_12.89024,2024-08-01,0.5650282,0.571076
XGBoost,test,77.351469_12.930664,2024-08-01,0.750439,0.7606347
XGBoost,test,77.351469_12.939647,2024-08-01,0.7579864,0.75946504
XGBoost,test,77.355961_12.899223,2024-08-01,0.5627275,0.56226254
XGBoost,test,77.355961_12.94863,2024-08-01,0.4720371,0.4701942
XGBoost,test,77.355961_12.962105,2024-08-01,0.7738686,0.76343703
XGBoost,test,77.360453_12.867782,2024-08-01,0.4130161,0.42058948
XGBoost,test,77.360453_12.908206,2024-08-01,0.5740187,0.58116853
XGBoost,test,77.360453_12.926172,2024-08-01,0.7513997,0.7702043
XGBoost,test,77.364944_12.854307,2024-08-01,0.44756585,0.44858906
XGBoost,test,77.364944_12.962105,2024-08-01,0.442921,0.44457468
XGBoost,test,77.369436_12.881256,2024-08-01,0.45345548,0.4635289
XGBoost,test,77.369436_12.89024,2024-08-01,0.43339017,0.4476359
XGBoost,test,77.369436_12.935155,2024-08-01,0.40548196,0.4027965
XGBoost,test,77.369436_12.998037,2024-08-01,0.40058804,0.43220884
XGBoost,test,77.369436_13.007021,2024-08-01,0.46164685,0.4902696
XGBoost,test,77.373927_12.912697,2024-08-01,0.57352346,0.5915858
XGBoost,test,77.373927_12.971088,2024-08-01,0.44247952,0.4645277
XGBoost,test,77.373927_13.011512,2024-08-01,0.42439553,0.43919304
XGBoost,test,77.373927_13.016004,2024-08-01,0.43556428,0.44450805
XGBoost,test,77.378419_12.966596,2024-08-01,0.45294636,0.44987005
XGBoost,test,77.382911_12.894731,2024-08-01,0.4920941,0.5087312
XGBoost,test,77.382911_12.953122,2024-08-01,0.43797567,0.44380426
XGBoost,test,77.382911_12.957613,2024-08-01,0.44808722,0.4464452
XGBoost,test,77.387402_12.962105,2024-08-01,0.4131952,0.42865375
XGBoost,test,77.387402_12.97558,2024-08-01,0.47377732,0.49196333
XGBoost,test,77.387402_12.980071,2024-08-01,0.46437323,0.4748502
XGBoost,test,77.391894_12.867782,2024-08-01,0.50654626,0.51375085
XGBoost,test,77.391894_12.881256,2024-08-01,0.47153518,0.47073403
XGBoost,test,77.391894_12.885748,2024-08-01,0.5125487,0.50910854
XGBoost,test,77.396385_12.894731,2024-08-01,0.49885127,0.5071575
XGBoost,test,77.396385_12.908206,2024-08-01,0.4289522,0.43235576
XGBoost,test,77.396385_12.944139,2024-08-01,0.4857121,0.49751967
XGBoost,test,77.396385_12.971088,2024-08-01,0.41889802,0.43113288
XGBoost,test,77.396385_12.97558,2024-08-01,0.40029722,0.4047559
XGBoost,test,77.396385_13.029478,2024-08-01,0.3778795,0.3838718
XGBoost,test,77.400877_12.957613,2024-08-01,0.43345252,0.43437967
XGBoost,test,77.400877_12.966596,2024-08-01,0.37578404,0.38422164
XGBoost,test,77.400877_13.029478,2024-08-01,0.35579285,0.35542497
XGBoost,test,77.405368_12.881256,2024-08-01,0.41047096,0.4176279
XGBoost,test,77.405368_12.89024,2024-08-01,0.40715715,0.41076252
XGBoost,test,77.405368_12.903714,2024-08-01,0.3711654,0.38363004
XGBoost,test,77.405368_12.930664,2024-08-01,0.53251153,0.5463543
XGBoost,test,77.405368_12.998037,2024-08-01,0.43118346,0.45009893
XGBoost,test,77.405368_13.105835,2024-08-01,0.43005902,0.4271396
XGBoost,test,77.405368_13.11931,2024-08-01,0.38556013,0.39834175
XGBoost,test,77.40986_12.872273,2024-08-01,0.3832258,0.39497674
XGBoost,test,77.40986_12.881256,2024-08-01,0.3461349,0.35871002
XGBoost,test,77.40986_12.962105,2024-08-01,0.47292036,0.47765452
XGBoost,test,77.414352_12.930664,2024-08-01,0.4617417,0.47106704
XGBoost,test,77.414352_12.989054,2024-08-01,0.37528375,0.39585337
XGBoost,test,77.414352_12.993546,2024-08-01,0.40598962,0.42066398
XGBoost,test,77.414352_13.03397,2024-08-01,0.38485953,0.4088999
XGBoost,test,77.414352_13.096852,2024-08-01,0.3914796,0.3810333
XGBoost,test,77.414352_13.11931,2024-08-01,0.41392943,0.42037132
XGBoost,test,77.418843_12.876765,2024-08-01,0.37639558,0.38232666
XGBoost,test,77.418843_12.89024,2024-08-01,0.41246414,0.4245707
XGBoost,test,77.418843_12.94863,2024-08-01,0.45588362,0.45470452
XGBoost,test,77.418843_12.971088,2024-08-01,0.3976052,0.41456208
XGBoost,test,77.418843_12.993546,2024-08-01,0.42504185,0.42643636
XGBoost,test,77.418843_13.016004,2024-08-01,0.38135633,0.40673116
XGBoost,test,77.418843_13.024987,2024-08-01,0.40048575,0.41409624
XGBoost,test,77.418843_13.029478,2024-08-01,0.40418556,0.42487192
XGBoost,test,77.418843_13.146259,2024-08-01,0.3430283,0.3569573
XGBoost,test,77.423335_12.876765,2024-08-01,0.40973297,0.41937837
XGBoost,test,77.423335_12.921681,2024-08-01,0.44184327,0.45213675
XGBoost,test,77.423335_12.930664,2024-08-01,0.44484973,0.44737232
XGBoost,test,77.423335_13.002529,2024-08-01,0.49965826,0.49895263
XGBoost,test,77.423335_13.092361,2024-08-01,0.32311732,0.3439256
XGBoost,test,77.423335_13.141768,2024-08-01,0.4361029,0.43727493
XGBoost,test,77.423335_13.150751,2024-08-01,0.32376808,0.34428245
XGBoost,test,77.427826_12.845324,2024-08-01,0.33102137,0.3472719
XGBoost,test,77.427826_12.858799,2024-08-01,0.3742292,0.3678081
XGBoost,test,77.427826_12.930664,2024-08-01,0.44775066,0.45795307
XGBoost,test,77.427826_12.939647,2024-08-01,0.3886745,0.40573287
XGBoost,test,77.427826_12.944139,2024-08-01,0.3830364,0.39556354
XGBoost,test,77.427826_13.020495,2024-08-01,0.38454902,0.393071
XGBoost,test,77.427826_13.024987,2024-08-01,0.40327355,0.41184875
XGBoost,test,77.427826_13.110327,2024-08-01,0.41520116,0.4282152
XGBoost,test,77.427826_13.132785,2024-08-01,0.49387777,0.51030266
XGBoost,test,77.432318_12.858799,2024-08-01,0.3926879,0.4032926
XGBoost,test,77.432318_12.86329,2024-08-01,0.39361593,0.40284342
XGBoost,test,77.432318_12.867782,2024-08-01,0.40569273,0.39850783
XGBoost,test,77.432318_12.881256,2024-08-01,0.43579575,0.43858698
XGBoost,test,77.432318_12.885748,2024-08-01,0.55347526,0.54948556
XGBoost,test,77.432318_12.957613,2024-08-01,0.39825714,0.43092516
XGBoost,test,77.432318_12.998037,2024-08-01,0.3706223,0.36591244
XGBoost,test,77.432318_13.087869,2024-08-01,0.46538767,0.45867214
XGBoost,test,77.432318_13.092361,2024-08-01,0.40214133,0.40697968
XGBoost,test,77.436809_12.818374,2024-08-01,0.5238083,0.52080464
XGBoost,test,77.436809_12.840832,2024-08-01,0.4543139,0.46597496
XGBoost,test,77.436809_12.854307,2024-08-01,0.4012296,0.40073276
XGBoost,test,77.436809_12.912697,2024-08-01,0.54895574,0.54657483
XGBoost,test,77.436809_12.926172,2024-08-01,0.4598628,0.46630833
XGBoost,test,77.436809_12.944139,2024-08-01,0.3991466,0.42230898
XGBoost,test,77.436809_13.03397,2024-08-01,0.39414135,0.4073882
XGBoost,test,77.441301_12.818374,2024-08-01,0.5343183,0.5354245
XGBoost,test,77.441301_12.831849,2024-08-01,0.44343862,0.4352984
XGBoost,test,77.441301_12.836341,2024-08-01,0.47120738,0.46780726
XGBoost,test,77.441301_12.840832,2024-08-01,0.45639858,0.45910823
XGBoost,test,77.441301_12.944139,2024-08-01,0.4694436,0.48762298
XGBoost,test,77.441301_12.94863,2024-08-01,0.436308,0.45349813
XGBoost,test,77.441301_13.056428,2024-08-01,0.3817679,0.39672697
XGBoost,test,77.441301_13.069903,2024-08-01,0.4095083,0.4207633
XGBoost,test,77.441301_13.083377,2024-08-01,0.45782194,0.46077132
XGBoost,test,77.441301_13.110327,2024-08-01,0.42973927,0.4344719
XGBoost,test,77.445793_12.840832,2024-08-01,0.5283557,0.5188561
XGBoost,test,77.445793_12.86329,2024-08-01,0.5686568,0.5692834
XGBoost,test,77.445793_12.867782,2024-08-01,0.5510242,0.5495903
XGBoost,test,77.445793_12.912697,2024-08-01,0.43050292,0.44019142
XGBoost,test,77.445793_12.957613,2024-08-01,0.4599128,0.4699983
XGBoost,test,77.445793_12.984563,2024-08-01,0.43741208,0.4548319
XGBoost,test,77.450284_12.809391,2024-08-01,0.46976492,0.47139776
XGBoost,test,77.450284_12.872273,2024-08-01,0.5191418,0.5291493
XGBoost,test,77.450284_12.89024,2024-08-01,0.4952313,0.50675213
XGBoost,test,77.450284_12.971088,2024-08-01,0.4377903,0.4600421
XGBoost,test,77.450284_12.993546,2024-08-01,0.3343609,0.3493145
XGBoost,test,77.450284_13.029478,2024-08-01,0.43850467,0.44682255
XGBoost,test,77.450284_13.047445,2024-08-01,0.42113578,0.43190292
XGBoost,test,77.450284_13.146259,2024-08-01,0.51698506,0.5206611
XGBoost,test,77.454776_12.809391,2024-08-01,0.4613971,0.45735547
XGBoost,test,77.454776_12.885748,2024-08-01,0.48086888,0.4864816
XGBoost,test,77.454776_12.980071,2024-08-01,0.38445753,0.39403397
XGBoost,test,77.454776_12.993546,2024-08-01,0.37712577,0.38947225
XGBoost,test,77.454776_13.078886,2024-08-01,0.43259603,0.43310162
XGBoost,test,77.454776_13.087869,2024-08-01,0.41189453,0.41492602
XGBoost,test,77.454776_13.114818,2024-08-01,0.5041404,0.5067649
XGBoost,test,77.454776_13.141768,2024-08-01,0.50607866,0.5112286
XGBoost,test,77.459267_12.8049,2024-08-01,0.60676163,0.6037477
XGBoost,test,77.459267_12.822866,2024-08-01,0.48255602,0.4980482
XGBoost,test,77.459267_12.845324,2024-08-01,0.50146925,0.5044246
XGBoost,test,77.459267_12.872273,2024-08-01,0.49291566,0.49022102
XGBoost,test,77.459267_12.903714,2024-08-01,0.42110327,0.4238425
XGBoost,test,77.459267_12.926172,2024-08-01,0.459728,0.46837354
XGBoost,test,77.459267_12.97558,2024-08-01,0.39091092,0.4110023
XGBoost,test,77.459267_13.016004,2024-08-01,0.3862204,0.39394006
XGBoost,test,77.459267_13.020495,2024-08-01,0.36883134,0.36498675
XGBoost,test,77.459267_13.11931,2024-08-01,0.4432281,0.45638102
XGBoost,test,77.463759_12.813883,2024-08-01,0.45549622,0.46900567
XGBoost,test,77.463759_12.836341,2024-08-01,0.5064299,0.49441546
XGBoost,test,77.463759_12.86329,2024-08-01,0.53773814,0.5459962
XGBoost,test,77.463759_12.867782,2024-08-01,0.5201347,0.5284712
XGBoost,test,77.463759_12.872273,2024-08-01,0.47710446,0.47796765
XGBoost,test,77.463759_12.881256,2024-08-01,0.5503104,0.55427164
XGBoost,test,77.463759_12.885748,2024-08-01,0.5775037,0.589328
XGBoost,test,77.463759_12.894731,2024-08-01,0.46717116,0.47242936
XGBoost,test,77.463759_12.899223,2024-08-01,0.49175826,0.50529486
XGBoost,test,77.463759_12.917189,2024-08-01,0.41411522,0.4277258
XGBoost,test,77.463759_12.953122,2024-08-01,0.74597156,0.75246423
XGBoost,test,77.463759_13.03397,2024-08-01,0.3613501,0.36419022
XGBoost,test,77.463759_13.078886,2024-08-01,0.52377737,0.5267677
XGBoost,test,77.46825_12.827358,2024-08-01,0.41223356,0.41927254
XGBoost,test,77.46825_12.836341,2024-08-01,0.52916664,0.5179193
XGBoost,test,77.46825_12.894731,2024-08-01,0.43299273,0.44525248
XGBoost,test,77.46825_12.94863,2024-08-01,0.5069022,0.5282811
XGBoost,test,77.46825_12.953122,2024-08-01,0.43433258,0.4534022
XGBoost,test,77.46825_12.966596,2024-08-01,0.44281283,0.45785135
XGBoost,test,77.46825_13.007021,2024-08-01,0.36899137,0.3759566
XGBoost,test,77.46825_13.020495,2024-08-01,0.45994118,0.46315938
XGBoost,test,77.46825_13.114818,2024-08-01,0.49393037,0.50169945
XGBoost,test,77.46825_13.150751,2024-08-01,0.37952328,0.41239452
XGBoost,test,77.46825_13.1777,2024-08-01,0.46914527,0.47025126
XGBoost,test,77.472742_12.746509,2024-08-01,0.5627936,0.5673153
XGBoost,test,77.472742_12.751001,2024-08-01,0.5136609,0.51209486
XGBoost,test,77.472742_12.755492,2024-08-01,0.5278501,0.5301893
XGBoost,test,77.472742_12.795916,2024-08-01,0.5061991,0.50761217
XGBoost,test,77.472742_12.836341,2024-08-01,0.5011792,0.5042131
XGBoost,test,77.472742_12.984563,2024-08-01,0.42783856,0.4389211
XGBoost,test,77.472742_13.087869,2024-08-01,0.44811344,0.45394412
XGBoost,test,77.477234_12.764475,2024-08-01,0.512216,0.5067225
XGBoost,test,77.477234_12.782442,2024-08-01,0.4810226,0.47782695
XGBoost,test,77.477234_12.840832,2024-08-01,0.50794095,0.5151626
XGBoost,test,77.477234_12.899223,2024-08-01,0.4097941,0.42663196
XGBoost,test,77.477234_12.935155,2024-08-01,0.5694384,0.5736985
XGBoost,test,77.477234_12.944139,2024-08-01,0.46619803,0.48256245
