model,split,site_id,target_date,actual,predicted
XGBoost,test,77.481725_12.971088,2024-12-01,0.39619762,0.41582012
XGBoost,test,77.481725_12.980071,2024-12-01,0.4741877,0.49429315
XGBoost,test,77.481725_13.024987,2024-12-01,0.43271416,0.45946455
XGBoost,test,77.481725_13.03397,2024-12-01,0.41108102,0.43975586
XGBoost,test,77.481725_13.096852,2024-12-01,0.5570455,0.5740311
XGBoost,test,77.481725_13.137276,2024-12-01,0.72947043,0.7536064
XGBoost,test,77.486217_12.764475,2024-12-01,0.48993778,0.49339542
XGBoost,test,77.486217_12.872273,2024-12-01,0.4738778,0.47506475
XGBoost,test,77.486217_12.939647,2024-12-01,0.48797533,0.5041552
XGBoost,test,77.486217_12.998037,2024-12-01,0.42076454,0.43832925
XGBoost,test,77.486217_13.042953,2024-12-01,0.5011587,0.51599956
XGBoost,test,77.486217_13.06092,2024-12-01,0.51756394,0.5290334
XGBoost,test,77.486217_13.114818,2024-12-01,0.4676539,0.487934
XGBoost,test,77.486217_13.11931,2024-12-01,0.48076025,0.5078721
XGBoost,test,77.490708_12.768967,2024-12-01,0.49039462,0.49834263
XGBoost,test,77.490708_12.8049,2024-12-01,0.51956636,0.52854216
XGBoost,test,77.490708_12.849815,2024-12-01,0.50345004,0.5065105
XGBoost,test,77.490708_12.89024,2024-12-01,0.45470396,0.46880504
XGBoost,test,77.490708_13.051936,2024-12-01,0.58563125,0.59134704
XGBoost,test,77.490708_13.087869,2024-12-01,0.52641314,0.53824806
XGBoost,test,77.490708_13.092361,2024-12-01,0.5110311,0.52266896
XGBoost,test,77.490708_13.096852,2024-12-01,0.5465923,0.5573933
XGBoost,test,77.490708_13.182192,2024-12-01,0.4344709,0.45429915
XGBoost,test,77.490708_13.209142,2024-12-01,0.39617062,0.4267536
XGBoost,test,77.4952_12.786933,2024-12-01,0.46197298,0.46007735
XGBoost,test,77.4952_12.836341,2024-12-01,0.46525258,0.47216308
XGBoost,test,77.4952_12.899223,2024-12-01,0.5295032,0.53514457
XGBoost,test,77.4952_12.962105,2024-12-01,0.5324838,0.5389172
XGBoost,test,77.4952_13.020495,2024-12-01,0.48084164,0.5012121
XGBoost,test,77.4952_13.024987,2024-12-01,0.48702922,0.5088127
XGBoost,test,77.4952_13.03397,2024-12-01,0.5658125,0.56749684
XGBoost,test,77.4952_13.087869,2024-12-01,0.4702,0.48276284
XGBoost,test,77.4952_13.092361,2024-12-01,0.5082159,0.5222655
XGBoost,test,77.4952_13.182192,2024-12-01,0.45402923,0.46848825
XGBoost,test,77.499692_12.755492,2024-12-01,0.5907427,0.5943627
XGBoost,test,77.499692_12.858799,2024-12-01,0.62046915,0.6079322
XGBoost,test,77.499692_12.899223,2024-12-01,0.49978083,0.5210686
XGBoost,test,77.499692_12.984563,2024-12-01,0.50673115,0.50844735
XGBoost,test,77.499692_13.114818,2024-12-01,0.4963393,0.51753163
XGBoost,test,77.499692_13.137276,2024-12-01,0.4363531,0.46568513
XGBoost,test,77.499692_13.168717,2024-12-01,0.45459688,0.46730334
XGBoost,test,77.504183_12.764475,2024-12-01,0.5497139,0.5617352
XGBoost,test,77.504183_12.786933,2024-12-01,0.52940357,0.5315423
XGBoost,test,77.504183_12.818374,2024-12-01,0.5111609,0.52080435
XGBoost,test,77.504183_12.854307,2024-12-01,0.50028473,0.5066401
XGBoost,test,77.504183_12.858799,2024-12-01,0.61377084,0.60713476
XGBoost,test,77.504183_12.953122,2024-12-01,0.5317292,0.5446305
XGBoost,test,77.504183_13.083377,2024-12-01,0.57522833,0.5862753
XGBoost,test,77.504183_13.141768,2024-12-01,0.49257335,0.50452906
XGBoost,test,77.504183_13.159734,2024-12-01,0.50916463,0.5298112
XGBoost,test,77.504183_13.195667,2024-12-01,0.37697294,0.40971664
XGBoost,test,77.508675_12.751001,2024-12-01,0.6270867,0.64880234
XGBoost,test,77.508675_12.795916,2024-12-01,0.55860144,0.5501842
XGBoost,test,77.508675_12.831849,2024-12-01,0.5182954,0.534005
XGBoost,test,77.508675_12.836341,2024-12-01,0.56448615,0.5650531
XGBoost,test,77.508675_12.845324,2024-12-01,0.5201938,0.53129196
XGBoost,test,77.508675_12.903714,2024-12-01,0.4339214,0.44481802
XGBoost,test,77.508675_12.912697,2024-12-01,0.48034728,0.48642206
XGBoost,test,77.508675_12.917189,2024-12-01,0.5010373,0.51375914
XGBoost,test,77.508675_13.114818,2024-12-01,0.42227286,0.4474869
XGBoost,test,77.508675_13.137276,2024-12-01,0.43810216,0.45365554
XGBoost,test,77.508675_13.159734,2024-12-01,0.5283575,0.54268205
XGBoost,test,77.508675_13.191175,2024-12-01,0.3799047,0.38852894
XGBoost,test,77.513166_12.746509,2024-12-01,0.7512246,0.75653905
XGBoost,test,77.513166_12.764475,2024-12-01,0.51384187,0.52749133
XGBoost,test,77.513166_12.77795,2024-12-01,0.6318129,0.6279553
XGBoost,test,77.513166_12.822866,2024-12-01,0.635483,0.6238298
XGBoost,test,77.513166_12.908206,2024-12-01,0.42298466,0.43712258
XGBoost,test,77.513166_13.087869,2024-12-01,0.56554574,0.57348835
XGBoost,test,77.513166_13.096852,2024-12-01,0.60522693,0.6105287
XGBoost,test,77.513166_13.137276,2024-12-01,0.39643198,0.41850656
XGBoost,test,77.513166_13.1777,2024-12-01,0.41231966,0.44047803
XGBoost,test,77.517658_12.764475,2024-12-01,0.58970547,0.59373176
XGBoost,test,77.517658_12.77795,2024-12-01,0.59072363,0.5771057
XGBoost,test,77.517658_12.782442,2024-12-01,0.5863561,0.58519506
XGBoost,test,77.517658_12.795916,2024-12-01,0.57537085,0.5681448
XGBoost,test,77.517658_12.827358,2024-12-01,0.5331285,0.53585213
XGBoost,test,77.517658_12.849815,2024-12-01,0.5009121,0.5044578
XGBoost,test,77.517658_12.885748,2024-12-01,0.5252203,0.5341341
XGBoost,test,77.517658_12.89024,2024-12-01,0.5132564,0.521181
XGBoost,test,77.517658_12.899223,2024-12-01,0.5139808,0.5395933
XGBoost,test,77.517658_12.998037,2024-12-01,0.56941545,0.58694685
XGBoost,test,77.517658_13.11931,2024-12-01,0.37390205,0.38899836
XGBoost,test,77.517658_13.182192,2024-12-01,0.42296717,0.4466493
XGBoost,test,77.517658_13.186684,2024-12-01,0.45344034,0.46283063
XGBoost,test,77.517658_13.191175,2024-12-01,0.40423584,0.41272178
XGBoost,test,77.522149_12.751001,2024-12-01,0.67685217,0.67955756
XGBoost,test,77.522149_12.755492,2024-12-01,0.63627255,0.64732575
XGBoost,test,77.522149_12.759984,2024-12-01,0.66246545,0.67256
XGBoost,test,77.522149_12.782442,2024-12-01,0.60597324,0.6257857
XGBoost,test,77.522149_12.809391,2024-12-01,0.78834,0.7879326
XGBoost,test,77.522149_12.813883,2024-12-01,0.49793738,0.50270504
XGBoost,test,77.522149_12.818374,2024-12-01,0.46614298,0.4782236
XGBoost,test,77.522149_12.836341,2024-12-01,0.5386559,0.53610593
XGBoost,test,77.522149_12.845324,2024-12-01,0.5453624,0.53969294
XGBoost,test,77.522149_13.056428,2024-12-01,0.6369955,0.6558401
XGBoost,test,77.522149_13.078886,2024-12-01,0.5788873,0.59986013
XGBoost,test,77.522149_13.146259,2024-12-01,0.35698652,0.37291917
XGBoost,test,77.522149_13.200158,2024-12-01,0.45953655,0.47682735
XGBoost,test,77.526641_12.751001,2024-12-01,0.6546053,0.6676532
XGBoost,test,77.526641_12.840832,2024-12-01,0.6056118,0.601328
XGBoost,test,77.526641_12.89024,2024-12-01,0.63902694,0.6499581
XGBoost,test,77.526641_12.899223,2024-12-01,0.57023567,0.57379496
XGBoost,test,77.526641_13.078886,2024-12-01,0.58603543,0.6004179
XGBoost,test,77.526641_13.105835,2024-12-01,0.41739705,0.43197197
XGBoost,test,77.526641_13.110327,2024-12-01,0.39454696,0.41391745
XGBoost,test,77.531133_12.791425,2024-12-01,0.536396,0.54286057
XGBoost,test,77.531133_12.795916,2024-12-01,0.58481765,0.5795795
XGBoost,test,77.531133_12.800408,2024-12-01,0.57257974,0.5650781
XGBoost,test,77.531133_12.822866,2024-12-01,0.52384186,0.5263917
XGBoost,test,77.531133_12.827358,2024-12-01,0.5551549,0.5543768
XGBoost,test,77.531133_12.894731,2024-12-01,0.4990575,0.5105258
XGBoost,test,77.531133_13.083377,2024-12-01,0.55655086,0.56617504
XGBoost,test,77.531133_13.114818,2024-12-01,0.40999675,0.4280996
XGBoost,test,77.531133_13.195667,2024-12-01,0.48990837,0.5002
XGBoost,test,77.535624_12.77795,2024-12-01,0.75411266,0.7609542
XGBoost,test,77.535624_12.822866,2024-12-01,0.6717875,0.6688114
XGBoost,test,77.535624_12.872273,2024-12-01,0.4158903,0.43232423
XGBoost,test,77.535624_12.899223,2024-12-01,0.4697015,0.48080257
XGBoost,test,77.535624_13.069903,2024-12-01,0.7008607,0.71420795
XGBoost,test,77.535624_13.083377,2024-12-01,0.53991944,0.56407315
XGBoost,test,77.535624_13.096852,2024-12-01,0.45112208,0.46800816
XGBoost,test,77.535624_13.114818,2024-12-01,0.4503877,0.46488428
XGBoost,test,77.535624_13.132785,2024-12-01,0.46526846,0.4836006
XGBoost,test,77.535624_13.137276,2024-12-01,0.38830355,0.40362704
XGBoost,test,77.535624_13.195667,2024-12-01,0.40089622,0.40830275
XGBoost,test,77.540116_12.77795,2024-12-01,0.5977807,0.58783853
XGBoost,test,77.540116_12.795916,2024-12-01,0.62370485,0.6104644
XGBoost,test,77.540116_13.042953,2024-12-01,0.55843115,0.57221395
XGBoost,test,77.540116_13.074394,2024-12-01,0.6005354,0.6039621
XGBoost,test,77.540116_13.092361,2024-12-01,0.41182932,0.43522403
XGBoost,test,77.540116_13.101344,2024-12-01,0.4132628,0.42573208
XGBoost,test,77.540116_13.105835,2024-12-01,0.437173,0.45141375
XGBoost,test,77.540116_13.114818,2024-12-01,0.42953777,0.4442501
XGBoost,test,77.540116_13.132785,2024-12-01,0.44141844,0.45989722
XGBoost,test,77.540116_13.155243,2024-12-01,0.49031588,0.5132928
XGBoost,test,77.540116_13.182192,2024-12-01,0.41537857,0.43271282
XGBoost,test,77.544607_12.831849,2024-12-01,0.7416391,0.73734987
XGBoost,test,77.544607_13.218125,2024-12-01,0.47542247,0.48584637
XGBoost,test,77.549099_12.822866,2024-12-01,0.75198394,0.7598611
XGBoost,test,77.549099_12.831849,2024-12-01,0.64823925,0.6363607
XGBoost,test,77.549099_12.836341,2024-12-01,0.6069211,0.6023207
XGBoost,test,77.549099_12.845324,2024-12-01,0.6296409,0.6216436
XGBoost,test,77.549099_12.867782,2024-12-01,0.5335643,0.551486
XGBoost,test,77.549099_12.876765,2024-12-01,0.501406,0.50984585
XGBoost,test,77.549099_12.894731,2024-12-01,0.6121895,0.6125201
XGBoost,test,77.549099_13.096852,2024-12-01,0.49750668,0.51052254
XGBoost,test,77.549099_13.132785,2024-12-01,0.64197904,0.64969677
XGBoost,test,77.55359_12.71956,2024-12-01,0.7666159,0.76073986
XGBoost,test,77.55359_12.782442,2024-12-01,0.69019103,0.6834244
XGBoost,test,77.55359_12.849815,2024-12-01,0.59965223,0.6028882
XGBoost,test,77.55359_12.872273,2024-12-01,0.4874478,0.50488085
XGBoost,test,77.55359_13.069903,2024-12-01,0.7231412,0.7334972
XGBoost,test,77.55359_13.101344,2024-12-01,0.4196389,0.43882766
XGBoost,test,77.55359_13.110327,2024-12-01,0.4865921,0.50757015
XGBoost,test,77.55359_13.128293,2024-12-01,0.6154811,0.62424093
XGBoost,test,77.55359_13.168717,2024-12-01,0.48504966,0.50966984
XGBoost,test,77.55359_13.173209,2024-12-01,0.4040793,0.42456433
XGBoost,test,77.558082_12.710577,2024-12-01,0.7749884,0.78197473
XGBoost,test,77.558082_12.827358,2024-12-01,0.68792397,0.6989142
XGBoost,test,77.558082_12.845324,2024-12-01,0.66902167,0.67835855
XGBoost,test,77.558082_13.042953,2024-12-01,0.6397694,0.662583
XGBoost,test,77.558082_13.051936,2024-12-01,0.69871193,0.7160992
XGBoost,test,77.558082_13.110327,2024-12-01,0.5010256,0.52558124
XGBoost,test,77.558082_13.168717,2024-12-01,0.49373734,0.51558983
XGBoost,test,77.558082_13.1777,2024-12-01,0.4607098,0.47486478
XGBoost,test,77.562574_12.71956,2024-12-01,0.759409,0.7738757
XGBoost,test,77.562574_12.827358,2024-12-01,0.6934319,0.7020872
XGBoost,test,77.562574_12.858799,2024-12-01,0.4271272,0.44318265
XGBoost,test,77.562574_12.872273,2024-12-01,0.57991993,0.579423
XGBoost,test,77.562574_12.876765,2024-12-01,0.5990607,0.6049157
XGBoost,test,77.562574_13.141768,2024-12-01,0.4317094,0.44643652
XGBoost,test,77.562574_13.159734,2024-12-01,0.48890576,0.5141902
XGBoost,test,77.562574_13.173209,2024-12-01,0.4875679,0.5101613
XGBoost,test,77.567065_12.724051,2024-12-01,0.73085976,0.74385923
XGBoost,test,77.567065_12.813883,2024-12-01,0.66610026,0.68399704
XGBoost,test,77.567065_12.849815,2024-12-01,0.65593004,0.67062145
XGBoost,test,77.567065_13.105835,2024-12-01,0.5724958,0.57982135
XGBoost,test,77.567065_13.114818,2024-12-01,0.654456,0.6684548
XGBoost,test,77.567065_13.182192,2024-12-01,0.49285707,0.5145033
XGBoost,test,77.571557_12.71956,2024-12-01,0.75489336,0.7569733
XGBoost,test,77.571557_12.800408,2024-12-01,0.67085165,0.6809693
XGBoost,test,77.571557_12.813883,2024-12-01,0.76115686,0.76648015
XGBoost,test,77.571557_12.849815,2024-12-01,0.6639525,0.68079567
XGBoost,test,77.571557_13.141768,2024-12-01,0.45520476,0.4712682
XGBoost,test,77.571557_13.146259,2024-12-01,0.47377506,0.48418376
XGBoost,test,77.576048_12.71956,2024-12-01,0.7300076,0.7271815
XGBoost,test,77.576048_12.728543,2024-12-01,0.75288796,0.755021
XGBoost,test,77.576048_12.742018,2024-12-01,0.7382146,0.74542814
XGBoost,test,77.576048_12.813883,2024-12-01,0.763965,0.7656805
XGBoost,test,77.576048_12.827358,2024-12-01,0.61989903,0.6275229
XGBoost,test,77.58054_12.800408,2024-12-01,0.7165678,0.72253215
XGBoost,test,77.58054_12.845324,2024-12-01,0.6871657,0.69402146
XGBoost,test,77.58054_13.083377,2024-12-01,0.5134742,0.5198366
XGBoost,test,77.58054_13.087869,2024-12-01,0.47751456,0.49652115
XGBoost,test,77.585031_12.849815,2024-12-01,0.6824318,0.6853405
XGBoost,test,77.585031_13.042953,2024-12-01,0.6969535,0.70089316
XGBoost,test,77.585031_13.137276,2024-12-01,0.4771084,0.4857606
XGBoost,test,77.589523_12.71956,2024-12-01,0.8324883,0.8309786
XGBoost,test,77.589523_12.746509,2024-12-01,0.7144875,0.7138415
XGBoost,test,77.589523_12.854307,2024-12-01,0.6034163,0.6088238
XGBoost,test,77.589523_12.971088,2024-12-01,0.7571589,0.77911013
XGBoost,test,77.589523_13.083377,2024-12-01,0.5910037,0.59876966
XGBoost,test,77.589523_13.150751,2024-12-01,0.46958902,0.48636657
XGBoost,test,77.594015_12.724051,2024-12-01,0.8249349,0.8399289
XGBoost,test,77.594015_12.733034,2024-12-01,0.7919212,0.7999945
XGBoost,test,77.594015_12.755492,2024-12-01,0.67828375,0.6783792
XGBoost,test,77.594015_12.831849,2024-12-01,0.58181155,0.5973786
XGBoost,test,77.594015_12.836341,2024-12-01,0.62890315,0.6373844
XGBoost,test,77.594015_12.840832,2024-12-01,0.63139117,0.63967526
XGBoost,test,77.594015_12.849815,2024-12-01,0.62142146,0.6237558
XGBoost,test,77.594015_12.998037,2024-12-01,0.7322507,0.75919753
XGBoost,test,77.594015_13.087869,2024-12-01,0.60463125,0.60372895
XGBoost,test,77.598506_12.665661,2024-12-01,0.7712763,0.7893795
XGBoost,test,77.598506_12.710577,2024-12-01,0.68136847,0.68983054
XGBoost,test,77.598506_12.822866,2024-12-01,0.61457115,0.6199994
XGBoost,test,77.598506_12.849815,2024-12-01,0.705763,0.712095
XGBoost,test,77.598506_13.083377,2024-12-01,0.58735293,0.58538896
XGBoost,test,77.598506_13.128293,2024-12-01,0.561536,0.5758156
XGBoost,test,77.598506_13.141768,2024-12-01,0.4400514,0.45087078
XGBoost,test,77.598506_13.146259,2024-12-01,0.41244954,0.4235433
XGBoost,test,77.602998_12.710577,2024-12-01,0.7040614,0.7093211
XGBoost,test,77.602998_12.827358,2024-12-01,0.49294162,0.5013524
XGBoost,test,77.602998_12.849815,2024-12-01,0.5532921,0.5615554
XGBoost,test,77.602998_12.858799,2024-12-01,0.5574707,0.56320184
XGBoost,test,77.602998_13.114818,2024-12-01,0.56852996,0.578885
XGBoost,test,77.602998_13.11931,2024-12-01,0.57150155,0.58064836
XGBoost,test,77.602998_13.128293,2024-12-01,0.5186202,0.5407825
XGBoost,test,77.602998_13.164226,2024-12-01,0.46571308,0.48870978
XGBoost,test,77.607489_12.768967,2024-12-01,0.6253954,0.61717576
XGBoost,test,77.607489_12.773459,2024-12-01,0.6030172,0.5876015
XGBoost,test,77.607489_12.791425,2024-12-01,0.54731476,0.5471217
XGBoost,test,77.607489_12.809391,2024-12-01,0.647749,0.6489813
XGBoost,test,77.607489_12.818374,2024-12-01,0.6899024,0.70161414
XGBoost,test,77.607489_13.087869,2024-12-01,0.73225856,0.7439635
XGBoost,test,77.611981_12.674644,2024-12-01,0.80278593,0.8069114
XGBoost,test,77.611981_12.768967,2024-12-01,0.57788485,0.56655025
XGBoost,test,77.611981_12.831849,2024-12-01,0.5494012,0.56058496
XGBoost,test,77.611981_12.867782,2024-12-01,0.51493144,0.52865046
XGBoost,test,77.611981_12.953122,2024-12-01,0.72456336,0.74056256
XGBoost,test,77.611981_13.105835,2024-12-01,0.53195626,0.5450765
XGBoost,test,77.611981_13.168717,2024-12-01,0.43446606,0.43763208
XGBoost,test,77.611981_13.182192,2024-12-01,0.37214395,0.37820914
XGBoost,test,77.616473_12.831849,2024-12-01,0.6210397,0.62600183
XGBoost,test,77.616473_12.858799,2024-12-01,0.50799954,0.52074015
XGBoost,test,77.616473_13.114818,2024-12-01,0.5650577,0.5760383
XGBoost,test,77.616473_13.141768,2024-12-01,0.4519274,0.4631264
XGBoost,test,77.616473_13.1777,2024-12-01,0.38450232,0.38968676
XGBoost,test,77.620964_12.674644,2024-12-01,0.7936229,0.81229824
XGBoost,test,77.620964_12.795916,2024-12-01,0.4437708,0.44681308
XGBoost,test,77.620964_12.813883,2024-12-01,0.44480133,0.45383883
XGBoost,test,77.620964_12.845324,2024-12-01,0.655003,0.66573143
XGBoost,test,77.620964_12.858799,2024-12-01,0.49001706,0.49520078
XGBoost,test,77.620964_13.132785,2024-12-01,0.5340055,0.559097
XGBoost,test,77.625456_12.782442,2024-12-01,0.5184798,0.524137
XGBoost,test,77.625456_12.858799,2024-12-01,0.42916244,0.44336677
XGBoost,test,77.625456_13.065411,2024-12-01,0.39345726,0.40797943
XGBoost,test,77.625456_13.128293,2024-12-01,0.5312851,0.55941004
XGBoost,test,77.625456_13.137276,2024-12-01,0.43286195,0.4537275
XGBoost,test,77.625456_13.155243,2024-12-01,0.6480061,0.6545427
XGBoost,test,77.625456_13.182192,2024-12-01,0.44482052,0.45326582
XGBoost,test,77.629947_12.795916,2024-12-01,0.7827943,0.78448635
XGBoost,test,77.629947_12.809391,2024-12-01,0.4737591,0.48116758
XGBoost,test,77.629947_12.836341,2024-12-01,0.57074773,0.58355504
XGBoost,test,77.629947_12.854307,2024-12-01,0.4854545,0.49579522
XGBoost,test,77.629947_12.858799,2024-12-01,0.45731157,0.46892962
XGBoost,test,77.629947_13.06092,2024-12-01,0.4233785,0.43576556
XGBoost,test,77.629947_13.087869,2024-12-01,0.4450165,0.45667166
XGBoost,test,77.629947_13.1777,2024-12-01,0.4564476,0.46060666
XGBoost,test,77.634439_12.679136,2024-12-01,0.7710902,0.7804415
XGBoost,test,77.634439_12.701593,2024-12-01,0.7283838,0.73081344
XGBoost,test,77.634439_12.733034,2024-12-01,0.48446587,0.4900163
XGBoost,test,77.634439_12.746509,2024-12-01,0.5298264,0.530925
XGBoost,test,77.634439_12.751001,2024-12-01,0.5199097,0.5330579
XGBoost,test,77.634439_12.849815,2024-12-01,0.5292199,0.5433131
XGBoost,test,77.634439_13.047445,2024-12-01,0.4789836,0.4904797
XGBoost,test,77.634439_13.083377,2024-12-01,0.40642616,0.4225451
XGBoost,test,77.634439_13.137276,2024-12-01,0.40605894,0.43536195
XGBoost,test,77.63893_12.688119,2024-12-01,0.6958861,0.69217336
XGBoost,test,77.63893_12.742018,2024-12-01,0.5279211,0.53790206
XGBoost,test,77.63893_12.791425,2024-12-01,0.53090477,0.5354176
XGBoost,test,77.63893_12.800408,2024-12-01,0.46969655,0.48159686
XGBoost,test,77.63893_12.818374,2024-12-01,0.47151917,0.4744735
XGBoost,test,77.63893_12.840832,2024-12-01,0.62113696,0.6233929
XGBoost,test,77.63893_12.872273,2024-12-01,0.4035892,0.42349887
XGBoost,test,77.63893_12.917189,2024-12-01,0.7066381,0.7204217
XGBoost,test,77.63893_12.989054,2024-12-01,0.6499555,0.66867566
XGBoost,test,77.63893_13.056428,2024-12-01,0.5245197,0.5376647
XGBoost,test,77.63893_13.078886,2024-12-01,0.441256,0.45348608
XGBoost,test,77.63893_13.083377,2024-12-01,0.40514404,0.41750285
XGBoost,test,77.63893_13.1777,2024-12-01,0.4580718,0.45426822
XGBoost,test,77.643422_12.795916,2024-12-01,0.4818113,0.49440396
XGBoost,test,77.643422_12.800408,2024-12-01,0.48199597,0.49132735
XGBoost,test,77.643422_12.809391,2024-12-01,0.50589716,0.5134102
XGBoost,test,77.643422_12.867782,2024-12-01,0.46250486,0.4766343
XGBoost,test,77.643422_13.002529,2024-12-01,0.53292155,0.55549866
XGBoost,test,77.643422_13.038462,2024-12-01,0.52511513,0.54079854
XGBoost,test,77.643422_13.164226,2024-12-01,0.57243586,0.5816418
XGBoost,test,77.647914_12.688119,2024-12-01,0.71795785,0.7162798
XGBoost,test,77.647914_12.733034,2024-12-01,0.5456758,0.5413391
XGBoost,test,77.647914_12.881256,2024-12-01,0.48657855,0.4976147
XGBoost,test,77.647914_12.935155,2024-12-01,0.65878946,0.6739561
XGBoost,test,77.647914_13.141768,2024-12-01,0.6730733,0.68380016
XGBoost,test,77.647914_13.168717,2024-12-01,0.7116246,0.73444563
XGBoost,test,77.652405_12.697102,2024-12-01,0.68416464,0.68893903
XGBoost,test,77.652405_12.773459,2024-12-01,0.47542652,0.48611408
XGBoost,test,77.652405_12.795916,2024-12-01,0.43101016,0.43701568
XGBoost,test,77.652405_12.8049,2024-12-01,0.53262854,0.533369
XGBoost,test,77.652405_12.858799,2024-12-01,0.69611657,0.71160007
XGBoost,test,77.652405_12.926172,2024-12-01,0.62863654,0.63701767
XGBoost,test,77.652405_13.002529,2024-12-01,0.5263109,0.54675573
XGBoost,test,77.656897_12.742018,2024-12-01,0.5424392,0.53863764
XGBoost,test,77.656897_12.746509,2024-12-01,0.52141964,0.52843636
XGBoost,test,77.656897_12.768967,2024-12-01,0.52699673,0.5280037
XGBoost,test,77.656897_12.791425,2024-12-01,0.44540316,0.44840494
XGBoost,test,77.656897_12.800408,2024-12-01,0.54154825,0.5544125
XGBoost,test,77.656897_12.831849,2024-12-01,0.56502795,0.56411046
XGBoost,test,77.656897_12.849815,2024-12-01,0.4236797,0.44208896
XGBoost,test,77.656897_12.939647,2024-12-01,0.5345945,0.54838437
XGBoost,test,77.656897_13.101344,2024-12-01,0.4692063,0.48419216
XGBoost,test,77.656897_13.164226,2024-12-01,0.45461565,0.46078742
XGBoost,test,77.656897_13.173209,2024-12-01,0.40484142,0.42650053
XGBoost,test,77.661388_12.737526,2024-12-01,0.57405233,0.56222445
XGBoost,test,77.661388_12.759984,2024-12-01,0.55487776,0.5562444
XGBoost,test,77.661388_13.056428,2024-12-01,0.45849323,0.47013378
XGBoost,test,77.661388_13.074394,2024-12-01,0.5316389,0.5433881
XGBoost,test,77.661388_13.087869,2024-12-01,0.4383899,0.4479488
XGBoost,test,77.661388_13.101344,2024-12-01,0.4453669,0.46145162
XGBoost,test,77.661388_13.110327,2024-12-01,0.51896834,0.538979
XGBoost,test,77.661388_13.11931,2024-12-01,0.5869468,0.6023499
XGBoost,test,77.66588_12.679136,2024-12-01,0.65700835,0.64776057
XGBoost,test,77.66588_12.697102,2024-12-01,0.62583095,0.6215583
XGBoost,test,77.66588_12.715068,2024-12-01,0.6383668,0.63740546
XGBoost,test,77.66588_12.724051,2024-12-01,0.61340445,0.6110581
XGBoost,test,77.66588_12.751001,2024-12-01,0.4933237,0.50931436
XGBoost,test,77.66588_12.755492,2024-12-01,0.5557365,0.5655002
XGBoost,test,77.66588_12.764475,2024-12-01,0.55207074,0.55371976
XGBoost,test,77.66588_12.768967,2024-12-01,0.6983312,0.69897914
XGBoost,test,77.66588_12.791425,2024-12-01,0.59723264,0.5955179
XGBoost,test,77.66588_12.953122,2024-12-01,0.5501679,0.5634476
XGBoost,test,77.66588_13.038462,2024-12-01,0.45693132,0.4690623
XGBoost,test,77.66588_13.051936,2024-12-01,0.5020516,0.5179502
XGBoost,test,77.66588_13.173209,2024-12-01,0.39533705,0.423157
XGBoost,test,77.670371_12.71956,2024-12-01,0.64471686,0.6475586
XGBoost,test,77.670371_12.86329,2024-12-01,0.5147429,0.5229469
XGBoost,test,77.670371_12.881256,2024-12-01,0.46887827,0.47232834
XGBoost,test,77.670371_12.894731,2024-12-01,0.41981652,0.43325272
XGBoost,test,77.670371_13.069903,2024-12-01,0.4137028,0.43132785
XGBoost,test,77.670371_13.083377,2024-12-01,0.38862693,0.39622027
XGBoost,test,77.670371_13.092361,2024-12-01,0.39119118,0.40184957
XGBoost,test,77.670371_13.128293,2024-12-01,0.50046134,0.5260801
XGBoost,test,77.674863_12.674644,2024-12-01,0.71398824,0.7227653
XGBoost,test,77.674863_12.71956,2024-12-01,0.6509832,0.6569993
XGBoost,test,77.674863_12.755492,2024-12-01,0.50397915,0.5115719
XGBoost,test,77.674863_12.764475,2024-12-01,0.50412804,0.50954264
XGBoost,test,77.674863_12.786933,2024-12-01,0.5069503,0.52105635
XGBoost,test,77.674863_12.836341,2024-12-01,0.512399,0.5238429
XGBoost,test,77.674863_12.867782,2024-12-01,0.7723478,0.7948782
XGBoost,test,77.674863_13.051936,2024-12-01,0.5078689,0.5209354
XGBoost,test,77.674863_13.069903,2024-12-01,0.37653995,0.3823289
XGBoost,test,77.674863_13.092361,2024-12-01,0.4282814,0.45088407
XGBoost,test,77.674863_13.105835,2024-12-01,0.4935995,0.5167733
XGBoost,test,77.679355_12.697102,2024-12-01,0.5249433,0.52370936
XGBoost,test,77.679355_12.746509,2024-12-01,0.68391436,0.687925
XGBoost,test,77.679355_12.881256,2024-12-01,0.48603594,0.48756972
XGBoost,test,77.679355_12.89024,2024-12-01,0.50364673,0.5129644
XGBoost,test,77.679355_12.899223,2024-12-01,0.39622164,0.41796377
XGBoost,test,77.679355_13.047445,2024-12-01,0.7591107,0.77562976
XGBoost,test,77.679355_13.056428,2024-12-01,0.46063268,0.4780422
XGBoost,test,77.679355_13.074394,2024-12-01,0.43056273,0.4509551
XGBoost,test,77.679355_13.101344,2024-12-01,0.45052266,0.46549308
XGBoost,test,77.679355_13.141768,2024-12-01,0.48882902,0.52294415
XGBoost,test,77.679355_13.155243,2024-12-01,0.3975843,0.42002487
XGBoost,test,77.679355_13.159734,2024-12-01,0.42952293,0.4508434
XGBoost,test,77.683846_12.728543,2024-12-01,0.55210775,0.55549705
XGBoost,test,77.683846_12.742018,2024-12-01,0.5091643,0.5046877
XGBoost,test,77.683846_12.755492,2024-12-01,0.7111756,0.7157081
XGBoost,test,77.683846_12.795916,2024-12-01,0.5041318,0.50942683
