model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.46825_12.953122,2023-08-01,0.42476922,0.4823351
BiLSTM,val,77.46825_12.966596,2023-08-01,0.4333556,0.49176344
BiLSTM,val,77.46825_13.007021,2023-08-01,0.35851943,0.41118568
BiLSTM,val,77.46825_13.020495,2023-08-01,0.4462066,0.49686417
BiLSTM,val,77.46825_13.114818,2023-08-01,0.4763021,0.518055
BiLSTM,val,77.46825_13.150751,2023-08-01,0.38672101,0.42859098
BiLSTM,val,77.472742_12.746509,2023-08-01,0.55231994,0.5819427
BiLSTM,val,77.472742_12.751001,2023-08-01,0.49471992,0.5208621
BiLSTM,val,77.472742_12.755492,2023-08-01,0.5115892,0.538332
BiLSTM,val,77.472742_12.836341,2023-08-01,0.48151276,0.50677586
BiLSTM,val,77.472742_12.984563,2023-08-01,0.41737917,0.4697624
BiLSTM,val,77.472742_13.087869,2023-08-01,0.42525876,0.4754654
BiLSTM,val,77.477234_12.764475,2023-08-01,0.48996773,0.52948916
BiLSTM,val,77.477234_12.782442,2023-08-01,0.45757613,0.5148159
BiLSTM,val,77.477234_12.840832,2023-08-01,0.4952924,0.5241733
BiLSTM,val,77.477234_12.935155,2023-08-01,0.5593407,0.60343075
BiLSTM,val,77.477234_12.944139,2023-08-01,0.46336412,0.5117364
BiLSTM,val,77.477234_12.94863,2023-08-01,0.4817002,0.5435854
BiLSTM,val,77.477234_12.971088,2023-08-01,0.487597,0.532326
BiLSTM,val,77.477234_13.002529,2023-08-01,0.3621684,0.41138455
BiLSTM,val,77.477234_13.056428,2023-08-01,0.41138253,0.46743026
BiLSTM,val,77.481725_12.737526,2023-08-01,0.4977175,0.5131991
BiLSTM,val,77.481725_12.768967,2023-08-01,0.52883065,0.5499721
BiLSTM,val,77.481725_12.831849,2023-08-01,0.44082537,0.4723556
BiLSTM,val,77.481725_12.944139,2023-08-01,0.47095418,0.51788944
BiLSTM,val,77.481725_12.971088,2023-08-01,0.3889189,0.4388282
BiLSTM,val,77.481725_12.980071,2023-08-01,0.47764185,0.51392436
BiLSTM,val,77.481725_13.024987,2023-08-01,0.4285964,0.48920625
BiLSTM,val,77.481725_13.03397,2023-08-01,0.4234001,0.4645011
BiLSTM,val,77.481725_13.096852,2023-08-01,0.5581529,0.61366504
BiLSTM,val,77.481725_13.137276,2023-08-01,0.72551554,0.7530954
BiLSTM,val,77.486217_12.764475,2023-08-01,0.49296454,0.5168544
BiLSTM,val,77.486217_12.872273,2023-08-01,0.45755243,0.49414244
BiLSTM,val,77.486217_12.939647,2023-08-01,0.49363363,0.5388361
BiLSTM,val,77.486217_12.998037,2023-08-01,0.41161194,0.4606226
BiLSTM,val,77.486217_13.042953,2023-08-01,0.5071546,0.5644076
BiLSTM,val,77.486217_13.06092,2023-08-01,0.5175626,0.5783031
BiLSTM,val,77.486217_13.114818,2023-08-01,0.47340614,0.5124291
BiLSTM,val,77.486217_13.11931,2023-08-01,0.49084246,0.5280411
BiLSTM,val,77.490708_12.768967,2023-08-01,0.48922205,0.52142453
BiLSTM,val,77.490708_12.8049,2023-08-01,0.4898701,0.5367286
BiLSTM,val,77.490708_12.849815,2023-08-01,0.48739633,0.5318326
BiLSTM,val,77.490708_13.051936,2023-08-01,0.5841278,0.6438941
BiLSTM,val,77.490708_13.087869,2023-08-01,0.5073028,0.55488014
BiLSTM,val,77.490708_13.092361,2023-08-01,0.4912575,0.53311765
BiLSTM,val,77.490708_13.096852,2023-08-01,0.53292584,0.5988773
BiLSTM,val,77.4952_12.786933,2023-08-01,0.4475412,0.49045286
BiLSTM,val,77.4952_12.836341,2023-08-01,0.4634754,0.49647653
BiLSTM,val,77.4952_13.020495,2023-08-01,0.48694053,0.5417386
BiLSTM,val,77.4952_13.024987,2023-08-01,0.50213027,0.5618609
BiLSTM,val,77.4952_13.03397,2023-08-01,0.5707511,0.6385275
BiLSTM,val,77.4952_13.087869,2023-08-01,0.45576525,0.5107578
BiLSTM,val,77.4952_13.092361,2023-08-01,0.48921126,0.55389464
BiLSTM,val,77.499692_12.755492,2023-08-01,0.5812863,0.59548086
BiLSTM,val,77.499692_12.858799,2023-08-01,0.5883995,0.6058958
BiLSTM,val,77.499692_12.984563,2023-08-01,0.49781528,0.5298266
BiLSTM,val,77.499692_13.114818,2023-08-01,0.49531916,0.54727805
BiLSTM,val,77.499692_13.137276,2023-08-01,0.4391498,0.49942005
BiLSTM,val,77.504183_12.764475,2023-08-01,0.54119843,0.5647061
BiLSTM,val,77.504183_12.786933,2023-08-01,0.522355,0.56605446
BiLSTM,val,77.504183_12.818374,2023-08-01,0.5100398,0.53692555
BiLSTM,val,77.504183_12.854307,2023-08-01,0.48237133,0.50974977
BiLSTM,val,77.504183_12.858799,2023-08-01,0.6010126,0.6078311
BiLSTM,val,77.504183_13.083377,2023-08-01,0.57529837,0.62278914
BiLSTM,val,77.504183_13.141768,2023-08-01,0.4678611,0.52158463
BiLSTM,val,77.504183_13.159734,2023-08-01,0.5159048,0.5399666
BiLSTM,val,77.508675_12.751001,2023-08-01,0.6390444,0.6400509
BiLSTM,val,77.508675_12.795916,2023-08-01,0.54150575,0.58606476
BiLSTM,val,77.508675_12.831849,2023-08-01,0.5083419,0.54217696
BiLSTM,val,77.508675_12.836341,2023-08-01,0.5633642,0.5820366
BiLSTM,val,77.508675_12.845324,2023-08-01,0.5259032,0.5614418
BiLSTM,val,77.508675_13.114818,2023-08-01,0.4280081,0.48070088
BiLSTM,val,77.508675_13.137276,2023-08-01,0.41508892,0.46818128
BiLSTM,val,77.508675_13.159734,2023-08-01,0.5301677,0.56286186
BiLSTM,val,77.513166_12.746509,2023-08-01,0.7516549,0.76566714
BiLSTM,val,77.513166_12.764475,2023-08-01,0.5086137,0.53656256
BiLSTM,val,77.513166_12.77795,2023-08-01,0.63130146,0.6524466
BiLSTM,val,77.513166_12.822866,2023-08-01,0.60699487,0.6423395
BiLSTM,val,77.513166_13.087869,2023-08-01,0.56028646,0.6179905
BiLSTM,val,77.513166_13.096852,2023-08-01,0.6057085,0.66928613
BiLSTM,val,77.513166_13.137276,2023-08-01,0.3801739,0.43137217
BiLSTM,val,77.517658_12.764475,2023-08-01,0.6055458,0.61172557
BiLSTM,val,77.517658_12.77795,2023-08-01,0.5754461,0.6105584
BiLSTM,val,77.517658_12.782442,2023-08-01,0.5803882,0.6194587
BiLSTM,val,77.517658_12.795916,2023-08-01,0.5504695,0.5824665
BiLSTM,val,77.517658_12.827358,2023-08-01,0.52281106,0.55680895
BiLSTM,val,77.517658_12.849815,2023-08-01,0.4934579,0.52517694
BiLSTM,val,77.517658_13.11931,2023-08-01,0.3727002,0.42233902
BiLSTM,val,77.522149_12.751001,2023-08-01,0.6719515,0.7034466
BiLSTM,val,77.522149_12.755492,2023-08-01,0.6350501,0.64851165
BiLSTM,val,77.522149_12.759984,2023-08-01,0.66026366,0.6733148
BiLSTM,val,77.522149_12.782442,2023-08-01,0.6117539,0.6482712
BiLSTM,val,77.522149_12.809391,2023-08-01,0.7745795,0.7984627
BiLSTM,val,77.522149_12.813883,2023-08-01,0.4805011,0.5033448
BiLSTM,val,77.522149_12.818374,2023-08-01,0.45327255,0.4847537
BiLSTM,val,77.522149_12.836341,2023-08-01,0.52781206,0.5342797
BiLSTM,val,77.522149_12.845324,2023-08-01,0.54229635,0.54965436
BiLSTM,val,77.522149_13.056428,2023-08-01,0.65120584,0.6664784
BiLSTM,val,77.522149_13.078886,2023-08-01,0.59094596,0.6361258
BiLSTM,val,77.522149_13.146259,2023-08-01,0.34314892,0.40537322
BiLSTM,val,77.526641_12.751001,2023-08-01,0.650957,0.6632725
BiLSTM,val,77.526641_12.840832,2023-08-01,0.5909079,0.609735
BiLSTM,val,77.526641_13.078886,2023-08-01,0.59135973,0.63215816
BiLSTM,val,77.526641_13.105835,2023-08-01,0.41756323,0.46194825
BiLSTM,val,77.526641_13.110327,2023-08-01,0.38746446,0.4418074
BiLSTM,val,77.531133_12.791425,2023-08-01,0.5370453,0.569426
BiLSTM,val,77.531133_12.795916,2023-08-01,0.5685643,0.60376894
BiLSTM,val,77.531133_12.800408,2023-08-01,0.5563185,0.57933956
BiLSTM,val,77.531133_12.822866,2023-08-01,0.5214089,0.53393954
BiLSTM,val,77.531133_12.827358,2023-08-01,0.5309928,0.5577894
BiLSTM,val,77.531133_13.083377,2023-08-01,0.56018484,0.6108415
BiLSTM,val,77.531133_13.114818,2023-08-01,0.40253058,0.44604954
BiLSTM,val,77.535624_12.77795,2023-08-01,0.74191105,0.7783684
BiLSTM,val,77.535624_12.822866,2023-08-01,0.65128255,0.6775872
BiLSTM,val,77.535624_12.872273,2023-08-01,0.4076403,0.4509289
BiLSTM,val,77.535624_13.069903,2023-08-01,0.6998652,0.7258802
BiLSTM,val,77.535624_13.083377,2023-08-01,0.541569,0.5856184
BiLSTM,val,77.535624_13.096852,2023-08-01,0.43977717,0.49737766
BiLSTM,val,77.535624_13.114818,2023-08-01,0.44315094,0.47814533
BiLSTM,val,77.535624_13.132785,2023-08-01,0.46296751,0.49125752
BiLSTM,val,77.535624_13.137276,2023-08-01,0.38490617,0.4188876
BiLSTM,val,77.540116_12.77795,2023-08-01,0.5713084,0.5973182
BiLSTM,val,77.540116_12.795916,2023-08-01,0.6074726,0.63180983
BiLSTM,val,77.540116_13.042953,2023-08-01,0.55454135,0.6017425
BiLSTM,val,77.540116_13.074394,2023-08-01,0.6013842,0.6394275
BiLSTM,val,77.540116_13.092361,2023-08-01,0.40895313,0.44205293
BiLSTM,val,77.540116_13.101344,2023-08-01,0.41126946,0.44350705
BiLSTM,val,77.540116_13.105835,2023-08-01,0.43337587,0.4685054
BiLSTM,val,77.540116_13.114818,2023-08-01,0.42621523,0.44530633
BiLSTM,val,77.540116_13.132785,2023-08-01,0.4342278,0.46986917
BiLSTM,val,77.540116_13.155243,2023-08-01,0.48591593,0.53319144
BiLSTM,val,77.544607_13.218125,2023-08-01,0.46042347,0.5022207
BiLSTM,val,77.549099_12.822866,2023-08-01,0.7343645,0.7500479
BiLSTM,val,77.549099_12.831849,2023-08-01,0.6201688,0.6298373
BiLSTM,val,77.549099_12.836341,2023-08-01,0.61081743,0.6246541
BiLSTM,val,77.549099_12.876765,2023-08-01,0.4897474,0.52166927
BiLSTM,val,77.549099_13.096852,2023-08-01,0.48996854,0.5575469
BiLSTM,val,77.549099_13.132785,2023-08-01,0.6342326,0.6361257
BiLSTM,val,77.55359_12.71956,2023-08-01,0.7490659,0.76101977
BiLSTM,val,77.55359_12.782442,2023-08-01,0.6845054,0.69276655
BiLSTM,val,77.55359_13.069903,2023-08-01,0.71457034,0.7336378
BiLSTM,val,77.55359_13.101344,2023-08-01,0.40835592,0.4567317
BiLSTM,val,77.55359_13.110327,2023-08-01,0.478023,0.5201836
BiLSTM,val,77.55359_13.128293,2023-08-01,0.6060548,0.6203015
BiLSTM,val,77.55359_13.168717,2023-08-01,0.49005988,0.5267406
BiLSTM,val,77.55359_13.173209,2023-08-01,0.41387603,0.4344489
BiLSTM,val,77.558082_12.710577,2023-08-01,0.75923574,0.7841548
BiLSTM,val,77.558082_12.827358,2023-08-01,0.6786394,0.7061552
BiLSTM,val,77.558082_12.845324,2023-08-01,0.65815896,0.69885725
BiLSTM,val,77.558082_13.042953,2023-08-01,0.64640164,0.6692844
BiLSTM,val,77.558082_13.051936,2023-08-01,0.6963596,0.73648787
BiLSTM,val,77.558082_13.110327,2023-08-01,0.49026138,0.54866207
BiLSTM,val,77.558082_13.168717,2023-08-01,0.48712042,0.5394538
BiLSTM,val,77.558082_13.1777,2023-08-01,0.45782402,0.48556617
BiLSTM,val,77.562574_12.71956,2023-08-01,0.76307994,0.77327293
BiLSTM,val,77.562574_12.827358,2023-08-01,0.68511003,0.70493037
BiLSTM,val,77.562574_12.858799,2023-08-01,0.42185912,0.45053974
BiLSTM,val,77.562574_13.141768,2023-08-01,0.43195477,0.45735678
BiLSTM,val,77.562574_13.159734,2023-08-01,0.47706285,0.5167397
BiLSTM,val,77.562574_13.173209,2023-08-01,0.47855937,0.52701104
BiLSTM,val,77.567065_12.724051,2023-08-01,0.7402916,0.7353692
BiLSTM,val,77.567065_12.849815,2023-08-01,0.64797276,0.6724031
BiLSTM,val,77.567065_13.105835,2023-08-01,0.5650285,0.6132065
BiLSTM,val,77.567065_13.114818,2023-08-01,0.6461107,0.6809192
BiLSTM,val,77.567065_13.182192,2023-08-01,0.4892503,0.54540133
BiLSTM,val,77.571557_12.71956,2023-08-01,0.74161416,0.7547761
BiLSTM,val,77.571557_12.800408,2023-08-01,0.67110264,0.66413015
BiLSTM,val,77.571557_12.849815,2023-08-01,0.66098636,0.681504
BiLSTM,val,77.571557_13.141768,2023-08-01,0.44068143,0.4745376
BiLSTM,val,77.571557_13.146259,2023-08-01,0.45598763,0.4819301
BiLSTM,val,77.576048_12.71956,2023-08-01,0.7243686,0.7393901
BiLSTM,val,77.576048_12.728543,2023-08-01,0.75061125,0.7424176
BiLSTM,val,77.576048_12.827358,2023-08-01,0.617833,0.62566864
BiLSTM,val,77.58054_12.800408,2023-08-01,0.7058064,0.7309226
BiLSTM,val,77.58054_12.845324,2023-08-01,0.6764125,0.7150578
BiLSTM,val,77.58054_13.083377,2023-08-01,0.5101775,0.5317829
BiLSTM,val,77.58054_13.087869,2023-08-01,0.4718644,0.5052886
BiLSTM,val,77.585031_12.849815,2023-08-01,0.6828836,0.69554746
BiLSTM,val,77.585031_13.042953,2023-08-01,0.69108284,0.6981361
BiLSTM,val,77.585031_13.137276,2023-08-01,0.46647674,0.49680325
BiLSTM,val,77.589523_12.71956,2023-08-01,0.8123385,0.8210572
BiLSTM,val,77.589523_12.746509,2023-08-01,0.7146197,0.712973
BiLSTM,val,77.589523_12.971088,2023-08-01,0.7602962,0.7537051
BiLSTM,val,77.589523_13.083377,2023-08-01,0.5852513,0.61053026
BiLSTM,val,77.589523_13.150751,2023-08-01,0.4571564,0.5006875
BiLSTM,val,77.594015_12.724051,2023-08-01,0.8258819,0.81165797
BiLSTM,val,77.594015_12.733034,2023-08-01,0.79428035,0.803086
BiLSTM,val,77.594015_12.831849,2023-08-01,0.58536977,0.59770805
BiLSTM,val,77.594015_12.836341,2023-08-01,0.61615646,0.6552373
BiLSTM,val,77.594015_12.840832,2023-08-01,0.6288712,0.66794515
BiLSTM,val,77.594015_12.849815,2023-08-01,0.6180476,0.65258527
BiLSTM,val,77.594015_12.998037,2023-08-01,0.7231742,0.74291503
BiLSTM,val,77.594015_13.087869,2023-08-01,0.59088844,0.6281098
BiLSTM,val,77.598506_12.665661,2023-08-01,0.7690168,0.784027
BiLSTM,val,77.598506_12.710577,2023-08-01,0.679177,0.69138294
BiLSTM,val,77.598506_12.822866,2023-08-01,0.61319494,0.62925744
BiLSTM,val,77.598506_12.849815,2023-08-01,0.69845366,0.73425794
BiLSTM,val,77.598506_13.083377,2023-08-01,0.5790623,0.61347866
BiLSTM,val,77.602998_12.710577,2023-08-01,0.70206386,0.72088534
BiLSTM,val,77.602998_12.827358,2023-08-01,0.4901008,0.5017733
BiLSTM,val,77.602998_13.114818,2023-08-01,0.5675336,0.5909531
BiLSTM,val,77.602998_13.11931,2023-08-01,0.56950057,0.6024955
BiLSTM,val,77.602998_13.164226,2023-08-01,0.46304986,0.50074935
BiLSTM,val,77.607489_12.768967,2023-08-01,0.61163306,0.6205454
BiLSTM,val,77.607489_12.773459,2023-08-01,0.5888619,0.59666723
BiLSTM,val,77.607489_12.791425,2023-08-01,0.5298744,0.5580212
BiLSTM,val,77.607489_12.809391,2023-08-01,0.64562213,0.6663052
BiLSTM,val,77.607489_12.818374,2023-08-01,0.6827088,0.7125751
BiLSTM,val,77.607489_13.087869,2023-08-01,0.72689724,0.74127454
BiLSTM,val,77.611981_12.674644,2023-08-01,0.78616846,0.803503
BiLSTM,val,77.611981_12.768967,2023-08-01,0.5620232,0.5798327
BiLSTM,val,77.611981_12.831849,2023-08-01,0.55700177,0.56321067
BiLSTM,val,77.611981_12.953122,2023-08-01,0.717679,0.7467757
BiLSTM,val,77.611981_13.105835,2023-08-01,0.53160167,0.5699591
BiLSTM,val,77.611981_13.168717,2023-08-01,0.40604243,0.4532486
BiLSTM,val,77.611981_13.182192,2023-08-01,0.3568625,0.40038067
BiLSTM,val,77.616473_12.831849,2023-08-01,0.61907035,0.64131016
BiLSTM,val,77.616473_13.114818,2023-08-01,0.5538068,0.5944979
BiLSTM,val,77.616473_13.1777,2023-08-01,0.37093782,0.39836308
BiLSTM,val,77.620964_12.674644,2023-08-01,0.79658306,0.8053382
BiLSTM,val,77.620964_12.795916,2023-08-01,0.43163955,0.45734015
BiLSTM,val,77.620964_12.813883,2023-08-01,0.44020832,0.46970382
BiLSTM,val,77.625456_12.782442,2023-08-01,0.51458937,0.5339279
BiLSTM,val,77.625456_13.065411,2023-08-01,0.39609605,0.44126773
BiLSTM,val,77.625456_13.155243,2023-08-01,0.6358319,0.67736983
BiLSTM,val,77.625456_13.182192,2023-08-01,0.43448028,0.45239002
BiLSTM,val,77.629947_12.795916,2023-08-01,0.75844693,0.7996347
BiLSTM,val,77.629947_12.809391,2023-08-01,0.45789856,0.4896281
BiLSTM,val,77.629947_13.06092,2023-08-01,0.4146871,0.46446958
BiLSTM,val,77.629947_13.087869,2023-08-01,0.42783892,0.47077706
BiLSTM,val,77.629947_13.1777,2023-08-01,0.447205,0.47725394
BiLSTM,val,77.634439_12.679136,2023-08-01,0.7692249,0.7782285
BiLSTM,val,77.634439_12.701593,2023-08-01,0.7188831,0.73008925
BiLSTM,val,77.634439_12.733034,2023-08-01,0.47826785,0.5011132
BiLSTM,val,77.634439_12.746509,2023-08-01,0.51708853,0.5381416
BiLSTM,val,77.634439_12.751001,2023-08-01,0.5190347,0.53474045
BiLSTM,val,77.634439_13.083377,2023-08-01,0.3981177,0.45714644
BiLSTM,val,77.63893_12.688119,2023-08-01,0.67867947,0.69930196
BiLSTM,val,77.63893_12.742018,2023-08-01,0.53608376,0.55970323
BiLSTM,val,77.63893_12.791425,2023-08-01,0.5224119,0.5483483
BiLSTM,val,77.63893_12.800408,2023-08-01,0.46935973,0.49210572
BiLSTM,val,77.63893_12.818374,2023-08-01,0.4636925,0.49520046
BiLSTM,val,77.63893_12.840832,2023-08-01,0.61388654,0.65051895
BiLSTM,val,77.63893_12.989054,2023-08-01,0.63874644,0.6837673
BiLSTM,val,77.63893_13.078886,2023-08-01,0.4324116,0.46281204
BiLSTM,val,77.63893_13.083377,2023-08-01,0.39769801,0.45006827
BiLSTM,val,77.63893_13.1777,2023-08-01,0.43475613,0.47079647
BiLSTM,val,77.643422_12.795916,2023-08-01,0.47794515,0.49287906
BiLSTM,val,77.643422_12.800408,2023-08-01,0.48116693,0.4965274
BiLSTM,val,77.643422_12.809391,2023-08-01,0.49470145,0.5185314
BiLSTM,val,77.643422_13.164226,2023-08-01,0.56955314,0.60472673
BiLSTM,val,77.647914_12.688119,2023-08-01,0.7035855,0.7047257
BiLSTM,val,77.647914_12.733034,2023-08-01,0.53696936,0.5532437
BiLSTM,val,77.647914_13.168717,2023-08-01,0.7122859,0.7286371
BiLSTM,val,77.652405_12.697102,2023-08-01,0.66960543,0.6886171
BiLSTM,val,77.652405_12.773459,2023-08-01,0.4618316,0.4746965
BiLSTM,val,77.652405_12.795916,2023-08-01,0.42050055,0.44636777
BiLSTM,val,77.652405_12.8049,2023-08-01,0.51410306,0.5434227
BiLSTM,val,77.656897_12.742018,2023-08-01,0.52640384,0.56401634
BiLSTM,val,77.656897_12.746509,2023-08-01,0.5171795,0.5396242
BiLSTM,val,77.656897_12.768967,2023-08-01,0.51437426,0.5425897
BiLSTM,val,77.656897_12.791425,2023-08-01,0.43474907,0.47069433
BiLSTM,val,77.656897_12.800408,2023-08-01,0.54091763,0.56063807
BiLSTM,val,77.656897_12.849815,2023-08-01,0.41949007,0.437237
BiLSTM,val,77.656897_13.101344,2023-08-01,0.4626897,0.50778395
BiLSTM,val,77.656897_13.164226,2023-08-01,0.4492219,0.4836905
BiLSTM,val,77.656897_13.173209,2023-08-01,0.4115852,0.4297974
BiLSTM,val,77.661388_12.737526,2023-08-01,0.55204296,0.5689915
BiLSTM,val,77.661388_12.759984,2023-08-01,0.5457179,0.56754625
BiLSTM,val,77.661388_13.074394,2023-08-01,0.51425475,0.55985606
BiLSTM,val,77.661388_13.087869,2023-08-01,0.42893893,0.46709582
BiLSTM,val,77.661388_13.101344,2023-08-01,0.43461233,0.48581687
BiLSTM,val,77.661388_13.110327,2023-08-01,0.507308,0.56884956
BiLSTM,val,77.661388_13.11931,2023-08-01,0.5814491,0.6209122
BiLSTM,val,77.66588_12.679136,2023-08-01,0.64225864,0.6577163
BiLSTM,val,77.66588_12.697102,2023-08-01,0.6130993,0.6243
BiLSTM,val,77.66588_12.715068,2023-08-01,0.6349993,0.6368516
BiLSTM,val,77.66588_12.724051,2023-08-01,0.6052492,0.6232668
BiLSTM,val,77.66588_12.751001,2023-08-01,0.5001024,0.5074548
BiLSTM,val,77.66588_12.755492,2023-08-01,0.5571065,0.5843534
BiLSTM,val,77.66588_12.764475,2023-08-01,0.5368113,0.56562847
BiLSTM,val,77.66588_12.768967,2023-08-01,0.6866462,0.7056781
BiLSTM,val,77.66588_12.791425,2023-08-01,0.5950076,0.60844314
BiLSTM,val,77.66588_12.953122,2023-08-01,0.54521084,0.56831896
BiLSTM,val,77.670371_12.71956,2023-08-01,0.6378896,0.6451322
BiLSTM,val,77.670371_12.894731,2023-08-01,0.40443426,0.45920363
BiLSTM,val,77.670371_13.069903,2023-08-01,0.39494735,0.45214966
BiLSTM,val,77.670371_13.083377,2023-08-01,0.37080818,0.4323888
BiLSTM,val,77.670371_13.092361,2023-08-01,0.37958458,0.42422202
BiLSTM,val,77.670371_13.128293,2023-08-01,0.49521825,0.5274381
BiLSTM,val,77.674863_12.674644,2023-08-01,0.69941235,0.73153114
BiLSTM,val,77.674863_12.71956,2023-08-01,0.6413477,0.6512662
BiLSTM,val,77.674863_12.755492,2023-08-01,0.49593586,0.51612425
BiLSTM,val,77.674863_12.764475,2023-08-01,0.49503878,0.52874696
BiLSTM,val,77.674863_12.786933,2023-08-01,0.49508318,0.5210213
BiLSTM,val,77.674863_12.836341,2023-08-01,0.5185679,0.54330766
BiLSTM,val,77.674863_13.069903,2023-08-01,0.36069226,0.4234831
BiLSTM,val,77.674863_13.092361,2023-08-01,0.42586392,0.4699908
BiLSTM,val,77.674863_13.105835,2023-08-01,0.47525492,0.5254497
BiLSTM,val,77.679355_12.697102,2023-08-01,0.49940115,0.53213143
BiLSTM,val,77.679355_12.746509,2023-08-01,0.67689586,0.6893504
BiLSTM,val,77.679355_12.89024,2023-08-01,0.4926934,0.54902697
BiLSTM,val,77.679355_12.899223,2023-08-01,0.39402556,0.45431104
BiLSTM,val,77.679355_13.074394,2023-08-01,0.4159791,0.4833708
BiLSTM,val,77.679355_13.101344,2023-08-01,0.4549844,0.48896578
BiLSTM,val,77.679355_13.141768,2023-08-01,0.49960634,0.520175
BiLSTM,val,77.679355_13.155243,2023-08-01,0.39950696,0.43030787
BiLSTM,val,77.683846_12.728543,2023-08-01,0.5406936,0.5615455
BiLSTM,val,77.683846_12.742018,2023-08-01,0.49239817,0.5174459
BiLSTM,val,77.683846_12.755492,2023-08-01,0.6985604,0.7222169
BiLSTM,val,77.683846_12.795916,2023-08-01,0.5008647,0.5210721
BiLSTM,val,77.683846_12.8049,2023-08-01,0.47797328,0.5009823
BiLSTM,val,77.683846_12.836341,2023-08-01,0.5905467,0.61298764
BiLSTM,val,77.683846_12.840832,2023-08-01,0.58794004,0.6249845
BiLSTM,val,77.683846_12.894731,2023-08-01,0.49187815,0.5452516
BiLSTM,val,77.683846_12.917189,2023-08-01,0.3914518,0.4517065
BiLSTM,val,77.683846_12.939647,2023-08-01,0.6872398,0.71992606
BiLSTM,val,77.683846_13.06092,2023-08-01,0.44561166,0.47752163
BiLSTM,val,77.683846_13.074394,2023-08-01,0.37746602,0.4316828
BiLSTM,val,77.683846_13.11931,2023-08-01,0.3644419,0.4142011
BiLSTM,val,77.683846_13.123802,2023-08-01,0.4272226,0.47045007
BiLSTM,val,77.688338_12.656678,2023-08-01,0.69910216,0.6946187
BiLSTM,val,77.688338_12.69261,2023-08-01,0.77841675,0.7900568
BiLSTM,val,77.688338_12.697102,2023-08-01,0.7907621,0.7978625
BiLSTM,val,77.688338_12.710577,2023-08-01,0.7953129,0.8249488
BiLSTM,val,77.688338_12.751001,2023-08-01,0.570144,0.6064429
BiLSTM,val,77.688338_12.755492,2023-08-01,0.5262857,0.55982244
BiLSTM,val,77.688338_12.885748,2023-08-01,0.4885907,0.5258916
BiLSTM,val,77.688338_12.966596,2023-08-01,0.55062354,0.6069368
BiLSTM,val,77.692829_12.746509,2023-08-01,0.44846594,0.4771876
BiLSTM,val,77.692829_12.800408,2023-08-01,0.4431097,0.47607192
BiLSTM,val,77.692829_12.845324,2023-08-01,0.6288411,0.6524016
BiLSTM,val,77.692829_12.885748,2023-08-01,0.52679896,0.5653047
BiLSTM,val,77.692829_12.899223,2023-08-01,0.438474,0.49887738
BiLSTM,val,77.692829_13.06092,2023-08-01,0.57611674,0.5994831
BiLSTM,val,77.692829_13.065411,2023-08-01,0.54890186,0.5699848
BiLSTM,val,77.692829_13.083377,2023-08-01,0.3816027,0.42699954
BiLSTM,val,77.692829_13.096852,2023-08-01,0.39555138,0.43949333
BiLSTM,val,77.692829_13.132785,2023-08-01,0.38203606,0.41844314
BiLSTM,val,77.692829_13.155243,2023-08-01,0.38353413,0.42348862
BiLSTM,val,77.697321_12.697102,2023-08-01,0.788589,0.7999827
BiLSTM,val,77.697321_12.751001,2023-08-01,0.51718533,0.54120046
BiLSTM,val,77.697321_12.773459,2023-08-01,0.45893997,0.48697042
BiLSTM,val,77.697321_12.791425,2023-08-01,0.5578145,0.58071315
BiLSTM,val,77.697321_12.885748,2023-08-01,0.5279455,0.5654792
BiLSTM,val,77.697321_12.894731,2023-08-01,0.47676596,0.5217009
BiLSTM,val,77.697321_12.966596,2023-08-01,0.52293974,0.56448877
BiLSTM,val,77.697321_13.132785,2023-08-01,0.3901277,0.41857752
BiLSTM,val,77.697321_13.150751,2023-08-01,0.43819666,0.47420076
BiLSTM,val,77.701812_12.742018,2023-08-01,0.48089656,0.50769156
BiLSTM,val,77.701812_12.77795,2023-08-01,0.45853427,0.4922714
BiLSTM,val,77.701812_12.8049,2023-08-01,0.5388269,0.5744194
BiLSTM,val,77.701812_12.822866,2023-08-01,0.5146659,0.53341526
BiLSTM,val,77.701812_12.984563,2023-08-01,0.45870805,0.522092
BiLSTM,val,77.701812_13.114818,2023-08-01,0.49014252,0.5097356
BiLSTM,val,77.706304_12.746509,2023-08-01,0.48478255,0.52499765
BiLSTM,val,77.706304_12.751001,2023-08-01,0.50259274,0.5523858
BiLSTM,val,77.706304_12.759984,2023-08-01,0.4083198,0.43966427
BiLSTM,val,77.706304_12.764475,2023-08-01,0.48189387,0.50279623
BiLSTM,val,77.706304_12.86329,2023-08-01,0.37862056,0.42309216
BiLSTM,val,77.706304_12.984563,2023-08-01,0.46171018,0.52379954
BiLSTM,val,77.706304_13.137276,2023-08-01,0.74220556,0.7790635
BiLSTM,val,77.710796_12.715068,2023-08-01,0.5991292,0.63051647
BiLSTM,val,77.710796_12.894731,2023-08-01,0.5615754,0.61281914
BiLSTM,val,77.710796_12.899223,2023-08-01,0.49234998,0.53285396
BiLSTM,val,77.710796_13.03397,2023-08-01,0.42153302,0.4766958
BiLSTM,val,77.710796_13.11931,2023-08-01,0.42329353,0.46508697
BiLSTM,val,77.710796_13.123802,2023-08-01,0.39430317,0.42339817
