model,split,site_id,target_date,actual,predicted
XGBoost,val,77.764695_13.03397,2023-10-01,0.39207995,0.41604006
XGBoost,val,77.769186_12.751001,2023-10-01,0.7056449,0.7339062
XGBoost,val,77.769186_12.791425,2023-10-01,0.45982444,0.48767096
XGBoost,val,77.769186_12.800408,2023-10-01,0.51904976,0.5553981
XGBoost,val,77.769186_12.8049,2023-10-01,0.5639331,0.5969787
XGBoost,val,77.769186_12.809391,2023-10-01,0.47476876,0.5181848
XGBoost,val,77.769186_12.876765,2023-10-01,0.5141021,0.5462035
XGBoost,val,77.769186_12.894731,2023-10-01,0.48797816,0.5207783
XGBoost,val,77.769186_13.016004,2023-10-01,0.4612166,0.49039057
XGBoost,val,77.773678_12.746509,2023-10-01,0.6999712,0.7158791
XGBoost,val,77.773678_12.858799,2023-10-01,0.4686288,0.4999518
XGBoost,val,77.773678_12.885748,2023-10-01,0.5079876,0.52398354
XGBoost,val,77.773678_12.899223,2023-10-01,0.45106548,0.4807521
XGBoost,val,77.773678_12.908206,2023-10-01,0.530974,0.5415386
XGBoost,val,77.778169_12.809391,2023-10-01,0.46266243,0.49134347
XGBoost,val,77.778169_12.885748,2023-10-01,0.51302093,0.5466653
XGBoost,val,77.782661_12.786933,2023-10-01,0.44680807,0.47345364
XGBoost,val,77.782661_12.791425,2023-10-01,0.49128097,0.52934647
XGBoost,val,77.782661_12.89024,2023-10-01,0.5104621,0.54368407
XGBoost,val,77.787152_12.786933,2023-10-01,0.4534774,0.5032246
XGBoost,val,77.787152_12.849815,2023-10-01,0.4871062,0.5084007
XGBoost,val,77.787152_12.867782,2023-10-01,0.45269322,0.48643228
XGBoost,val,77.791644_12.8049,2023-10-01,0.4901733,0.52783126
XGBoost,val,77.791644_12.899223,2023-10-01,0.47068474,0.48636246
XGBoost,val,77.796136_12.854307,2023-10-01,0.45478132,0.4901588
XGBoost,val,77.796136_12.885748,2023-10-01,0.52914953,0.5399422
XGBoost,val,77.800627_12.876765,2023-10-01,0.5346662,0.5507911
XGBoost,val,77.800627_12.885748,2023-10-01,0.48970026,0.51366556
XGBoost,val,77.805119_12.876765,2023-10-01,0.5400862,0.5614956
XGBoost,val,77.805119_12.89024,2023-10-01,0.50461733,0.5248211
XGBoost,val,77.80961_12.858799,2023-10-01,0.5017618,0.527645
XGBoost,val,77.80961_12.86329,2023-10-01,0.47643852,0.5048782
XGBoost,val,77.329012_12.944139,2023-11-01,0.46853375,0.49823865
XGBoost,val,77.329012_12.962105,2023-11-01,0.7356166,0.7669546
XGBoost,val,77.337995_12.921681,2023-11-01,0.6803841,0.715741
XGBoost,val,77.342486_12.926172,2023-11-01,0.74166775,0.77837014
XGBoost,val,77.342486_12.935155,2023-11-01,0.7613615,0.8005218
XGBoost,val,77.342486_12.944139,2023-11-01,0.71185786,0.7525042
XGBoost,val,77.346978_12.86329,2023-11-01,0.5894042,0.6202462
XGBoost,val,77.346978_12.962105,2023-11-01,0.528981,0.55564666
XGBoost,val,77.351469_12.89024,2023-11-01,0.5665988,0.59131753
XGBoost,val,77.351469_12.930664,2023-11-01,0.75200254,0.7820522
XGBoost,val,77.351469_12.939647,2023-11-01,0.75363386,0.7822376
XGBoost,val,77.355961_12.899223,2023-11-01,0.56245816,0.593143
XGBoost,val,77.355961_12.94863,2023-11-01,0.46022928,0.4801097
XGBoost,val,77.355961_12.962105,2023-11-01,0.7654005,0.79405713
XGBoost,val,77.360453_12.867782,2023-11-01,0.40678763,0.45160675
XGBoost,val,77.360453_12.908206,2023-11-01,0.5787925,0.6052917
XGBoost,val,77.360453_12.926172,2023-11-01,0.7573496,0.7915306
XGBoost,val,77.364944_12.854307,2023-11-01,0.4425313,0.48257455
XGBoost,val,77.364944_12.962105,2023-11-01,0.44695705,0.47466427
XGBoost,val,77.369436_12.881256,2023-11-01,0.4503441,0.4864472
XGBoost,val,77.369436_12.89024,2023-11-01,0.43282384,0.45483676
XGBoost,val,77.369436_12.935155,2023-11-01,0.39164764,0.4265537
XGBoost,val,77.369436_12.998037,2023-11-01,0.4205644,0.44186682
XGBoost,val,77.369436_13.007021,2023-11-01,0.48090726,0.509779
XGBoost,val,77.373927_12.912697,2023-11-01,0.5823906,0.61243343
XGBoost,val,77.373927_12.971088,2023-11-01,0.45136702,0.48363394
XGBoost,val,77.373927_13.011512,2023-11-01,0.42766103,0.4690569
XGBoost,val,77.373927_13.016004,2023-11-01,0.43335837,0.47194225
XGBoost,val,77.378419_12.966596,2023-11-01,0.43432277,0.4666244
XGBoost,val,77.382911_12.894731,2023-11-01,0.48927963,0.53097945
XGBoost,val,77.382911_12.953122,2023-11-01,0.43885288,0.46163884
XGBoost,val,77.382911_12.957613,2023-11-01,0.44143537,0.46867934
XGBoost,val,77.387402_12.962105,2023-11-01,0.41201824,0.44773957
XGBoost,val,77.387402_12.97558,2023-11-01,0.47879025,0.505067
XGBoost,val,77.387402_12.980071,2023-11-01,0.4708479,0.49753678
XGBoost,val,77.391894_12.867782,2023-11-01,0.5109233,0.55128783
XGBoost,val,77.391894_12.881256,2023-11-01,0.4664101,0.49017102
XGBoost,val,77.391894_12.885748,2023-11-01,0.50831354,0.54433554
XGBoost,val,77.396385_12.894731,2023-11-01,0.49680048,0.5396164
XGBoost,val,77.396385_12.908206,2023-11-01,0.42630136,0.45775774
XGBoost,val,77.396385_12.944139,2023-11-01,0.4925067,0.520808
XGBoost,val,77.396385_12.971088,2023-11-01,0.41262123,0.44392678
XGBoost,val,77.396385_12.97558,2023-11-01,0.38439316,0.42676342
XGBoost,val,77.396385_13.029478,2023-11-01,0.37830564,0.4201045
XGBoost,val,77.400877_12.957613,2023-11-01,0.42321238,0.45670545
XGBoost,val,77.400877_12.966596,2023-11-01,0.37304783,0.40541258
XGBoost,val,77.400877_13.029478,2023-11-01,0.3539332,0.39965394
XGBoost,val,77.405368_12.881256,2023-11-01,0.4003382,0.4511879
XGBoost,val,77.405368_12.89024,2023-11-01,0.40669563,0.44456807
XGBoost,val,77.405368_12.903714,2023-11-01,0.37417236,0.41595745
XGBoost,val,77.405368_12.930664,2023-11-01,0.5389334,0.56163853
XGBoost,val,77.405368_12.998037,2023-11-01,0.43630806,0.47564244
XGBoost,val,77.405368_13.105835,2023-11-01,0.41591778,0.44719967
XGBoost,val,77.405368_13.11931,2023-11-01,0.38928187,0.42457637
XGBoost,val,77.40986_12.872273,2023-11-01,0.3792394,0.43266687
XGBoost,val,77.40986_12.881256,2023-11-01,0.34587157,0.38906628
XGBoost,val,77.40986_12.962105,2023-11-01,0.46795678,0.49695867
XGBoost,val,77.414352_12.930664,2023-11-01,0.4605257,0.4907314
XGBoost,val,77.414352_12.989054,2023-11-01,0.3741015,0.41966623
XGBoost,val,77.414352_12.993546,2023-11-01,0.40974012,0.4444511
XGBoost,val,77.414352_13.03397,2023-11-01,0.39533943,0.43077528
XGBoost,val,77.414352_13.096852,2023-11-01,0.38024566,0.42402408
XGBoost,val,77.414352_13.11931,2023-11-01,0.41209102,0.44838983
XGBoost,val,77.418843_12.876765,2023-11-01,0.3741283,0.42848712
XGBoost,val,77.418843_12.89024,2023-11-01,0.40917596,0.45312816
XGBoost,val,77.418843_12.94863,2023-11-01,0.44022974,0.479209
XGBoost,val,77.418843_12.971088,2023-11-01,0.39917207,0.43139213
XGBoost,val,77.418843_12.993546,2023-11-01,0.42251635,0.45930108
XGBoost,val,77.418843_13.016004,2023-11-01,0.39544657,0.42813694
XGBoost,val,77.418843_13.024987,2023-11-01,0.4010526,0.43761626
XGBoost,val,77.418843_13.029478,2023-11-01,0.4133093,0.4438141
XGBoost,val,77.418843_13.146259,2023-11-01,0.34748244,0.39275983
XGBoost,val,77.423335_12.876765,2023-11-01,0.40488145,0.45474035
XGBoost,val,77.423335_12.921681,2023-11-01,0.44320244,0.4816534
XGBoost,val,77.423335_12.930664,2023-11-01,0.43807277,0.47522426
XGBoost,val,77.423335_13.002529,2023-11-01,0.5085018,0.53507036
XGBoost,val,77.423335_13.092361,2023-11-01,0.3220232,0.3677304
XGBoost,val,77.423335_13.141768,2023-11-01,0.43422604,0.47238377
XGBoost,val,77.423335_13.150751,2023-11-01,0.337718,0.3860477
XGBoost,val,77.427826_12.845324,2023-11-01,0.33835605,0.3850655
XGBoost,val,77.427826_12.858799,2023-11-01,0.36760557,0.41498816
XGBoost,val,77.427826_12.930664,2023-11-01,0.45073658,0.48423755
XGBoost,val,77.427826_12.939647,2023-11-01,0.38566184,0.42216194
XGBoost,val,77.427826_12.944139,2023-11-01,0.38725576,0.42059353
XGBoost,val,77.427826_13.020495,2023-11-01,0.38634273,0.4218884
XGBoost,val,77.427826_13.024987,2023-11-01,0.4028339,0.43209928
XGBoost,val,77.427826_13.110327,2023-11-01,0.41545457,0.45419577
XGBoost,val,77.427826_13.132785,2023-11-01,0.5049944,0.5491136
XGBoost,val,77.432318_12.858799,2023-11-01,0.38649035,0.43634146
XGBoost,val,77.432318_12.86329,2023-11-01,0.38747358,0.43633157
XGBoost,val,77.432318_12.867782,2023-11-01,0.39468786,0.4414654
XGBoost,val,77.432318_12.881256,2023-11-01,0.4270824,0.46865326
XGBoost,val,77.432318_12.885748,2023-11-01,0.55003405,0.57668245
XGBoost,val,77.432318_12.957613,2023-11-01,0.41439414,0.44821733
XGBoost,val,77.432318_12.998037,2023-11-01,0.38071808,0.40770966
XGBoost,val,77.432318_13.087869,2023-11-01,0.44780645,0.48962316
XGBoost,val,77.432318_13.092361,2023-11-01,0.39423862,0.43560854
XGBoost,val,77.436809_12.818374,2023-11-01,0.51865214,0.55810636
XGBoost,val,77.436809_12.840832,2023-11-01,0.45930332,0.49875867
XGBoost,val,77.436809_12.854307,2023-11-01,0.38525125,0.43463883
XGBoost,val,77.436809_12.912697,2023-11-01,0.5431818,0.5665746
XGBoost,val,77.436809_12.926172,2023-11-01,0.45527062,0.48469362
XGBoost,val,77.436809_12.944139,2023-11-01,0.41072518,0.4357118
XGBoost,val,77.436809_13.03397,2023-11-01,0.4017119,0.42865896
XGBoost,val,77.441301_12.818374,2023-11-01,0.519013,0.5585558
XGBoost,val,77.441301_12.831849,2023-11-01,0.4292419,0.4626408
XGBoost,val,77.441301_12.836341,2023-11-01,0.4564249,0.5034473
XGBoost,val,77.441301_12.840832,2023-11-01,0.4537154,0.490023
XGBoost,val,77.441301_12.944139,2023-11-01,0.47722912,0.51309806
XGBoost,val,77.441301_12.94863,2023-11-01,0.4468451,0.4759171
XGBoost,val,77.441301_13.056428,2023-11-01,0.39448524,0.4282883
XGBoost,val,77.441301_13.069903,2023-11-01,0.40854615,0.44302136
XGBoost,val,77.441301_13.083377,2023-11-01,0.45995906,0.4925669
XGBoost,val,77.441301_13.110327,2023-11-01,0.42493212,0.45662522
XGBoost,val,77.445793_12.840832,2023-11-01,0.5090028,0.55120593
XGBoost,val,77.445793_12.86329,2023-11-01,0.5615564,0.59337735
XGBoost,val,77.445793_12.867782,2023-11-01,0.5440142,0.5781817
XGBoost,val,77.445793_12.912697,2023-11-01,0.42984316,0.45371854
XGBoost,val,77.445793_12.957613,2023-11-01,0.47169784,0.504785
XGBoost,val,77.445793_12.984563,2023-11-01,0.4510375,0.4772565
XGBoost,val,77.450284_12.809391,2023-11-01,0.46081865,0.49914065
XGBoost,val,77.450284_12.872273,2023-11-01,0.5133542,0.55000085
XGBoost,val,77.450284_12.89024,2023-11-01,0.5044869,0.54245603
XGBoost,val,77.450284_12.971088,2023-11-01,0.446897,0.48516902
XGBoost,val,77.450284_12.993546,2023-11-01,0.34097716,0.36998808
XGBoost,val,77.450284_13.029478,2023-11-01,0.43814555,0.46445796
XGBoost,val,77.450284_13.047445,2023-11-01,0.4197618,0.44537753
XGBoost,val,77.450284_13.146259,2023-11-01,0.51718587,0.54889977
XGBoost,val,77.454776_12.809391,2023-11-01,0.44782466,0.48442498
XGBoost,val,77.454776_12.885748,2023-11-01,0.47820264,0.5139122
XGBoost,val,77.454776_12.980071,2023-11-01,0.39048517,0.42298007
XGBoost,val,77.454776_12.993546,2023-11-01,0.38441074,0.42214346
XGBoost,val,77.454776_13.078886,2023-11-01,0.423194,0.45015123
XGBoost,val,77.454776_13.087869,2023-11-01,0.40258226,0.43187565
XGBoost,val,77.454776_13.114818,2023-11-01,0.4983109,0.53127545
XGBoost,val,77.454776_13.141768,2023-11-01,0.51031274,0.54594773
XGBoost,val,77.459267_12.8049,2023-11-01,0.5993658,0.64031
XGBoost,val,77.459267_12.822866,2023-11-01,0.4805473,0.530291
XGBoost,val,77.459267_12.845324,2023-11-01,0.49464053,0.5452668
XGBoost,val,77.459267_12.872273,2023-11-01,0.48170224,0.51971614
XGBoost,val,77.459267_12.903714,2023-11-01,0.40456823,0.44259325
XGBoost,val,77.459267_12.926172,2023-11-01,0.46115798,0.4886671
XGBoost,val,77.459267_12.97558,2023-11-01,0.4054371,0.42937148
XGBoost,val,77.459267_13.016004,2023-11-01,0.39667916,0.42463624
XGBoost,val,77.459267_13.020495,2023-11-01,0.371854,0.39827874
XGBoost,val,77.459267_13.11931,2023-11-01,0.45507583,0.4845739
XGBoost,val,77.463759_12.813883,2023-11-01,0.4554141,0.49054253
XGBoost,val,77.463759_12.836341,2023-11-01,0.48788133,0.54094654
XGBoost,val,77.463759_12.86329,2023-11-01,0.54157275,0.5774747
XGBoost,val,77.463759_12.867782,2023-11-01,0.5227125,0.55614334
XGBoost,val,77.463759_12.872273,2023-11-01,0.47827613,0.51428586
XGBoost,val,77.463759_12.881256,2023-11-01,0.5454364,0.5843942
XGBoost,val,77.463759_12.885748,2023-11-01,0.5751033,0.6175945
XGBoost,val,77.463759_12.894731,2023-11-01,0.4666321,0.49310696
XGBoost,val,77.463759_12.899223,2023-11-01,0.4909614,0.52891445
XGBoost,val,77.463759_12.917189,2023-11-01,0.4131206,0.44802934
XGBoost,val,77.463759_12.953122,2023-11-01,0.75684655,0.78054035
XGBoost,val,77.463759_13.03397,2023-11-01,0.37057987,0.40400055
XGBoost,val,77.463759_13.078886,2023-11-01,0.5247383,0.5582808
XGBoost,val,77.46825_12.827358,2023-11-01,0.40802476,0.44865957
XGBoost,val,77.46825_12.836341,2023-11-01,0.5042456,0.54330856
XGBoost,val,77.46825_12.894731,2023-11-01,0.42836115,0.4577765
XGBoost,val,77.46825_12.94863,2023-11-01,0.52041215,0.54581404
XGBoost,val,77.46825_12.953122,2023-11-01,0.44424826,0.47016472
XGBoost,val,77.46825_12.966596,2023-11-01,0.4541377,0.4886652
XGBoost,val,77.46825_13.007021,2023-11-01,0.3808705,0.40462187
XGBoost,val,77.46825_13.020495,2023-11-01,0.46505153,0.49424893
XGBoost,val,77.46825_13.114818,2023-11-01,0.500023,0.5302492
XGBoost,val,77.46825_13.150751,2023-11-01,0.40515763,0.43796393
XGBoost,val,77.46825_13.1777,2023-11-01,0.46272457,0.5052036
XGBoost,val,77.472742_12.746509,2023-11-01,0.5697465,0.6025474
XGBoost,val,77.472742_12.751001,2023-11-01,0.51326185,0.5485271
XGBoost,val,77.472742_12.755492,2023-11-01,0.5195208,0.5586611
XGBoost,val,77.472742_12.795916,2023-11-01,0.50960785,0.54278153
XGBoost,val,77.472742_12.836341,2023-11-01,0.48264197,0.53269964
XGBoost,val,77.472742_12.984563,2023-11-01,0.43945804,0.4632305
XGBoost,val,77.472742_13.087869,2023-11-01,0.44962382,0.47929448
XGBoost,val,77.477234_12.764475,2023-11-01,0.49721462,0.55061555
XGBoost,val,77.477234_12.782442,2023-11-01,0.47345743,0.52036816
XGBoost,val,77.477234_12.840832,2023-11-01,0.5033112,0.5458812
XGBoost,val,77.477234_12.899223,2023-11-01,0.40933958,0.44841877
XGBoost,val,77.477234_12.935155,2023-11-01,0.566554,0.5873253
XGBoost,val,77.477234_12.944139,2023-11-01,0.47488514,0.515653
XGBoost,val,77.477234_12.94863,2023-11-01,0.4988578,0.54179513
XGBoost,val,77.477234_12.971088,2023-11-01,0.5034507,0.5443135
XGBoost,val,77.477234_13.002529,2023-11-01,0.3813911,0.40578714
XGBoost,val,77.477234_13.056428,2023-11-01,0.42989618,0.4567216
XGBoost,val,77.481725_12.737526,2023-11-01,0.51178277,0.53480285
XGBoost,val,77.481725_12.768967,2023-11-01,0.52627593,0.5689722
XGBoost,val,77.481725_12.831849,2023-11-01,0.45031834,0.48870528
XGBoost,val,77.481725_12.89024,2023-11-01,0.51228225,0.553976
XGBoost,val,77.481725_12.894731,2023-11-01,0.46053293,0.51363975
XGBoost,val,77.481725_12.944139,2023-11-01,0.48685637,0.5191025
XGBoost,val,77.481725_12.971088,2023-11-01,0.40552405,0.4406944
XGBoost,val,77.481725_12.980071,2023-11-01,0.49012095,0.52318066
XGBoost,val,77.481725_13.024987,2023-11-01,0.4637732,0.49488813
XGBoost,val,77.481725_13.03397,2023-11-01,0.44281274,0.46366873
XGBoost,val,77.481725_13.096852,2023-11-01,0.5779492,0.5977691
XGBoost,val,77.481725_13.137276,2023-11-01,0.75295025,0.774162
XGBoost,val,77.486217_12.764475,2023-11-01,0.4929992,0.53677285
XGBoost,val,77.486217_12.872273,2023-11-01,0.4769932,0.51597846
XGBoost,val,77.486217_12.939647,2023-11-01,0.50305665,0.54312503
XGBoost,val,77.486217_12.998037,2023-11-01,0.4356504,0.4711297
XGBoost,val,77.486217_13.042953,2023-11-01,0.52491754,0.5550066
XGBoost,val,77.486217_13.06092,2023-11-01,0.53634113,0.5639842
XGBoost,val,77.486217_13.114818,2023-11-01,0.48795667,0.52155375
XGBoost,val,77.486217_13.11931,2023-11-01,0.49625188,0.53510916
XGBoost,val,77.490708_12.768967,2023-11-01,0.4880443,0.5375461
XGBoost,val,77.490708_12.8049,2023-11-01,0.5210801,0.5587568
XGBoost,val,77.490708_12.849815,2023-11-01,0.5073334,0.5433808
XGBoost,val,77.490708_12.89024,2023-11-01,0.47823587,0.50696486
XGBoost,val,77.490708_13.051936,2023-11-01,0.5988696,0.6318922
XGBoost,val,77.490708_13.087869,2023-11-01,0.5431605,0.5762507
XGBoost,val,77.490708_13.092361,2023-11-01,0.5289371,0.5638697
XGBoost,val,77.490708_13.096852,2023-11-01,0.56412566,0.59460217
XGBoost,val,77.490708_13.182192,2023-11-01,0.45443517,0.4899546
XGBoost,val,77.490708_13.209142,2023-11-01,0.41497558,0.45453647
XGBoost,val,77.4952_12.786933,2023-11-01,0.46073848,0.5020529
XGBoost,val,77.4952_12.836341,2023-11-01,0.47595236,0.5142544
XGBoost,val,77.4952_12.899223,2023-11-01,0.54157805,0.57549864
XGBoost,val,77.4952_12.962105,2023-11-01,0.5490777,0.57395285
XGBoost,val,77.4952_13.020495,2023-11-01,0.5021628,0.535903
XGBoost,val,77.4952_13.024987,2023-11-01,0.51265484,0.54825914
XGBoost,val,77.4952_13.03397,2023-11-01,0.58860534,0.6122014
XGBoost,val,77.4952_13.087869,2023-11-01,0.49078074,0.51827776
XGBoost,val,77.4952_13.092361,2023-11-01,0.5278553,0.5521888
XGBoost,val,77.4952_13.182192,2023-11-01,0.46293485,0.49883395
XGBoost,val,77.499692_12.755492,2023-11-01,0.59315985,0.6333361
XGBoost,val,77.499692_12.858799,2023-11-01,0.6193811,0.65345424
XGBoost,val,77.499692_12.899223,2023-11-01,0.50576776,0.55272055
XGBoost,val,77.499692_12.984563,2023-11-01,0.52219576,0.5523522
XGBoost,val,77.499692_13.114818,2023-11-01,0.51792043,0.5480935
XGBoost,val,77.499692_13.137276,2023-11-01,0.46195638,0.48938513
XGBoost,val,77.499692_13.168717,2023-11-01,0.47030705,0.49179724
XGBoost,val,77.504183_12.764475,2023-11-01,0.5534678,0.59128094
XGBoost,val,77.504183_12.786933,2023-11-01,0.5364136,0.5746062
XGBoost,val,77.504183_12.818374,2023-11-01,0.52493113,0.55427533
XGBoost,val,77.504183_12.854307,2023-11-01,0.51175946,0.5473826
XGBoost,val,77.504183_12.858799,2023-11-01,0.62084985,0.65633225
XGBoost,val,77.504183_12.953122,2023-11-01,0.5560684,0.58492357
XGBoost,val,77.504183_13.083377,2023-11-01,0.60192806,0.63433725
XGBoost,val,77.504183_13.141768,2023-11-01,0.5098199,0.525366
XGBoost,val,77.504183_13.159734,2023-11-01,0.52819103,0.5653979
XGBoost,val,77.504183_13.195667,2023-11-01,0.40480423,0.43690887
XGBoost,val,77.508675_12.751001,2023-11-01,0.63639706,0.67512774
XGBoost,val,77.508675_12.795916,2023-11-01,0.562484,0.5959547
XGBoost,val,77.508675_12.831849,2023-11-01,0.53461534,0.57294196
XGBoost,val,77.508675_12.836341,2023-11-01,0.57486635,0.61271906
XGBoost,val,77.508675_12.845324,2023-11-01,0.544033,0.57539177
XGBoost,val,77.508675_12.903714,2023-11-01,0.44391626,0.47662634
XGBoost,val,77.508675_12.912697,2023-11-01,0.4915591,0.52356493
XGBoost,val,77.508675_12.917189,2023-11-01,0.51883435,0.5490633
XGBoost,val,77.508675_13.114818,2023-11-01,0.44699112,0.47847316
XGBoost,val,77.508675_13.137276,2023-11-01,0.45546046,0.48855624
XGBoost,val,77.508675_13.159734,2023-11-01,0.5441388,0.5796488
XGBoost,val,77.508675_13.191175,2023-11-01,0.3971646,0.43262213
XGBoost,val,77.513166_12.746509,2023-11-01,0.75502,0.78751403
XGBoost,val,77.513166_12.764475,2023-11-01,0.52244353,0.5619955
XGBoost,val,77.513166_12.77795,2023-11-01,0.63012075,0.6733549
XGBoost,val,77.513166_12.822866,2023-11-01,0.62781465,0.673347
XGBoost,val,77.513166_12.908206,2023-11-01,0.43228757,0.4611411
XGBoost,val,77.513166_13.087869,2023-11-01,0.5891291,0.6216876
XGBoost,val,77.513166_13.096852,2023-11-01,0.6193137,0.66345215
XGBoost,val,77.513166_13.137276,2023-11-01,0.4127423,0.44686207
XGBoost,val,77.513166_13.1777,2023-11-01,0.43626568,0.46700433
XGBoost,val,77.517658_12.764475,2023-11-01,0.6024601,0.6344647
XGBoost,val,77.517658_12.77795,2023-11-01,0.5851805,0.6276274
XGBoost,val,77.517658_12.782442,2023-11-01,0.5897494,0.6322295
XGBoost,val,77.517658_12.795916,2023-11-01,0.56192166,0.6029583
XGBoost,val,77.517658_12.827358,2023-11-01,0.5340884,0.5738156
XGBoost,val,77.517658_12.849815,2023-11-01,0.508403,0.54551387
XGBoost,val,77.517658_12.885748,2023-11-01,0.52965826,0.5571329
XGBoost,val,77.517658_12.89024,2023-11-01,0.5166884,0.5464293
XGBoost,val,77.517658_12.899223,2023-11-01,0.53034306,0.56401765
XGBoost,val,77.517658_12.998037,2023-11-01,0.59073323,0.6162611
XGBoost,val,77.517658_13.11931,2023-11-01,0.39368853,0.43304262
XGBoost,val,77.517658_13.182192,2023-11-01,0.44225305,0.47665483
XGBoost,val,77.517658_13.186684,2023-11-01,0.4668294,0.5010375
XGBoost,val,77.517658_13.191175,2023-11-01,0.41123617,0.4482457
XGBoost,val,77.522149_12.751001,2023-11-01,0.6767503,0.7161485
XGBoost,val,77.522149_12.755492,2023-11-01,0.6384412,0.6792307
XGBoost,val,77.522149_12.759984,2023-11-01,0.66851884,0.71287674
XGBoost,val,77.522149_12.782442,2023-11-01,0.61691743,0.6564267
XGBoost,val,77.522149_12.809391,2023-11-01,0.77615976,0.8202967
XGBoost,val,77.522149_12.813883,2023-11-01,0.49887154,0.5389825
XGBoost,val,77.522149_12.818374,2023-11-01,0.47341156,0.51605576
XGBoost,val,77.522149_12.836341,2023-11-01,0.5405648,0.57596475
XGBoost,val,77.522149_12.845324,2023-11-01,0.53939956,0.58767414
XGBoost,val,77.522149_13.056428,2023-11-01,0.65597755,0.70173204
XGBoost,val,77.522149_13.078886,2023-11-01,0.61022854,0.6435728
XGBoost,val,77.522149_13.146259,2023-11-01,0.3775565,0.40160212
XGBoost,val,77.522149_13.200158,2023-11-01,0.46499786,0.50060195
XGBoost,val,77.526641_12.751001,2023-11-01,0.6600724,0.70710605
XGBoost,val,77.526641_12.840832,2023-11-01,0.6064291,0.6493518
XGBoost,val,77.526641_12.89024,2023-11-01,0.6410818,0.68507403
XGBoost,val,77.526641_12.899223,2023-11-01,0.586581,0.617887
XGBoost,val,77.526641_13.078886,2023-11-01,0.6121991,0.6413203
XGBoost,val,77.526641_13.105835,2023-11-01,0.42727438,0.4606817
XGBoost,val,77.526641_13.110327,2023-11-01,0.40803814,0.44657373
XGBoost,val,77.531133_12.791425,2023-11-01,0.53785235,0.57982314
XGBoost,val,77.531133_12.795916,2023-11-01,0.58544344,0.61556214
XGBoost,val,77.531133_12.800408,2023-11-01,0.56180924,0.606214
XGBoost,val,77.531133_12.822866,2023-11-01,0.5275523,0.57360035
XGBoost,val,77.531133_12.827358,2023-11-01,0.552669,0.59450173
XGBoost,val,77.531133_12.894731,2023-11-01,0.51378936,0.5496165
XGBoost,val,77.531133_13.083377,2023-11-01,0.5812851,0.606879
XGBoost,val,77.531133_13.114818,2023-11-01,0.42411032,0.44703913
XGBoost,val,77.531133_13.195667,2023-11-01,0.49758586,0.5317062
XGBoost,val,77.535624_12.77795,2023-11-01,0.7468501,0.7922581
XGBoost,val,77.535624_12.822866,2023-11-01,0.67303044,0.7127081
XGBoost,val,77.535624_12.872273,2023-11-01,0.42907616,0.46292293
XGBoost,val,77.535624_12.899223,2023-11-01,0.48290297,0.5264974
XGBoost,val,77.535624_13.069903,2023-11-01,0.71379167,0.7374553
XGBoost,val,77.535624_13.083377,2023-11-01,0.5635028,0.60687834
XGBoost,val,77.535624_13.096852,2023-11-01,0.46651554,0.4999959
XGBoost,val,77.535624_13.114818,2023-11-01,0.45903483,0.49193114
XGBoost,val,77.535624_13.132785,2023-11-01,0.47781178,0.51969343
XGBoost,val,77.535624_13.137276,2023-11-01,0.4043298,0.43970475
XGBoost,val,77.535624_13.195667,2023-11-01,0.4092988,0.42964306
XGBoost,val,77.540116_12.77795,2023-11-01,0.58024395,0.62953746
XGBoost,val,77.540116_12.795916,2023-11-01,0.61372244,0.65372205
XGBoost,val,77.540116_13.042953,2023-11-01,0.5789465,0.6189665
XGBoost,val,77.540116_13.074394,2023-11-01,0.6149295,0.6459203
XGBoost,val,77.540116_13.092361,2023-11-01,0.4278319,0.4519888
XGBoost,val,77.540116_13.101344,2023-11-01,0.42237929,0.45083377
XGBoost,val,77.540116_13.105835,2023-11-01,0.44243017,0.48095664
XGBoost,val,77.540116_13.114818,2023-11-01,0.4388489,0.46525842
XGBoost,val,77.540116_13.132785,2023-11-01,0.45700413,0.49254993
XGBoost,val,77.540116_13.155243,2023-11-01,0.5053598,0.5408896
XGBoost,val,77.540116_13.182192,2023-11-01,0.41760057,0.4557401
XGBoost,val,77.544607_12.831849,2023-11-01,0.7251019,0.772698
XGBoost,val,77.544607_13.218125,2023-11-01,0.47839385,0.5275351
XGBoost,val,77.549099_12.822866,2023-11-01,0.75453156,0.7884784
XGBoost,val,77.549099_12.831849,2023-11-01,0.6315929,0.6895489
XGBoost,val,77.549099_12.836341,2023-11-01,0.60495716,0.6506506
XGBoost,val,77.549099_12.845324,2023-11-01,0.6271462,0.6650422
XGBoost,val,77.549099_12.867782,2023-11-01,0.5453306,0.58780617
XGBoost,val,77.549099_12.876765,2023-11-01,0.50703126,0.5525172
XGBoost,val,77.549099_12.894731,2023-11-01,0.62391233,0.6615861
XGBoost,val,77.549099_13.096852,2023-11-01,0.50993586,0.5496577
XGBoost,val,77.549099_13.132785,2023-11-01,0.6484663,0.68717146
XGBoost,val,77.55359_12.71956,2023-11-01,0.7594848,0.79566914
XGBoost,val,77.55359_12.782442,2023-11-01,0.6768627,0.73058736
XGBoost,val,77.55359_12.849815,2023-11-01,0.6064434,0.64734423
XGBoost,val,77.55359_12.872273,2023-11-01,0.49090835,0.5435034
XGBoost,val,77.55359_13.069903,2023-11-01,0.73369163,0.75621545
