model,split,site_id,target_date,actual,predicted
XGBoost,test,77.764695_12.912697,2024-07-01,0.48923627,0.50504965
XGBoost,test,77.764695_13.03397,2024-07-01,0.35296914,0.3733591
XGBoost,test,77.769186_12.751001,2024-07-01,0.6863622,0.6865003
XGBoost,test,77.769186_12.791425,2024-07-01,0.42855495,0.4389043
XGBoost,test,77.769186_12.800408,2024-07-01,0.49982056,0.5022932
XGBoost,test,77.769186_12.8049,2024-07-01,0.5471527,0.55217403
XGBoost,test,77.769186_12.809391,2024-07-01,0.45515707,0.4681497
XGBoost,test,77.769186_12.876765,2024-07-01,0.49488732,0.5015793
XGBoost,test,77.769186_12.894731,2024-07-01,0.46352708,0.47172195
XGBoost,test,77.769186_13.016004,2024-07-01,0.43321556,0.45127243
XGBoost,test,77.773678_12.746509,2024-07-01,0.6677371,0.67717737
XGBoost,test,77.773678_12.858799,2024-07-01,0.43488413,0.45137966
XGBoost,test,77.773678_12.885748,2024-07-01,0.47073248,0.48652226
XGBoost,test,77.773678_12.899223,2024-07-01,0.42037427,0.4327564
XGBoost,test,77.773678_12.908206,2024-07-01,0.47472638,0.49542645
XGBoost,test,77.778169_12.809391,2024-07-01,0.43322277,0.44192645
XGBoost,test,77.778169_12.885748,2024-07-01,0.48916015,0.49757084
XGBoost,test,77.782661_12.786933,2024-07-01,0.4253432,0.43424416
XGBoost,test,77.782661_12.791425,2024-07-01,0.47836456,0.48300546
XGBoost,test,77.782661_12.89024,2024-07-01,0.4797148,0.49295354
XGBoost,test,77.787152_12.786933,2024-07-01,0.44555837,0.45161664
XGBoost,test,77.787152_12.849815,2024-07-01,0.44366026,0.46269462
XGBoost,test,77.787152_12.867782,2024-07-01,0.41963792,0.43205345
XGBoost,test,77.791644_12.8049,2024-07-01,0.47023097,0.47719404
XGBoost,test,77.791644_12.899223,2024-07-01,0.4302263,0.45169148
XGBoost,test,77.796136_12.854307,2024-07-01,0.41654736,0.43418244
XGBoost,test,77.796136_12.885748,2024-07-01,0.4841303,0.5013735
XGBoost,test,77.800627_12.876765,2024-07-01,0.48597568,0.50518
XGBoost,test,77.800627_12.885748,2024-07-01,0.44418848,0.46333098
XGBoost,test,77.805119_12.876765,2024-07-01,0.4976048,0.5174238
XGBoost,test,77.805119_12.89024,2024-07-01,0.46287656,0.47986147
XGBoost,test,77.80961_12.858799,2024-07-01,0.46385056,0.48589975
XGBoost,test,77.80961_12.86329,2024-07-01,0.43857926,0.45985305
XGBoost,test,77.329012_12.944139,2024-08-01,0.45868742,0.46096745
XGBoost,test,77.342486_12.935155,2024-08-01,0.7520024,0.7544471
XGBoost,test,77.342486_12.944139,2024-08-01,0.7032296,0.69129324
XGBoost,test,77.346978_12.86329,2024-08-01,0.59881467,0.5799558
XGBoost,test,77.360453_12.867782,2024-08-01,0.4130161,0.41818666
XGBoost,test,77.364944_12.854307,2024-08-01,0.44756585,0.45021227
XGBoost,test,77.364944_12.962105,2024-08-01,0.442921,0.44862002
XGBoost,test,77.369436_12.998037,2024-08-01,0.40058804,0.43529335
XGBoost,test,77.369436_13.007021,2024-08-01,0.46164685,0.47943652
XGBoost,test,77.373927_12.971088,2024-08-01,0.44247952,0.45705307
XGBoost,test,77.373927_13.011512,2024-08-01,0.42439553,0.4398403
XGBoost,test,77.373927_13.016004,2024-08-01,0.43556428,0.44315362
XGBoost,test,77.387402_12.97558,2024-08-01,0.47377732,0.4705179
XGBoost,test,77.387402_12.980071,2024-08-01,0.46437323,0.4678214
XGBoost,test,77.396385_12.97558,2024-08-01,0.40029722,0.3794751
XGBoost,test,77.396385_13.029478,2024-08-01,0.3778795,0.3705796
XGBoost,test,77.400877_13.029478,2024-08-01,0.35579285,0.35354596
XGBoost,test,77.405368_12.998037,2024-08-01,0.43118346,0.44176394
XGBoost,test,77.405368_13.105835,2024-08-01,0.43005902,0.43024173
XGBoost,test,77.405368_13.11931,2024-08-01,0.38556013,0.38409948
XGBoost,test,77.414352_12.989054,2024-08-01,0.37528375,0.3730533
XGBoost,test,77.414352_12.993546,2024-08-01,0.40598962,0.4265522
XGBoost,test,77.414352_13.03397,2024-08-01,0.38485953,0.39021143
XGBoost,test,77.414352_13.096852,2024-08-01,0.3914796,0.37516573
XGBoost,test,77.414352_13.11931,2024-08-01,0.41392943,0.42540255
XGBoost,test,77.418843_12.993546,2024-08-01,0.42504185,0.4370214
XGBoost,test,77.418843_13.016004,2024-08-01,0.38135633,0.38488787
XGBoost,test,77.418843_13.024987,2024-08-01,0.40048575,0.39663148
XGBoost,test,77.418843_13.029478,2024-08-01,0.40418556,0.41990432
XGBoost,test,77.418843_13.146259,2024-08-01,0.3430283,0.36141977
XGBoost,test,77.423335_13.002529,2024-08-01,0.49965826,0.50309086
XGBoost,test,77.423335_13.092361,2024-08-01,0.32311732,0.3530121
XGBoost,test,77.423335_13.150751,2024-08-01,0.32376808,0.35473678
XGBoost,test,77.427826_13.020495,2024-08-01,0.38454902,0.37325686
XGBoost,test,77.427826_13.024987,2024-08-01,0.40327355,0.42632166
XGBoost,test,77.427826_13.110327,2024-08-01,0.41520116,0.43780884
XGBoost,test,77.427826_13.132785,2024-08-01,0.49387777,0.50206864
XGBoost,test,77.432318_12.998037,2024-08-01,0.3706223,0.36721173
XGBoost,test,77.432318_13.087869,2024-08-01,0.46538767,0.46271983
XGBoost,test,77.432318_13.092361,2024-08-01,0.40214133,0.41179705
XGBoost,test,77.436809_12.818374,2024-08-01,0.5238083,0.5083815
XGBoost,test,77.436809_13.03397,2024-08-01,0.39414135,0.41021454
XGBoost,test,77.441301_13.083377,2024-08-01,0.45782194,0.4641289
XGBoost,test,77.441301_13.110327,2024-08-01,0.42973927,0.44164848
XGBoost,test,77.450284_13.029478,2024-08-01,0.43850467,0.43172887
XGBoost,test,77.450284_13.047445,2024-08-01,0.42113578,0.4266402
XGBoost,test,77.450284_13.146259,2024-08-01,0.51698506,0.5073846
XGBoost,test,77.454776_13.078886,2024-08-01,0.43259603,0.4312372
XGBoost,test,77.454776_13.087869,2024-08-01,0.41189453,0.4139638
XGBoost,test,77.454776_13.114818,2024-08-01,0.5041404,0.49270162
XGBoost,test,77.454776_13.141768,2024-08-01,0.50607866,0.5066197
XGBoost,test,77.459267_13.020495,2024-08-01,0.36883134,0.3689331
XGBoost,test,77.459267_13.11931,2024-08-01,0.4432281,0.45126328
XGBoost,test,77.463759_13.03397,2024-08-01,0.3613501,0.363917
XGBoost,test,77.463759_13.078886,2024-08-01,0.52377737,0.51613134
XGBoost,test,77.46825_13.020495,2024-08-01,0.45994118,0.45227805
XGBoost,test,77.46825_13.114818,2024-08-01,0.49393037,0.4862087
XGBoost,test,77.46825_13.150751,2024-08-01,0.37952328,0.40844905
XGBoost,test,77.46825_13.1777,2024-08-01,0.46914527,0.46781152
XGBoost,test,77.472742_13.087869,2024-08-01,0.44811344,0.44277492
XGBoost,test,77.481725_13.03397,2024-08-01,0.4365329,0.43299064
XGBoost,test,77.481725_13.096852,2024-08-01,0.57223135,0.5691971
XGBoost,test,77.481725_13.137276,2024-08-01,0.75417054,0.7483464
XGBoost,test,77.486217_13.042953,2024-08-01,0.52052784,0.51621914
XGBoost,test,77.486217_13.114818,2024-08-01,0.48691562,0.48066574
XGBoost,test,77.486217_13.11931,2024-08-01,0.49818018,0.4968041
XGBoost,test,77.490708_13.051936,2024-08-01,0.5941694,0.5899105
XGBoost,test,77.490708_13.087869,2024-08-01,0.5442606,0.53493315
XGBoost,test,77.490708_13.092361,2024-08-01,0.5223509,0.5096207
XGBoost,test,77.490708_13.096852,2024-08-01,0.5616871,0.5545037
XGBoost,test,77.490708_13.182192,2024-08-01,0.4551118,0.46307448
XGBoost,test,77.490708_13.209142,2024-08-01,0.41771075,0.43257803
XGBoost,test,77.4952_13.020495,2024-08-01,0.5029066,0.49717277
XGBoost,test,77.4952_13.024987,2024-08-01,0.5140541,0.50687325
XGBoost,test,77.4952_13.03397,2024-08-01,0.58332485,0.57924014
XGBoost,test,77.4952_13.087869,2024-08-01,0.48712513,0.48212147
XGBoost,test,77.4952_13.092361,2024-08-01,0.5127402,0.51754075
XGBoost,test,77.4952_13.182192,2024-08-01,0.46954226,0.4718857
XGBoost,test,77.499692_13.114818,2024-08-01,0.51086104,0.51398724
XGBoost,test,77.499692_13.137276,2024-08-01,0.4543945,0.4577696
XGBoost,test,77.499692_13.168717,2024-08-01,0.47897753,0.4730441
XGBoost,test,77.504183_13.083377,2024-08-01,0.58508027,0.5888413
XGBoost,test,77.504183_13.141768,2024-08-01,0.4960441,0.4932929
XGBoost,test,77.504183_13.159734,2024-08-01,0.52151626,0.5146184
XGBoost,test,77.504183_13.195667,2024-08-01,0.3926525,0.4250868
XGBoost,test,77.508675_13.114818,2024-08-01,0.43903038,0.43888763
XGBoost,test,77.508675_13.137276,2024-08-01,0.44450065,0.4463933
XGBoost,test,77.508675_13.159734,2024-08-01,0.5408219,0.5407461
XGBoost,test,77.513166_13.087869,2024-08-01,0.5827398,0.5761452
XGBoost,test,77.513166_13.096852,2024-08-01,0.6223487,0.6080948
XGBoost,test,77.513166_13.137276,2024-08-01,0.39456838,0.41435534
XGBoost,test,77.513166_13.1777,2024-08-01,0.41508895,0.44428694
XGBoost,test,77.517658_12.795916,2024-08-01,0.58062404,0.5691031
XGBoost,test,77.517658_12.998037,2024-08-01,0.5851645,0.58178747
XGBoost,test,77.517658_13.11931,2024-08-01,0.38682553,0.38491905
XGBoost,test,77.517658_13.182192,2024-08-01,0.43363017,0.45001015
XGBoost,test,77.517658_13.186684,2024-08-01,0.46249425,0.46906257
XGBoost,test,77.517658_13.191175,2024-08-01,0.41248897,0.42405573
XGBoost,test,77.522149_13.056428,2024-08-01,0.64229083,0.63981044
XGBoost,test,77.522149_13.078886,2024-08-01,0.6080862,0.5880443
XGBoost,test,77.522149_13.146259,2024-08-01,0.36746678,0.36931995
XGBoost,test,77.522149_13.200158,2024-08-01,0.45348233,0.47226155
XGBoost,test,77.526641_13.078886,2024-08-01,0.5978498,0.59227276
XGBoost,test,77.526641_13.105835,2024-08-01,0.42494705,0.42993027
XGBoost,test,77.526641_13.110327,2024-08-01,0.39992964,0.4097731
XGBoost,test,77.531133_13.083377,2024-08-01,0.5619757,0.56913584
XGBoost,test,77.531133_13.114818,2024-08-01,0.40739882,0.4285147
XGBoost,test,77.531133_13.195667,2024-08-01,0.5021534,0.49568635
XGBoost,test,77.535624_13.069903,2024-08-01,0.70455676,0.6956444
XGBoost,test,77.535624_13.083377,2024-08-01,0.5565858,0.56686825
XGBoost,test,77.535624_13.096852,2024-08-01,0.4661661,0.45975024
XGBoost,test,77.535624_13.114818,2024-08-01,0.45693406,0.44903308
XGBoost,test,77.535624_13.132785,2024-08-01,0.4738618,0.4767448
XGBoost,test,77.535624_13.137276,2024-08-01,0.39949912,0.4113698
XGBoost,test,77.535624_13.195667,2024-08-01,0.4070503,0.42217955
XGBoost,test,77.540116_12.77795,2024-08-01,0.58289796,0.5801556
XGBoost,test,77.540116_13.042953,2024-08-01,0.5723421,0.57051545
XGBoost,test,77.540116_13.074394,2024-08-01,0.60989666,0.60833675
XGBoost,test,77.540116_13.092361,2024-08-01,0.4272661,0.4308742
XGBoost,test,77.540116_13.101344,2024-08-01,0.41667247,0.4247218
XGBoost,test,77.540116_13.105835,2024-08-01,0.43035898,0.43869746
XGBoost,test,77.540116_13.114818,2024-08-01,0.42757356,0.43646133
XGBoost,test,77.540116_13.132785,2024-08-01,0.45160553,0.45596287
XGBoost,test,77.540116_13.155243,2024-08-01,0.48710817,0.5001479
XGBoost,test,77.540116_13.182192,2024-08-01,0.4176922,0.4404603
XGBoost,test,77.544607_13.218125,2024-08-01,0.48205045,0.48132226
XGBoost,test,77.549099_13.096852,2024-08-01,0.5041008,0.5093822
XGBoost,test,77.549099_13.132785,2024-08-01,0.6408927,0.62948704
XGBoost,test,77.55359_12.71956,2024-08-01,0.77234167,0.7471451
XGBoost,test,77.55359_13.069903,2024-08-01,0.72454345,0.7348796
XGBoost,test,77.55359_13.101344,2024-08-01,0.42340216,0.43645394
XGBoost,test,77.55359_13.110327,2024-08-01,0.48646253,0.49165443
XGBoost,test,77.55359_13.128293,2024-08-01,0.596323,0.6117696
XGBoost,test,77.55359_13.168717,2024-08-01,0.48690012,0.48478526
XGBoost,test,77.55359_13.173209,2024-08-01,0.40371823,0.42064992
XGBoost,test,77.558082_12.710577,2024-08-01,0.7825556,0.76566565
XGBoost,test,77.558082_13.042953,2024-08-01,0.6418993,0.65305936
XGBoost,test,77.558082_13.051936,2024-08-01,0.70277786,0.6936308
XGBoost,test,77.558082_13.110327,2024-08-01,0.5065839,0.5092779
XGBoost,test,77.558082_13.168717,2024-08-01,0.494575,0.4944644
XGBoost,test,77.558082_13.1777,2024-08-01,0.46259958,0.46415544
XGBoost,test,77.562574_12.71956,2024-08-01,0.7716548,0.7525307
XGBoost,test,77.562574_13.141768,2024-08-01,0.4409836,0.4404164
XGBoost,test,77.562574_13.159734,2024-08-01,0.4895959,0.49300143
XGBoost,test,77.562574_13.173209,2024-08-01,0.49211422,0.48982513
XGBoost,test,77.567065_12.724051,2024-08-01,0.73750395,0.7333837
XGBoost,test,77.567065_13.105835,2024-08-01,0.5770164,0.58102155
XGBoost,test,77.567065_13.114818,2024-08-01,0.66048986,0.65571517
XGBoost,test,77.567065_13.182192,2024-08-01,0.4925906,0.4932076
XGBoost,test,77.571557_12.71956,2024-08-01,0.7763724,0.7481836
XGBoost,test,77.571557_13.141768,2024-08-01,0.4421618,0.4607598
XGBoost,test,77.571557_13.146259,2024-08-01,0.45247322,0.4729555
XGBoost,test,77.576048_12.71956,2024-08-01,0.7367026,0.72944015
XGBoost,test,77.576048_12.728543,2024-08-01,0.7577753,0.75223744
XGBoost,test,77.576048_12.742018,2024-08-01,0.74253094,0.73705006
XGBoost,test,77.58054_12.845324,2024-08-01,0.69887716,0.682285
XGBoost,test,77.58054_13.083377,2024-08-01,0.512046,0.5144302
XGBoost,test,77.58054_13.087869,2024-08-01,0.47330597,0.4830824
XGBoost,test,77.585031_13.042953,2024-08-01,0.69834864,0.68492347
XGBoost,test,77.585031_13.137276,2024-08-01,0.47171575,0.473833
XGBoost,test,77.589523_12.71956,2024-08-01,0.831557,0.82393336
XGBoost,test,77.589523_12.746509,2024-08-01,0.7171926,0.6956678
XGBoost,test,77.589523_13.083377,2024-08-01,0.5974092,0.5992737
XGBoost,test,77.589523_13.150751,2024-08-01,0.46091262,0.47223622
XGBoost,test,77.594015_12.724051,2024-08-01,0.82986176,0.82448995
XGBoost,test,77.594015_12.733034,2024-08-01,0.7969613,0.7919048
XGBoost,test,77.594015_12.755492,2024-08-01,0.6699354,0.66319114
XGBoost,test,77.594015_13.087869,2024-08-01,0.60482717,0.60825914
XGBoost,test,77.598506_12.665661,2024-08-01,0.7931297,0.7728394
XGBoost,test,77.598506_13.083377,2024-08-01,0.5973662,0.5821448
XGBoost,test,77.598506_13.128293,2024-08-01,0.5565566,0.5729705
XGBoost,test,77.598506_13.141768,2024-08-01,0.41573438,0.44189098
XGBoost,test,77.598506_13.146259,2024-08-01,0.39509392,0.42490578
XGBoost,test,77.602998_12.710577,2024-08-01,0.7061608,0.6905387
XGBoost,test,77.602998_13.11931,2024-08-01,0.57837546,0.58301103
XGBoost,test,77.602998_13.128293,2024-08-01,0.5123613,0.5222292
XGBoost,test,77.602998_13.164226,2024-08-01,0.47544625,0.4745028
XGBoost,test,77.607489_12.768967,2024-08-01,0.62260467,0.6140289
XGBoost,test,77.607489_12.773459,2024-08-01,0.59407115,0.5860823
XGBoost,test,77.607489_12.791425,2024-08-01,0.55090624,0.53780067
XGBoost,test,77.607489_13.087869,2024-08-01,0.73089164,0.7378094
XGBoost,test,77.611981_12.674644,2024-08-01,0.80387443,0.7923792
XGBoost,test,77.611981_12.953122,2024-08-01,0.724975,0.73398376
XGBoost,test,77.611981_13.105835,2024-08-01,0.5214669,0.53236485
XGBoost,test,77.611981_13.168717,2024-08-01,0.4308193,0.43364638
XGBoost,test,77.611981_13.182192,2024-08-01,0.36562774,0.3742828
XGBoost,test,77.616473_13.114818,2024-08-01,0.5670684,0.5764598
XGBoost,test,77.616473_13.141768,2024-08-01,0.46128702,0.45783925
XGBoost,test,77.616473_13.1777,2024-08-01,0.3749833,0.39705038
XGBoost,test,77.620964_12.674644,2024-08-01,0.80906147,0.7897413
XGBoost,test,77.620964_12.845324,2024-08-01,0.6609352,0.65320855
XGBoost,test,77.620964_13.132785,2024-08-01,0.55066043,0.5417466
XGBoost,test,77.625456_13.065411,2024-08-01,0.40943965,0.40883416
XGBoost,test,77.625456_13.128293,2024-08-01,0.529539,0.54446
XGBoost,test,77.625456_13.137276,2024-08-01,0.44989634,0.45250422
XGBoost,test,77.625456_13.155243,2024-08-01,0.65116453,0.62755626
XGBoost,test,77.625456_13.182192,2024-08-01,0.45734864,0.45748457
XGBoost,test,77.629947_12.836341,2024-08-01,0.5714467,0.57432383
XGBoost,test,77.629947_12.854307,2024-08-01,0.49287447,0.4883965
XGBoost,test,77.629947_13.06092,2024-08-01,0.42902887,0.4327841
XGBoost,test,77.629947_13.087869,2024-08-01,0.44533288,0.45201856
XGBoost,test,77.629947_13.1777,2024-08-01,0.46940318,0.4596188
XGBoost,test,77.634439_12.679136,2024-08-01,0.7737979,0.7657526
XGBoost,test,77.634439_12.701593,2024-08-01,0.72822547,0.72147673
XGBoost,test,77.634439_12.746509,2024-08-01,0.52287716,0.523955
XGBoost,test,77.634439_12.751001,2024-08-01,0.5141723,0.5222531
XGBoost,test,77.634439_12.849815,2024-08-01,0.5415011,0.5325004
XGBoost,test,77.634439_13.047445,2024-08-01,0.4901734,0.48157105
XGBoost,test,77.634439_13.083377,2024-08-01,0.41134092,0.42468488
XGBoost,test,77.634439_13.137276,2024-08-01,0.41386202,0.4318056
XGBoost,test,77.63893_12.688119,2024-08-01,0.70680267,0.6816906
XGBoost,test,77.63893_12.742018,2024-08-01,0.53587043,0.53504
XGBoost,test,77.63893_12.791425,2024-08-01,0.5339344,0.5355815
XGBoost,test,77.63893_12.800408,2024-08-01,0.47651017,0.47130632
XGBoost,test,77.63893_12.818374,2024-08-01,0.47273254,0.46921584
XGBoost,test,77.63893_12.840832,2024-08-01,0.6235705,0.61957127
XGBoost,test,77.63893_12.872273,2024-08-01,0.41314304,0.41820887
XGBoost,test,77.63893_12.917189,2024-08-01,0.71089697,0.7173648
XGBoost,test,77.63893_12.989054,2024-08-01,0.6452103,0.6586629
XGBoost,test,77.63893_13.056428,2024-08-01,0.5281736,0.5269903
XGBoost,test,77.63893_13.078886,2024-08-01,0.4311598,0.44480538
XGBoost,test,77.63893_13.083377,2024-08-01,0.40230793,0.42544696
XGBoost,test,77.63893_13.1777,2024-08-01,0.45356762,0.45512614
XGBoost,test,77.643422_12.795916,2024-08-01,0.48125857,0.4772998
XGBoost,test,77.643422_12.800408,2024-08-01,0.48322982,0.480615
XGBoost,test,77.643422_12.809391,2024-08-01,0.50610816,0.50837505
XGBoost,test,77.643422_12.867782,2024-08-01,0.4652069,0.46464682
XGBoost,test,77.643422_13.002529,2024-08-01,0.5237413,0.54732114
XGBoost,test,77.643422_13.038462,2024-08-01,0.5208824,0.53101146
XGBoost,test,77.643422_13.164226,2024-08-01,0.5900838,0.5847009
XGBoost,test,77.647914_12.688119,2024-08-01,0.73056895,0.7171963
XGBoost,test,77.647914_12.881256,2024-08-01,0.49011377,0.48725376
XGBoost,test,77.647914_12.935155,2024-08-01,0.65479624,0.6599151
XGBoost,test,77.647914_13.141768,2024-08-01,0.6700238,0.66452605
XGBoost,test,77.647914_13.168717,2024-08-01,0.72331804,0.7241209
XGBoost,test,77.652405_12.697102,2024-08-01,0.68921876,0.6648823
XGBoost,test,77.652405_12.773459,2024-08-01,0.46272266,0.48315904
XGBoost,test,77.652405_12.795916,2024-08-01,0.4348443,0.429901
XGBoost,test,77.652405_12.8049,2024-08-01,0.52223444,0.52977145
XGBoost,test,77.652405_12.858799,2024-08-01,0.70105255,0.69629097
XGBoost,test,77.652405_12.926172,2024-08-01,0.62445015,0.6226134
XGBoost,test,77.652405_13.002529,2024-08-01,0.52583295,0.53077704
XGBoost,test,77.656897_12.742018,2024-08-01,0.5431038,0.5275107
XGBoost,test,77.656897_12.746509,2024-08-01,0.5175509,0.5186044
XGBoost,test,77.656897_12.791425,2024-08-01,0.4544434,0.44795766
XGBoost,test,77.656897_12.800408,2024-08-01,0.5474613,0.54998034
XGBoost,test,77.656897_12.831849,2024-08-01,0.5719109,0.56825125
XGBoost,test,77.656897_12.849815,2024-08-01,0.43089142,0.44014046
XGBoost,test,77.656897_12.939647,2024-08-01,0.53120023,0.54435194
XGBoost,test,77.656897_13.101344,2024-08-01,0.4729932,0.47640777
XGBoost,test,77.656897_13.164226,2024-08-01,0.45030987,0.4621793
XGBoost,test,77.656897_13.173209,2024-08-01,0.3873019,0.42397928
XGBoost,test,77.661388_12.737526,2024-08-01,0.55435455,0.5583825
XGBoost,test,77.661388_12.759984,2024-08-01,0.55619895,0.54872066
XGBoost,test,77.661388_13.056428,2024-08-01,0.4576473,0.4657087
XGBoost,test,77.661388_13.074394,2024-08-01,0.52722067,0.530512
XGBoost,test,77.661388_13.087869,2024-08-01,0.43890908,0.4412689
XGBoost,test,77.661388_13.101344,2024-08-01,0.44911543,0.45957163
XGBoost,test,77.661388_13.110327,2024-08-01,0.52296424,0.5218565
XGBoost,test,77.661388_13.11931,2024-08-01,0.5939135,0.5962788
XGBoost,test,77.66588_12.679136,2024-08-01,0.65914524,0.6245389
XGBoost,test,77.66588_12.697102,2024-08-01,0.61970925,0.61036736
XGBoost,test,77.66588_12.715068,2024-08-01,0.6406982,0.6215637
XGBoost,test,77.66588_12.724051,2024-08-01,0.61606747,0.6023357
XGBoost,test,77.66588_12.751001,2024-08-01,0.5018129,0.49908313
XGBoost,test,77.66588_12.755492,2024-08-01,0.5620506,0.56096673
XGBoost,test,77.66588_12.764475,2024-08-01,0.5487734,0.54881537
XGBoost,test,77.66588_12.768967,2024-08-01,0.7038608,0.69207543
XGBoost,test,77.66588_12.791425,2024-08-01,0.5957302,0.6024779
XGBoost,test,77.66588_12.953122,2024-08-01,0.55643284,0.558279
XGBoost,test,77.66588_13.038462,2024-08-01,0.45760086,0.46380192
XGBoost,test,77.66588_13.051936,2024-08-01,0.49408025,0.5036432
XGBoost,test,77.66588_13.173209,2024-08-01,0.398914,0.4240931
XGBoost,test,77.670371_12.71956,2024-08-01,0.64438146,0.6313662
XGBoost,test,77.670371_12.86329,2024-08-01,0.5170545,0.5167036
XGBoost,test,77.670371_12.881256,2024-08-01,0.4711756,0.469592
XGBoost,test,77.670371_12.894731,2024-08-01,0.42064264,0.42998174
XGBoost,test,77.670371_13.069903,2024-08-01,0.40765682,0.43371153
XGBoost,test,77.670371_13.083377,2024-08-01,0.3837739,0.39279416
XGBoost,test,77.670371_13.092361,2024-08-01,0.40081182,0.3999828
XGBoost,test,77.670371_13.128293,2024-08-01,0.5016795,0.5107248
XGBoost,test,77.674863_12.674644,2024-08-01,0.72579515,0.7078072
XGBoost,test,77.674863_12.755492,2024-08-01,0.49663347,0.5015636
XGBoost,test,77.674863_12.764475,2024-08-01,0.5005566,0.50411457
XGBoost,test,77.674863_12.786933,2024-08-01,0.5101448,0.5108609
XGBoost,test,77.674863_12.836341,2024-08-01,0.5172102,0.51977265
XGBoost,test,77.674863_12.867782,2024-08-01,0.7681983,0.76552945
XGBoost,test,77.674863_13.051936,2024-08-01,0.5135139,0.5135256
XGBoost,test,77.674863_13.069903,2024-08-01,0.37703294,0.39238378
XGBoost,test,77.674863_13.092361,2024-08-01,0.447451,0.44759244
XGBoost,test,77.674863_13.105835,2024-08-01,0.49927732,0.49592668
XGBoost,test,77.679355_12.697102,2024-08-01,0.521007,0.5135124
XGBoost,test,77.679355_12.746509,2024-08-01,0.66970325,0.6738388
XGBoost,test,77.679355_12.881256,2024-08-01,0.49022257,0.47854328
XGBoost,test,77.679355_12.89024,2024-08-01,0.5075174,0.5130774
XGBoost,test,77.679355_12.899223,2024-08-01,0.40731505,0.4127245
XGBoost,test,77.679355_13.047445,2024-08-01,0.7546685,0.7563816
XGBoost,test,77.679355_13.056428,2024-08-01,0.4708157,0.46832094
XGBoost,test,77.679355_13.074394,2024-08-01,0.4377275,0.4495062
XGBoost,test,77.679355_13.101344,2024-08-01,0.45324126,0.4620791
XGBoost,test,77.679355_13.141768,2024-08-01,0.4963412,0.5064849
XGBoost,test,77.679355_13.155243,2024-08-01,0.40645626,0.42467186
XGBoost,test,77.679355_13.159734,2024-08-01,0.44371888,0.44864646
XGBoost,test,77.683846_12.742018,2024-08-01,0.4986225,0.49709237
XGBoost,test,77.683846_12.8049,2024-08-01,0.49025264,0.48368245
XGBoost,test,77.683846_12.840832,2024-08-01,0.5920419,0.5950572
XGBoost,test,77.683846_12.894731,2024-08-01,0.50999105,0.509131
XGBoost,test,77.683846_12.917189,2024-08-01,0.4067524,0.42459235
XGBoost,test,77.683846_12.939647,2024-08-01,0.6967396,0.6917798
XGBoost,test,77.683846_13.029478,2024-08-01,0.34627485,0.3634015
XGBoost,test,77.683846_13.06092,2024-08-01,0.45169437,0.46501815
XGBoost,test,77.683846_13.074394,2024-08-01,0.39255574,0.41005868
XGBoost,test,77.683846_13.11931,2024-08-01,0.36836508,0.37914023
XGBoost,test,77.683846_13.123802,2024-08-01,0.43642423,0.45150378
XGBoost,test,77.688338_12.656678,2024-08-01,0.71702003,0.7008561
XGBoost,test,77.688338_12.69261,2024-08-01,0.79907787,0.78720045
XGBoost,test,77.688338_12.697102,2024-08-01,0.8085953,0.81152123
XGBoost,test,77.688338_12.710577,2024-08-01,0.8026755,0.80320233
XGBoost,test,77.688338_12.876765,2024-08-01,0.76401275,0.7757801
XGBoost,test,77.688338_12.885748,2024-08-01,0.49199572,0.49729806
XGBoost,test,77.688338_12.966596,2024-08-01,0.56536573,0.5738528
XGBoost,test,77.692829_12.800408,2024-08-01,0.45600703,0.45272678
XGBoost,test,77.692829_12.845324,2024-08-01,0.62282914,0.6213646
XGBoost,test,77.692829_12.885748,2024-08-01,0.5380292,0.5324238
XGBoost,test,77.692829_12.899223,2024-08-01,0.4549432,0.46069476
XGBoost,test,77.692829_13.047445,2024-08-01,0.748884,0.7539014
XGBoost,test,77.692829_13.06092,2024-08-01,0.5844861,0.5775489
XGBoost,test,77.692829_13.065411,2024-08-01,0.55316883,0.54746974
XGBoost,test,77.692829_13.083377,2024-08-01,0.39439484,0.41123962
XGBoost,test,77.692829_13.096852,2024-08-01,0.40754732,0.41110414
XGBoost,test,77.692829_13.132785,2024-08-01,0.3910621,0.4051342
XGBoost,test,77.692829_13.155243,2024-08-01,0.3968322,0.40060675
XGBoost,test,77.697321_12.697102,2024-08-01,0.8164707,0.79846513
XGBoost,test,77.697321_12.773459,2024-08-01,0.4660214,0.46040767
XGBoost,test,77.697321_12.791425,2024-08-01,0.556708,0.5604456
XGBoost,test,77.697321_12.885748,2024-08-01,0.5385962,0.53210706
XGBoost,test,77.697321_12.894731,2024-08-01,0.47101757,0.4761274
XGBoost,test,77.697321_12.930664,2024-08-01,0.48858193,0.48652935
XGBoost,test,77.697321_12.966596,2024-08-01,0.53302133,0.5315432
XGBoost,test,77.697321_13.132785,2024-08-01,0.39837253,0.4207906
XGBoost,test,77.697321_13.150751,2024-08-01,0.44474787,0.44866082
XGBoost,test,77.697321_13.1777,2024-08-01,0.5660335,0.5735329
XGBoost,test,77.701812_12.77795,2024-08-01,0.46845275,0.4602938
XGBoost,test,77.701812_12.8049,2024-08-01,0.5499163,0.5454786
XGBoost,test,77.701812_12.822866,2024-08-01,0.5104624,0.5221606
