model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.737745_13.051936,2023-09-01,0.3840005,0.41372326
BiLSTM+Attention,val,77.737745_13.06092,2023-09-01,0.4226049,0.4530112
BiLSTM+Attention,val,77.737745_13.078886,2023-09-01,0.44909865,0.47193673
BiLSTM+Attention,val,77.737745_13.101344,2023-09-01,0.37087816,0.42506382
BiLSTM+Attention,val,77.742237_12.697102,2023-09-01,0.661718,0.6777928
BiLSTM+Attention,val,77.742237_12.86329,2023-09-01,0.41792747,0.43510637
BiLSTM+Attention,val,77.742237_12.89024,2023-09-01,0.55483717,0.5841224
BiLSTM+Attention,val,77.742237_12.980071,2023-09-01,0.50839555,0.54345495
BiLSTM+Attention,val,77.742237_13.016004,2023-09-01,0.5325118,0.57899624
BiLSTM+Attention,val,77.742237_13.038462,2023-09-01,0.39123467,0.421864
BiLSTM+Attention,val,77.742237_13.074394,2023-09-01,0.35460722,0.40231177
BiLSTM+Attention,val,77.742237_13.078886,2023-09-01,0.43744346,0.4727353
BiLSTM+Attention,val,77.742237_13.101344,2023-09-01,0.41060483,0.44639462
BiLSTM+Attention,val,77.746728_12.782442,2023-09-01,0.5510178,0.5656903
BiLSTM+Attention,val,77.746728_12.97558,2023-09-01,0.53667265,0.570744
BiLSTM+Attention,val,77.746728_12.984563,2023-09-01,0.52000207,0.5473359
BiLSTM+Attention,val,77.746728_13.016004,2023-09-01,0.56515,0.5959488
BiLSTM+Attention,val,77.746728_13.020495,2023-09-01,0.60099065,0.63042957
BiLSTM+Attention,val,77.746728_13.024987,2023-09-01,0.48916796,0.5175478
BiLSTM+Attention,val,77.746728_13.038462,2023-09-01,0.4082474,0.43552032
BiLSTM+Attention,val,77.746728_13.06092,2023-09-01,0.35225093,0.38408324
BiLSTM+Attention,val,77.746728_13.083377,2023-09-01,0.45579547,0.48802096
BiLSTM+Attention,val,77.746728_13.092361,2023-09-01,0.43747136,0.46997985
BiLSTM+Attention,val,77.75122_12.751001,2023-09-01,0.4947572,0.50652444
BiLSTM+Attention,val,77.75122_12.77795,2023-09-01,0.5049694,0.5253295
BiLSTM+Attention,val,77.75122_12.993546,2023-09-01,0.45501807,0.481409
BiLSTM+Attention,val,77.75122_13.020495,2023-09-01,0.51426333,0.54026914
BiLSTM+Attention,val,77.75122_13.03397,2023-09-01,0.43850717,0.46819177
BiLSTM+Attention,val,77.75122_13.038462,2023-09-01,0.36734945,0.39956987
BiLSTM+Attention,val,77.755711_12.77795,2023-09-01,0.48289093,0.49815637
BiLSTM+Attention,val,77.755711_12.831849,2023-09-01,0.43243802,0.46159762
BiLSTM+Attention,val,77.755711_12.858799,2023-09-01,0.509747,0.53117126
BiLSTM+Attention,val,77.755711_12.885748,2023-09-01,0.5067201,0.5319345
BiLSTM+Attention,val,77.760203_12.751001,2023-09-01,0.490535,0.5154991
BiLSTM+Attention,val,77.760203_12.795916,2023-09-01,0.42935085,0.4635662
BiLSTM+Attention,val,77.760203_12.867782,2023-09-01,0.45314282,0.47612813
BiLSTM+Attention,val,77.760203_12.872273,2023-09-01,0.4729391,0.49780056
BiLSTM+Attention,val,77.760203_12.876765,2023-09-01,0.44078583,0.4623385
BiLSTM+Attention,val,77.760203_12.984563,2023-09-01,0.5098758,0.54421526
BiLSTM+Attention,val,77.764695_12.813883,2023-09-01,0.516611,0.5308365
BiLSTM+Attention,val,77.764695_12.849815,2023-09-01,0.48433295,0.50092846
BiLSTM+Attention,val,77.764695_12.912697,2023-09-01,0.49385402,0.52654094
BiLSTM+Attention,val,77.764695_13.03397,2023-09-01,0.3660798,0.39531884
BiLSTM+Attention,val,77.769186_12.751001,2023-09-01,0.7081102,0.695274
BiLSTM+Attention,val,77.769186_12.791425,2023-09-01,0.44402424,0.46292692
BiLSTM+Attention,val,77.769186_12.800408,2023-09-01,0.5174088,0.53428966
BiLSTM+Attention,val,77.769186_12.8049,2023-09-01,0.565654,0.58122426
BiLSTM+Attention,val,77.769186_12.809391,2023-09-01,0.470556,0.48631948
BiLSTM+Attention,val,77.769186_12.876765,2023-09-01,0.5057363,0.5231186
BiLSTM+Attention,val,77.769186_13.016004,2023-09-01,0.44333375,0.47093302
BiLSTM+Attention,val,77.787152_12.867782,2023-09-01,0.44025227,0.4514806
BiLSTM+Attention,val,77.791644_12.8049,2023-09-01,0.48003894,0.4978989
BiLSTM+Attention,val,77.80961_12.858799,2023-09-01,0.4776062,0.5013252
BiLSTM+Attention,val,77.80961_12.86329,2023-09-01,0.4604829,0.4750989
BiLSTM+Attention,val,77.329012_12.944139,2023-10-01,0.4841025,0.49027795
BiLSTM+Attention,val,77.329012_12.962105,2023-10-01,0.75376517,0.7631612
BiLSTM+Attention,val,77.342486_12.935155,2023-10-01,0.78559023,0.78466153
BiLSTM+Attention,val,77.342486_12.944139,2023-10-01,0.72860384,0.7454969
BiLSTM+Attention,val,77.351469_12.89024,2023-10-01,0.5636628,0.579789
BiLSTM+Attention,val,77.351469_12.930664,2023-10-01,0.7495563,0.7644378
BiLSTM+Attention,val,77.351469_12.939647,2023-10-01,0.7619149,0.7700908
BiLSTM+Attention,val,77.355961_12.899223,2023-10-01,0.5736489,0.60172886
BiLSTM+Attention,val,77.355961_12.94863,2023-10-01,0.47994307,0.48044387
BiLSTM+Attention,val,77.360453_12.867782,2023-10-01,0.41888794,0.41923866
BiLSTM+Attention,val,77.360453_12.908206,2023-10-01,0.5849801,0.6041223
BiLSTM+Attention,val,77.360453_12.926172,2023-10-01,0.7673314,0.7805667
BiLSTM+Attention,val,77.364944_12.854307,2023-10-01,0.45432878,0.46119046
BiLSTM+Attention,val,77.364944_12.962105,2023-10-01,0.46695837,0.46017227
BiLSTM+Attention,val,77.369436_12.881256,2023-10-01,0.46135402,0.4684203
BiLSTM+Attention,val,77.369436_12.89024,2023-10-01,0.43560192,0.4526549
BiLSTM+Attention,val,77.369436_12.935155,2023-10-01,0.4131129,0.41245082
BiLSTM+Attention,val,77.369436_12.998037,2023-10-01,0.4543855,0.44115064
BiLSTM+Attention,val,77.369436_13.007021,2023-10-01,0.52006096,0.5181189
BiLSTM+Attention,val,77.373927_12.971088,2023-10-01,0.46459526,0.47265592
BiLSTM+Attention,val,77.373927_13.011512,2023-10-01,0.4547788,0.45506623
BiLSTM+Attention,val,77.373927_13.016004,2023-10-01,0.45752028,0.46032944
BiLSTM+Attention,val,77.378419_12.966596,2023-10-01,0.44894782,0.46209732
BiLSTM+Attention,val,77.382911_12.953122,2023-10-01,0.45149338,0.4561798
BiLSTM+Attention,val,77.382911_12.957613,2023-10-01,0.4557746,0.4641669
BiLSTM+Attention,val,77.387402_12.962105,2023-10-01,0.4319292,0.42949042
BiLSTM+Attention,val,77.387402_12.97558,2023-10-01,0.51115054,0.49029827
BiLSTM+Attention,val,77.387402_12.980071,2023-10-01,0.5068283,0.48918465
BiLSTM+Attention,val,77.391894_12.867782,2023-10-01,0.5249948,0.52864856
BiLSTM+Attention,val,77.391894_12.881256,2023-10-01,0.46053067,0.48683816
BiLSTM+Attention,val,77.391894_12.885748,2023-10-01,0.5072375,0.53181905
BiLSTM+Attention,val,77.396385_12.894731,2023-10-01,0.5039936,0.52971023
BiLSTM+Attention,val,77.396385_12.908206,2023-10-01,0.42991194,0.44896942
BiLSTM+Attention,val,77.396385_12.944139,2023-10-01,0.5131128,0.5127904
BiLSTM+Attention,val,77.396385_12.971088,2023-10-01,0.42684454,0.43653122
BiLSTM+Attention,val,77.396385_12.97558,2023-10-01,0.41959208,0.40935495
BiLSTM+Attention,val,77.396385_13.029478,2023-10-01,0.4122088,0.40006778
BiLSTM+Attention,val,77.400877_12.957613,2023-10-01,0.44087592,0.45119676
BiLSTM+Attention,val,77.400877_12.966596,2023-10-01,0.3748228,0.3999771
BiLSTM+Attention,val,77.400877_13.029478,2023-10-01,0.38896477,0.38121298
BiLSTM+Attention,val,77.405368_12.881256,2023-10-01,0.41604838,0.42753106
BiLSTM+Attention,val,77.405368_12.89024,2023-10-01,0.40614936,0.4227048
BiLSTM+Attention,val,77.405368_12.903714,2023-10-01,0.3727689,0.3965449
BiLSTM+Attention,val,77.405368_12.930664,2023-10-01,0.54603696,0.56128407
BiLSTM+Attention,val,77.405368_12.998037,2023-10-01,0.46333665,0.45343766
BiLSTM+Attention,val,77.405368_13.105835,2023-10-01,0.4441456,0.42323777
BiLSTM+Attention,val,77.405368_13.11931,2023-10-01,0.4091745,0.39255467
BiLSTM+Attention,val,77.40986_12.872273,2023-10-01,0.3874704,0.41368666
BiLSTM+Attention,val,77.40986_12.881256,2023-10-01,0.35396257,0.3751315
BiLSTM+Attention,val,77.40986_12.962105,2023-10-01,0.49060145,0.49566427
BiLSTM+Attention,val,77.414352_12.930664,2023-10-01,0.47978503,0.49657512
BiLSTM+Attention,val,77.414352_12.989054,2023-10-01,0.389883,0.39975172
BiLSTM+Attention,val,77.414352_12.993546,2023-10-01,0.4353819,0.43650338
BiLSTM+Attention,val,77.414352_13.03397,2023-10-01,0.43376273,0.4132056
BiLSTM+Attention,val,77.414352_13.096852,2023-10-01,0.40529314,0.38886952
BiLSTM+Attention,val,77.414352_13.11931,2023-10-01,0.4256159,0.42285928
BiLSTM+Attention,val,77.418843_12.876765,2023-10-01,0.38589633,0.40471175
BiLSTM+Attention,val,77.418843_12.89024,2023-10-01,0.41231382,0.42880693
BiLSTM+Attention,val,77.418843_12.94863,2023-10-01,0.47338107,0.46386155
BiLSTM+Attention,val,77.418843_12.971088,2023-10-01,0.4120198,0.4131007
BiLSTM+Attention,val,77.418843_12.993546,2023-10-01,0.43665937,0.44034427
BiLSTM+Attention,val,77.418843_13.016004,2023-10-01,0.41893122,0.4180098
BiLSTM+Attention,val,77.418843_13.024987,2023-10-01,0.43547916,0.42004836
BiLSTM+Attention,val,77.418843_13.146259,2023-10-01,0.36524162,0.3641442
BiLSTM+Attention,val,77.423335_12.876765,2023-10-01,0.42118362,0.43215826
BiLSTM+Attention,val,77.423335_12.921681,2023-10-01,0.45183447,0.46214733
BiLSTM+Attention,val,77.423335_12.930664,2023-10-01,0.45397148,0.45972866
BiLSTM+Attention,val,77.423335_13.002529,2023-10-01,0.5309849,0.538659
BiLSTM+Attention,val,77.423335_13.092361,2023-10-01,0.35980624,0.3445504
BiLSTM+Attention,val,77.423335_13.141768,2023-10-01,0.44896877,0.4435224
BiLSTM+Attention,val,77.423335_13.150751,2023-10-01,0.3724099,0.36041063
BiLSTM+Attention,val,77.427826_12.845324,2023-10-01,0.3385492,0.37516695
BiLSTM+Attention,val,77.427826_12.858799,2023-10-01,0.37354788,0.3938074
BiLSTM+Attention,val,77.427826_12.930664,2023-10-01,0.46584508,0.46319962
BiLSTM+Attention,val,77.427826_12.939647,2023-10-01,0.40467846,0.41109526
BiLSTM+Attention,val,77.427826_12.944139,2023-10-01,0.3975787,0.40442267
BiLSTM+Attention,val,77.427826_13.020495,2023-10-01,0.41110772,0.40810558
BiLSTM+Attention,val,77.427826_13.024987,2023-10-01,0.43322015,0.436704
BiLSTM+Attention,val,77.427826_13.110327,2023-10-01,0.44321728,0.42922792
BiLSTM+Attention,val,77.427826_13.132785,2023-10-01,0.5326227,0.53397536
BiLSTM+Attention,val,77.432318_12.858799,2023-10-01,0.39874122,0.4100723
BiLSTM+Attention,val,77.432318_12.86329,2023-10-01,0.39074463,0.4121178
BiLSTM+Attention,val,77.432318_12.867782,2023-10-01,0.4104624,0.42880383
BiLSTM+Attention,val,77.432318_12.881256,2023-10-01,0.44287753,0.4619536
BiLSTM+Attention,val,77.432318_12.885748,2023-10-01,0.54931456,0.5650908
BiLSTM+Attention,val,77.432318_12.957613,2023-10-01,0.4234412,0.42532378
BiLSTM+Attention,val,77.432318_12.998037,2023-10-01,0.3757747,0.39059073
BiLSTM+Attention,val,77.432318_13.087869,2023-10-01,0.48189157,0.46699432
BiLSTM+Attention,val,77.432318_13.092361,2023-10-01,0.41777018,0.4091824
BiLSTM+Attention,val,77.436809_12.818374,2023-10-01,0.53999,0.54290646
BiLSTM+Attention,val,77.436809_12.840832,2023-10-01,0.47631964,0.48273212
BiLSTM+Attention,val,77.436809_12.854307,2023-10-01,0.40638176,0.41644272
BiLSTM+Attention,val,77.436809_12.912697,2023-10-01,0.5521103,0.5684558
BiLSTM+Attention,val,77.436809_12.926172,2023-10-01,0.48048845,0.47793868
BiLSTM+Attention,val,77.436809_12.944139,2023-10-01,0.4240765,0.42506775
BiLSTM+Attention,val,77.436809_13.03397,2023-10-01,0.42478928,0.4187238
BiLSTM+Attention,val,77.441301_12.818374,2023-10-01,0.5236061,0.5493089
BiLSTM+Attention,val,77.441301_12.831849,2023-10-01,0.44083396,0.45225832
BiLSTM+Attention,val,77.441301_12.836341,2023-10-01,0.46666035,0.48488554
BiLSTM+Attention,val,77.441301_12.840832,2023-10-01,0.46180102,0.4793008
BiLSTM+Attention,val,77.441301_12.944139,2023-10-01,0.49181083,0.5000287
BiLSTM+Attention,val,77.441301_12.94863,2023-10-01,0.45397764,0.4637961
BiLSTM+Attention,val,77.441301_13.056428,2023-10-01,0.40891224,0.4053792
BiLSTM+Attention,val,77.441301_13.069903,2023-10-01,0.4208662,0.4224948
BiLSTM+Attention,val,77.441301_13.083377,2023-10-01,0.48347434,0.46595553
BiLSTM+Attention,val,77.441301_13.110327,2023-10-01,0.45524964,0.44301543
BiLSTM+Attention,val,77.445793_12.840832,2023-10-01,0.5231417,0.54313236
BiLSTM+Attention,val,77.445793_12.86329,2023-10-01,0.570239,0.5892838
BiLSTM+Attention,val,77.445793_12.867782,2023-10-01,0.55396813,0.5763266
BiLSTM+Attention,val,77.445793_12.912697,2023-10-01,0.43903494,0.45400867
BiLSTM+Attention,val,77.445793_12.957613,2023-10-01,0.49267185,0.48669377
BiLSTM+Attention,val,77.445793_12.984563,2023-10-01,0.4404552,0.4699032
BiLSTM+Attention,val,77.450284_12.809391,2023-10-01,0.47205552,0.48728845
BiLSTM+Attention,val,77.450284_12.872273,2023-10-01,0.5343625,0.55798984
BiLSTM+Attention,val,77.450284_12.89024,2023-10-01,0.511518,0.53008497
BiLSTM+Attention,val,77.450284_12.971088,2023-10-01,0.46263123,0.46987718
BiLSTM+Attention,val,77.450284_12.993546,2023-10-01,0.34572107,0.36165798
BiLSTM+Attention,val,77.450284_13.029478,2023-10-01,0.46318302,0.46753237
BiLSTM+Attention,val,77.450284_13.047445,2023-10-01,0.45312136,0.4395546
BiLSTM+Attention,val,77.450284_13.146259,2023-10-01,0.5302925,0.53449243
BiLSTM+Attention,val,77.454776_12.809391,2023-10-01,0.4569802,0.4689299
BiLSTM+Attention,val,77.454776_12.885748,2023-10-01,0.4856601,0.49797675
BiLSTM+Attention,val,77.454776_12.980071,2023-10-01,0.40129244,0.3979639
BiLSTM+Attention,val,77.454776_12.993546,2023-10-01,0.4018839,0.40518805
BiLSTM+Attention,val,77.454776_13.078886,2023-10-01,0.433135,0.43765718
BiLSTM+Attention,val,77.454776_13.087869,2023-10-01,0.4119424,0.40771586
BiLSTM+Attention,val,77.454776_13.114818,2023-10-01,0.53906095,0.5151134
BiLSTM+Attention,val,77.454776_13.141768,2023-10-01,0.5319933,0.5230937
BiLSTM+Attention,val,77.459267_12.8049,2023-10-01,0.60830534,0.6166896
BiLSTM+Attention,val,77.459267_12.822866,2023-10-01,0.48954383,0.5085883
BiLSTM+Attention,val,77.459267_12.845324,2023-10-01,0.5026,0.5214925
BiLSTM+Attention,val,77.459267_12.872273,2023-10-01,0.48168647,0.51385105
BiLSTM+Attention,val,77.459267_12.903714,2023-10-01,0.4209424,0.4317995
BiLSTM+Attention,val,77.459267_12.926172,2023-10-01,0.47709373,0.4869489
BiLSTM+Attention,val,77.459267_12.97558,2023-10-01,0.41554314,0.41948554
BiLSTM+Attention,val,77.459267_13.016004,2023-10-01,0.40274385,0.41841635
BiLSTM+Attention,val,77.459267_13.020495,2023-10-01,0.38220158,0.3926415
BiLSTM+Attention,val,77.459267_13.11931,2023-10-01,0.4701668,0.46612775
BiLSTM+Attention,val,77.463759_12.813883,2023-10-01,0.47054315,0.47409132
BiLSTM+Attention,val,77.463759_12.836341,2023-10-01,0.50834686,0.5257161
BiLSTM+Attention,val,77.463759_12.86329,2023-10-01,0.5519119,0.5644723
BiLSTM+Attention,val,77.463759_12.867782,2023-10-01,0.52287126,0.5486038
BiLSTM+Attention,val,77.463759_12.872273,2023-10-01,0.47490272,0.50608647
BiLSTM+Attention,val,77.463759_12.881256,2023-10-01,0.54295087,0.5661911
BiLSTM+Attention,val,77.463759_12.885748,2023-10-01,0.58805436,0.5986232
BiLSTM+Attention,val,77.463759_12.894731,2023-10-01,0.4717527,0.48305503
BiLSTM+Attention,val,77.463759_12.899223,2023-10-01,0.49970454,0.51658255
BiLSTM+Attention,val,77.463759_12.917189,2023-10-01,0.41605076,0.43539223
BiLSTM+Attention,val,77.463759_12.953122,2023-10-01,0.76523936,0.7819903
BiLSTM+Attention,val,77.463759_13.03397,2023-10-01,0.38718912,0.38637453
BiLSTM+Attention,val,77.463759_13.078886,2023-10-01,0.55155474,0.5496235
BiLSTM+Attention,val,77.46825_12.827358,2023-10-01,0.41497782,0.42584506
BiLSTM+Attention,val,77.46825_12.836341,2023-10-01,0.51343095,0.5377402
BiLSTM+Attention,val,77.46825_12.894731,2023-10-01,0.4339978,0.4457331
BiLSTM+Attention,val,77.46825_12.94863,2023-10-01,0.5252026,0.5308232
BiLSTM+Attention,val,77.46825_12.953122,2023-10-01,0.44833785,0.45609933
BiLSTM+Attention,val,77.46825_12.966596,2023-10-01,0.47273713,0.4633403
BiLSTM+Attention,val,77.46825_13.007021,2023-10-01,0.3793614,0.39798865
BiLSTM+Attention,val,77.46825_13.020495,2023-10-01,0.47182542,0.47952518
BiLSTM+Attention,val,77.46825_13.114818,2023-10-01,0.52651495,0.51209366
BiLSTM+Attention,val,77.46825_13.150751,2023-10-01,0.43457547,0.41424718
BiLSTM+Attention,val,77.46825_13.1777,2023-10-01,0.4733799,0.49019852
BiLSTM+Attention,val,77.472742_12.746509,2023-10-01,0.5740847,0.5910615
BiLSTM+Attention,val,77.472742_12.751001,2023-10-01,0.52051383,0.5369897
BiLSTM+Attention,val,77.472742_12.755492,2023-10-01,0.5380154,0.55679095
BiLSTM+Attention,val,77.472742_12.795916,2023-10-01,0.50911015,0.5230846
BiLSTM+Attention,val,77.472742_12.836341,2023-10-01,0.49691465,0.5166393
BiLSTM+Attention,val,77.472742_12.984563,2023-10-01,0.43289083,0.4557747
BiLSTM+Attention,val,77.472742_13.087869,2023-10-01,0.47551104,0.4547911
BiLSTM+Attention,val,77.477234_12.764475,2023-10-01,0.5159798,0.5424605
BiLSTM+Attention,val,77.477234_12.782442,2023-10-01,0.48465568,0.5059555
BiLSTM+Attention,val,77.477234_12.840832,2023-10-01,0.5174452,0.5355374
BiLSTM+Attention,val,77.477234_12.899223,2023-10-01,0.41915843,0.4368252
BiLSTM+Attention,val,77.477234_12.935155,2023-10-01,0.57975554,0.5815881
BiLSTM+Attention,val,77.477234_12.944139,2023-10-01,0.48922104,0.50208324
BiLSTM+Attention,val,77.477234_12.94863,2023-10-01,0.5085629,0.5205051
BiLSTM+Attention,val,77.477234_12.971088,2023-10-01,0.5057337,0.51132154
BiLSTM+Attention,val,77.477234_13.002529,2023-10-01,0.398909,0.39418277
BiLSTM+Attention,val,77.477234_13.056428,2023-10-01,0.43716317,0.4475234
BiLSTM+Attention,val,77.481725_12.737526,2023-10-01,0.5124839,0.5229594
BiLSTM+Attention,val,77.481725_12.768967,2023-10-01,0.5303067,0.5565932
BiLSTM+Attention,val,77.481725_12.831849,2023-10-01,0.46041098,0.47306564
BiLSTM+Attention,val,77.481725_12.89024,2023-10-01,0.52421033,0.53931653
BiLSTM+Attention,val,77.481725_12.894731,2023-10-01,0.47672677,0.4929531
BiLSTM+Attention,val,77.481725_12.944139,2023-10-01,0.4961937,0.5096381
BiLSTM+Attention,val,77.481725_12.971088,2023-10-01,0.41405553,0.41960287
BiLSTM+Attention,val,77.481725_12.980071,2023-10-01,0.49579722,0.4945558
BiLSTM+Attention,val,77.481725_13.024987,2023-10-01,0.47042364,0.4905361
BiLSTM+Attention,val,77.481725_13.03397,2023-10-01,0.45180973,0.4568139
BiLSTM+Attention,val,77.481725_13.096852,2023-10-01,0.5872269,0.5959835
BiLSTM+Attention,val,77.481725_13.137276,2023-10-01,0.7736832,0.7629336
BiLSTM+Attention,val,77.486217_12.764475,2023-10-01,0.5058616,0.52463907
BiLSTM+Attention,val,77.486217_12.872273,2023-10-01,0.48308206,0.49485192
BiLSTM+Attention,val,77.486217_12.939647,2023-10-01,0.50795454,0.51355255
BiLSTM+Attention,val,77.486217_12.998037,2023-10-01,0.44124046,0.44422334
BiLSTM+Attention,val,77.486217_13.042953,2023-10-01,0.5351548,0.5387754
BiLSTM+Attention,val,77.486217_13.06092,2023-10-01,0.55431694,0.5503827
BiLSTM+Attention,val,77.486217_13.114818,2023-10-01,0.51818365,0.4983512
BiLSTM+Attention,val,77.486217_13.11931,2023-10-01,0.5375184,0.5204608
BiLSTM+Attention,val,77.490708_12.768967,2023-10-01,0.4983473,0.52772313
BiLSTM+Attention,val,77.490708_12.8049,2023-10-01,0.5294981,0.54940104
BiLSTM+Attention,val,77.490708_12.849815,2023-10-01,0.50531715,0.514333
BiLSTM+Attention,val,77.490708_12.89024,2023-10-01,0.48222274,0.48705107
BiLSTM+Attention,val,77.490708_13.051936,2023-10-01,0.6119613,0.6205517
BiLSTM+Attention,val,77.490708_13.092361,2023-10-01,0.5285848,0.5361019
BiLSTM+Attention,val,77.490708_13.096852,2023-10-01,0.566224,0.578135
BiLSTM+Attention,val,77.490708_13.182192,2023-10-01,0.45956653,0.4695783
BiLSTM+Attention,val,77.490708_13.209142,2023-10-01,0.41990706,0.43697953
BiLSTM+Attention,val,77.4952_12.786933,2023-10-01,0.46983707,0.50234985
BiLSTM+Attention,val,77.4952_12.836341,2023-10-01,0.488204,0.5022632
BiLSTM+Attention,val,77.4952_12.899223,2023-10-01,0.53992677,0.5573832
BiLSTM+Attention,val,77.4952_12.962105,2023-10-01,0.54919267,0.56224024
BiLSTM+Attention,val,77.4952_13.020495,2023-10-01,0.5046518,0.5273272
BiLSTM+Attention,val,77.4952_13.024987,2023-10-01,0.5179424,0.5384135
BiLSTM+Attention,val,77.4952_13.03397,2023-10-01,0.5831867,0.6099535
BiLSTM+Attention,val,77.4952_13.092361,2023-10-01,0.54125243,0.5345903
BiLSTM+Attention,val,77.4952_13.182192,2023-10-01,0.4770454,0.48348618
BiLSTM+Attention,val,77.499692_12.755492,2023-10-01,0.6093676,0.62476224
BiLSTM+Attention,val,77.499692_12.858799,2023-10-01,0.62810415,0.63006
BiLSTM+Attention,val,77.499692_12.899223,2023-10-01,0.51682377,0.5280929
BiLSTM+Attention,val,77.499692_12.984563,2023-10-01,0.54320544,0.5249315
BiLSTM+Attention,val,77.499692_13.114818,2023-10-01,0.5279044,0.5263719
BiLSTM+Attention,val,77.499692_13.137276,2023-10-01,0.49102733,0.46705863
BiLSTM+Attention,val,77.499692_13.168717,2023-10-01,0.47355947,0.4838355
BiLSTM+Attention,val,77.504183_12.764475,2023-10-01,0.56853676,0.58467966
BiLSTM+Attention,val,77.504183_12.786933,2023-10-01,0.54544544,0.57372946
BiLSTM+Attention,val,77.504183_12.818374,2023-10-01,0.5287173,0.546283
BiLSTM+Attention,val,77.504183_12.854307,2023-10-01,0.52216065,0.5358091
BiLSTM+Attention,val,77.504183_12.858799,2023-10-01,0.6301459,0.64587367
BiLSTM+Attention,val,77.504183_12.953122,2023-10-01,0.5705146,0.5549305
BiLSTM+Attention,val,77.504183_13.083377,2023-10-01,0.5994598,0.6095464
BiLSTM+Attention,val,77.504183_13.141768,2023-10-01,0.5212359,0.50732493
BiLSTM+Attention,val,77.504183_13.159734,2023-10-01,0.5507664,0.5518955
BiLSTM+Attention,val,77.504183_13.195667,2023-10-01,0.40576422,0.41722533
BiLSTM+Attention,val,77.508675_12.751001,2023-10-01,0.66149175,0.67325264
BiLSTM+Attention,val,77.508675_12.795916,2023-10-01,0.57203376,0.5929102
BiLSTM+Attention,val,77.508675_12.831849,2023-10-01,0.5532785,0.56343746
BiLSTM+Attention,val,77.508675_12.836341,2023-10-01,0.5890907,0.6048352
BiLSTM+Attention,val,77.508675_12.845324,2023-10-01,0.55011606,0.5689657
BiLSTM+Attention,val,77.508675_12.903714,2023-10-01,0.43760064,0.46922293
BiLSTM+Attention,val,77.508675_12.912697,2023-10-01,0.48771504,0.502282
BiLSTM+Attention,val,77.508675_12.917189,2023-10-01,0.51116204,0.5288887
BiLSTM+Attention,val,77.508675_13.114818,2023-10-01,0.45650762,0.45548046
BiLSTM+Attention,val,77.508675_13.137276,2023-10-01,0.46819362,0.46190846
BiLSTM+Attention,val,77.508675_13.159734,2023-10-01,0.5585688,0.5587956
BiLSTM+Attention,val,77.508675_13.191175,2023-10-01,0.3883442,0.41371128
BiLSTM+Attention,val,77.513166_12.746509,2023-10-01,0.76965356,0.79316646
BiLSTM+Attention,val,77.513166_12.764475,2023-10-01,0.5310125,0.55239886
BiLSTM+Attention,val,77.513166_12.77795,2023-10-01,0.65376765,0.65892035
BiLSTM+Attention,val,77.513166_12.822866,2023-10-01,0.64479756,0.65775955
BiLSTM+Attention,val,77.513166_12.908206,2023-10-01,0.4246644,0.4436516
BiLSTM+Attention,val,77.513166_13.087869,2023-10-01,0.59804505,0.61056477
BiLSTM+Attention,val,77.513166_13.096852,2023-10-01,0.6129778,0.66321266
BiLSTM+Attention,val,77.513166_13.137276,2023-10-01,0.4243092,0.41546407
BiLSTM+Attention,val,77.513166_13.1777,2023-10-01,0.44158837,0.447306
BiLSTM+Attention,val,77.517658_12.764475,2023-10-01,0.6189835,0.6283676
BiLSTM+Attention,val,77.517658_12.77795,2023-10-01,0.61715055,0.6212362
BiLSTM+Attention,val,77.517658_12.782442,2023-10-01,0.6162618,0.62733734
BiLSTM+Attention,val,77.517658_12.795916,2023-10-01,0.5880811,0.59666145
BiLSTM+Attention,val,77.517658_12.827358,2023-10-01,0.54106015,0.56971985
BiLSTM+Attention,val,77.517658_12.849815,2023-10-01,0.5197436,0.5240714
BiLSTM+Attention,val,77.517658_12.885748,2023-10-01,0.5399199,0.55513626
BiLSTM+Attention,val,77.517658_12.89024,2023-10-01,0.52057284,0.5353916
BiLSTM+Attention,val,77.517658_12.899223,2023-10-01,0.5349907,0.5471295
BiLSTM+Attention,val,77.517658_12.998037,2023-10-01,0.5955737,0.6108153
BiLSTM+Attention,val,77.517658_13.11931,2023-10-01,0.41378605,0.40696308
BiLSTM+Attention,val,77.517658_13.182192,2023-10-01,0.4581004,0.4562412
BiLSTM+Attention,val,77.517658_13.186684,2023-10-01,0.4799977,0.47752735
BiLSTM+Attention,val,77.517658_13.191175,2023-10-01,0.42660198,0.42201003
BiLSTM+Attention,val,77.522149_12.751001,2023-10-01,0.7029783,0.72600794
BiLSTM+Attention,val,77.522149_12.755492,2023-10-01,0.66555303,0.6873843
BiLSTM+Attention,val,77.522149_12.759984,2023-10-01,0.68896556,0.7158295
BiLSTM+Attention,val,77.522149_12.782442,2023-10-01,0.64372516,0.655938
BiLSTM+Attention,val,77.522149_12.809391,2023-10-01,0.8080542,0.80185014
BiLSTM+Attention,val,77.522149_12.813883,2023-10-01,0.5177243,0.532657
BiLSTM+Attention,val,77.522149_12.818374,2023-10-01,0.48796937,0.50625867
BiLSTM+Attention,val,77.522149_12.836341,2023-10-01,0.5571795,0.5532468
BiLSTM+Attention,val,77.522149_12.845324,2023-10-01,0.56776005,0.5699839
BiLSTM+Attention,val,77.522149_13.078886,2023-10-01,0.6283363,0.63628995
