Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,22.115964031219505,31.255000000000052,0.17183363,0.12869723187505314,-10.384928613346423,22.5,2.9496883350525844,2.954910279033736,6.6,1.38,893,0.30871697694715233,0.35362837236493927,3.942221351929332,5.560178957555868,0.8660254037844386,0.5000000000000001,77.70181245468848,13.033970046910014
1.570583755015861,22.206330939701672,31.44500000000005,0.17814668,0.23128958609682687,-9.446563371111571,22.0,2.7663191092261856,3.0301337002713233,6.4,1.35,911,0.7529985152316345,0.3911464165119753,3.78174909205334,5.3781237702914835,0.8660254037844386,0.5000000000000001,77.70181245468848,13.114818422480774
0.0,22.32725611641291,33.53000000000003,0.17814668,0.018225003109151372,-10.784089445616868,21.9,2.827313621929027,3.0007198150650303,6.6,1.37,909,0.583067748308176,0.3811406447967937,3.777108384430562,4.6374685869094625,0.8660254037844386,0.5000000000000001,77.70181245468848,13.164225763107346
0.0,21.975153019314803,32.525000000000034,0.17204016,0.16513781671704325,-10.741009480316297,27.0,3.1986731175506815,3.0007198150650303,6.6,1.35,899,0.6727694068987996,0.36035151041115604,3.8197028835204874,5.369692787928264,0.8660254037844386,0.5000000000000001,77.70630403110908,12.746509155991767
0.0,22.015043853578103,32.565000000000055,0.17204016,0.1532177104609409,-10.31044546251536,27.3,3.1780538303479458,3.0204248861443626,6.6,1.35,893,0.19283096400807254,0.3664876174064247,3.8512622628428144,5.031057167981127,0.8660254037844386,0.5000000000000001,77.70630403110908,12.751000732412365
0.0,22.015043853578103,32.61500000000001,0.17204016,0.16879011842262856,-11.66292885055575,26.1,3.126760535960395,2.9014215940827497,6.4,1.37,904,0.4855494456843951,0.3704190834383012,3.8512622628428144,5.031057167981127,0.8660254037844386,0.5000000000000001,77.70630403110908,12.759983885253561
0.0,22.015043853578103,32.61500000000001,0.17204016,0.21648849547361185,-9.992071168232545,26.1,3.07269331469012,2.9601050959108397,6.5,1.37,904,0.49345589975907644,0.3704190834383012,3.8696259606984005,4.854348864230023,0.8660254037844386,0.5000000000000001,77.70630403110908,12.76447546167416
0.0,22.16563502266291,32.30000000000001,0.16902383,0.1740394546731355,-9.831716753940881,25.2,3.126760535960395,2.8678989020441064,6.6,1.33,899,0.642566000979501,0.37895815217918977,3.93140904645316,4.542769493112436,0.8660254037844386,0.5000000000000001,77.70630403110908,12.863290142927305
0.0,22.115964031219505,31.54000000000002,0.17067151,0.08990642396084365,-10.443078977159534,25.3,2.89591193827178,3.005682604407159,6.6,1.36,900,0.5241804497729512,0.36650452372008796,4.065758644189868,0.0,0.8660254037844386,0.5000000000000001,77.70630403110908,12.984562706283441
0.0,22.115964031219505,31.305000000000007,0.17183363,0.10806451455548077,-10.828174573987921,23.1,2.9957322735539913,2.9856819377004897,6.7,1.35,888,0.39872231985244994,0.37516108201973475,3.942221351929332,5.560178957555868,0.8660254037844386,0.5000000000000001,77.70630403110908,13.038461623330612
0.0,22.115964031219505,31.120000000000005,0.17183363,0.13797928481971575,-11.473410219810246,22.3,3.005682604407159,3.0492730404820207,6.6,1.34,883,0.6267344241402029,0.37280063355410703,3.923822427881266,5.147022877510791,0.8660254037844386,0.5000000000000001,77.70630403110908,13.04295319975121
1.570583755015861,22.206330939701672,31.65000000000003,0.17814668,0.17950578790160546,-9.406517892294131,20.4,2.766319109226185,3.5553480614894135,6.5,1.3,880,0.3201137851932681,0.39639848923062343,3.7468059495960504,4.55404641923602,0.8660254037844386,0.5000000000000001,77.70630403110908,13.137276304583757
0.0,21.975153019314803,32.275000000000034,0.16693433,0.2107521338319643,-11.5909351652311,29.1,3.13549421592915,3.122364924487357,6.4,1.35,920,0.6528262063413883,0.3592934638406687,3.7452784388758995,5.601217745533891,0.8660254037844386,0.5000000000000001,77.71079560752969,12.715068121047587
0.0,22.16563502266291,32.185,0.16902383,0.12772043793312857,-10.186895398489943,25.9,3.1090609588609937,3.0819099697950434,6.5,1.33,905,0.42204509729934525,0.3890646867403835,3.8978815797313904,4.669949709563495,0.8660254037844386,0.5000000000000001,77.71079560752969,12.894731177871492
0.0,22.16563502266291,31.86500000000001,0.16902383,0.14667213365294246,-10.283110289694841,24.5,3.1179499062782403,3.005682604407159,6.5,1.33,901,0.6555012048565512,0.388071468761021,3.8978815797313904,4.669949709563495,0.8660254037844386,0.5000000000000001,77.71079560752969,12.89922275429209
1.0842885636607933,22.16563502266291,31.430000000000007,0.17067151,0.16276926716068726,-10.316093460511198,25.9,3.020424886144362,2.928523523860541,6.6,1.37,899,0.3896837482673941,0.3985469236169574,3.9728887271683577,5.173093080949405,0.8660254037844386,0.5000000000000001,77.71079560752969,12.912697483553877
0.0,22.115964031219505,31.160000000000025,0.17183363,0.2662617593572004,-7.09010941935732,23.0,2.8678989020441064,2.9652730660692823,6.6,1.37,878,0.25833026960938255,0.3847658627539059,3.9072798998898364,5.147628873250041,0.8660254037844386,0.5000000000000001,77.71079560752969,13.033970046910014
1.570583755015861,22.206330939701672,32.30500000000001,0.17814668,0.1450213915406633,-12.888284902723633,23.6,2.6810215287142913,2.917770732084279,6.5,1.35,905,0.8274698350542108,0.3868427839800697,3.7570750878300774,5.209048582536011,0.8660254037844386,0.5000000000000001,77.71079560752969,13.119309998901372
1.570583755015861,22.206330939701672,32.30500000000001,0.17814668,0.1695698229229569,-10.921646902803444,22.5,2.6672282065819553,2.8791984572980396,6.5,1.36,894,0.6894022771542733,0.3868427839800697,3.7300617735551067,5.19938899409414,0.8660254037844386,0.5000000000000001,77.71079560752969,13.12380157532197
1.570583755015861,22.206330939701672,32.23000000000002,0.17814668,0.15731541818443692,-9.990109724251555,20.4,2.72129542785223,3.0155349008501706,6.6,1.37,883,0.5017405188968439,0.3822577168167242,3.7198295152760728,4.715900272512365,0.8660254037844386,0.5000000000000001,77.71079560752969,13.132784728163166
0.0,22.32725611641291,33.190000000000055,0.17814668,0.09107452205783113,-11.945620838569242,20.5,2.760009940032921,2.9014215940827497,6.5,1.38,890,0.7690450178061838,0.3851794373359991,3.7534091208688753,3.3069428478624117,0.8660254037844386,0.5000000000000001,77.71079560752969,13.150751033845552
0.0,22.32725611641291,32.59000000000003,0.17814668,0.07660734896479637,-14.251591749841342,21.0,2.797281334830153,3.068052935133617,6.6,1.36,911,0.8226293360781357,0.38260756288802256,3.775408598368169,4.134809779398591,0.8660254037844386,0.5000000000000001,77.71079560752969,13.168717339527944
0.0,22.32725611641291,32.87500000000006,0.17814668,0.20864248523464551,-10.87026264352775,20.6,2.8449093838194077,3.0252910757955354,6.5,1.36,894,0.9876073546917944,0.38686461510178993,3.795134082757277,3.2585609908742903,0.8660254037844386,0.5000000000000001,77.71079560752969,13.173208915948543
0.0,21.975153019314803,32.79000000000002,0.16693433,0.18852897584229547,-11.88750784521871,29.6,3.1570004211501135,3.202746442938317,6.6,1.34,956,0.43909789166893154,0.3646092376753736,3.7840069717503804,5.005786008455409,0.8660254037844386,0.5000000000000001,77.7152871839503,12.679135509682801
0.0,21.975153019314803,32.72500000000002,0.17204016,0.1739145332624979,-11.856587359174986,27.0,3.1822118404966093,2.9856819377004897,6.6,1.35,904,0.7556757769012751,0.38514625002682307,3.7985015435561147,5.41814820971837,0.8660254037844386,0.5000000000000001,77.7152871839503,12.742017579571169
0.0,22.015043853578103,32.93000000000001,0.17204016,0.22227565480096362,-9.998237176635,27.3,3.1090609588609945,2.9496883350525844,6.6,1.37,907,0.5438270564560987,0.3768859845548631,3.8226460598280854,3.2256645728982862,0.8660254037844386,0.5000000000000001,77.7152871839503,12.773458614515356
0.0,22.015043853578103,31.65500000000003,0.16902383,0.21440895555556214,-10.32630408693499,29.9,3.157000421150113,2.990719731730447,6.6,1.37,886,0.4074594514161713,0.3696441377299491,3.782212101168405,5.386614748614332,0.8660254037844386,0.5000000000000001,77.7152871839503,12.822865955141928
0.0,22.015043853578103,31.975000000000023,0.16902383,0.15867442936845896,-12.585330585371077,29.8,3.1441522786722644,2.9338568698359038,6.6,1.37,891,0.5269928273806254,0.36656834247821773,3.782212101168405,5.386614748614332,0.8660254037844386,0.5000000000000001,77.7152871839503,12.827357531562527
0.0,22.015043853578103,31.920000000000016,0.16902383,0.14688910975778918,-9.628816730619635,26.4,3.1484533605716547,2.8903717578961645,6.6,1.36,886,0.2769392393016075,0.3709599260084284,3.7833372722718277,5.1478947503005585,0.8660254037844386,0.5000000000000001,77.7152871839503,12.84532383724492
0.0,22.16563502266291,32.38500000000005,0.16902383,0.18215401776007442,-10.212952320567107,26.1,3.0955776085237074,3.0726933146901194,6.6,1.33,910,0.5595333845403562,0.3876235566451661,3.885690798360275,4.519209967109212,0.8660254037844386,0.5000000000000001,77.7152871839503,12.885748025030296
0.0,22.16563502266291,32.185,0.16902383,0.12223478301965991,-10.697748306027828,24.0,3.0726933146901194,2.917770732084279,6.6,1.33,894,0.7273806221540742,0.3890646867403835,3.8978815797313904,4.669949709563495,0.8660254037844386,0.5000000000000001,77.7152871839503,12.89922275429209
1.0842885636607933,22.16563502266291,31.64500000000004,0.17067151,0.11388296023969652,-11.050718797991703,26.8,3.186352633162641,3.202746442938317,6.5,1.35,866,0.4932462093396237,0.3927175352856617,4.00862053851158,5.299081173136072,0.8660254037844386,0.5000000000000001,77.7152871839503,12.939646942077466
1.0842885636607933,22.16563502266291,31.845000000000027,0.17067151,0.11986272937125142,-10.983912872495424,27.1,3.190476350346503,3.242592351485517,6.5,1.34,868,0.3855160556923501,0.38940347456081403,4.005717003574,4.936530873148257,0.8660254037844386,0.5000000000000001,77.7152871839503,12.944138518498065
1.0842885636607933,22.16563502266291,31.845000000000027,0.17067151,0.0769987126487702,-10.768029549294301,25.1,3.0106208860477417,3.1441522786722644,6.6,1.36,873,0.5510888740577582,0.38940347456081403,4.005717003574,4.936530873148257,0.8660254037844386,0.5000000000000001,77.7152871839503,12.948630094918663
0.0,22.115964031219505,31.05000000000001,0.17183363,0.10272133107195006,-10.393637086593836,26.9,2.879198457298039,3.044522437723423,6.4,1.35,874,0.29608290890384265,0.37778470317488777,3.9196957215903994,5.325947472439782,0.8660254037844386,0.5000000000000001,77.7152871839503,13.016003741227628
0.0,22.115964031219505,31.31,0.17183363,0.11791028089369819,-10.69978493657485,22.9,2.867898902044106,2.884800712846709,6.6,1.36,884,0.29609319457826067,0.37064359316612816,3.937717951906554,5.167721353826906,0.8660254037844386,0.5000000000000001,77.7152871839503,13.029478470489416
0.0,22.115964031219505,31.160000000000025,0.17183363,0.22156513026285998,-9.04826258742799,22.6,3.025291075795536,3.0204248861443626,6.5,1.36,875,0.5710104161657645,0.3847658627539059,3.9072798998898364,5.147628873250041,0.8660254037844386,0.5000000000000001,77.7152871839503,13.038461623330612
1.5156611375476874,22.206330939701672,31.410000000000025,0.17183363,0.2009107357410872,-9.725190107851407,21.8,3.0106208860477417,3.0204248861443626,6.5,1.37,873,0.30221953955736297,0.38122239429815763,3.859487914729939,1.7397595176724974,0.8660254037844386,0.5000000000000001,77.7152871839503,13.051936352592406
1.5156611375476874,22.206330939701672,31.410000000000025,0.17183363,0.17651563500110523,-9.215965196857605,22.3,2.990719731730447,2.9338568698359038,6.6,1.36,878,0.4999468600123493,0.38122239429815763,3.859487914729939,1.7397595176724974,0.8660254037844386,0.5000000000000001,77.7152871839503,13.056427929013005
1.5156611375476874,22.206330939701672,31.980000000000015,0.17183363,0.2046373388290856,-9.736675366193232,22.2,2.747270914255491,2.8735646395797834,6.7,1.36,898,0.7530092057911524,0.37597768543285925,3.758367048965509,4.9779324220390535,0.8660254037844386,0.5000000000000001,77.7152871839503,13.096852116798381
1.570583755015861,22.206330939701672,31.02000000000004,0.17814668,0.17997970847313816,-11.679199764814054,23.1,2.7788192719904177,3.0252910757955354,6.5,1.36,914,0.9310717523731981,0.3821964811688101,3.7570750878300774,5.209048582536011,0.8660254037844386,0.5000000000000001,77.7152871839503,13.114818422480774
1.570583755015861,22.206330939701672,32.19500000000005,0.17814668,0.14123911169272466,-13.185183090207195,21.5,2.687847493784691,2.9806186357439426,6.5,1.37,889,0.6482489415151406,0.37762500349792916,3.7300617735551067,5.19938899409414,0.8660254037844386,0.5000000000000001,77.7152871839503,13.128293151742568
0.0,21.975153019314803,32.73000000000002,0.16693433,0.219857389795054,-10.372436778563557,30.8,3.1135153092103742,3.131136910560194,6.4,1.37,923,0.6758572168789412,0.368176835531373,3.7765508893035373,5.507983258076136,0.8660254037844386,0.5000000000000001,77.7197787603709,12.70608496820639
0.0,21.975153019314803,32.72500000000002,0.17204016,0.20061646308251133,-9.780002782212408,27.7,3.1484533605716547,3.214867803470662,6.6,1.35,899,0.6373248032373713,0.38514625002682307,3.7985015435561147,5.41814820971837,0.8660254037844386,0.5000000000000001,77.7197787603709,12.746509155991767
0.0,22.015043853578103,32.30500000000001,0.17204016,0.16471649308516534,-10.553585672514343,26.7,3.109060958860994,2.9496883350525844,6.5,1.38,895,0.5886721616230406,0.37913782684133224,3.8400771446861355,4.763416164084034,0.8660254037844386,0.5000000000000001,77.7197787603709,12.79591649661834
0.0,22.015043853578103,31.94500000000005,0.16902383,0.1974125215553045,-8.669495790121081,26.7,3.144152278672264,3.005682604407159,6.5,1.37,883,0.3405855510466749,0.3658923329883412,3.7833372722718277,5.1478947503005585,0.8660254037844386,0.5000000000000001,77.7197787603709,12.840832260824321
1.0842885636607933,22.16563502266291,31.42500000000001,0.16902383,0.20003062975470245,-9.517841545845197,23.4,3.058707072715379,2.9338568698359038,6.6,1.34,886,0.4949343842096683,0.37433557291124375,3.923206983981823,4.783952862491088,0.8660254037844386,0.5000000000000001,77.7197787603709,12.903714330712688
1.5156611375476874,22.206330939701672,32.34500000000003,0.17183363,0.14608319932692207,-10.606885120537955,21.1,2.8791984572980396,2.9391619220655967,6.6,1.36,889,0.5845932380045281,0.3851296559592019,3.8204578491701864,0.0,0.8660254037844386,0.5000000000000001,77.7197787603709,13.069902658274799
1.570583755015861,22.206330939701672,31.045000000000016,0.17814668,0.19547960869172668,-10.002209459874322,23.4,2.862200880929468,2.9496883350525844,6.6,1.36,910,0.4391613264821839,0.3787036903486815,3.7640032025029626,5.511710040662267,0.8660254037844386,0.5000000000000001,77.7197787603709,13.105835269639577
1.570583755015861,22.206330939701672,32.10500000000002,0.17814668,0.15831366826821314,-12.327152381872436,22.1,2.6672282065819553,2.91235066461494,6.5,1.36,900,0.30222166838131104,0.3903432163744072,3.7300617735551067,5.19938899409414,0.8660254037844386,0.5000000000000001,77.7197787603709,13.12380157532197
1.570583755015861,22.206330939701672,31.170000000000016,0.17814668,0.1743195089709189,-10.626298971664912,20.6,2.7536607123542627,2.975529566236472,6.6,1.37,888,0.642946920171975,0.38958975894987424,3.7198295152760728,4.715900272512365,0.8660254037844386,0.5000000000000001,77.7197787603709,13.137276304583757
0.0,22.32725611641291,33.02000000000004,0.17814668,0.1641260428989424,-11.873730324727575,21.7,2.7278528283983894,2.9444389791664403,6.6,1.36,890,0.7961373842465884,0.3809096655967269,3.7534091208688753,3.3069428478624117,0.8660254037844386,0.5000000000000001,77.7197787603709,13.15524261026615
0.0,21.975153019314803,32.55000000000001,0.16693433,0.2192804190181317,-11.576646288101372,31.5,3.126760535960395,3.0155349008501706,6.4,1.36,942,0.8086803983842105,0.37142561588464035,3.770024370874109,5.114020953814194,0.8660254037844386,0.5000000000000001,77.7242703367915,12.67464393326221
0.0,21.975153019314803,32.910000000000025,0.16693433,0.1974631996701906,-12.126480956683725,29.9,3.034952986707272,3.0007198150650303,6.3,1.35,940,0.8090223529576442,0.3713448613682319,3.7674717166725977,5.335390163179726,0.8660254037844386,0.5000000000000001,77.7242703367915,12.697101815365194
0.0,21.975153019314803,32.735000000000014,0.16693433,0.21393463106826055,-10.937669783063688,30.5,3.039749158970765,3.039749158970765,6.3,1.36,928,0.7493326935074865,0.37292469862352523,3.7707436248611557,5.2370248558591195,0.8660254037844386,0.5000000000000001,77.7242703367915,12.701593391785792
0.0,21.975153019314803,32.50500000000005,0.17204016,0.20931677651122846,-10.868606228529478,27.9,3.165475048141085,2.990719731730447,6.5,1.36,914,0.6127990095705735,0.372000803130669,3.7537341273654263,5.538959777932119,0.8660254037844386,0.5000000000000001,77.7242703367915,12.724051273888783
0.0,22.015043853578103,33.12500000000006,0.17204016,0.14077819972373026,-13.324929888328287,29.5,3.122364924487357,2.9338568698359038,6.5,1.36,901,0.7493374203150273,0.3695747162894103,3.821845508945694,4.353475170500206,0.8660254037844386,0.5000000000000001,77.7242703367915,12.78693334377715
0.0,22.015043853578103,33.12500000000006,0.17204016,0.16882558616587065,-9.847481313699916,28.1,3.122364924487357,2.9601050959108397,6.5,1.36,893,0.6601055435344193,0.3695747162894103,3.8233453510652002,4.790537621000423,0.8660254037844386,0.5000000000000001,77.7242703367915,12.791424920197741
0.0,22.015043853578103,31.94500000000005,0.16902383,0.15584858613960603,-11.758151445767908,26.8,3.1570004211501135,3.005682604407159,6.6,1.37,890,0.5707640996498998,0.3658923329883412,3.749348264312293,5.310279631268956,0.8660254037844386,0.5000000000000001,77.7242703367915,12.840832260824321
0.0,22.16563502266291,32.295000000000016,0.16902383,0.21064841117887428,-9.961166159425822,25.5,3.100092288878234,2.89591193827178,6.5,1.33,897,0.3085462243665834,0.37565944613096985,3.8301046005907122,3.922855380922515,0.8660254037844386,0.5000000000000001,77.7242703367915,12.867781719347903
0.0,22.16563502266291,32.25000000000006,0.16902383,0.165583986906483,-11.308240151408976,25.2,3.1354942159291497,2.9601050959108397,6.5,1.32,896,0.6517387641279668,0.3892696257717392,3.8532483093710197,3.9241409292749863,0.8660254037844386,0.5000000000000001,77.7242703367915,12.885748025030296
0.0,22.115964031219505,30.380000000000052,0.17183363,0.22691505424746164,-8.434596966660555,26.4,2.9806186357439426,3.6635616461296463,6.5,1.28,871,0.48578660768485715,0.39446465341834264,3.915718924932731,4.974890458515008,0.8660254037844386,0.5000000000000001,77.7242703367915,13.024986894068817
1.5156611375476874,22.206330939701672,32.09000000000003,0.17183363,0.15906455551203064,-10.102551649862,21.7,2.9231615807191553,2.9444389791664403,6.6,1.36,879,0.3987502270046985,0.3839673864143121,3.8099192383874114,0.0,0.8660254037844386,0.5000000000000001,77.7242703367915,13.060919505433603
1.5156611375476874,22.206330939701672,32.025000000000034,0.17183363,0.12010568732256119,-10.273278022779055,22.3,2.8622008809294686,2.9806186357439426,6.6,1.37,882,0.26478013620562224,0.38479771676741337,3.776350976731442,0.0,0.8660254037844386,0.5000000000000001,77.7242703367915,13.074394234695397
0.0,21.975153019314803,32.835000000000036,0.16693433,0.2296032027693566,-10.406414390658846,30.9,3.020424886144362,3.126760535960395,6.4,1.36,933,0.5814620678472294,0.3763795272130678,3.7707436248611557,5.2370248558591195,0.8660254037844386,0.5000000000000001,77.72876191321205,12.70608496820639
0.0,21.975153019314803,32.620000000000005,0.17204016,0.16305912156776312,-12.768562196613026,27.9,3.139832617527748,3.131136910560194,6.5,1.35,913,0.5437481603627642,0.3770827802158681,3.7537341273654263,5.538959777932119,0.8660254037844386,0.5000000000000001,77.72876191321205,12.724051273888783
0.0,22.015043853578103,32.575000000000045,0.17204016,0.21267671661589282,-10.31013361966649,28.9,3.1354942159291492,2.9856819377004897,6.4,1.35,883,0.22239829768169453,0.3689285087944779,3.798235824175711,4.596038279381928,0.8660254037844386,0.5000000000000001,77.72876191321205,12.759983885253561
0.0,22.015043853578103,33.60500000000002,0.17204016,0.15182111134557086,-12.128064251819161,29.8,3.077312260546414,2.995732273553991,6.5,1.37,908,0.2581825718268609,0.3797219438816138,3.821845508945694,4.353475170500206,0.8660254037844386,0.5000000000000001,77.72876191321205,12.782441767356552
0.0,22.015043853578103,31.640000000000043,0.17204016,0.21192084365287905,-10.56981451847891,27.5,3.1945831322991562,2.954910279033736,6.5,1.36,895,0.7345604882201217,0.3734625092184258,3.8087495124368944,5.073677245312714,0.8660254037844386,0.5000000000000001,77.72876191321205,12.809391225880134
0.0,22.16563502266291,32.19500000000005,0.16902383,0.1605074157598277,-10.145002759965509,25.9,3.104586678466073,3.0349529867072724,6.5,1.33,907,0.2545169624673717,0.3804391066165552,3.8073424899241886,4.927544708554003,0.8660254037844386,0.5000000000000001,77.72876191321205,12.858798566506707
0.0,22.16563502266291,32.575000000000045,0.16902383,0.16277460381031217,-11.728318776589052,25.0,3.1484533605716547,3.0492730404820207,6.5,1.33,904,0.5616382898702701,0.3769987170982187,3.845388076676858,3.287790099163954,0.8660254037844386,0.5000000000000001,77.72876191321205,12.8767648721891
0.0,22.16563502266291,32.25000000000006,0.16902383,0.17234885260717206,-11.059679514446184,25.8,3.100092288878234,2.9444389791664403,6.5,1.33,906,0.6765736603811233,0.3892696257717392,3.8532483093710197,3.9241409292749863,0.8660254037844386,0.5000000000000001,77.72876191321205,12.885748025030296
0.0,22.115964031219505,30.92500000000001,0.17183363,0.1789599044335154,-9.680972365525873,25.2,2.9806186357439426,3.6635616461296463,6.5,1.29,872,0.7427861748473295,0.39020897194551224,3.8880666244680846,5.123728043320847,0.8660254037844386,0.5000000000000001,77.72876191321205,13.016003741227628
0.0,22.115964031219505,31.545000000000016,0.17183363,0.1981993924887367,-9.586643657639472,24.1,2.9704144655697013,3.005682604407159,6.6,1.37,891,0.42859519978528565,0.3820050689203385,3.901535866542512,4.27742561911975,0.8660254037844386,0.5000000000000001,77.72876191321205,13.047444776171808
1.5156611375476874,22.206330939701672,31.79000000000002,0.17183363,0.22732737888893695,-6.303413343405805,22.8,2.8213788864092133,2.9856819377004897,6.5,1.36,898,0.6938470356042626,0.38842646237128736,3.752420351262383,4.322978045825514,0.8660254037844386,0.5000000000000001,77.72876191321205,13.087868963957185
1.5156611375476874,22.206330939701672,31.760000000000048,0.17183363,0.2060087372775521,-8.83110747367579,23.7,2.760009940032921,2.9652730660692823,6.6,1.36,887,0.5079888078057889,0.3862574257483625,3.747447198504095,5.0325581726827,0.8660254037844386,0.5000000000000001,77.72876191321205,13.092360540377783
0.0,22.015043853578103,32.435,0.17204016,0.17966023528396938,-10.336467801183455,29.0,3.1135153092103742,2.8791984572980396,6.5,1.35,884,0.6331807886251826,0.3666087730055817,3.7907069808196296,4.567329134070712,0.8660254037844386,0.5000000000000001,77.73325348963266,12.755492308832963
0.0,22.015043853578103,32.85500000000002,0.17204016,0.1623550970779769,-11.522010086339925,27.5,3.104586678466073,2.975529566236472,6.6,1.36,903,0.2581904122061623,0.36454148240737555,3.796714049432212,4.330918031054383,0.8660254037844386,0.5000000000000001,77.73325348963266,12.79591649661834
0.0,22.16563502266291,32.19500000000005,0.16902383,0.1640302104372318,-11.156734008400893,25.5,3.1135153092103742,3.0633909220278057,6.5,1.33,907,0.6800021418576013,0.3804391066165552,3.770999834746759,4.658358832189676,0.8660254037844386,0.5000000000000001,77.73325348963266,12.863290142927305
0.0,22.16563502266291,32.545000000000016,0.16902383,0.16539482115421508,-10.794740026656893,25.0,3.1179499062782403,3.086486636822455,6.4,1.33,913,0.5240451357117044,0.3817719958508764,3.7685935610849746,4.31650869865327,0.8660254037844386,0.5000000000000001,77.73325348963266,12.872273295768501
0.0,22.115964031219505,31.625000000000057,0.17067151,0.15544640001917084,-10.185895210418538,25.5,3.0007198150650303,3.131136910560194,6.5,1.36,882,0.8026636532522945,0.3781452974532014,3.9378553207637657,4.843822676201645,0.8660254037844386,0.5000000000000001,77.73325348963266,12.998037435545235
1.5156611375476874,22.206330939701672,32.13000000000005,0.17183363,0.12362284848577763,-11.397794564601401,22.2,2.8959119382717797,2.89591193827178,6.6,1.36,897,0.6267345577236596,0.3824377748368541,3.857933392533702,0.0,0.8660254037844386,0.5000000000000001,77.73325348963266,13.056427929013005
0.0,22.015043853578103,32.575000000000045,0.17204016,0.18115206487145286,-12.427171573105086,27.3,3.1135153092103742,2.9231615807191558,6.6,1.36,894,0.7346697616121355,0.3689285087944779,3.811176864538149,4.48750647636704,0.8660254037844386,0.5000000000000001,77.73774506605326,12.76447546167416
0.0,22.015043853578103,33.80500000000001,0.17204016,0.12611393492567882,-10.840417522177258,27.5,3.1354942159291497,2.9444389791664403,6.5,1.36,899,0.7278402072699444,0.374117063850951,3.796714049432212,4.330918031054383,0.8660254037844386,0.5000000000000001,77.73774506605326,12.791424920197741
0.0,22.015043853578103,32.13000000000005,0.17204016,0.18027519776213122,-12.082298031675522,26.1,3.2027464429383175,2.9231615807191558,6.5,1.36,889,0.6714444048246119,0.36750149065774185,3.7775080060400352,4.887878427067722,0.8660254037844386,0.5000000000000001,77.73774506605326,12.809391225880134
0.0,22.16563502266291,32.69500000000005,0.16902383,0.15155076297057696,-11.244813008649018,24.8,3.173878458937465,2.975529566236472,6.5,1.33,895,0.5339604753838256,0.3866385896285854,3.7789867678596596,5.1548218261324825,0.8660254037844386,0.5000000000000001,77.73774506605326,12.858798566506707
0.0,22.16563502266291,32.86500000000001,0.16902383,0.1902546315812823,-10.52611113537679,24.6,3.148453360571655,3.044522437723423,6.5,1.35,904,0.5726559147065121,0.39808837328302427,3.7685935610849746,4.31650869865327,0.8660254037844386,0.5000000000000001,77.73774506605326,12.872273295768501
0.0,22.16563502266291,32.650000000000034,0.16902383,0.10177671751788778,-11.835660679563553,26.5,3.091042453358316,3.077312260546414,6.5,1.33,910,0.4936270118768477,0.3827205967358087,3.7706997635531185,4.6982442874626065,0.8660254037844386,0.5000000000000001,77.73774506605326,12.881256448609697
1.5156611375476874,22.206330939701672,32.01000000000005,0.17183363,0.1394115766564318,-10.726739301398416,22.4,2.9806186357439426,2.9014215940827497,6.6,1.37,886,0.5953571033503248,0.3815138872856511,3.857933392533702,0.0,0.8660254037844386,0.5000000000000001,77.73774506605326,13.051936352592406
1.5156611375476874,22.206330939701672,31.855000000000015,0.17183363,0.16640164648704428,-10.253615518820858,22.5,2.9014215940827497,2.9496883350525844,6.6,1.37,908,0.31873773442214187,0.3830149792705725,3.814218225274667,2.511430826000521,0.8660254037844386,0.5000000000000001,77.73774506605326,13.060919505433603
1.5156611375476874,22.206330939701672,32.02000000000004,0.17183363,0.104837985762856,-10.713219296993403,22.7,2.8903717578961645,2.954910279033736,6.5,1.36,884,0.7348195494094393,0.39020394759453847,3.7831934536783858,3.370269700249667,0.8660254037844386,0.5000000000000001,77.73774506605326,13.078885811115988
1.570583755015861,22.206330939701672,30.480000000000015,0.17183363,0.2136950141415318,-10.775853390725706,23.7,2.833213344056216,2.9069010598473755,6.7,1.36,881,0.6081770007274202,0.3906221612383899,3.744697906607087,5.726587050208781,0.8660254037844386,0.5000000000000001,77.73774506605326,13.101343693218979
0.0,21.975153019314803,32.88000000000005,0.16693433,0.218626782052524,-11.52818124199715,28.7,3.131136910560194,3.1441522786722644,6.5,1.33,934,0.4425957989420169,0.3681262004834699,3.751994521551056,3.3620352795552524,0.8660254037844386,0.5000000000000001,77.74223664247387,12.697101815365194
0.0,22.015043853578103,32.47000000000003,0.17204016,0.17488738334342593,-11.53265679867304,27.3,3.122364924487357,2.9496883350525844,6.6,1.36,887,0.6759288421109335,0.37208532150096885,3.8002713809367537,3.7724994753645684,0.8660254037844386,0.5000000000000001,77.74223664247387,12.76447546167416
0.0,22.015043853578103,33.12500000000006,0.17204016,0.17940028570012276,-10.62987549838629,27.0,3.104586678466073,2.954910279033736,6.6,1.36,885,0.2768984602411149,0.37094099093783683,3.7868302427912526,3.9489821105031218,0.8660254037844386,0.5000000000000001,77.74223664247387,12.79591649661834
