Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,26.672262056412137,37.06,0.08582511,0.14042652149352802,-10.973677209490413,25.2,3.126760535960395,2.8678989020441064,6.6,1.33,899,0.642566000979501,0.5745414381520983,3.8960231499584275,5.237630389509876,1.0,6.123233995736766e-17,77.70630403110908,12.863290142927305
0.0,26.644275140249704,34.93000000000001,0.09301282,0.1002959664517708,-10.027321221866398,25.3,2.89591193827178,3.005682604407159,6.6,1.36,900,0.5241804497729512,0.5437531877561111,4.19628704752584,4.058823747472275,1.0,6.123233995736766e-17,77.70630403110908,12.984562706283441
0.0,26.644275140249704,35.745000000000005,0.09584996,0.09729151566144081,-11.3220553150581,23.1,2.9957322735539913,2.9856819377004897,6.7,1.35,888,0.39872231985244994,0.5690001878170629,4.123161299200923,3.9951091793705924,1.0,6.123233995736766e-17,77.70630403110908,13.038461623330612
0.0,26.644275140249704,35.93000000000001,0.09584996,0.12670019050273817,-11.745868826877084,22.3,3.005682604407159,3.0492730404820207,6.6,1.34,883,0.6267344241402029,0.5877581744677803,4.10138540437712,3.0959914185148407,1.0,6.123233995736766e-17,77.70630403110908,13.04295319975121
0.0,26.81536258984636,37.04000000000002,0.09605419,0.15656785040095245,-12.744556505698695,20.4,2.766319109226185,3.5553480614894135,6.5,1.3,880,0.3201137851932681,0.5917025987263941,3.8390793803245153,4.433635565431633,1.0,6.123233995736766e-17,77.70630403110908,13.137276304583757
0.0,26.41340473954392,37.670000000000016,0.080134176,0.16792387244192825,-13.825443161649948,29.1,3.13549421592915,3.122364924487357,6.4,1.35,920,0.6528262063413883,0.5208400177971221,3.670221564261089,3.3587804460282515,1.0,6.123233995736766e-17,77.71079560752969,12.715068121047587
0.0,26.672262056412137,36.04000000000002,0.08582511,0.15145620155031375,-10.020202178690594,25.9,3.1090609588609937,3.0819099697950434,6.5,1.33,905,0.42204509729934525,0.5706728005932292,3.921623481450446,5.309699698169153,1.0,6.123233995736766e-17,77.71079560752969,12.894731177871492
0.0,26.672262056412137,35.80000000000001,0.08582511,0.15157261661913404,-9.96079447718771,24.5,3.1179499062782403,3.005682604407159,6.5,1.33,901,0.6555012048565512,0.5685892307836856,3.921623481450446,5.309699698169153,1.0,6.123233995736766e-17,77.71079560752969,12.89922275429209
0.0,26.672262056412137,35.815000000000055,0.09301282,0.15723847339644556,-10.954336445370142,25.9,3.020424886144362,2.928523523860541,6.6,1.37,899,0.3896837482673941,0.5701160225692888,3.993721050672497,4.189035527094056,1.0,6.123233995736766e-17,77.71079560752969,12.912697483553877
0.0,26.644275140249704,35.745000000000005,0.09584996,0.26582285357013075,-6.946927547660758,23.0,2.8678989020441064,2.9652730660692823,6.6,1.37,878,0.25833026960938255,0.5746090522005001,4.090593798720328,4.5505100062846084,1.0,6.123233995736766e-17,77.71079560752969,13.033970046910014
0.0,26.81536258984636,37.36500000000001,0.09605419,0.12298581547242221,-14.234071901971063,23.6,2.6810215287142913,2.917770732084279,6.5,1.35,905,0.8274698350542108,0.5938624460002092,3.880386633496879,4.061766731142117,1.0,6.123233995736766e-17,77.71079560752969,13.119309998901372
0.0,26.81536258984636,37.36500000000001,0.09605419,0.1492525377771112,-11.91459128158135,22.5,2.6672282065819553,2.8791984572980396,6.5,1.36,894,0.6894022771542733,0.5938624460002092,3.8556890403075936,4.180854960800424,1.0,6.123233995736766e-17,77.71079560752969,13.12380157532197
0.0,26.81536258984636,37.34500000000003,0.09605419,0.15574300568898886,-10.42648203370121,20.4,2.72129542785223,3.0155349008501706,6.6,1.37,883,0.5017405188968439,0.5918893484857184,3.835248178330064,4.542969878607833,1.0,6.123233995736766e-17,77.71079560752969,13.132784728163166
0.0,27.0582641355453,38.33500000000003,0.09605419,0.08230517098754486,-11.90134703721083,20.5,2.760009940032921,2.9014215940827497,6.5,1.38,890,0.7690450178061838,0.5884346030929736,3.842784612692529,4.247501294849458,1.0,6.123233995736766e-17,77.71079560752969,13.150751033845552
0.0,27.0582641355453,37.47500000000002,0.09605419,0.0734351472863976,-15.01694678953612,21.0,2.797281334830153,3.068052935133617,6.6,1.36,911,0.8226293360781357,0.5896129532111967,3.8920014359610207,3.395159378415855,1.0,6.123233995736766e-17,77.71079560752969,13.168717339527944
0.0,27.0582641355453,37.860000000000014,0.09605419,0.2228455069033866,-10.562690847425667,20.6,2.8449093838194077,3.0252910757955354,6.5,1.36,894,0.9876073546917944,0.569509540101767,3.9347267275268853,4.317349050409739,1.0,6.123233995736766e-17,77.71079560752969,13.173208915948543
0.0,26.41340473954392,38.860000000000014,0.080134176,0.14166954782533694,-13.868878383209907,29.6,3.1570004211501135,3.202746442938317,6.6,1.34,956,0.43909789166893154,0.5218179275930317,3.56298828089903,3.987318205222968,1.0,6.123233995736766e-17,77.7152871839503,12.679135509682801
0.0,26.41340473954392,38.690000000000055,0.086800285,0.14242609471547596,-13.478360806135623,27.0,3.1822118404966093,2.9856819377004897,6.6,1.35,904,0.7556757769012751,0.5815510475710752,3.733769814142097,5.150360954960154,1.0,6.123233995736766e-17,77.7152871839503,12.742017579571169
0.0,26.52680412210458,38.170000000000016,0.086800285,0.19189880650985414,-11.781406435394883,27.3,3.1090609588609945,2.9496883350525844,6.6,1.37,907,0.5438270564560987,0.5819135962925303,3.780640203888843,5.379473223403244,1.0,6.123233995736766e-17,77.7152871839503,12.773458614515356
0.0,26.52680412210458,37.23000000000002,0.08582511,0.19416747437529217,-11.42646261432078,29.9,3.157000421150113,2.990719731730447,6.6,1.37,886,0.4074594514161713,0.5672761680777919,3.8376102308277185,2.99678251871364,1.0,6.123233995736766e-17,77.7152871839503,12.822865955141928
0.0,26.52680412210458,37.26000000000005,0.08582511,0.12039781857444062,-14.35536663764799,29.8,3.1441522786722644,2.9338568698359038,6.6,1.37,891,0.5269928273806254,0.5670799253158643,3.8376102308277185,2.99678251871364,1.0,6.123233995736766e-17,77.7152871839503,12.827357531562527
0.0,26.52680412210458,36.64500000000004,0.08582511,0.09119498764047333,-10.296409293231012,26.4,3.1484533605716547,2.8903717578961645,6.6,1.36,886,0.2769392393016075,0.5656136378342916,3.8761933663738875,4.51471998743253,1.0,6.123233995736766e-17,77.7152871839503,12.84532383724492
0.0,26.672262056412137,36.71000000000003,0.08582511,0.1531275537550892,-11.703654966086845,26.1,3.0955776085237074,3.0726933146901194,6.6,1.33,910,0.5595333845403562,0.5830771799678619,3.9140012716781016,5.585452902773755,1.0,6.123233995736766e-17,77.7152871839503,12.885748025030296
0.0,26.672262056412137,36.04000000000002,0.08582511,0.1438693216191519,-10.422565330167608,24.0,3.0726933146901194,2.917770732084279,6.6,1.33,894,0.7273806221540742,0.5706728005932292,3.921623481450446,5.309699698169153,1.0,6.123233995736766e-17,77.7152871839503,12.89922275429209
0.0,26.672262056412137,36.02000000000004,0.09301282,0.10139971904879407,-11.9301911332618,26.8,3.186352633162641,3.202746442938317,6.5,1.35,866,0.4932462093396237,0.6104841072412271,4.084672801674856,4.667372259517296,1.0,6.123233995736766e-17,77.7152871839503,12.939646942077466
0.0,26.672262056412137,35.66500000000002,0.09301282,0.09831212944134836,-11.313163560751125,27.1,3.190476350346503,3.242592351485517,6.5,1.34,868,0.3855160556923501,0.5743153808570415,4.100945521206105,3.9119551738900364,1.0,6.123233995736766e-17,77.7152871839503,12.944138518498065
0.0,26.672262056412137,35.66500000000002,0.09301282,0.07416232281955483,-10.63531839992077,25.1,3.0106208860477417,3.1441522786722644,6.6,1.36,873,0.5510888740577582,0.5743153808570415,4.100945521206105,3.9119551738900364,1.0,6.123233995736766e-17,77.7152871839503,12.948630094918663
0.0,26.644275140249704,34.61500000000001,0.09584996,0.11086034682163311,-10.329091965368168,26.9,2.879198457298039,3.044522437723423,6.4,1.35,874,0.29608290890384265,0.5468050152366377,4.105627681228102,4.24484179292994,1.0,6.123233995736766e-17,77.7152871839503,13.016003741227628
0.0,26.644275140249704,35.21500000000003,0.09584996,0.1054846529524735,-11.475178419562335,22.9,2.867898902044106,2.884800712846709,6.6,1.36,884,0.29609319457826067,0.559282399034185,4.1102483940103784,4.211393789085132,1.0,6.123233995736766e-17,77.7152871839503,13.029478470489416
0.0,26.644275140249704,35.745000000000005,0.09584996,0.11707039067414723,-12.92278266461482,22.6,3.025291075795536,3.0204248861443626,6.5,1.36,875,0.5710104161657645,0.5746090522005001,4.090593798720328,4.5505100062846084,1.0,6.123233995736766e-17,77.7152871839503,13.038461623330612
0.0,26.81536258984636,36.09000000000003,0.09584996,0.1714688789481644,-10.83632091135808,21.8,3.0106208860477417,3.0204248861443626,6.5,1.37,873,0.30221953955736297,0.5815278027848796,4.034190486053614,4.111779054917965,1.0,6.123233995736766e-17,77.7152871839503,13.051936352592406
0.0,26.81536258984636,36.09000000000003,0.09584996,0.13065185824191058,-10.959288962052463,22.3,2.990719731730447,2.9338568698359038,6.6,1.36,878,0.4999468600123493,0.5815278027848796,4.034190486053614,4.111779054917965,1.0,6.123233995736766e-17,77.7152871839503,13.056427929013005
0.0,26.81536258984636,36.545000000000016,0.09584996,0.18522435625867853,-11.421804779612494,22.2,2.747270914255491,2.8735646395797834,6.7,1.36,898,0.7530092057911524,0.5723761326061895,3.968835347113786,0.0,1.0,6.123233995736766e-17,77.7152871839503,13.096852116798381
0.0,26.81536258984636,36.12500000000006,0.09605419,0.13556823061093903,-13.633777623907866,23.1,2.7788192719904177,3.0252910757955354,6.5,1.36,914,0.9310717523731981,0.5714416893960889,3.880386633496879,4.061766731142117,1.0,6.123233995736766e-17,77.7152871839503,13.114818422480774
0.0,26.81536258984636,37.51000000000005,0.09605419,0.1381197338189509,-14.090080383319522,21.5,2.687847493784691,2.9806186357439426,6.5,1.37,889,0.6482489415151406,0.5767402138153402,3.8556890403075936,4.180854960800424,1.0,6.123233995736766e-17,77.7152871839503,13.128293151742568
0.0,26.41340473954392,38.18000000000001,0.080134176,0.1773719191895534,-12.18387641951632,30.8,3.1135153092103742,3.131136910560194,6.4,1.37,923,0.6758572168789412,0.5439177050517551,3.624810265164441,3.3153192767206465,1.0,6.123233995736766e-17,77.7197787603709,12.70608496820639
0.0,26.41340473954392,38.690000000000055,0.086800285,0.1629325914278801,-11.394816015368326,27.7,3.1484533605716547,3.214867803470662,6.6,1.35,899,0.6373248032373713,0.5815510475710752,3.733769814142097,5.150360954960154,1.0,6.123233995736766e-17,77.7197787603709,12.746509155991767
0.0,26.52680412210458,37.14000000000004,0.086800285,0.15842063344327253,-10.730635890062928,26.7,3.109060958860994,2.9496883350525844,6.5,1.38,895,0.5886721616230406,0.5489633330998694,3.802934753034738,4.932266316526367,1.0,6.123233995736766e-17,77.7197787603709,12.79591649661834
0.0,26.52680412210458,36.77000000000004,0.08582511,0.17037433882149125,-8.735928072949317,26.7,3.144152278672264,3.005682604407159,6.5,1.37,883,0.3405855510466749,0.5599164945983411,3.8761933663738875,4.51471998743253,1.0,6.123233995736766e-17,77.7197787603709,12.840832260824321
0.0,26.672262056412137,35.61500000000001,0.08582511,0.12308128621685478,-11.926752932764904,23.4,3.058707072715379,2.9338568698359038,6.6,1.34,886,0.4949343842096683,0.5596316608253208,3.939388092690685,4.925577360057401,1.0,6.123233995736766e-17,77.7197787603709,12.903714330712688
0.0,26.81536258984636,36.49000000000001,0.09584996,0.13920137659186183,-11.224920966956722,21.1,2.8791984572980396,2.9391619220655967,6.6,1.36,889,0.5845932380045281,0.5872452077993648,4.017024272387867,3.5059216505645403,1.0,6.123233995736766e-17,77.7197787603709,13.069902658274799
0.0,26.81536258984636,35.575000000000045,0.09605419,0.16380475746655696,-12.63382030669663,23.4,2.862200880929468,2.9496883350525844,6.6,1.36,910,0.4391613264821839,0.5820138614499057,3.932936113573435,3.100383639255352,1.0,6.123233995736766e-17,77.7197787603709,13.105835269639577
0.0,26.81536258984636,37.275000000000034,0.09605419,0.14486491741384433,-13.032137845920737,22.1,2.6672282065819553,2.91235066461494,6.5,1.36,900,0.30222166838131104,0.6002898723578547,3.8556890403075936,4.180854960800424,1.0,6.123233995736766e-17,77.7197787603709,13.12380157532197
0.0,26.81536258984636,37.44500000000005,0.09605419,0.20742570257910242,-10.007903560313562,20.6,2.7536607123542627,2.975529566236472,6.6,1.37,888,0.642946920171975,0.582452598711873,3.835248178330064,4.542969878607833,1.0,6.123233995736766e-17,77.7197787603709,13.137276304583757
0.0,27.0582641355453,38.045000000000016,0.09605419,0.13352280633766056,-13.186860504576616,21.7,2.7278528283983894,2.9444389791664403,6.6,1.36,890,0.7961373842465884,0.5768415686004911,3.842784612692529,4.247501294849458,1.0,6.123233995736766e-17,77.7197787603709,13.15524261026615
0.0,26.41340473954392,38.51500000000004,0.080134176,0.13263727426981337,-15.273443470414882,31.5,3.126760535960395,3.0155349008501706,6.4,1.36,942,0.8086803983842105,0.52261045451315,3.53805243835501,2.6777628024044935,1.0,6.123233995736766e-17,77.7242703367915,12.67464393326221
0.0,26.41340473954392,38.76500000000004,0.080134176,0.13388257970112183,-15.002174957397914,29.9,3.034952986707272,3.0007198150650303,6.3,1.35,940,0.8090223529576442,0.5409113329374587,3.5950748740824956,0.0,1.0,6.123233995736766e-17,77.7242703367915,12.697101815365194
0.0,26.41340473954392,38.995000000000005,0.080134176,0.17207139457918927,-12.961162855608807,30.5,3.039749158970765,3.039749158970765,6.3,1.36,928,0.7493326935074865,0.5458893569898579,3.599136970244424,0.0,1.0,6.123233995736766e-17,77.7242703367915,12.701593391785792
0.0,26.41340473954392,38.12500000000006,0.086800285,0.20059774189201326,-11.001865952280081,27.9,3.165475048141085,2.990719731730447,6.5,1.36,914,0.6127990095705735,0.5650446340697448,3.6834621591729335,3.395602194926884,1.0,6.123233995736766e-17,77.7242703367915,12.724051273888783
0.0,26.52680412210458,38.02000000000004,0.086800285,0.09950227703704936,-14.531564424385355,29.5,3.122364924487357,2.9338568698359038,6.5,1.36,901,0.7493374203150273,0.5591585405566285,3.766036649527305,5.532833628789494,1.0,6.123233995736766e-17,77.7242703367915,12.78693334377715
0.0,26.52680412210458,38.02000000000004,0.086800285,0.12711424419981177,-11.157491634563904,28.1,3.122364924487357,2.9601050959108397,6.5,1.36,893,0.6601055435344193,0.5591585405566285,3.773428528645332,5.2399986204610745,1.0,6.123233995736766e-17,77.7242703367915,12.791424920197741
0.0,26.52680412210458,36.77000000000004,0.08582511,0.14227830411443593,-12.292038348864347,26.8,3.1570004211501135,3.005682604407159,6.6,1.37,890,0.5707640996498998,0.5599164945983411,3.8553148580525245,4.57641528773187,1.0,6.123233995736766e-17,77.7242703367915,12.840832260824321
0.0,26.672262056412137,37.13000000000005,0.08582511,0.21088267705027686,-10.129454897514401,25.5,3.100092288878234,2.89591193827178,6.5,1.33,897,0.3085462243665834,0.560007547922151,3.8811198942057237,5.343250340826042,1.0,6.123233995736766e-17,77.7242703367915,12.867781719347903
0.0,26.672262056412137,36.410000000000025,0.08582511,0.17794298482332047,-10.96129026695473,25.2,3.1354942159291497,2.9601050959108397,6.5,1.32,896,0.6517387641279668,0.5670799253158643,3.9024226402360656,5.507020194835853,1.0,6.123233995736766e-17,77.7242703367915,12.885748025030296
0.0,26.644275140249704,34.35000000000002,0.09584996,0.23650058760278464,-8.710732480593244,26.4,2.9806186357439426,3.6635616461296463,6.5,1.28,871,0.48578660768485715,0.5245312708221026,4.034597307356429,1.5624822566203276,1.0,6.123233995736766e-17,77.7242703367915,13.024986894068817
0.0,26.81536258984636,36.10500000000002,0.09584996,0.12133070854980735,-11.59297932644926,21.7,2.9231615807191553,2.9444389791664403,6.6,1.36,879,0.3987502270046985,0.5761697413762008,3.9965177269734498,4.5754481789117,1.0,6.123233995736766e-17,77.7242703367915,13.060919505433603
0.0,26.81536258984636,36.01000000000005,0.09584996,0.13941556935147006,-10.302461377579137,22.3,2.8622008809294686,2.9806186357439426,6.6,1.37,882,0.26478013620562224,0.5845335158983729,3.9780230481334216,4.019454042549991,1.0,6.123233995736766e-17,77.7242703367915,13.074394234695397
0.0,26.41340473954392,39.28000000000003,0.080134176,0.1596219167055677,-12.910367150709115,30.9,3.020424886144362,3.126760535960395,6.4,1.36,933,0.5814620678472294,0.5452767386898375,3.599136970244424,0.0,1.0,6.123233995736766e-17,77.72876191321205,12.70608496820639
0.0,26.41340473954392,38.58000000000004,0.086800285,0.15187851756341889,-13.726123499560073,27.9,3.139832617527748,3.131136910560194,6.5,1.35,913,0.5437481603627642,0.5534656403578507,3.6834621591729335,3.395602194926884,1.0,6.123233995736766e-17,77.72876191321205,12.724051273888783
0.0,26.52680412210458,37.71500000000003,0.086800285,0.15373006280889284,-12.999454074161738,28.9,3.1354942159291492,2.9856819377004897,6.4,1.35,883,0.22239829768169453,0.5703336560417271,3.7329201715178533,5.233869819945361,1.0,6.123233995736766e-17,77.72876191321205,12.759983885253561
0.0,26.52680412210458,38.360000000000014,0.086800285,0.11166886660547325,-12.997744489890296,29.8,3.077312260546414,2.995732273553991,6.5,1.37,908,0.2581825718268609,0.5852688780522408,3.766036649527305,5.532833628789494,1.0,6.123233995736766e-17,77.72876191321205,12.782441767356552
0.0,26.52680412210458,37.30500000000001,0.086800285,0.15231507327476596,-12.23273955810126,27.5,3.1945831322991562,2.954910279033736,6.5,1.36,895,0.7345604882201217,0.5680894374565852,3.7917964716727273,4.675469681729284,1.0,6.123233995736766e-17,77.72876191321205,12.809391225880134
0.0,26.672262056412137,36.76000000000005,0.08582511,0.14528269234341257,-10.531491940487141,25.9,3.104586678466073,3.0349529867072724,6.5,1.33,907,0.2545169624673717,0.5599331978730185,3.8897440357891964,4.962285627753028,1.0,6.123233995736766e-17,77.72876191321205,12.858798566506707
0.0,26.672262056412137,37.19500000000005,0.08582511,0.13681454218593989,-13.650727297058541,25.0,3.1484533605716547,3.0492730404820207,6.5,1.33,904,0.5616382898702701,0.5538030080496602,3.8896781315513023,5.614942430861659,1.0,6.123233995736766e-17,77.72876191321205,12.8767648721891
0.0,26.672262056412137,36.410000000000025,0.08582511,0.16083807214821014,-11.069804996283748,25.8,3.100092288878234,2.9444389791664403,6.5,1.33,906,0.6765736603811233,0.5670799253158643,3.9024226402360656,5.507020194835853,1.0,6.123233995736766e-17,77.72876191321205,12.885748025030296
0.0,26.644275140249704,34.67500000000001,0.09584996,0.15897272363577927,-10.393560323463891,25.2,2.9806186357439426,3.6635616461296463,6.5,1.29,872,0.7427861748473295,0.5826438335564599,4.034938830461075,2.506615885026086,1.0,6.123233995736766e-17,77.72876191321205,13.016003741227628
0.0,26.644275140249704,35.77000000000004,0.09584996,0.21525049897165735,-9.675607202183473,24.1,2.9704144655697013,3.005682604407159,6.6,1.37,891,0.42859519978528565,0.5810535217673214,4.000469544291493,4.40311469948563,1.0,6.123233995736766e-17,77.72876191321205,13.047444776171808
0.0,26.81536258984636,36.33000000000004,0.09584996,0.16203200897121378,-10.686554770736034,22.8,2.8213788864092133,2.9856819377004897,6.5,1.36,898,0.6938470356042626,0.5891970812086691,3.9682043564619556,3.303762178375261,1.0,6.123233995736766e-17,77.72876191321205,13.087868963957185
0.0,26.81536258984636,36.09000000000003,0.09584996,0.18844784438070172,-10.799996309051604,23.7,2.760009940032921,2.9652730660692823,6.6,1.36,887,0.5079888078057889,0.5895978891418263,3.9600666096522876,0.0,1.0,6.123233995736766e-17,77.72876191321205,13.092360540377783
0.0,26.52680412210458,38.35000000000002,0.086800285,0.16298862417395832,-12.015175242825512,29.0,3.1135153092103742,2.8791984572980396,6.5,1.35,884,0.6331807886251826,0.5862981023452698,3.725919218812906,5.161918977198363,1.0,6.123233995736766e-17,77.73325348963266,12.755492308832963
0.0,26.52680412210458,38.00500000000005,0.086800285,0.13497463190350353,-12.740815348045766,27.5,3.104586678466073,2.975529566236472,6.6,1.36,903,0.2581904122061623,0.5680612276091704,3.776432370394828,5.406309392447451,1.0,6.123233995736766e-17,77.73325348963266,12.79591649661834
0.0,26.672262056412137,36.76000000000005,0.08582511,0.13818344502956353,-12.29229730687747,25.5,3.1135153092103742,3.0633909220278057,6.5,1.33,907,0.6800021418576013,0.5599331978730185,3.8453540421155217,5.481913512817805,1.0,6.123233995736766e-17,77.73325348963266,12.863290142927305
0.0,26.672262056412137,37.15500000000003,0.08582511,0.14054167308874904,-12.03785005148533,25.0,3.1179499062782403,3.086486636822455,6.4,1.33,913,0.5240451357117044,0.571529097799422,3.847350174890387,5.604205517986992,1.0,6.123233995736766e-17,77.73325348963266,12.872273295768501
0.0,26.644275140249704,35.17500000000001,0.09301282,0.1531336371003079,-10.555924284149727,25.5,3.0007198150650303,3.131136910560194,6.5,1.36,882,0.8026636532522945,0.5637500870738776,4.006724970471472,0.0,1.0,6.123233995736766e-17,77.73325348963266,12.998037435545235
0.0,26.81536258984636,36.495000000000005,0.09584996,0.11735131581211418,-12.05246021567077,22.2,2.8959119382717797,2.89591193827178,6.6,1.36,897,0.6267345577236596,0.5730143468155022,3.9748768759210655,4.834906319250204,1.0,6.123233995736766e-17,77.73325348963266,13.056427929013005
0.0,26.52680412210458,37.71500000000003,0.086800285,0.17534986929148838,-12.932487920389516,27.3,3.1135153092103742,2.9231615807191558,6.6,1.36,894,0.7346697616121355,0.5703336560417271,3.747925521923011,5.3614720736982475,1.0,6.123233995736766e-17,77.73774506605326,12.76447546167416
0.0,26.52680412210458,38.275000000000034,0.086800285,0.0995527491842441,-11.242059397084155,27.5,3.1354942159291497,2.9444389791664403,6.5,1.36,899,0.7278402072699444,0.5732368838873878,3.776432370394828,5.406309392447451,1.0,6.123233995736766e-17,77.73774506605326,12.791424920197741
0.0,26.52680412210458,37.51500000000004,0.086800285,0.17706478916981772,-12.170453813842077,26.1,3.2027464429383175,2.9231615807191558,6.5,1.36,889,0.6714444048246119,0.5650296777795027,3.7592887622275395,4.7991279976977665,1.0,6.123233995736766e-17,77.73774506605326,12.809391225880134
0.0,26.672262056412137,37.35000000000002,0.08582511,0.1757579466890426,-10.695110603795266,24.8,3.173878458937465,2.975529566236472,6.5,1.33,895,0.5339604753838256,0.5712543599433964,3.839090112391951,5.267126264430523,1.0,6.123233995736766e-17,77.73774506605326,12.858798566506707
0.0,26.672262056412137,37.450000000000045,0.08582511,0.14922788559149774,-12.14508169162126,24.6,3.148453360571655,3.044522437723423,6.5,1.35,904,0.5726559147065121,0.585404913403604,3.847350174890387,5.604205517986992,1.0,6.123233995736766e-17,77.73774506605326,12.872273295768501
0.0,26.672262056412137,36.96500000000003,0.08582511,0.09248015177725279,-11.492004826337874,26.5,3.091042453358316,3.077312260546414,6.5,1.33,910,0.4936270118768477,0.5703380215671727,3.8560501131983025,5.465056723275384,1.0,6.123233995736766e-17,77.73774506605326,12.881256448609697
0.0,26.81536258984636,36.71500000000003,0.09584996,0.11605800731682951,-11.532459348033319,22.4,2.9806186357439426,2.9014215940827497,6.6,1.37,886,0.5953571033503248,0.5732681999446987,3.9748768759210655,4.834906319250204,1.0,6.123233995736766e-17,77.73774506605326,13.051936352592406
0.0,26.81536258984636,36.18000000000001,0.09584996,0.18278719836608892,-9.969158117008988,22.5,2.9014215940827497,2.9496883350525844,6.6,1.37,908,0.31873773442214187,0.5722308629199855,3.9578132268680704,5.023379846113243,1.0,6.123233995736766e-17,77.73774506605326,13.060919505433603
0.0,26.81536258984636,36.400000000000034,0.09584996,0.12477856313031176,-10.49826938200647,22.7,2.8903717578961645,2.954910279033736,6.5,1.36,884,0.7348195494094393,0.5834831236437966,3.941848191668719,4.439136743156803,1.0,6.123233995736766e-17,77.73774506605326,13.078885811115988
0.0,26.81536258984636,35.035000000000025,0.09584996,0.19337059078241564,-11.94544527016641,23.7,2.833213344056216,2.9069010598473755,6.7,1.36,881,0.6081770007274202,0.5914835267834452,3.893253810408274,3.2746793246662897,1.0,6.123233995736766e-17,77.73774506605326,13.101343693218979
0.0,26.41340473954392,38.935,0.080134176,0.1760279518783001,-13.673647249514614,28.7,3.131136910560194,3.1441522786722644,6.5,1.33,934,0.4425957989420169,0.5233581906192235,3.619492348198773,2.664533775294484,1.0,6.123233995736766e-17,77.74223664247387,12.697101815365194
0.0,26.52680412210458,37.42500000000001,0.086800285,0.17981771646697914,-12.000562603562178,27.3,3.122364924487357,2.9496883350525844,6.6,1.36,887,0.6759288421109335,0.5646618586086335,3.7705862029845827,5.208293982330346,1.0,6.123233995736766e-17,77.74223664247387,12.76447546167416
0.0,26.52680412210458,38.39000000000004,0.086800285,0.17769383204110098,-11.544526805550431,27.0,3.104586678466073,2.954910279033736,6.6,1.36,885,0.2768984602411149,0.5634764578179196,3.778620665435453,5.388900409612838,1.0,6.123233995736766e-17,77.74223664247387,12.79591649661834
0.0,26.52680412210458,38.30000000000001,0.086800285,0.13976263802709063,-13.103412660419254,26.7,3.161246712031564,2.9652730660692823,6.5,1.35,895,0.4033582702831599,0.5635155100325104,3.763227814252343,4.784453783988103,1.0,6.123233995736766e-17,77.74223664247387,12.804899649459536
0.0,26.672262056412137,37.35000000000002,0.08582511,0.210887406674505,-11.385862995748381,24.5,3.1654750481410856,2.91235066461494,6.6,1.34,899,0.3299361155009009,0.5712543599433964,3.7830502860605737,5.222829054063221,1.0,6.123233995736766e-17,77.74223664247387,12.863290142927305
0.0,26.672262056412137,37.450000000000045,0.08582511,0.15759214831828952,-13.710832733055918,25.1,3.1398326175277482,3.0492730404820207,6.5,1.33,904,0.46838660381452013,0.585404913403604,3.7830502860605737,5.222829054063221,1.0,6.123233995736766e-17,77.74223664247387,12.867781719347903
0.0,26.672262056412137,36.950000000000045,0.08582511,0.1476440662245033,-12.847362466019037,25.8,3.1090609588609945,3.054001181677967,6.5,1.33,913,0.6615686355104126,0.5751141136483525,3.80480121967195,5.10350417189017,1.0,6.123233995736766e-17,77.74223664247387,12.890239601450894
0.0,26.672262056412137,37.68000000000001,0.08582511,0.10544957469195279,-14.122247456720434,25.2,3.068052935133617,3.0492730404820207,6.5,1.33,898,0.6800086619830717,0.5697725273942691,3.80480121967195,5.10350417189017,1.0,6.123233995736766e-17,77.74223664247387,12.89922275429209
0.0,26.672262056412137,36.81,0.09301282,0.13788592288093207,-12.481817166570087,25.9,3.095577608523707,3.005682604407159,6.7,1.34,888,0.7277492151734918,0.5988798778228764,3.8310910593899647,4.34297198983043,1.0,6.123233995736766e-17,77.74223664247387,12.921680636395074
0.0,26.644275140249704,34.960000000000036,0.09301282,0.15080738581439848,-10.029260322011913,25.9,3.0445224377234226,3.0106208860477417,6.5,1.36,893,0.7391827925266866,0.5504949542241971,3.9411948388924607,3.3758550616909573,1.0,6.123233995736766e-17,77.74223664247387,12.980071129862843
0.0,26.644275140249704,35.95500000000004,0.09301282,0.11833867681479542,-11.964865752991024,25.1,3.0445224377234235,3.0587070727153796,6.5,1.37,877,0.651761991016809,0.5615241698972834,3.9367770109356988,3.167697732734572,1.0,6.123233995736766e-17,77.74223664247387,13.002529011965834
0.0,26.644275140249704,35.39500000000004,0.09584996,0.12204852108054846,-11.099936232053851,24.4,3.1527360223636554,3.0726933146901194,6.4,1.35,863,0.45721096340790857,0.5730660517636998,3.938318205691109,0.0,1.0,6.123233995736766e-17,77.74223664247387,13.016003741227628
0.0,26.644275140249704,36.120000000000005,0.09584996,0.14884915439985658,-11.618662186041002,21.3,2.9014215940827497,2.917770732084279,6.6,1.37,891,0.31871554411524805,0.5377428416672274,3.935254151864868,4.482493027973131,1.0,6.123233995736766e-17,77.74223664247387,13.038461623330612
0.0,26.81536258984636,36.30500000000001,0.09584996,0.16075874978998092,-11.66154200033223,23.3,2.827313621929028,2.856470206220483,6.6,1.36,884,0.5669502704527549,0.5839052681440953,3.9083532533122884,4.883695593861344,1.0,6.123233995736766e-17,77.74223664247387,13.074394234695397
