Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
0.0,22.679565570468014,32.620000000000005,0.16863583,0.19494423,-52.83816212828804,23.2,2.8678989020441064,6.5,1.38,881,0.4584345902411359,0.37917378235922405,3.9047775912406686,0.00034376556264998563,0.8660254037844386,0.5000000000000001,77.5131662450234,13.137276304583757
0.0,22.6878750710261,31.555000000000007,0.16863583,0.17499125,-66.3238502559448,23.2,2.9014215940827497,6.5,1.38,880,0.6420913527118263,0.39246429593091287,3.781078511896387,8.611262113505054e-05,0.8660254037844386,0.5000000000000001,77.5131662450234,13.17770049236914
1.9785983168954764,23.01584893635345,32.700000000000045,0.14768319,0.2757823,-30.66402204258419,29.2,3.0726933146901194,6.5,1.37,762,1.1044089086740845,0.3920758709891483,4.046519574447122,-1.6384872080979073e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.76447546167416
1.9785983168954764,23.01584893635345,33.045000000000016,0.14768319,0.19340673,-46.94016443140207,28.9,3.0633909220278057,6.5,1.36,762,0.4897694605218128,0.3861515919468603,4.065255237956464,-7.891069885662332e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.777950190935954
1.9785983168954764,23.01584893635345,33.045000000000016,0.14768319,0.21873835,-43.36519098532096,27.3,3.0819099697950434,6.5,1.38,762,0.41017223883181964,0.3861515919468603,4.113732736378826,-0.00010328043176128868,0.8660254037844386,0.5000000000000001,77.517657821444,12.782441767356552
1.9785983168954764,23.01584893635345,32.920000000000016,0.14768319,0.25076374,-35.26527244545568,24.5,3.0726933146901194,6.5,1.37,762,0.7728312239211262,0.38451207576002344,4.146784661301837,-9.14950194798516e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.79591649661834
0.0,23.01584893635345,32.38500000000005,0.16065983,0.18129884,-44.16989823820695,23.4,3.077312260546414,6.6,1.34,787,0.8025584707413825,0.3814456022639441,4.231920206740768,-5.309172997645166e-06,0.8660254037844386,0.5000000000000001,77.517657821444,12.827357531562527
0.0,23.01584893635345,32.09000000000003,0.16065983,0.13943645,-43.869390912442334,21.5,3.0301337002713233,6.5,1.35,835,1.0842195077295742,0.3736833240518815,4.35982168146284,0.00013118786991295168,0.8660254037844386,0.5000000000000001,77.517657821444,12.84981541366551
1.9452929654137483,22.688159901755228,32.485000000000014,0.16065983,0.13869222,-47.54053214791462,22.1,3.077312260546414,6.4,1.34,848,1.0118923601123497,0.39405100805468773,4.48895005661074,-7.483235748276583e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.885748025030296
1.9452929654137483,22.688159901755228,32.485000000000014,0.16065983,0.16515972,-44.1830723448315,21.7,3.0301337002713233,6.5,1.35,829,0.7128759816016224,0.39405100805468773,4.526520646635228,-5.751159447521569e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.890239601450894
1.9452929654137483,22.688159901755228,32.370000000000005,0.16065983,0.17691578,-45.128890494454176,21.2,3.054001181677967,6.5,1.35,836,0.7059222310049347,0.39508665143418015,4.526520646635228,-5.751159447521569e-05,0.8660254037844386,0.5000000000000001,77.517657821444,12.89922275429209
0.0,22.645580614180854,33.565000000000055,0.16162223,0.13674486,-44.39596468641661,24.2,3.131136910560194,6.4,1.34,881,1.1044089086740845,0.401875339257607,4.528370073099162,0.00016752387546407495,0.8660254037844386,0.5000000000000001,77.517657821444,12.998037435545235
0.0,22.679565570468014,33.04000000000002,0.16863583,0.17572719,-57.014719675946495,20.8,2.8735646395797834,6.5,1.36,894,0.6571662408685136,0.3858552827373194,3.9448227053965144,0.000375674080990491,0.8660254037844386,0.5000000000000001,77.517657821444,13.119309998901372
0.0,22.6878750710261,32.76000000000005,0.16863583,0.2072443,-54.0956868842432,21.2,2.9338568698359038,6.5,1.38,887,0.6072978553992081,0.38448227244487077,3.760458210876693,6.322104846387907e-05,0.8660254037844386,0.5000000000000001,77.517657821444,13.182192068789739
0.0,22.6878750710261,31.89500000000004,0.16863583,0.21736756,-49.92386268115324,22.7,2.9496883350525844,6.5,1.39,886,0.4105372231571888,0.3884884839010476,3.760458210876693,6.322104846387907e-05,0.8660254037844386,0.5000000000000001,77.517657821444,13.186683645210337
0.0,22.6878750710261,31.89500000000004,0.16863583,0.20645137,-53.167774436417126,23.0,2.9069010598473755,6.4,1.4,882,0.595358454195221,0.3884884839010476,3.7547076685123657,7.471664542672496e-05,0.8660254037844386,0.5000000000000001,77.517657821444,13.191175221630928
1.9785983168954764,23.01584893635345,32.870000000000005,0.14768319,0.20531638,-50.10669701531103,27.3,3.202746442938317,6.6,1.35,789,0.41944453894859746,0.3804190142472303,3.9706823656665393,0.00013245072787153135,0.8660254037844386,0.5000000000000001,77.52214939786461,12.751000732412365
1.9785983168954764,23.01584893635345,32.870000000000005,0.14768319,0.23613058,-40.7519781582439,27.0,3.1612467120315646,6.6,1.34,780,1.0286927021991568,0.3804190142472303,3.9706823656665393,0.00013245072787153135,0.8660254037844386,0.5000000000000001,77.52214939786461,12.755492308832963
1.9785983168954764,23.01584893635345,32.700000000000045,0.14768319,0.16441494,-50.82747143277092,26.8,3.173878458937465,6.5,1.35,762,1.1044089086740845,0.3920758709891483,3.9706823656665393,0.00013245072787153135,0.8660254037844386,0.5000000000000001,77.52214939786461,12.759983885253561
1.9785983168954764,23.01584893635345,32.72000000000003,0.14768319,0.24717486,-33.177450089507616,27.0,3.1135153092103742,6.5,1.38,762,0.4591331591943058,0.3918688225932286,4.1028024794027065,-2.7899507580775047e-05,0.8660254037844386,0.5000000000000001,77.52214939786461,12.782441767356552
0.0,23.01584893635345,32.15500000000003,0.14768319,0.23135461,-40.13907007803852,24.5,3.2916614945938485,6.5,1.32,762,0.47404146619878623,0.3845138213552321,4.165778293083006,-1.1424829936680972e-05,0.8660254037844386,0.5000000000000001,77.52214939786461,12.809391225880134
0.0,23.01584893635345,32.69500000000005,0.14768319,0.24483208,-37.991408596023525,23.5,3.0252910757955354,6.6,1.34,762,0.8824628050743029,0.38508795683032465,4.182370555982826,5.975991741197533e-06,0.8660254037844386,0.5000000000000001,77.52214939786461,12.813882802300732
0.0,23.01584893635345,32.30000000000001,0.16065983,0.21356663,-39.39437265711848,24.0,2.990719731730447,6.6,1.35,768,1.1044089086740845,0.3828445140706302,4.182370555982826,5.975991741197533e-06,0.8660254037844386,0.5000000000000001,77.52214939786461,12.81837437872133
0.0,23.01584893635345,32.185,0.16065983,0.21496329,-39.518580450052106,22.1,3.0492730404820207,6.5,1.36,807,1.0872553082805365,0.38125998351381607,4.284950039377711,3.445755999196979e-05,0.8660254037844386,0.5000000000000001,77.52214939786461,12.836340684403723
0.0,23.01584893635345,32.09000000000003,0.16065983,0.25786585,-35.08577463018558,22.1,3.0587070727153796,6.5,1.35,834,0.8494315253614438,0.3736833240518815,4.348127412840127,0.00010330663634435671,0.8660254037844386,0.5000000000000001,77.52214939786461,12.84532383724492
0.0,22.679565570468014,31.660000000000025,0.1665372,0.24708757,-35.76364091850949,20.4,3.2386784521643803,6.3,1.36,910,0.7960623237301394,0.38014730012387454,4.236336576728012,0.000208914781801715,0.8660254037844386,0.5000000000000001,77.52214939786461,13.056427929013005
0.0,22.679565570468014,31.590000000000032,0.1665372,0.2334676,-38.19950414607549,20.4,3.169685580677429,6.4,1.35,883,0.642613828921691,0.3796825855423252,4.122963082496649,0.00021174153548618303,0.8660254037844386,0.5000000000000001,77.52214939786461,13.078885811115988
0.0,22.679565570468014,32.76500000000004,0.16863583,0.170155,-70.03092124911116,21.7,2.8678989020441064,6.4,1.37,898,0.39185742883571906,0.3784364357202451,3.8767277519539283,0.00023046903587384157,0.8660254037844386,0.5000000000000001,77.52214939786461,13.146259457424954
0.0,22.6878750710261,31.975000000000023,0.16695245,0.22159812,-39.45380870697645,23.2,2.9856819377004897,6.4,1.39,869,0.5081346262778615,0.37833105609003004,3.766614748428119,8.436872889273803e-05,0.8660254037844386,0.5000000000000001,77.52214939786461,13.200158374472124
1.9785983168954764,23.01584893635345,32.870000000000005,0.14768319,0.22967921,-41.422307336564245,27.0,3.1570004211501135,6.5,1.34,769,1.0447589130497412,0.3804190142472303,3.9706823656665393,0.00013245072787153135,0.8660254037844386,0.5000000000000001,77.52664097428521,12.751000732412365
0.0,23.01584893635345,32.185,0.16065983,0.17053819,-54.674168583808374,22.5,3.1354942159291497,6.5,1.35,820,1.1044089086740845,0.38125998351381607,4.348127412840127,0.00010330663634435671,0.8660254037844386,0.5000000000000001,77.52664097428521,12.840832260824321
1.9452929654137483,22.688159901755228,32.025000000000034,0.16065983,0.24895933,-37.949469350282016,20.9,3.2347491740244907,6.3,1.32,862,1.1044089086740845,0.3797540604221145,4.536709063913999,4.942817791537463e-06,0.8660254037844386,0.5000000000000001,77.52664097428521,12.890239601450894
1.9452929654137483,22.688159901755228,32.06,0.16065983,0.12950872,-48.781378164877914,21.3,3.126760535960395,6.5,1.34,846,0.7326374246941804,0.374517447111804,4.536709063913999,4.942817791537463e-06,0.8660254037844386,0.5000000000000001,77.52664097428521,12.89922275429209
0.0,22.679565570468014,31.590000000000032,0.1665372,0.17932771,-40.03608870036968,20.2,3.169685580677429,6.4,1.35,887,0.7168823105198432,0.3796825855423252,4.122963082496649,0.00021174153548618303,0.8660254037844386,0.5000000000000001,77.52664097428521,13.078885811115988
0.0,22.679565570468014,33.24000000000001,0.16863583,0.20242424,-43.17034463024213,20.9,2.954910279033736,6.4,1.37,888,0.4756303321212654,0.39335878811311664,3.9987374276151106,0.0002469207692936162,0.8660254037844386,0.5000000000000001,77.52664097428521,13.105835269639577
0.0,22.679565570468014,32.995000000000005,0.16863583,0.18913941,-41.70615339509664,20.5,2.9338568698359038,6.4,1.36,895,0.31878669386210573,0.38862230672874526,3.978676916804505,0.0002194025734451436,0.8660254037844386,0.5000000000000001,77.52664097428521,13.110326846060175
1.9785983168954764,23.01584893635345,32.94500000000005,0.14768319,0.15623948,-51.51021852817031,23.1,3.086486636822455,6.6,1.37,769,0.809117819261184,0.39723622154845795,4.131850896576577,2.208155176386709e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,12.791424920197741
1.9785983168954764,23.01584893635345,32.735000000000014,0.14768319,0.1625458,-47.29345172269548,24.3,3.100092288878234,6.5,1.37,772,1.1044089086740845,0.39051632286389915,4.131850896576577,2.208155176386709e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,12.79591649661834
0.0,23.01584893635345,31.930000000000007,0.14768319,0.22389364,-41.85418112377959,24.0,3.104586678466073,6.6,1.37,767,1.038445459965082,0.39155210288816755,4.168143767616412,9.060323796075769e-06,0.8660254037844386,0.5000000000000001,77.53113255070576,12.800408073038938
0.0,23.01584893635345,31.965000000000032,0.16065983,0.2992146,-27.603655807816,24.0,3.0204248861443626,6.5,1.34,770,0.9577432987418727,0.38853629616403285,4.2340353553672205,5.552419345307725e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,12.822865955141928
0.0,23.01584893635345,31.860000000000017,0.16065983,0.2932483,-27.46177523027108,23.8,3.054001181677967,6.5,1.35,773,1.0355148974926274,0.3843724182697907,4.2340353553672205,5.552419345307725e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,12.827357531562527
1.9452929654137483,22.688159901755228,31.82000000000005,0.16065983,0.14325155,-41.9895978718355,21.5,3.068052935133617,6.4,1.34,839,0.7566107335011804,0.3798053613275868,4.538253007119343,-3.593371729236534e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,12.894731177871492
0.0,22.679565570468014,32.235000000000014,0.1665372,0.18526375,-40.47867182486572,20.2,3.1135153092103742,6.5,1.35,886,0.5742440428233799,0.37288754345856784,4.081278300043727,0.00017634954035084465,0.8660254037844386,0.5000000000000001,77.53113255070576,13.083377387536586
0.0,22.679565570468014,32.67500000000001,0.16863583,0.1824231,-60.25074926769512,20.2,2.9444389791664403,6.4,1.35,898,0.6719599070835413,0.3963181386842987,4.003354616375106,0.0001949694798211654,0.8660254037844386,0.5000000000000001,77.53113255070576,13.114818422480774
0.0,22.6878750710261,32.71500000000003,0.16863583,0.18519753,-41.087578631477335,22.8,3.0252910757955354,6.4,1.39,887,0.4105454744982374,0.37778470317488777,3.7598482335194743,9.82528426214438e-05,0.8660254037844386,0.5000000000000001,77.53113255070576,13.195666798051526
1.9785983168954764,23.01584893635345,32.235000000000014,0.14768319,0.17853665,-39.752407380053725,24.9,3.2916614945938485,6.6,1.32,762,0.8361515995519117,0.3958636052963091,4.040232588116233,5.899936633672349e-05,0.8660254037844386,0.5000000000000001,77.53562412712637,12.777950190935954
0.0,23.01584893635345,31.67500000000001,0.16065983,0.23646367,-35.645949378171125,23.1,3.1945831322991562,6.5,1.33,794,1.1044089086740845,0.3949657376714556,4.2340353553672205,5.552419345307725e-05,0.8660254037844386,0.5000000000000001,77.53562412712637,12.822865955141928
1.9452929654137483,22.688159901755228,32.435,0.16065983,0.10883865,-48.00607469108861,19.6,2.9856819377004897,6.4,1.35,886,0.7527174585158884,0.36787861444605763,4.445023651275393,7.521175325822323e-05,0.8660254037844386,0.5000000000000001,77.53562412712637,12.872273295768501
1.9452929654137483,22.688159901755228,31.82000000000005,0.16065983,0.17822646,-41.07449138701878,21.4,2.995732273553991,6.5,1.35,843,0.12426188694479086,0.3798053613275868,4.538253007119343,-3.593371729236534e-05,0.8660254037844386,0.5000000000000001,77.53562412712637,12.89922275429209
0.0,22.679565570468014,30.625000000000057,0.1665372,0.16287209,-40.97964214916666,20.3,3.2771447329921766,6.4,1.36,909,0.6428524400830314,0.38745387530631265,4.175866019065431,0.00021325130454988587,0.8660254037844386,0.5000000000000001,77.53562412712637,13.069902658274799
0.0,22.679565570468014,32.235000000000014,0.1665372,0.23379704,-38.02525019835705,20.2,3.100092288878234,6.5,1.34,893,0.8947395239014524,0.37288754345856784,4.081278300043727,0.00017634954035084465,0.8660254037844386,0.5000000000000001,77.53562412712637,13.083377387536586
0.0,22.679565570468014,32.47500000000002,0.1665372,0.21301909,-38.02157014008028,20.2,2.9806186357439426,6.5,1.35,908,0.38556599415729714,0.38289655389725963,4.045487889405134,0.0002459511667355216,0.8660254037844386,0.5000000000000001,77.53562412712637,13.096852116798381
0.0,22.679565570468014,32.67500000000001,0.16863583,0.18746164,-54.15235384568479,20.8,2.990719731730447,6.4,1.35,905,0.7984492745112569,0.3963181386842987,4.003354616375106,0.0001949694798211654,0.8660254037844386,0.5000000000000001,77.53562412712637,13.114818422480774
0.0,22.679565570468014,32.69500000000005,0.16863583,0.20694984,-47.4606316997428,22.6,3.0007198150650303,6.4,1.36,887,0.7627235684347574,0.3825201128438046,3.959659432224,0.00026144824135028715,0.8660254037844386,0.5000000000000001,77.53562412712637,13.132784728163166
0.0,22.679565570468014,32.96500000000003,0.16863583,0.15993774,-52.345216781577136,22.4,2.9444389791664403,6.3,1.36,893,0.5934249399138121,0.3726240019189221,3.959659432224,0.00026144824135028715,0.8660254037844386,0.5000000000000001,77.53562412712637,13.137276304583757
0.0,22.6878750710261,32.71500000000003,0.16863583,0.06771505,-25.480618336924003,22.3,2.917770732084279,6.4,1.39,885,0.3130749129960579,0.37778470317488777,3.7598482335194743,9.82528426214438e-05,0.8660254037844386,0.5000000000000001,77.53562412712637,13.195666798051526
1.9785983168954764,23.01584893635345,31.515000000000043,0.14768319,0.27720237,-33.334617499952365,24.6,3.122364924487357,6.6,1.34,772,1.1044089086740845,0.3969158465808769,4.041647940171829,0.000157058144584843,0.8660254037844386,0.5000000000000001,77.54011570354697,12.777950190935954
1.9785983168954764,23.01584893635345,32.400000000000034,0.14768319,0.2492774,-33.307963409658385,23.6,3.131136910560194,6.5,1.35,799,0.964609356314773,0.395328435108052,4.1201460985682266,0.00014215146583738944,0.8660254037844386,0.5000000000000001,77.54011570354697,12.79591649661834
0.0,22.645580614180854,31.44500000000005,0.1665372,0.26626918,-32.03023380687491,21.1,3.131136910560194,6.4,1.36,920,0.6021287679335176,0.36974049867825864,4.280677028372505,-3.151123305998499e-05,0.8660254037844386,0.5000000000000001,77.54011570354697,13.04295319975121
0.0,22.679565570468014,30.625000000000057,0.1665372,0.12459791,-42.16183404644425,20.2,3.186352633162641,6.4,1.34,921,0.911704310303755,0.38745387530631265,4.100606102397076,8.964020180768389e-05,0.8660254037844386,0.5000000000000001,77.54011570354697,13.074394234695397
0.0,22.679565570468014,32.47500000000002,0.1665372,0.13628843,-42.90876380317253,21.0,2.990719731730447,6.3,1.34,912,0.7099456921726223,0.38289655389725963,4.045459364965186,0.00021935113844988703,0.8660254037844386,0.5000000000000001,77.54011570354697,13.092360540377783
0.0,22.679565570468014,32.43000000000001,0.1665372,0.17149992,-43.17294707302398,21.1,2.91235066461494,6.5,1.35,907,0.8064406866767394,0.37748067992422696,4.013107956036411,0.00025080898136994894,0.8660254037844386,0.5000000000000001,77.54011570354697,13.101343693218979
0.0,22.679565570468014,32.43000000000001,0.16863583,0.21737693,-42.446581289418184,21.2,2.970414465569701,6.4,1.35,915,0.76334754939512,0.37748067992422696,4.013107956036411,0.00025080898136994894,0.8660254037844386,0.5000000000000001,77.54011570354697,13.105835269639577
0.0,22.679565570468014,32.335000000000036,0.16863583,0.22404662,-45.253675385380625,21.0,2.9856819377004897,6.3,1.35,917,0.7465650015418065,0.3918168371837885,4.000699428402885,0.00022104753983519975,0.8660254037844386,0.5000000000000001,77.54011570354697,13.114818422480774
0.0,22.679565570468014,32.54000000000002,0.16863583,0.17491451,-55.09585969525266,22.6,2.970414465569701,6.4,1.36,902,1.0453292265313474,0.3739020179210366,3.956626234046539,0.00023920561541094512,0.8660254037844386,0.5000000000000001,77.54011570354697,13.132784728163166
0.0,22.6878750710261,32.95500000000004,0.16863583,0.1815682,-46.1522475699951,21.4,3.044522437723423,6.4,1.36,909,0.29299796303543735,0.3725975044825475,3.8690401012258366,0.00020083277443921107,0.8660254037844386,0.5000000000000001,77.54011570354697,13.15524261026615
0.0,22.6878750710261,32.88000000000005,0.16863583,0.23864703,-44.68550506698567,21.3,2.9652730660692823,6.3,1.39,895,0.7847998160601662,0.38451706316682127,3.79681548328671,1.6329536507537675e-05,0.8660254037844386,0.5000000000000001,77.54011570354697,13.182192068789739
0.0,23.01584893635345,31.28000000000003,0.16065983,0.26544398,-30.72065573720294,23.6,3.246490991901174,6.5,1.32,839,0.7178705243854246,0.3940843529764136,4.2648127560680935,8.346056873120004e-05,0.8660254037844386,0.5000000000000001,77.54460727996758,12.831849107983125
0.0,22.6878750710261,32.64500000000004,0.16695245,0.20384486,-48.39624979251778,20.8,3.0155349008501706,6.4,1.38,878,0.5114739135807309,0.3760602475053699,3.766129765995232,3.587311685904069e-05,0.8660254037844386,0.5000000000000001,77.54460727996758,13.218124680154517
0.0,23.01584893635345,31.86500000000001,0.16065983,0.21897991,-45.80643450561606,23.9,3.269568939183719,6.5,1.33,852,1.0752778458474823,0.39121014097263107,4.229898235461667,7.48277903185172e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.822865955141928
0.0,23.01584893635345,31.58000000000004,0.16065983,0.2598374,-36.94031867440754,24.1,3.173878458937465,6.4,1.33,853,1.1044089086740845,0.3938941485060351,4.2648127560680935,8.346056873120004e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.831849107983125
0.0,23.01584893635345,31.510000000000048,0.16065983,0.20441575,-39.55982789120219,22.0,3.1354942159291497,6.5,1.34,851,0.606673099201163,0.38561119744573324,4.2648127560680935,8.346056873120004e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.836340684403723
0.0,23.01584893635345,32.14000000000004,0.16065983,0.23729685,-36.30589280820264,22.5,3.169685580677429,6.4,1.35,860,1.1044089086740845,0.39266689254486575,4.327370917183841,8.710047308409539e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.84532383724492
1.9452929654137483,22.688159901755228,32.14000000000004,0.16065983,0.23161142,-37.816245901781556,19.1,3.1179499062782403,6.4,1.35,870,0.5510746733846575,0.38221354004753033,4.435753106766456,7.80158217985117e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.867781719347903
1.9452929654137483,22.688159901755228,31.91500000000002,0.16065983,0.15030833,-41.874753367559755,19.5,3.077312260546414,6.4,1.36,882,0.6210270851155871,0.3758269531247785,4.442103169848406,8.021662035706524e-05,0.8660254037844386,0.5000000000000001,77.54909885638818,12.8767648721891
1.9452929654137483,22.688159901755228,32.410000000000025,0.16065983,0.13484417,-41.92240800383216,20.6,3.202746442938317,6.4,1.34,881,1.1044089086740845,0.3925406764587394,4.515745876888414,2.532121314892855e-06,0.8660254037844386,0.5000000000000001,77.54909885638818,12.894731177871492
0.0,22.679565570468014,31.77500000000003,0.1665372,0.16507223,-44.28485149296039,21.0,3.0587070727153796,6.4,1.36,920,0.12250091118118894,0.3847040729679266,4.045459364965186,0.00021935113844988703,0.8660254037844386,0.5000000000000001,77.54909885638818,13.096852116798381
0.0,22.679565570468014,32.170000000000016,0.16863583,0.27543435,-37.2051379930297,22.2,3.190476350346503,6.4,1.36,934,0.930669539562669,0.3754218025489286,3.956626234046539,0.00023920561541094512,0.8660254037844386,0.5000000000000001,77.54909885638818,13.132784728163166
0.0,22.45103250685196,31.325000000000045,0.15057187,0.24179073,-37.179851568323606,25.2,3.288401887516811,6.4,1.33,875,1.1044089086740845,0.38243527899347324,3.831075211763042,9.430558641186828e-05,0.8660254037844386,0.5000000000000001,77.55359043280879,12.719559697468185
0.0,22.37747933069869,31.24000000000001,0.14768319,0.23282778,-34.85527333176817,24.8,3.1986731175506815,6.5,1.33,842,1.1044089086740845,0.3855684763937078,4.049646219132622,0.00010951591700796816,0.8660254037844386,0.5000000000000001,77.55359043280879,12.782441767356552
0.0,22.37747933069869,32.14000000000004,0.16065983,0.20360212,-36.65845760731305,22.8,3.152736022363656,6.4,1.34,881,0.8702750652244047,0.39266689254486575,4.313296623339068,0.00013050514492048162,0.8660254037844386,0.5000000000000001,77.55359043280879,12.84981541366551
0.0,22.222830776941237,32.14000000000004,0.16065983,0.17425472,-39.12449747638189,19.4,3.091042453358316,6.3,1.35,885,0.9348155234781078,0.38221354004753033,4.434637316584132,4.920389899664388e-05,0.8660254037844386,0.5000000000000001,77.55359043280879,12.872273295768501
1.6066353362347034,22.379031367529024,30.16500000000002,0.1665372,0.16445884,-39.89915751884157,21.6,3.2916614945938485,6.4,1.35,921,0.7983643959507788,0.3863842202953724,4.16768927324187,-2.0310262958374812e-05,0.8660254037844386,0.5000000000000001,77.55359043280879,13.069902658274799
0.0,22.379031367529024,31.750000000000057,0.1665372,0.17524132,-41.88291927444295,21.0,2.9601050959108397,6.4,1.35,915,0.47395521145061315,0.3813052239631636,4.016224459134987,0.0001935846852422871,0.8660254037844386,0.5000000000000001,77.55359043280879,13.101343693218979
0.0,22.379031367529024,31.725000000000023,0.16863583,0.15139544,-48.47682216974604,21.7,3.0726933146901194,6.3,1.36,919,0.7119403769835377,0.3944715666332987,4.001375698285862,0.0001981062430835353,0.8660254037844386,0.5000000000000001,77.55359043280879,13.110326846060175
0.0,22.379031367529024,31.880000000000052,0.16863583,0.2582298,-41.541250165255384,22.1,3.190476350346503,6.3,1.36,926,0.7697402836447995,0.36991064848275207,3.968993458910592,0.0001892338602000215,0.8660254037844386,0.5000000000000001,77.55359043280879,13.128293151742568
0.0,22.44066234316148,32.63000000000005,0.16863583,0.16702701,-49.031377185514295,20.8,3.039749158970765,6.4,1.34,921,0.5244051038576648,0.38267401980734916,3.8701409413021235,0.00013578560475754176,0.8660254037844386,0.5000000000000001,77.55359043280879,13.168717339527944
0.0,22.44066234316148,32.63000000000005,0.16863583,0.20428963,-40.92095797075088,19.3,2.9806186357439426,6.3,1.36,917,0.6800591041278333,0.38267401980734916,3.8533552925125827,7.123312021920604e-05,0.8660254037844386,0.5000000000000001,77.55359043280879,13.173208915948543
0.0,22.45103250685196,30.90000000000003,0.15057187,0.21976763,-37.385961201516196,27.4,3.2916614945938485,6.4,1.29,897,1.1044089086740845,0.37817955341374193,3.831075211763042,9.430558641186828e-05,0.8660254037844386,0.5000000000000001,77.5580820092294,12.710576544626988
0.0,22.37747933069869,32.41500000000002,0.16065983,0.16611527,-48.169441360398395,23.2,3.2228678461377385,6.5,1.36,846,0.7178704268274424,0.38714837632226656,4.2317241512291455,8.650783173349283e-05,0.8660254037844386,0.5000000000000001,77.5580820092294,12.827357531562527
0.0,22.37747933069869,32.67500000000001,0.16065983,0.107254684,-46.02290706747577,21.7,3.246490991901174,6.4,1.34,888,0.9147738620085327,0.3902330199667398,4.313296623339068,0.00013050514492048162,0.8660254037844386,0.5000000000000001,77.5580820092294,12.84532383724492
0.0,22.19031938371205,31.70500000000004,0.1665372,0.2420583,-32.29447606381556,21.5,3.2188758248682006,6.4,1.36,915,0.8818695417615281,0.38963877539044384,4.252847412634973,-8.24108550446907e-05,0.8660254037844386,0.5000000000000001,77.5580820092294,13.04295319975121
1.6066353362347034,22.379031367529024,30.545000000000016,0.1665372,0.1811757,-42.98890255108746,22.1,3.2916614945938485,6.3,1.36,933,0.5837925322970194,0.3876405231956123,4.208521094070447,-0.00010997313144046158,0.8660254037844386,0.5000000000000001,77.5580820092294,13.051936352592406
0.0,22.379031367529024,31.77500000000003,0.16863583,0.18844664,-43.029701093818204,20.5,3.0726933146901194,6.4,1.36,910,0.5838911427541693,0.37550730735838195,4.001375698285862,0.0001981062430835353,0.8660254037844386,0.5000000000000001,77.5580820092294,13.110326846060175
0.0,22.44066234316148,32.34500000000003,0.16863583,0.19126722,-46.29796699567814,20.7,3.0492730404820207,6.4,1.35,927,0.07982118313878839,0.38811894840295824,3.8701409413021235,0.00013578560475754176,0.8660254037844386,0.5000000000000001,77.5580820092294,13.168717339527944
0.0,22.44066234316148,32.74000000000001,0.16863583,0.19647251,-49.08879379548099,20.3,2.975529566236472,6.5,1.35,911,0.8094986586933117,0.38728457913301595,3.8533552925125827,7.123312021920604e-05,0.8660254037844386,0.5000000000000001,77.5580820092294,13.17770049236914
0.0,22.45103250685196,31.65500000000003,0.15057187,0.27346793,-33.026371660373286,25.3,3.2916614945938485,6.4,1.33,903,0.753489691998754,0.3866385896285854,3.8175243273375967,0.0001376695038567806,0.8660254037844386,0.5000000000000001,77.56257358564994,12.719559697468185
0.0,22.37747933069869,32.620000000000005,0.16065983,0.14070034,-43.79648982022552,23.2,3.2347491740244907,6.5,1.35,869,1.1044089086740845,0.3920903491596869,4.213854614376732,0.00020897332018036588,0.8660254037844386,0.5000000000000001,77.56257358564994,12.827357531562527
0.0,22.222830776941237,32.245000000000005,0.16065983,0.08021858,-45.0973443290494,20.7,2.990719731730447,6.4,1.35,905,0.8699614751864744,0.3812236437351301,4.359279048183325,0.0001405169971330103,0.8660254037844386,0.5000000000000001,77.56257358564994,12.858798566506707
0.0,22.222830776941237,32.10000000000002,0.16065983,0.13058849,-47.04480475519657,21.7,3.1822118404966093,6.3,1.35,918,0.9118541447598647,0.37574717039822536,4.421880087584985,4.077374848901859e-05,0.8660254037844386,0.5000000000000001,77.56257358564994,12.872273295768501
0.0,22.222830776941237,31.935,0.16065983,0.15368955,-48.23332253899872,22.1,3.173878458937465,6.4,1.34,904,1.1044089086740845,0.37776798649749416,4.421880087584985,4.077374848901859e-05,0.8660254037844386,0.5000000000000001,77.56257358564994,12.8767648721891
0.0,22.379031367529024,32.33000000000004,0.16863583,0.20234537,-43.823547305217275,21.4,2.928523523860541,6.5,1.36,913,0.34831617657619973,0.3715454074474645,3.926563974202194,0.0001554776482827621,0.8660254037844386,0.5000000000000001,77.56257358564994,13.141767881004355
