Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
5.695539013697973,22.360851870300905,28.90000000000003,0.33305842,0.13670717,-37.06853941473805,23.9,3.1484533605716547,6.4,1.37,874,0.660112623625338,0.38253760346445975,3.2847574637045227,-0.00011609369721549262,-0.8660254037844384,-0.5000000000000004,77.74672821889448,13.02049531764822
5.695539013697973,22.360851870300905,28.90000000000003,0.33305842,0.1153646,-37.145109211764556,24.8,3.0155349008501706,6.6,1.36,880,0.4607220193113849,0.38253760346445975,3.2847574637045227,-0.00011609369721549262,-0.8660254037844384,-0.5000000000000004,77.74672821889448,13.024986894068817
5.695539013697973,22.360851870300905,30.15000000000003,0.33305842,0.10567293,-39.39645456094279,23.8,2.917770732084279,6.6,1.37,889,0.30221913301060754,0.3763795272130678,3.2847574569412834,-0.00011609369721553388,-0.8660254037844384,-0.5000000000000004,77.74672821889448,13.038461623330612
5.695539013697973,22.435545775710978,27.500000000000057,0.33305842,0.102797486,-39.453970152708436,22.7,2.8507065015037334,6.6,1.37,890,0.5402295984883927,0.35065687161316933,3.260640165453214,1.612268617232145e-05,-0.8660254037844384,-0.5000000000000004,77.74672821889448,13.060919505433603
5.695539013697973,22.518621842579137,30.58000000000004,0.33181164,0.11010016,-39.69701531485604,25.7,2.9338568698359038,6.5,1.37,880,0.6063851361207353,0.3974329364109001,3.532877616125682,-2.2760985321022536e-05,-0.8660254037844384,-0.5000000000000004,77.75121979531508,12.993545859124637
5.695539013697973,22.518621842579137,29.55000000000001,0.33305842,0.10565423,-40.36019587568783,23.8,3.0252910757955354,6.5,1.37,871,0.5616382898702701,0.41012091964435843,3.2847574532053727,-0.00011609369721558542,-0.8660254037844384,-0.5000000000000004,77.75121979531508,13.02049531764822
5.695539013697973,22.518621842579137,30.15000000000003,0.33305842,0.14297149,-32.737417922245825,23.9,2.9601050959108397,6.6,1.38,893,0.26044120888852285,0.3763795272130678,3.399006158064983,-0.0001269927564116302,-0.8660254037844384,-0.5000000000000004,77.75121979531508,13.033970046910014
5.695539013697973,22.518621842579137,30.15000000000003,0.33305842,0.1261277,-36.64364516528965,24.2,2.8903717578961645,6.6499999999999995,1.37,890,0.3473756209539504,0.3763795272130678,3.399006158064983,-0.0001269927564116302,-0.8660254037844384,-0.5000000000000004,77.75121979531508,13.038461623330612
5.695539013697973,22.590876966907103,30.180000000000007,0.33181164,0.1451262,-34.62690220481701,26.6,3.0204248861443626,6.6,1.37,891,0.5138219602628944,0.32786386208461277,3.402519448781974,-0.00012163140360075858,-0.8660254037844384,-0.5000000000000004,77.75571137173569,12.926172212815672
5.695539013697973,22.518621842579137,30.430000000000007,0.33181164,0.079043604,-44.28110359168489,26.7,3.005682604407159,6.5,1.37,876,0.75411635477609,0.3954147722546629,3.5350312086840443,-3.370825243108745e-05,-0.8660254037844384,-0.5000000000000004,77.76020294815629,12.984562706283441
5.695539013697973,22.518621842579137,30.720000000000027,0.33305842,0.15032056,-37.058850342072645,24.0,2.8507065015037334,6.6,1.37,876,0.4368983337498067,0.3893357261782807,3.4219261240061023,-0.00010927691875722017,-0.8660254037844384,-0.5000000000000004,77.76469452457684,13.033970046910014
5.695539013697973,22.518621842579137,30.40000000000003,0.33305842,0.1127216,-39.51886349643604,25.1,2.954910279033736,6.6,1.36,863,0.5242185468452136,0.35136084911496357,3.2838491444871085,-7.326990983658261e-05,-0.8660254037844384,-0.5000000000000004,77.76918610099744,13.016003741227628
5.695539013697973,22.590876966907103,28.760000000000048,0.33039257,0.10390996,-43.59798364753036,28.1,2.9601050959108397,6.5,1.37,875,0.5616382898702701,0.4517123592734841,3.487001259145816,-5.904671440307523e-05,-0.8660254037844384,-0.5000000000000004,77.79613555952102,12.885748025030296
5.695539013697973,22.590876966907103,28.760000000000048,0.33039257,0.064481504,-47.097361477848956,28.1,2.9391619220655967,6.6,1.37,875,0.47405127645816136,0.4517123592734841,3.446922229651418,-6.077789478712751e-05,-0.8660254037844384,-0.5000000000000004,77.80062713594162,12.885748025030296
5.695539013697973,22.590876966907103,29.200000000000045,0.33039257,0.12120706,-40.95985996987399,27.9,2.9338568698359038,6.5,1.39,874,0.4388111633020177,0.4259211166755467,3.4613522401524994,-6.609123413066807e-05,-0.8660254037844384,-0.5000000000000004,77.80511871236223,12.890239601450894
4.9244942762636645,22.557018301222115,28.130000000000052,0.34194627,0.18004535,-34.30007238377808,21.2,2.970414465569701,6.5,1.36,785,1.1044089086740845,0.40212620684264977,2.9471270185571963,-6.60796575964771e-05,-1.0,-1.8369701987210297e-16,77.32901161177887,12.944138518498065
4.946755627894363,22.362544017367895,23.65000000000003,0.34194627,0.15472937,-33.73795972850458,21.2,3.2916614945938485,6.4,1.33,807,1.1044089086740845,0.37431837911132765,3.1569495255068993,-0.00015582851772188625,-1.0,-1.8369701987210297e-16,77.32901161177887,12.96210482418045
4.9244942762636645,22.557018301222115,21.860000000000017,0.34194627,0.26326206,-24.111823184979755,20.9,3.214867803470662,6.5,1.33,797,1.1044089086740845,0.4285303810391605,3.036056021737285,-9.445331292389749e-05,-1.0,-1.8369701987210297e-16,77.33799476462008,12.921680636395074
4.9244942762636645,22.557018301222115,22.210000000000036,0.34194627,0.26679614,-23.808409414114124,22.2,3.2916614945938485,6.4,1.29,916,1.1044089086740845,0.38253760346445975,3.0360560155217677,-6.336668190994433e-05,-1.0,-1.8369701987210297e-16,77.34248634104068,12.926172212815672
4.9244942762636645,22.557018301222115,25.970000000000027,0.34194627,0.2493655,-25.153260910935252,21.6,3.242592351485517,6.5,1.31,830,1.1044089086740845,0.39339252687389514,2.86891934972636,9.944760984588796e-06,-1.0,-1.8369701987210297e-16,77.34248634104068,12.944138518498065
4.938714276496042,22.557018301222115,28.05000000000001,0.3292825,0.23289046,-29.760624106149336,18.3,3.1441522786722644,6.5,1.32,807,0.6299834473016344,0.36325325929885494,2.9000708096115284,7.218716773711751e-05,-1.0,-1.8369701987210297e-16,77.34697791746129,12.863290142927305
4.946755627894363,22.362544017367895,24.250000000000057,0.34194627,0.21852957,-27.10736823363619,19.5,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.35837350057431383,2.993726103521317,-0.00016479166098259246,-1.0,-1.8369701987210297e-16,77.34697791746129,12.96210482418045
4.963910871390359,22.721490414937364,25.870000000000005,0.3292825,0.11504416,-36.25937789199351,19.2,3.126760535960395,6.5,1.33,831,1.1044089086740845,0.32135859881116474,2.925405704399747,0.0002435076238454223,-1.0,-1.8369701987210297e-16,77.3514694938819,12.890239601450894
4.963910871390359,22.721490414937364,25.410000000000025,0.3292825,0.20937173,-30.404835768020572,20.1,3.095577608523707,6.5,1.35,802,0.391192855658863,0.39339252687389514,2.925405704399747,0.0002435076238454223,-1.0,-1.8369701987210297e-16,77.3559610703025,12.89922275429209
5.003249185908617,22.721490414937364,25.970000000000027,0.34194627,0.22440557,-25.62438856714679,20.3,2.9652730660692823,6.5,1.34,814,0.9340586238330253,0.39406706315579504,2.813690653782665,3.189375402709682e-05,-1.0,-1.8369701987210297e-16,77.3559610703025,12.948630094918663
4.985809408878585,22.53293518490267,24.690000000000055,0.34194627,0.17150187,-32.12257810003733,21.3,3.2916614945938485,6.5,1.28,813,1.1044089086740845,0.41772300550366637,2.9538877927677665,-4.472192047698726e-05,-1.0,-1.8369701987210297e-16,77.3559610703025,12.96210482418045
4.963910871390359,22.721490414937364,29.99000000000001,0.3292825,0.20791061,-29.20298273063816,18.2,2.9231615807191558,6.5,1.36,786,1.0908514511241465,0.40479821912046066,2.597563550067663,0.00012151830543087732,-1.0,-1.8369701987210297e-16,77.3604526467231,12.867781719347903
4.963910871390359,22.721490414937364,29.31,0.3292825,0.26826495,-24.19693527424374,20.3,2.9391619220655967,6.5,1.37,773,0.7979611919114933,0.3722529739020508,2.7544604499228003,6.846690048789245e-05,-1.0,-1.8369701987210297e-16,77.36494422314365,12.854306990086108
4.985809408878585,22.53293518490267,27.370000000000005,0.34194627,0.1723145,-31.832966470402337,20.6,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.36810932156439546,2.9661387488028974,5.119253757326875e-05,-1.0,-1.8369701987210297e-16,77.36494422314365,12.96210482418045
4.963910871390359,22.721490414937364,27.890000000000043,0.3292825,0.18392128,-34.80227599783361,20.5,2.9652730660692823,6.5,1.36,801,1.0412722936374121,0.38185524246903063,2.6567642187670444,0.0001796399700607924,-1.0,-1.8369701987210297e-16,77.36943579956426,12.881256448609697
4.963910871390359,22.721490414937364,27.99000000000001,0.3292825,0.14005585,-40.43056458817481,20.9,2.9338568698359038,6.5,1.35,793,0.7128759816016224,0.4070194550404015,2.9094297983163138,0.00015658613064569327,-1.0,-1.8369701987210297e-16,77.36943579956426,12.890239601450894
4.985809408878585,22.53293518490267,13.670000000000016,0.34194627,0.19069336,-31.92026696297864,21.3,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.3913661837286627,3.2821110386076153,-8.90168144503429e-05,-1.0,-1.8369701987210297e-16,77.36943579956426,12.998037435545235
5.0351206267718,22.53293518490267,2.7900000000000205,0.34194627,0.25373435,-26.13413554366081,21.0,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.4014570867106256,3.274529454042808,-6.493836921376699e-05,-1.0,-1.8369701987210297e-16,77.36943579956426,13.007020588386432
5.003249185908617,22.721490414937364,29.850000000000023,0.34194627,0.19059083,-34.351418592961075,20.6,3.1179499062782403,6.5,1.35,813,1.0240804266857872,0.41078426958576436,3.070185015120755,-8.422047102435128e-05,-1.0,-1.8369701987210297e-16,77.37392737598486,12.912697483553877
4.985809408878585,22.53293518490267,20.15000000000003,0.34194627,0.19128995,-33.58686575396043,20.3,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.3555743384946994,3.392963690017519,-0.00015450712692377608,-1.0,-1.8369701987210297e-16,77.37392737598486,12.971087977021647
4.985809408878585,22.53293518490267,23.390000000000043,0.34194627,0.21757787,-28.983196146364566,19.3,2.9806186357439426,6.4,1.36,857,0.334339392296383,0.38594244161930047,3.1231386182265886,-1.5658522674239916e-05,-1.0,-1.8369701987210297e-16,77.37841895240547,12.966596400601048
4.963910871390359,22.721490414937364,29.970000000000027,0.3292825,0.26895204,-23.885133547494743,22.3,2.995732273553991,6.5,1.37,783,0.39854493887466425,0.3435897043900769,3.177034234088047,-0.0001384733761027783,-1.0,-1.8369701987210297e-16,77.38291052882607,12.894731177871492
4.985809408878585,22.53293518490267,28.79000000000002,0.34194627,0.24587068,-25.708932948079315,24.8,2.89591193827178,6.5,1.37,866,0.5386454157762423,0.41012091964435843,3.3414470343519147,-5.044610280236834e-05,-1.0,-1.8369701987210297e-16,77.38291052882607,12.953121671339261
4.985809408878585,22.53293518490267,28.79000000000002,0.34194627,0.19320376,-31.387067682934887,24.5,2.9069010598473755,6.5,1.37,859,0.7369036014367667,0.41012091964435843,3.3414470343519147,-5.044610280236834e-05,-1.0,-1.8369701987210297e-16,77.38291052882607,12.95761324775986
4.985809408878585,22.53293518490267,22.470000000000027,0.34194627,0.1891929,-32.19390844959606,24.7,2.8678989020441064,6.5,1.38,866,0.439139926303975,0.38797979376714486,3.428700372553213,-7.369698231528907e-05,-1.0,-1.8369701987210297e-16,77.38740210524668,12.96210482418045
4.985809408878585,22.53293518490267,23.230000000000015,0.34194627,0.20284854,-31.066311993379113,21.3,2.9806186357439426,6.5,1.38,852,0.6571650953849806,0.33647223662121295,3.4575644559127245,-0.00018501845852160156,-1.0,-1.8369701987210297e-16,77.38740210524668,12.975579553442245
4.985809408878585,22.53293518490267,23.230000000000015,0.34194627,0.21369338,-28.100504435368144,22.3,2.9601050959108397,6.5,1.38,839,0.7882939833826142,0.33647223662121295,3.5090187013111938,-0.00021922779975992737,-1.0,-1.8369701987210297e-16,77.38740210524668,12.980071129862843
4.963910871390359,22.721490414937364,27.890000000000043,0.3292825,0.19197397,-37.624383902811104,20.4,3.039749158970765,6.5,1.35,807,1.1044089086740845,0.30968815271439554,3.097395883762389,-0.00013827830273954947,-1.0,-1.8369701987210297e-16,77.39189368166728,12.867781719347903
4.963910871390359,22.721490414937364,26.81,0.3292825,0.100138485,-35.93598640148254,21.8,3.0204248861443626,6.4,1.33,837,1.1044089086740845,0.31481073984003355,3.1429072897888797,-6.647203462242612e-05,-1.0,-1.8369701987210297e-16,77.39189368166728,12.881256448609697
4.963910871390359,22.721490414937364,27.420000000000016,0.3292825,0.15716791,-32.91540278471013,21.9,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.33217731233833214,3.1429072897888797,-6.647203462242612e-05,-1.0,-1.8369701987210297e-16,77.39189368166728,12.885748025030296
4.963910871390359,22.721490414937364,28.110000000000017,0.3292825,0.13644388,-35.0472973557584,21.6,3.0155349008501706,6.5,1.34,838,0.7115245770107052,0.3991116341359891,3.215163222578241,-8.438711976459049e-05,-1.0,-1.8369701987210297e-16,77.39638525808783,12.894731177871492
5.003249185908617,22.721490414937364,27.90000000000003,0.3292825,0.17782138,-32.0680603048801,21.8,2.9496883350525844,6.4,1.35,830,0.460658246874331,0.3984404931711999,3.533352799664454,-0.00012081773965417532,-1.0,-1.8369701987210297e-16,77.39638525808783,12.90820590713328
4.985809408878585,22.53293518490267,26.250000000000057,0.34194627,0.1880856,-28.529026787865533,23.4,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.34924742810993575,3.4450588656440666,-0.00011481264752877772,-1.0,-1.8369701987210297e-16,77.39638525808783,12.971087977021647
5.0351206267718,22.53293518490267,26.230000000000015,0.345688,0.20292881,-31.417574760218205,18.7,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.4233050262364954,3.2928069490078378,-2.1590953422107304e-05,-1.0,-1.8369701987210297e-16,77.39638525808783,13.029478470489416
5.065893001329936,22.53293518490267,26.230000000000015,0.345688,0.2166087,-28.81718986618629,18.7,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.4233050262364954,3.2615638413468497,-8.018672542917706e-07,-1.0,-1.8369701987210297e-16,77.40087683450844,13.029478470489416
5.019232893601345,22.721490414937364,27.180000000000007,0.3292825,0.27645358,-22.502427531413122,20.8,2.8903717578961645,6.5,1.37,816,0.6961388510478304,0.32353172534547814,3.158423203477446,-4.134613949907942e-05,-1.0,-1.8369701987210297e-16,77.40536841092904,12.881256448609697
5.019232893601345,22.721490414937364,27.54000000000002,0.3292825,0.125651,-38.11440259627115,19.9,2.91235066461494,6.5,1.36,812,0.7917464453889765,0.3428802329165431,3.2167180909088864,-6.735728000776123e-05,-1.0,-1.8369701987210297e-16,77.40536841092904,12.890239601450894
5.0161656804257815,22.721490414937364,27.99000000000001,0.3292825,0.2079133,-25.667439779906417,20.3,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.35136084911496357,3.546732554261037,-0.00012111044361478892,-1.0,-1.8369701987210297e-16,77.40536841092904,12.903714330712688
5.0161656804257815,22.721490414937364,28.670000000000016,0.34194627,0.19700901,-32.687932732921205,23.1,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.35136084911496357,3.302640207516215,1.1327243460551874e-05,-1.0,-1.8369701987210297e-16,77.40536841092904,12.93066378923627
4.947717306945909,22.410183991326164,28.78000000000003,0.34956294,0.17704175,-31.303913643755447,20.7,2.970414465569701,6.3,1.37,889,0.7521195204630484,0.3296633946918825,3.269132177631188,-0.00014881812046203054,-1.0,-1.8369701987210297e-16,77.40536841092904,13.105835269639577
4.947717306945909,22.410183991326164,28.010000000000048,0.34956294,0.20482564,-29.780737469532443,21.6,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.3107880611662561,3.2092296526195847,-0.00017091066111502338,-1.0,-1.8369701987210297e-16,77.40536841092904,13.119309998901372
5.019232893601345,22.721490414937364,27.850000000000023,0.3292825,0.24566339,-29.02604475209251,18.8,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.3199072197465178,3.1584231964362672,-6.192319892775045e-05,-1.0,-1.8369701987210297e-16,77.40985998734965,12.872273295768501
5.019232893601345,22.721490414937364,27.720000000000027,0.3292825,0.18532634,-36.98954651290276,20.5,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.33002291294130587,3.158423203477446,-4.134613949907942e-05,-1.0,-1.8369701987210297e-16,77.40985998734965,12.881256448609697
5.0161656804257815,22.721490414937364,27.910000000000025,0.34370357,0.2518633,-24.151149804600166,23.1,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.32714314133269456,3.30047073948151,-6.955640474655479e-06,-1.0,-1.8369701987210297e-16,77.41435156377025,12.93066378923627
5.030663823969179,22.53293518490267,27.31,0.34370357,0.22201377,-31.108427446599034,21.6,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.38390093019232385,3.2953934900760546,-0.00011249783972234414,-1.0,-1.8369701987210297e-16,77.41435156377025,12.98905428270404
4.98503381988038,22.410183991326164,28.730000000000015,0.34724793,0.21892123,-27.86469834035678,19.7,2.89591193827178,6.4,1.38,877,0.6353030234164987,0.3407487933884732,3.2919477849181127,-0.0001150524268932861,-1.0,-1.8369701987210297e-16,77.41435156377025,13.096852116798381
4.947717306945909,22.410183991326164,28.010000000000048,0.34894243,0.15176424,-36.415424227645886,20.2,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.29266961396282004,3.246338444429771,-0.0001924068926838582,-1.0,-1.8369701987210297e-16,77.41435156377025,13.119309998901372
5.019232893601345,22.721490414937364,28.03000000000003,0.3363201,0.24924967,-26.917927662876785,18.3,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.341459778132252,3.180093043976419,-0.0001102396687120055,-1.0,-1.8369701987210297e-16,77.41884314019086,12.8767648721891
5.019232893601345,22.721490414937364,28.890000000000043,0.3363201,0.1509641,-36.24085780729699,19.4,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.3307415619122279,3.189490630197085,-9.065044664765223e-05,-1.0,-1.8369701987210297e-16,77.41884314019086,12.890239601450894
5.0161656804257815,22.721490414937364,28.350000000000023,0.34370357,0.23387772,-26.150957769682833,21.9,2.970414465569701,6.4,1.36,823,0.612831659842981,0.34712953109520095,3.35597433402525,6.556620628436558e-06,-1.0,-1.8369701987210297e-16,77.41884314019086,12.948630094918663
5.030663823969179,22.53293518490267,28.250000000000057,0.34370357,0.14825274,-35.31334487365872,22.8,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.36325325929885494,3.352789060312988,-6.713605210678491e-05,-1.0,-1.8369701987210297e-16,77.41884314019086,12.971087977021647
5.065893001329936,22.53293518490267,26.83000000000004,0.34724793,0.18614775,-33.05545519091785,20.2,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.4154154389613325,3.2909791317056842,-3.1257620540783935e-05,-1.0,-1.8369701987210297e-16,77.41884314019086,13.016003741227628
4.947717306945909,22.410183991326164,29.180000000000007,0.34894243,0.18300435,-33.70415938847334,18.8,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.30601302913650436,2.620337833084352,-1.809024924776864e-05,-1.0,-1.8369701987210297e-16,77.41884314019086,13.146259457424954
5.0161656804257815,22.721490414937364,25.460000000000036,0.34370357,0.19469461,-30.221607540706433,23.8,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.32063317259146684,3.2114329240730632,-9.567855186868786e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,12.921680636395074
5.0161656804257815,22.721490414937364,27.970000000000027,0.34370357,0.19820835,-29.74363617188809,22.3,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.30968815271439554,3.212855806774835,-5.033021640891664e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,12.93066378923627
5.065893001329936,22.53293518490267,27.230000000000015,0.34370357,0.20812546,-29.380668963460845,23.3,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.3555743384946994,3.280279625123232,9.377094196184826e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,13.002529011965834
4.98503381988038,22.410183991326164,28.79000000000002,0.34724793,0.21621461,-27.6230661614795,19.2,2.8622008809294686,6.3,1.37,877,0.6353026843604861,0.32750356663845254,3.3389210787314987,-6.294522502374699e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,13.092360540377783
4.947717306945909,22.410183991326164,29.120000000000005,0.34894243,0.17063253,-33.4379450612889,19.1,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.30010459245033805,2.5896188471886448,-1.0691410923000029e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,13.141767881004355
4.879247118820096,22.36047967274982,29.200000000000045,0.34894243,0.2090744,-31.241610161380883,19.2,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.27535642276114397,2.803494998002987,-4.592391961106037e-05,-1.0,-1.8369701987210297e-16,77.42333471661146,13.150751033845552
4.9377090337351195,23.034758101569253,30.090000000000032,0.3363201,0.22257821,-30.368322923813345,17.5,2.8507065015037334,6.6,1.36,762,0.8865162383729233,0.3694924476493468,3.2381581048933716,-7.404174303104749e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,12.84532383724492
5.019232893601345,22.721490414937364,28.450000000000045,0.3363201,0.18135303,-33.36175864621815,17.7,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.35065687161316933,3.1304747977730143,-0.00011406384710967336,-1.0,-1.8369701987210297e-16,77.42782629303201,12.858798566506707
5.0161656804257815,22.721490414937364,27.970000000000027,0.34370357,0.16826612,-32.27889780312098,21.2,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.30968815271439554,3.212855806774835,-5.033021640891664e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,12.93066378923627
5.0161656804257815,22.721490414937364,28.350000000000023,0.34370357,0.16031747,-32.61139490079185,19.5,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.3126185577418125,3.212855806774835,-5.033021640891664e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,12.939646942077466
5.0161656804257815,22.721490414937364,27.190000000000055,0.34370357,0.21949868,-27.809613379554897,21.1,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.32497785719547784,3.2627837690996397,1.3858549407935093e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,12.944138518498065
5.065893001329936,22.53293518490267,27.730000000000015,0.34724793,0.19539194,-32.753204035568665,21.9,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.3457151037023904,3.2282204841795434,3.1278430572162364e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,13.02049531764822
5.065893001329936,22.53293518490267,27.730000000000015,0.34724793,0.25095508,-27.998479877621858,20.6,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.3457151037023904,3.2282204841795434,3.1278430572162364e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,13.024986894068817
4.947717306945909,22.410183991326164,28.010000000000048,0.34894243,0.16159092,-32.8246396437146,19.0,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.2956502421009578,3.2526420157962646,-0.00016146003962979702,-1.0,-1.8369701987210297e-16,77.42782629303201,13.110326846060175
4.947717306945909,22.410183991326164,27.750000000000057,0.34894243,0.23844694,-27.267999005227676,21.0,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.2715526905218973,2.6828419036970437,-6.546142940631984e-05,-1.0,-1.8369701987210297e-16,77.42782629303201,13.132784728163166
5.019232893601345,22.721490414937364,28.450000000000045,0.3363201,0.22439769,-28.202928217886573,18.3,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.35065687161316933,3.2067823832042905,-7.796422260217266e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.858798566506707
5.019232893601345,22.721490414937364,28.450000000000045,0.3363201,0.1495833,-35.69381675212003,18.3,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.35065687161316933,3.206199189433534,-7.588708688282988e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.863290142927305
5.019232893601345,22.721490414937364,28.350000000000023,0.3363201,0.21450995,-27.016890290751228,19.8,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.33647223662121295,3.206199189433534,-7.588708688282988e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.867781719347903
5.019232893601345,22.721490414937364,28.350000000000023,0.3363201,0.24005842,-26.317329287206753,18.3,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.4631048875545789,3.1715276935285894,-6.63402066054207e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.881256448609697
5.030663823969179,22.53293518490267,27.07000000000005,0.34370357,0.23259228,-28.140209975828405,21.2,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.3435897043900769,3.3153235010454574,-2.427634249321672e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.95761324775986
5.030663823969179,22.53293518490267,27.350000000000023,0.34370357,0.25001064,-24.207956883525426,21.7,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.32135859881116474,3.256405325595555,4.108332910643757e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,12.998037435545235
4.98503381988038,22.410183991326164,28.410000000000025,0.34724793,0.2133987,-27.623428270074157,20.3,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.3531186277359552,3.379527189061418,-8.888422076501327e-06,-1.0,-1.8369701987210297e-16,77.43231786945262,13.087868963957185
4.98503381988038,22.410183991326164,28.53000000000003,0.34724793,0.16202393,-32.13505223794984,19.5,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.3238934544143528,3.352061893439987,-5.068915646455546e-05,-1.0,-1.8369701987210297e-16,77.43231786945262,13.092360540377783
4.9377090337351195,23.034758101569253,30.170000000000016,0.3363201,0.28111663,-22.587258025680725,22.4,3.0301337002713233,6.5,1.36,762,0.8590928819624972,0.34252530833429023,3.193399450074145,0.00010153209519209992,-1.0,-1.8369701987210297e-16,77.43680944587322,12.81837437872133
4.9377090337351195,23.034758101569253,28.81,0.3363201,0.26028743,-24.803006246249232,19.6,2.9806186357439426,6.5,1.37,762,0.888063382455777,0.3177261938001576,3.2422803909025495,4.423020068269835e-07,-1.0,-1.8369701987210297e-16,77.43680944587322,12.840832260824321
5.019232893601345,22.721490414937364,28.55000000000001,0.3363201,0.25968042,-23.59056453064582,18.2,2.89591193827178,6.5,1.38,762,0.919387172948573,0.3457151037023904,3.2067823832042905,-7.796422260217266e-05,-1.0,-1.8369701987210297e-16,77.43680944587322,12.854306990086108
5.0161656804257815,22.721490414937364,25.29000000000002,0.34370357,0.1964897,-26.189765786236542,21.5,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.31554040058017735,3.1989797966345117,-8.606619800455135e-05,-1.0,-1.8369701987210297e-16,77.43680944587322,12.912697483553877
5.0161656804257815,22.721490414937364,26.750000000000057,0.34370357,0.24791504,-24.776330655545834,20.9,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.2934156042995415,3.2229677928075535,-8.883828012544421e-05,-1.0,-1.8369701987210297e-16,77.43680944587322,12.926172212815672
5.0161656804257815,22.721490414937364,27.07000000000005,0.34370357,0.17322351,-32.289361339160315,19.6,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.3184537311185346,3.300311302689292,-2.9106495827521214e-06,-1.0,-1.8369701987210297e-16,77.43680944587322,12.944138518498065
4.9377090337351195,23.034758101569253,29.33000000000004,0.3363201,0.21541372,-31.085983786539554,23.5,3.0301337002713233,6.5,1.36,762,0.43194688341958076,0.3289439702004214,3.056127025915671,9.337303119685834e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.81837437872133
4.9377090337351195,23.034758101569253,30.05000000000001,0.3363201,0.18628323,-27.867687509942407,21.7,2.954910279033736,6.4,1.38,762,0.7565288922263743,0.3165124541196579,3.3490667486001846,9.773144139272584e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.831849107983125
